utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371117.8083818825,7427963.65423786,1.084143262251473e-05,1.551526460671069,2.362042564740951,4.607610298053235,4.160915876488549
2026-01-01T00:00:53.539Z,EME2000,6371119.968413801,7427965.333130864,1.0872863190040999e-05,1.5515264592838633,2.3620413496258066,4.618401589370563,4.202861845455708
2026-01-01T00:03:31.249Z,EME2000,6371121.323817375,7427966.386623338,1.086325482911507e-05,1.5515264555697164,2.3620377694779875,4.644902802009465,4.3317091404514345
2026-01-01T00:08:20Z,EME2000,6371109.980006288,7427957.569601637,1.061647230002242e-05,1.5515264510873963,2.3620312122686555,4.665786506310316,4.59525193590009
2026-01-01T00:16:40Z,EME2000,6371094.897985284,7427945.847033501,1.0115890005420852e-05,1.5515264532297346,2.362019856204358,4.614421107115614,5.139129289375805
2026-01-01T00:18:12.393Z,EME2000,6371094.866222297,7427945.822345566,1.008035457018908e-05,1.5515264549603418,2.3620177583495816,4.591871178027143,5.252688839926947
2026-01-01T00:19:02.472Z,EME2000,6371095.01182335,7427945.935514679,1.0079977315219163e-05,1.5515264560324258,2.3620166214306786,4.578080136270667,5.315808343266426
2026-01-01T00:19:49.437Z,EME2000,6371095.208913423,7427946.088703877,1.0094575750299162e-05,1.5515264571117349,2.3620155552960322,4.564346609137687,5.375803655197166
2026-01-01T00:25:00Z,EME2000,6371097.303117096,7427947.716433555,1.065648553168574e-05,1.5515264653273078,2.3620085081751268,4.474133123512396,5.771929787448193
2026-01-01T00:25:07.876Z,EME2000,6371097.385703573,7427947.780624281,1.0681569086107158e-05,1.5515264655442342,2.3620083295198655,4.4723516986003204,5.781469487023603
2026-01-01T00:29:28.285Z,EME2000,6371101.940480692,7427951.320845638,1.168193631379666e-05,1.5515264722370483,2.3620024244745017,4.4446310385140375,6.0656995303886
2026-01-01T00:30:26.119Z,EME2000,6371103.427348561,7427952.47652031,1.1912517921401954e-05,1.5515264734970697,2.3620011134521115,4.447361849338236,6.11993654700355
2026-01-01T00:31:21.950Z,EME2000,6371104.95200048,7427953.661562711,1.212211915033706e-05,1.5515264745997153,2.3619998479419424,4.4528443689427135,6.169449448259291
2026-01-01T00:33:20Z,EME2000,6371108.145151923,7427956.143453388,1.2493433526612267e-05,1.5515264765054215,2.3619971724767828,4.4722406803895876,6.266335373797115
2026-01-01T00:34:02.535Z,EME2000,6371109.171334943,7427956.94105846,1.25952722392075e-05,1.5515264770353292,2.3619962085684243,4.481285337703811,0.016003056025666193
2026-01-01T00:34:15.840Z,EME2000,6371109.468631503,7427957.172133455,1.2623066846161952e-05,1.551526477182945,2.3619959070609786,4.484285340899792,0.02610883827960102
2026-01-01T00:36:11.475Z,EME2000,6371111.399501345,7427958.672910029,1.2775027354655717e-05,1.5515264780859752,2.361993286739821,4.512651578861272,0.11164656356374708
2026-01-01T00:40:11.600Z,EME2000,6371110.525444582,7427957.993545813,1.2547247337302702e-05,1.5515264776934579,2.361987845640539,4.5700575495895785,0.2907701724428905
2026-01-01T00:40:30.124Z,EME2000,6371110.189078281,7427957.732103713,1.2501376070235065e-05,1.551526477536418,2.3619874258781524,4.5735673002445605,0.30550711438570716
2026-01-01T00:41:40Z,EME2000,6371108.667813548,7427956.549694341,1.2299198110980991e-05,1.5515264767883525,2.3619858424090605,4.5847238153102445,0.36318023721858134
2026-01-01T00:42:13.142Z,EME2000,6371107.836873436,7427955.903842628,1.2189424910037424e-05,1.5515264763502716,2.361985091327957,4.588699612623413,0.391850588933549
2026-01-01T00:45:04.802Z,EME2000,6371103.160561849,7427952.269159158,1.1539825736990907e-05,1.5515264733104015,2.361981200621815,4.5926628799035605,0.5569768768873395
2026-01-01T00:47:39.676Z,EME2000,6371099.601088112,7427949.502542156,1.0967047841339946e-05,1.5515264696777227,2.361977689421225,4.569787135205409,0.7324069106120031
2026-01-01T00:48:39.718Z,EME2000,6371098.5770447,7427948.706599705,1.0782253354021115e-05,1.5515264681150018,2.3619763278744195,4.554683719980174,0.8066536081536951
2026-01-01T00:49:36.119Z,EME2000,6371097.799165982,7427948.101989864,1.0636908621804742e-05,1.5515264665981627,2.361975048734685,4.5380203056570085,0.8788734165401307
2026-01-01T00:50:00Z,EME2000,6371097.518312286,7427947.88369502,1.058453281003646e-05,1.5515264659463561,2.3619745070756775,4.530393202846001,0.9100240044334513
2026-01-01T00:51:07.007Z,EME2000,6371096.858530024,7427947.370876173,1.0468412325839998e-05,1.551526464103184,2.3619729870967006,4.507750871971481,0.9986697787966512
2026-01-01T00:54:16.837Z,EME2000,6371095.593151247,7427946.387354551,1.0379776947665335e-05,1.5515264590122277,2.3619686796759103,4.442584064242004,1.2508244224755778
2026-01-01T00:56:32.960Z,EME2000,6371094.971692054,7427945.904322438,1.0487296681966847e-05,1.5515264557815351,2.361965589779001,4.403946464663065,1.4235466372751715
2026-01-01T00:56:34.583Z,EME2000,6371094.966509729,7427945.900294452,1.0489149917582215e-05,1.551526455746316,2.3619655529386203,4.403549631293707,1.4255419122228974
2026-01-01T00:57:01.601Z,EME2000,6371094.892747978,7427945.842962779,1.0521448559888994e-05,1.5515264551731949,2.3619649395381916,4.397177978322139,1.4585272292610858
2026-01-01T00:58:20Z,EME2000,6371094.859542922,7427945.81715399,1.0627171336853095e-05,1.5515264536636548,2.3619631594697874,4.381208855296229,1.5517208994510914
2026-01-01T00:59:56.667Z,EME2000,6371095.394918972,7427946.233277573,1.077061508878204e-05,1.5515264521577659,2.361960964314944,4.366474863365957,1.6616737751953892
2026-01-01T01:01:56.341Z,EME2000,6371097.390102073,7427947.784043035,1.0949223017293954e-05,1.5515264509115465,2.361958246325069,4.354933169340715,1.791097876061186
2026-01-01T01:03:22.919Z,EME2000,6371099.957328116,7427949.779431327,1.1070840062540324e-05,1.5515264504725519,2.3619562798574347,4.350513601614887,1.8807987481718662
2026-01-01T01:05:23.529Z,EME2000,6371105.032217007,7427953.723911355,1.1222741767279914e-05,1.551526450532748,2.3619535403460046,4.34909171530323,2.0010240318346866
2026-01-01T01:06:40Z,EME2000,6371108.871657959,7427956.708133266,1.1305668291632256e-05,1.5515264509731554,2.361951803422566,4.350843844379341,2.0745978779295022
2026-01-01T01:08:14.358Z,EME2000,6371113.725888459,7427960.481103839,1.138947956053642e-05,1.551526451927904,2.361949660337749,4.3557702183437295,2.1626167154418128
2026-01-01T01:10:51.885Z,EME2000,6371120.114159104,7427965.446411948,1.146486285145815e-05,1.5515264544354015,2.3619460830530588,4.370596236824107,2.302958122061303
2026-01-01T01:10:59.876Z,EME2000,6371120.32646301,7427965.611425953,1.1465888085616488e-05,1.5515264545896563,2.3619459015960773,4.37155343821174,2.3098726708997073
2026-01-01T01:13:28.996Z,EME2000,6371121.335539298,7427966.395734246,1.1419537734471365e-05,1.5515264578569148,2.361942516084494,4.392234074107003,2.436078305903188
2026-01-01T01:15:00Z,EME2000,6371118.7833277,7427964.41201822,1.1319434145991517e-05,1.5515264601373386,2.361940450461946,4.406403577488417,2.511550385964882
2026-01-01T01:17:15.207Z,EME2000,6371110.4721646095,7427957.952133734,1.1055959705273268e-05,1.551526463750017,2.361937382283171,4.426258173163457,2.6248782691925467
2026-01-01T01:17:45.037Z,EME2000,6371107.994867208,7427956.026643958,1.0979382634600687e-05,1.5515264645624955,2.3619367055056055,4.4299554710784275,2.6505638994380867
2026-01-01T01:18:07.718Z,EME2000,6371105.980418551,7427954.460905119,1.0916959673540822e-05,1.551526465180213,2.3619361909514063,4.432501728463938,2.6703588740880173
2026-01-01T01:19:21.714Z,EME2000,6371098.75253729,7427948.843002129,1.0690326899123365e-05,1.5515264671796825,2.3619345124046305,4.438778378698473,2.736970747650791
2026-01-01T01:20:08.203Z,EME2000,6371093.8253079755,7427945.013289921,1.053267450851303e-05,1.551526468409647,2.3619334580060873,4.440733207170607,2.7808082054991012
2026-01-01T01:23:20Z,EME2000,6371072.771951013,7427928.649457874,9.831501662823925e-06,1.5515264730295861,2.3619291090449086,4.4259091745694255,2.9845577215720294
2026-01-01T01:26:41.533Z,EME2000,6371054.826891548,7427914.701552115,9.260225010024858e-06,1.551526476560869,2.3619245410987046,4.362540860918137,3.2464409144016177
2026-01-01T01:27:19.529Z,EME2000,6371052.402998206,7427912.817565385,9.202187744814735e-06,1.551526477023902,2.3619236800283625,4.345888337852339,3.300520690730222
2026-01-01T01:27:33.610Z,EME2000,6371051.597495449,7427912.1914831195,9.18588744801652e-06,1.5515264771773092,2.3619233609303665,4.339473965299847,3.3208053730717233
2026-01-01T01:31:40Z,EME2000,6371046.423240616,7427908.169759215,9.392325055836022e-06,1.5515264781597393,2.3619177778587837,4.227999049899542,3.6749811356633875
2026-01-01T01:32:35.181Z,EME2000,6371047.665469882,7427909.135290256,9.55497976169543e-06,1.5515264779255722,2.3619165275142713,4.2090331067451086,3.7483013459352703
2026-01-01T01:34:02.976Z,EME2000,6371051.404170284,7427912.041219873,9.872870128489475e-06,1.5515264772171222,2.361914538055997,4.18707370815053,3.8567416915626
2026-01-01T01:35:40.302Z,EME2000,6371057.887100223,7427917.080118701,1.0274057815169554e-05,1.551526475975332,2.36191233244012,4.175237949360633,3.964445921343228
2026-01-01T01:36:33.801Z,EME2000,6371062.367092521,7427920.562220417,1.0500422437086492e-05,1.551526475104641,2.3619111198989047,4.174060478909522,4.018321891084548
2026-01-01T01:40:00Z,EME2000,6371083.657397522,7427937.1102304775,1.1279070847961022e-05,1.5515264707270688,2.361906445423491,4.196953066357034,4.198540379468655
2026-01-01T01:42:14.109Z,EME2000,6371098.295921914,7427948.488095718,1.1624046195725448e-05,1.5515264672727578,2.361903404097077,4.225914728686996,4.301679768328827
2026-01-01T01:43:31.755Z,EME2000,6371105.90764078,7427954.404338283,1.175150806078614e-05,1.5515264651667644,2.3619016428036685,4.244303338696055,4.359774657952834
2026-01-01T01:47:03.654Z,EME2000,6371119.666629704,7427965.098568042,1.1850956259992425e-05,1.5515264594704465,2.361896834565977,4.29029440803841,4.522509144603453
2026-01-01T01:48:20Z,EME2000,6371121.427455814,7427966.467176697,1.1816755281135718e-05,1.5515264575711603,2.361895101633806,4.3031383520725015,4.584867908937886
2026-01-01T01:49:03.769Z,EME2000,6371121.648814352,7427966.639228438,1.1785720475635777e-05,1.5515264565465576,2.3618941080363616,4.309309828656155,4.62180961062323
2026-01-01T01:56:40Z,EME2000,6371103.880719179,7427952.828904624,1.131667851774612e-05,1.5515264503330575,2.361883747348722,4.320327573275222,5.0601908036135965
2026-01-01T02:00:48.714Z,EME2000,6371096.041962532,7427946.736195247,1.1151895119635022e-05,1.5515264513749112,2.3618780983534196,4.2909071062549256,5.334600402743213
2026-01-01T02:03:16.717Z,EME2000,6371094.820674283,7427945.786943155,1.1145799300378003e-05,1.5515264534918671,2.3618747373577405,4.262809881565924,5.508483935350466
2026-01-01T02:04:15.740Z,EME2000,6371094.813034717,7427945.781005266,1.117420989536498e-05,1.5515264546048262,2.3618733971981483,4.249773913952474,5.579659585208327
2026-01-01T02:05:00Z,EME2000,6371094.9161309805,7427945.861137329,1.1209981587321003e-05,1.5515264555266495,2.361872392353089,4.239527267734714,5.633503130923274
2026-01-01T02:09:43.046Z,EME2000,6371096.466920064,7427947.066495491,1.1793224898790048e-05,1.5515264626655032,2.3618659684853753,4.17676599765656,5.975071806346462
2026-01-01T02:10:09.932Z,EME2000,6371096.674571434,7427947.227893495,1.1880995889815846e-05,1.5515264634070252,2.3618653585204905,4.17227048437943,6.006050399414409
2026-01-01T02:13:20Z,EME2000,6371098.909708739,7427948.965164363,1.2608916353845192e-05,1.5515264685979921,2.3618610474770603,4.155126558863624,6.210416543451906
2026-01-01T02:18:14.548Z,EME2000,6371105.895720549,7427954.395073231,1.369809245825796e-05,1.5515264752075237,2.3618543700657253,4.184173932260957,0.18832112040136523
2026-01-01T02:18:41.825Z,EME2000,6371106.645239605,7427954.977640146,1.3769285955178612e-05,1.5515264756628866,2.3618537518456,4.189624528746452,0.20973965712724518
2026-01-01T02:19:38.287Z,EME2000,6371108.135199174,7427956.135717572,1.3891500180286029e-05,1.5515264764994878,2.3618524722587884,4.201826830480953,0.2531536865072656
2026-01-01T02:20:38.874Z,EME2000,6371109.560391032,7427957.243453933,1.3981403643033315e-05,1.5515264772291752,2.3618510992751642,4.215896870345702,0.2987629959593227
2026-01-01T02:21:40Z,EME2000,6371110.716109213,7427958.141740685,1.4025657158353612e-05,1.5515264777794042,2.3618497141237693,4.2305672246071016,0.34430379586118554
2026-01-01T02:26:22.905Z,EME2000,6371110.628433871,7427958.073594663,1.3628964465042714e-05,1.5515264777511977,2.361843303637574,4.287671522161642,0.5658687295974347
2026-01-01T02:27:29.365Z,EME2000,6371109.324478244,7427957.0600897325,1.3418995670681783e-05,1.5515264771321549,2.361841797615869,4.2945305621139065,0.6244741222142361
2026-01-01T02:28:45.529Z,EME2000,6371107.4499918,7427955.6031372305,1.3148090218816928e-05,1.5515264761551564,2.361840071571545,4.297674787039824,0.6963536252134249
2026-01-01T02:30:00Z,EME2000,6371105.41305809,7427954.019921743,1.2869323631756386e-05,1.551526474943184,2.361838383749826,4.295332867392189,0.7720514516395929
2026-01-01T02:30:19.850Z,EME2000,6371104.861247171,7427953.591024305,1.2795111429400744e-05,1.5515264745804402,2.3618379338366986,4.2937658215999335,0.7931712971415935
2026-01-01T02:32:39.359Z,EME2000,6371101.233241886,7427950.771141095,1.231329571282106e-05,1.5515264716223236,2.3618347713757903,4.2718143157571475,0.9525423444333083
2026-01-01T02:35:30.789Z,EME2000,6371098.080233436,7427948.320450849,1.1923773535205261e-05,1.5515264672628533,2.3618308840963746,4.223885964425057,1.1693344512128627
2026-01-01T02:35:35.877Z,EME2000,6371098.012138186,7427948.267523499,1.1916808940298503e-05,1.5515264671258313,2.361830768703948,4.2222477910456595,1.175984304476403
2026-01-01T02:36:41.648Z,EME2000,6371097.245790005,7427947.671875806,1.185221289674806e-05,1.5515264653345384,2.36182927689489,4.2006496130244555,1.2623688059081513
2026-01-01T02:38:20Z,EME2000,6371096.409730018,7427947.022044259,1.1840506722311365e-05,1.5515264626355356,2.3618270456661863,4.168575897180899,1.391321469940107
2026-01-01T02:39:33.274Z,EME2000,6371095.933442629,7427946.651847638,1.1889883536974251e-05,1.5515264606622683,2.361825383007019,4.146462036573765,1.485612418065286
2026-01-01T02:40:03.665Z,EME2000,6371095.756568726,7427946.51437156,1.1922397276737508e-05,1.5515264598644625,2.3618246933230207,4.137999893077428,1.524010515368235
2026-01-01T02:40:52.027Z,EME2000,6371095.493123123,7427946.309607217,1.1985997014591945e-05,1.5515264586297304,2.361823595724309,4.12555087930588,1.5840968229417618
2026-01-01T02:41:14.326Z,EME2000,6371095.379153467,7427946.22102376,1.2019463319458316e-05,1.5515264580774486,2.361823089588406,4.120259461354192,1.6113534839954238
2026-01-01T02:42:25.055Z,EME2000,6371095.061959205,7427945.974483011,1.2138498639083047e-05,1.5515264564117135,2.3618214840571303,4.105431581318826,1.6958510521391492
2026-01-01T02:42:52.131Z,EME2000,6371094.967080806,7427945.900738324,1.2187822416966182e-05,1.5515264558134898,2.361820869365023,4.100545977776479,1.7274076164291066
2026-01-01T02:44:33.280Z,EME2000,6371094.854348563,7427945.81311665,1.2380181018511e-05,1.551526453808357,2.3618185728010817,4.08600103534233,1.8415864019198844
2026-01-01T02:46:27.184Z,EME2000,6371095.528549029,7427946.3371421695,1.2593911280022621e-05,1.551526452056837,2.361815986185683,4.0758471577924125,1.963938129398126
2026-01-01T02:46:40Z,EME2000,6371095.680350232,7427946.455130375,1.2616925461078793e-05,1.5515264518972445,2.361815695116487,4.075060587877606,1.9773491438009467
2026-01-01T02:46:57.387Z,EME2000,6371095.915138514,7427946.637620678,1.2647692909948807e-05,1.5515264516935265,2.3618153002488644,4.074096893183995,1.9954390038443415
2026-01-01T02:52:39.344Z,EME2000,6371107.888887107,7427955.944270473,1.3113520458824524e-05,1.5515264508908533,2.3618075332380726,4.074291817167902,2.3320800333841456
2026-01-01T02:55:00Z,EME2000,6371115.048918167,7427961.509433942,1.3208180298758643e-05,1.5515264523333918,2.3618043386158676,4.0829645430781,2.4619571411891354
2026-01-01T02:55:56.810Z,EME2000,6371117.573439177,7427963.471627739,1.3224392805066932e-05,1.5515264531804016,2.3618030484548114,4.087692337202441,2.5131887814862544
2026-01-01T02:57:47.211Z,EME2000,6371120.96921408,7427966.111006615,1.3210099544579831e-05,1.5515264552067831,2.3618005415300054,4.098526225797706,2.611102822188947
