size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,330749,2026-01-01T03:37:30.338Z,353.57632823417765,-1.2418663297271095e-06,3830333.815862675,2026-01-01T03:40:15.825Z,335.2151208303218,1.4051392535208451,3682164.7558529014,2026-01-01T03:43:01.087Z,316.9323844733738,1.3199351525523284e-09,3839886.043451067
triple,gs-cape-town,POI,1053900,2026-01-01T05:15:56.053Z,66.73347278400222,-6.015217302006e-11,3811415.1648111087,2026-01-01T05:24:41.340Z,351.94551146236984,41.932376494386276,1468208.9997572845,2026-01-01T05:33:29.953Z,277.8954654507277,1.6377091823047086e-12,3844748.939029869
triple,gs-cape-town,POI,1006199,2026-01-01T07:02:38.036Z,120.11519115616075,-4.025443982693136e-11,3812394.696672709,2026-01-01T07:10:57.739Z,187.28578374721255,25.948267169174994,1948456.8645478722,2026-01-01T07:19:24.235Z,254.95772717934807,1.9078581760011122e-11,3844336.7133311587
triple,gs-cape-town,POI,945857,2026-01-01T16:27:14.492Z,289.3459549134392,-2.809343615998223e-11,3844398.5860537374,2026-01-01T16:35:10.573Z,350.240874250448,18.8071105484315,2292280.3189061703,2026-01-01T16:43:00.349Z,50.6980923277992,4.538134659529085e-11,3814987.8792252783
triple,gs-cape-town,POI,1080740,2026-01-01T18:12:41.174Z,265.54019885975555,-2.2203475934404642e-13,3845225.1745352093,2026-01-01T18:21:43.692Z,185.7297012671571,57.38437538259658,1225864.6777794966,2026-01-01T18:30:41.914Z,105.17635650310021,9.254285317263468e-12,3811371.9808240063
triple,gs-cape-town,POI,577320,2026-01-01T20:01:39.113Z,234.7841320979112,-4.3882608018931795e-12,3842531.30675241,2026-01-01T20:06:27.535Z,201.95773867442125,4.806234363776726,3337626.5299177216,2026-01-01T20:11:16.433Z,168.8915810674944,4.887012494397777e-09,3825769.2869399292
triple,ut-26,POI,955049,2026-01-01T03:18:54.141Z,60.65129492460681,-1.233270107487686e-10,3817083.0651279106,2026-01-01T03:26:53.583Z,358.16477638501374,21.162704623711686,2153344.934092005,2026-01-01T03:34:49.190Z,296.31375916826426,2.616765935381375e-11,3811247.7965374133
triple,ut-26,POI,1027786,2026-01-01T05:04:14.863Z,105.11160223547562,-1.0547506689938763e-11,3817088.2171097696,2026-01-01T05:12:47.957Z,175.81698578800024,33.35111638835677,1675121.4751051266,2026-01-01T05:21:22.649Z,247.2856655340388,5.785757386408893e-08,3811042.788496256
triple,ut-26,POI,792228,2026-01-01T14:54:31.745Z,317.272218860215,-3.894821192454045e-08,3813139.5246034353,2026-01-01T15:01:09.153Z,5.4098708485731075,10.761510363296033,2806588.8851462384,2026-01-01T15:07:43.973Z,53.06977417897853,6.786063953875056e-12,3817631.8782927496
triple,ut-26,POI,1081797,2026-01-01T16:37:54.669Z,264.57771188756647,-7.700327196675587e-14,3811327.5371686774,2026-01-01T16:46:54.466Z,182.73523417645492,59.251162883045374,1197228.1611925554,2026-01-01T16:55:56.466Z,100.08550992436649,2.837341778538202e-12,3817747.0260201977
triple,gs-svalbard,POI,1064408,2026-01-01T01:07:21.152Z,148.6544082206823,-3.831816942286484e-11,3852205.403656023,2026-01-01T01:16:13.734Z,74.0362714854346,35.34539615621748,1646033.4654873228,2026-01-01T01:25:05.560Z,359.45455145138993,1.243072555785592e-11,3848099.5610910733
triple,gs-svalbard,POI,1086961,2026-01-01T02:54:55.256Z,125.87957957125339,-4.153244764204756e-14,3854397.411196775,2026-01-01T03:03:59.688Z,46.459066224844044,45.3365657104136,1415764.4156676019,2026-01-01T03:13:02.217Z,327.13972617419046,9.830628369170439e-09,3843995.583285095
triple,gs-svalbard,POI,1106130,2026-01-01T04:41:57.956Z,106.79776528199739,-3.4600385274708196e-15,3855510.0230148104,2026-01-01T04:51:12.284Z,19.61156912205445,69.1653584904775,1136574.7368832738,2026-01-01T05:00:24.086Z,292.58652993482684,1.060158194190709e-11,3841030.620276375
triple,gs-svalbard,POI,1100769,2026-01-01T06:28:30.499Z,89.53747874632892,-1.850960723361925e-13,3855843.0679022497,2026-01-01T06:37:42.063Z,173.37542518353135,74.3611123016692,1108163.8216833943,2026-01-01T06:46:51.268Z,257.4077263923989,1.600782669992871e-08,3840586.7127587222
triple,gs-svalbard,POI,1067957,2026-01-01T08:14:33.814Z,72.12348330434715,-4.913262556429219e-13,3855503.865027386,2026-01-01T08:23:28.599Z,147.35354869533776,46.39545475969978,1396214.2522747354,2026-01-01T08:32:21.771Z,222.758398225229,1.0423011735761047e-11,3842842.2817251557
triple,gs-svalbard,POI,1024743,2026-01-01T10:00:06.054Z,52.59887596750337,-2.301612463231767e-13,3854359.4696331094,2026-01-01T10:08:38.823Z,121.18539497334403,32.69854800707925,1724214.954900557,2026-01-01T10:17:10.797Z,189.8786934282094,2.2776078677551726e-08,3846706.6163794156
triple,gs-svalbard,POI,999848,2026-01-01T11:45:06.432Z,29.230398506317005,-2.466588075183271e-12,3852109.3016914395,2026-01-01T11:53:26.433Z,94.77675688591887,28.018315745444788,1886145.1960927541,2026-01-01T12:01:46.280Z,160.3413775149579,1.1496897403761605e-11,3850560.3750959067
triple,gs-svalbard,POI,1012193,2026-01-01T13:29:44.489Z,1.2465110314420966,-5.890473831776592e-11,3848647.663678171,2026-01-01T13:38:10.366Z,68.31872895816578,30.161085598079183,1808117.6013248686,2026-01-01T13:46:36.682Z,135.31853059068672,8.270707669035769e-12,3853330.4118945827
triple,gs-svalbard,POI,1052195,2026-01-01T15:14:25.016Z,329.38736225889136,-2.99633416268043e-06,3844674.5112655875,2026-01-01T15:23:10.522Z,42.058185699471636,40.11617371616969,1524127.7508290664,2026-01-01T15:31:57.211Z,114.57755134799757,1.3150294350740568e-12,3854880.2706711777
triple,gs-svalbard,POI,1091653,2026-01-01T16:59:37.969Z,295.21398499235676,-7.014397379312077e-13,3841702.8937215307,2026-01-01T17:08:42.797Z,16.016026999140752,62.39004223598953,1188238.9130766985,2026-01-01T17:17:49.622Z,96.62590949815096,1.5950123814969888e-10,3855500.7865330265
triple,gs-svalbard,POI,1107684,2026-01-01T18:45:43.981Z,260.1033333830754,-9.203440716633972e-13,3841124.8715072293,2026-01-01T18:54:56.614Z,169.90942894101525,81.73528555753785,1082840.8692797879,2026-01-01T19:04:11.665Z,79.5378219907898,5.058714979501758e-12,3855404.3488492332
triple,gs-svalbard,POI,1095718,2026-01-01T20:32:47.505Z,225.1709373496369,-2.2478981419680833e-06,3843256.8722792496,2026-01-01T20:41:54.326Z,143.319341659129,52.02910049923809,1306680.172954556,2026-01-01T20:51:03.223Z,61.34224845726657,3.293893939468004e-11,3854570.9631250002
triple,gs-svalbard,POI,1071210,2026-01-01T22:20:34.913Z,191.82902919211068,-4.9989964269604394e-12,3847089.1444187695,2026-01-01T22:29:29.978Z,115.99074371746819,37.71976256495894,1582523.712017098,2026-01-01T22:38:26.123Z,40.09051755690292,2.084952427997761e-11,3852754.2807063414
triple,ut-49,POI,353134,2026-01-01T01:58:51.847Z,329.78177214705806,-2.0824734518132005e-14,3843567.8143409393,2026-01-01T02:01:48.435Z,310.25422892188953,1.6377091144066442,3669694.6123155095,2026-01-01T02:04:44.981Z,290.7757536868001,1.1514494921931745e-11,3851047.6623453093
triple,ut-49,POI,917509,2026-01-01T03:37:35.562Z,32.456348028523365,-5.917911562033748e-10,3824807.644755227,2026-01-01T03:45:13.585Z,334.6167868360204,18.677426794408433,2307256.2466386217,2026-01-01T03:52:53.071Z,277.2087778810812,1.1885591694062667e-11,3852026.298624449
triple,ut-49,POI,1097057,2026-01-01T05:21:18.029Z,81.81523728506072,-4.999694296786453e-10,3816281.363522605,2026-01-01T05:30:23.786Z,356.6290024441778,76.6522820355769,1090277.3868016978,2026-01-01T05:39:35.086Z,271.97910753026565,8.230991809125449e-11,3852150.4483233686
