utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6785345861389873,-0.17707551756084325,0.6863078309666868,-0.1929161414904254,510.0,6437956.059209587,3716955.6638156334,0.0,-63.89612581651344,110.61633303910823,7322.863484122028
2026-01-01T00:08:20Z,EME2000,True,-0.49097834173976795,-0.21779482452389082,0.831305380511502,-0.14295819908526697,510.0,5641376.577275381,3327856.133029617,3514722.2884676065,-3057.1687980464317,-1635.0898262970372,6449.932610294746
2026-01-01T00:16:40Z,EME2000,True,0.2738224450032608,0.24536213222531633,-0.9261199207996069,0.0843835587091023,510.0,3503699.6201333455,2147650.20040021,6192244.472504739,-5319.314217659974,-2989.504763608359,4043.3839585399114
2026-01-01T00:17:53.885Z,EME2000,True,0.24000312940534302,0.24820860492964242,-0.935486442642276,0.07520706048652258,510.0,3101771.748366073,1921291.4578139689,6474333.782319043,-5555.6447692352085,-3135.081702020707,3589.1155781408547
2026-01-01T00:24:13.901Z,EME2000,True,0.0620436935487988,0.25759172475636277,-0.9638898670008713,0.026709693388495246,510.0,825178.5699688776,624795.5209624958,7358552.396515437,-6285.997695431283,-3608.599402812506,1010.4955330037848
2026-01-01T00:24:26.121Z,EME2000,True,0.056251505875317416,0.2577450854215009,-0.9642468295235165,0.025125500625237877,510.0,748303.6069368252,580653.0463909422,7370368.235035808,-6295.293909281217,-3615.7208675880934,923.2718392809595
2026-01-01T00:25:00Z,EME2000,True,0.040183815604663886,0.2581214276817106,-0.9650538303854154,0.020729061566903663,510.0,534651.9863852907,457857.91694111953,7397542.770617211,-6316.308799687878,-3632.730595388376,680.8074870422353
2026-01-01T00:26:44.002Z,EME2000,True,-0.009192086021650813,0.2588276532904736,-0.9658529307512923,0.0072019168182151155,510.0,-123908.99830544734,78311.03824106666,7429486.423151284,-6336.981246160297,-3659.7097415500293,-67.0540240073912
2026-01-01T00:27:45.059Z,EME2000,True,-0.038175997704690996,0.2589261353965318,-0.9651421068484023,-0.0007504639203081078,510.0,-510365.3536667533,-145143.737342648,7411978.638115954,-6318.258226460853,-3657.736698437584,-506.27167888592584
2026-01-01T00:33:20Z,EME2000,True,-0.19587125993487348,0.2553113493325049,-0.945779708476613,-0.04417360600441832,510.0,-2561123.7437117663,-1340437.4899392854,6846116.282585678,-5816.241709792932,-3414.9169113584276,-2842.194980213913
2026-01-01T00:35:33.969Z,EME2000,True,-0.257696976098766,0.251913511512069,-0.930794040240896,-0.06127239083992216,510.0,-3315859.8820650643,-1784984.8977208664,6406948.72219781,-5434.7295458356275,-3212.023115964928,-3704.6036493398824
2026-01-01T00:35:50.638Z,EME2000,True,-0.26531684369116765,0.2514137086627665,-0.9286445704460039,-0.06338281574171134,510.0,-3406002.0018667546,-1838284.0176212136,6344335.273247164,-5380.4973438537545,-3182.790144078016,-3807.7294447803197
2026-01-01T00:36:51.798Z,EME2000,True,-0.2931179826268104,0.24943504855991538,-0.9202230298758495,-0.07108853702822,510.0,-3728709.6768897013,-2029498.644463452,6100083.248627978,-5169.199830057917,-3068.24294669759,-4177.163336216324
2026-01-01T00:41:40Z,EME2000,True,-0.42014075795141387,0.23710105575909216,-0.8694479616782161,-0.10641933470723226,510.0,-5049571.702667797,-2820854.106208015,4667983.448073018,-3935.2025653032792,-2386.403118731352,-5694.437606934551
2026-01-01T00:45:53.432Z,EME2000,True,-0.5249478434844871,0.22230323569263388,-0.8102990659611625,-0.1357440854108886,510.0,-5880076.86295114,-3331970.7183733378,3094811.2881165002,-2584.5699223087618,-1626.0629314810603,-6655.986097594469
2026-01-01T00:50:00Z,EME2000,True,-0.619096100183066,0.20458319545588,-0.740634837384012,-0.16225218805408936,510.0,-6338412.649608616,-3631119.9106207513,1378690.3000129478,-1114.6906195162123,-788.4036661317043,-7195.409275591951
2026-01-01T00:51:52.498Z,EME2000,True,-0.6591015842174054,0.19547955718659799,-0.7051557358630023,-0.17357486161234936,510.0,-6424637.373102513,-3697336.4827782656,562394.3860638117,-416.63826705141463,-387.58638582703463,-7301.823021553657
2026-01-01T00:58:20Z,EME2000,True,-0.7806983966544189,0.1597191571760853,-0.5671102914660454,-0.20829239449744186,510.0,-6119308.964754099,-3577518.106052686,-2239246.302557745,1973.146825418684,998.3662360505311,-6981.612042493099
2026-01-01T01:06:40Z,EME2000,True,-0.8951705321432059,0.10522376163641863,-0.3593784029328732,-0.24175368016836654,510.0,-4444718.014006101,-2673003.74301082,-5323515.54449246,4588.388175281254,2545.7378471567617,-5105.145236410374
2026-01-01T01:13:05.100Z,EME2000,True,-0.946751779820897,0.0587441732482282,-0.18391955119824555,-0.2576505156260734,510.0,-2404324.320071611,-1526263.786840488,-6864050.684350316,5880.83937057046,3338.1485363168767,-2799.982385987071
2026-01-01T01:14:58.695Z,EME2000,True,-0.9555343370755374,0.04455533132669374,-0.1306172709868145,-0.260591791198302,510.0,-1722683.720562844,-1138336.5310811426,-7138556.182695149,6107.815888563857,3484.692736623002,-2028.038867581903
2026-01-01T01:15:00Z,EME2000,True,-0.9556178952988124,0.04439145966177418,-0.13000233324915933,-0.2606208545829363,510.0,-1714712.773849881,-1133788.7382774442,-7141196.494258782,6109.984769409136,3486.1263361155306,-2019.007381677214
2026-01-01T01:20:33.479Z,EME2000,True,-0.9639719838818227,0.0020989937810071344,0.028208639269127072,-0.26449552205402993,510.0,377895.7595101836,68455.81953908439,-7421039.618995641,6327.485693780961,3659.441026473756,355.647716125958
2026-01-01T01:20:42.859Z,EME2000,True,-0.9638313540769634,0.0009032208365156059,0.03266779028840638,-0.2645016456810051,510.0,437231.4754531344,102778.44826093326,-7417387.257488341,6323.790091091529,3658.664614103543,423.0909770573204
2026-01-01T01:23:20Z,EME2000,True,-0.9584217150328822,-0.01911216915006447,0.10719282882378663,-0.2637654992461328,510.0,1421803.8546133263,674197.3031400664,-7262588.579626791,6182.2878843265835,3599.5213189194087,1543.1958080378959
2026-01-01T01:28:17.713Z,EME2000,True,-0.9324983108663136,-0.05662299084445501,0.24627008978157505,-0.2580538316287442,510.0,3175658.564220995,1701883.281537254,-6499888.637433047,5515.459713660343,3254.8795811594628,3544.0719780839063
2026-01-01T01:29:30.217Z,EME2000,True,-0.9231244388234242,-0.06560512066620229,0.2794544520856502,-0.2558172156028991,510.0,3567140.1829059487,1933349.133090962,-6226575.18053613,5278.740136447898,3127.255965050756,3991.935392588312
2026-01-01T01:31:40Z,EME2000,True,-0.9034148617631447,-0.08146729122166027,0.33793922612160976,-0.2510014889493902,510.0,4221318.057801725,2322365.3329389696,-5659070.323928833,4788.624228504034,2859.4477053831492,4741.672894746116
2026-01-01T01:36:00.410Z,EME2000,True,-0.8528314793281773,-0.11222924429472886,0.45089930838717146,-0.2382705988742987,510.0,5316758.652478197,2982970.299500485,-4252423.542978803,3578.167970924355,2186.153828415287,6002.486045816096
2026-01-01T01:40:00Z,EME2000,True,-0.79388865227907,-0.13891654586958788,0.5483358235406373,-0.22309375985938415,510.0,6018746.83776031,3419220.417163907,-2709485.7136287717,2254.3103218174588,1438.4475780407743,6817.47233231706
2026-01-01T01:45:07.002Z,EME2000,True,-0.7023425591209133,-0.17024133651614615,0.6618719276883845,-0.19914408935930103,510.0,6426986.568463894,3698843.929264526,-525028.4904338047,384.70003202944383,369.162574645411,7304.4889741291745
2026-01-01T01:48:20Z,EME2000,True,-0.6364348100238365,-0.1879859306935008,0.7256645606268038,-0.18172222731831408,510.0,6384863.57582864,3702947.3733938583,885709.648337399,-819.8934402705935,-326.7672023826557,7270.4885263309125
2026-01-01T01:56:40Z,EME2000,True,0.4405759229429389,0.2257040271483584,-0.8591910230021215,0.12938830799016796,510.0,5231892.56587172,3105670.7207505754,4269749.459408311,-3697.62022740669,-2013.4027081349268,5990.476240835352
2026-01-01T02:02:40.800Z,EME2000,True,0.2819986843525588,0.24455589166204683,-0.9236738052414553,0.08657863124107566,510.0,3599026.5984646366,2200520.1669014124,6118650.322850991,-5257.955497054218,-2950.94345872206,4150.687403734355
2026-01-01T02:05:00Z,EME2000,True,0.21816580097706534,0.2497940770948222,-0.9408559499325394,0.06925809562008226,510.0,2835703.7574252775,1770426.252731518,6637183.1647346,-5692.155953034252,-3218.890234582399,3287.9031949546056
