utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371365.9309561085,7428156.507209234,2.4594825271949596e-05,1.552102635664099,0.5293736453665329,2.350293331873048,5.767725754369983
2026-01-01T00:00:01.979Z,EME2000,6371366.075406735,7428156.6194825815,2.4594370090466196e-05,1.5521026356363816,0.5293736018568052,2.350647461955761,5.769321360862959
2026-01-01T00:02:00.090Z,EME2000,6371376.167110943,7428164.463194457,2.4482474279198414e-05,1.552102633668459,0.5293710054840275,2.3709171567670455,5.865388504783549
2026-01-01T00:04:04.041Z,EME2000,6371389.0460357135,7428174.473249487,2.4212704011837953e-05,1.5521026310285753,0.5293682801440505,2.3887382567128848,5.969656065539839
2026-01-01T00:06:22.398Z,EME2000,6371404.2076776475,7428186.257521969,2.3797968367133967e-05,1.5521026275862158,0.52936523716902,2.402172988524498,6.092500256377352
2026-01-01T00:08:20Z,EME2000,6371415.837153723,7428195.296438696,2.3419978827502474e-05,1.552102624436469,0.5293626498945532,2.4074381034129315,6.20307023398733
2026-01-01T00:16:40Z,EME2000,6371426.634391657,7428203.688500096,2.2540698403518812e-05,1.5521026126579551,0.5293516419986287,2.3881608345854883,0.4316507791823017
2026-01-01T00:25:00Z,EME2000,6371405.3937154375,7428187.179360553,2.3000499798197034e-05,1.5521026106738725,0.5293406269348075,2.373500290566474,0.9387993628813097
2026-01-01T00:31:01.991Z,EME2000,6371403.984749365,7428186.084252702,2.375886923904591e-05,1.552102616788103,0.5293326542014982,2.389804809276542,1.279047691787424
2026-01-01T00:31:44.014Z,EME2000,6371404.186646101,7428186.241175364,2.384896298884185e-05,1.5521026177889279,0.5293317289858683,2.393851641025795,1.3163927553709054
2026-01-01T00:33:15.362Z,EME2000,6371404.679339056,7428186.624117112,2.4027757013214774e-05,1.5521026200866948,0.5293297180999883,2.404287592759536,1.3959320058993743
2026-01-01T00:33:20Z,EME2000,6371404.706367864,7428186.645125042,2.4035976089785082e-05,1.5521026202068224,0.5293296160090512,2.4048748784329756,1.3999131740813313
2026-01-01T00:35:29.366Z,EME2000,6371405.609966976,7428187.347440361,2.421668964570286e-05,1.5521026236257656,0.5293267689316418,2.4231769084240433,1.5090341654580315
2026-01-01T00:39:41.493Z,EME2000,6371409.275400753,7428190.196369662,2.4185520315150536e-05,1.5521026300282739,0.5293212225159318,2.4639713650106447,1.7165789669066198
2026-01-01T00:41:33.617Z,EME2000,6371411.97162515,7428192.291988319,2.3981643682698224e-05,1.5521026324334004,0.5293187568232566,2.4801597707963077,1.8108307579727165
2026-01-01T00:41:40Z,EME2000,6371412.138985893,7428192.422068095,2.3966792099940476e-05,1.5521026325579867,0.5293186164810836,2.4809784686849516,1.8162987030652102
2026-01-01T00:42:43.099Z,EME2000,6371413.829733842,7428193.736188134,2.3803782863107825e-05,1.5521026337083264,0.5293172290900179,2.48828875665223,1.87113988576036
2026-01-01T00:43:53.971Z,EME2000,6371415.71295577,7428195.199906863,2.3591831690372054e-05,1.5521026348097327,0.5293156709399139,2.4945169859501943,1.9347187154489875
2026-01-01T00:44:37.046Z,EME2000,6371416.782772747,7428196.031413233,2.3452876450728953e-05,1.5521026353723109,0.5293147239693542,2.497113739465042,1.9745500217345928
2026-01-01T00:47:27.041Z,EME2000,6371419.685135863,7428198.287250647,2.2899182621505316e-05,1.552102636731965,0.5293109870486238,2.497397678348265,2.141707850143866
2026-01-01T00:49:13.787Z,EME2000,6371419.925161045,7428198.473808194,2.2616485042814237e-05,1.5521026368454605,0.5293086406130086,2.489420719911232,2.2548269390678257
2026-01-01T00:49:58.501Z,EME2000,6371419.616976804,7428198.234274592,2.252811677316867e-05,1.5521026367204274,0.5293076577083221,2.4844708264369837,2.3038197110491967
2026-01-01T00:50:00Z,EME2000,6371419.602605013,7428198.22310424,2.2525524847402205e-05,1.5521026367144841,0.5293076247679694,2.4842909390247963,2.3054756086732104
2026-01-01T00:50:30.472Z,EME2000,6371419.255881492,7428197.953616306,2.247838133892515e-05,1.552102636569161,0.5293069549317874,2.4804574757108444,2.339323276385664
2026-01-01T00:50:32.720Z,EME2000,6371419.226293276,7428197.930619113,2.2475334672033516e-05,1.5521026365566013,0.5293069055207578,2.4801622251714077,2.341832533321534
2026-01-01T00:58:20Z,EME2000,6371408.305485791,7428189.442511012,2.3183480332930702e-05,1.552102629193547,0.5292966310681553,2.4193081816508615,2.8629476806911067
2026-01-01T00:58:22.927Z,EME2000,6371408.249723691,7428189.399170363,2.319435069947669e-05,1.5521026291242193,0.529296566694386,2.419118067692025,2.866020441477681
2026-01-01T00:58:23.731Z,EME2000,6371408.234480353,7428189.3873226,2.3197345881557064e-05,1.5521026291051248,0.5292965489941355,2.4190664534082686,2.8668646670743128
2026-01-01T00:59:17.254Z,EME2000,6371407.307314187,7428188.666690073,2.3401526835179982e-05,1.5521026278064594,0.5292953716261636,2.4162733802672305,2.9223769048465984
2026-01-01T01:06:40Z,EME2000,6371403.958115281,7428186.0635515675,2.4882682477002785e-05,1.5521026166998575,0.5292856269807246,2.431151367349006,3.343593393725321
2026-01-01T01:07:58.209Z,EME2000,6371403.741260871,7428185.895003168,2.5033418720508247e-05,1.552102615053496,0.5292839046525994,2.4373110594190384,3.414467958847245
2026-01-01T01:15:00Z,EME2000,6371410.357932768,7428191.03775897,2.5302882412679147e-05,1.5521026104404636,0.5292746127090531,2.46572492563092,3.801508055949049
2026-01-01T01:23:20Z,EME2000,6371430.718105777,7428206.862530948,2.484739143587053e-05,1.5521026160722986,0.5292635980024661,2.473038851654698,4.2866822942092195
2026-01-01T01:28:20.760Z,EME2000,6371419.298907786,7428197.987058129,2.4523242531373323e-05,1.5521026234978448,0.5292569767485056,2.4492759963499156,4.606687176816854
2026-01-01T01:28:54.586Z,EME2000,6371416.456068671,7428195.777485206,2.4517243050634282e-05,1.5521026243973015,0.5292562323611397,2.4451209279075985,4.644159911839896
2026-01-01T01:31:40Z,EME2000,6371399.766129144,7428182.805362674,2.464555208813944e-05,1.5521026287130217,0.5292525930751452,2.4229756319549045,4.829234319036933
2026-01-01T01:31:42.980Z,EME2000,6371399.439355169,7428182.551380092,2.4650515696484945e-05,1.5521026287878,0.5292525275223352,2.422574743619842,4.832570583137228
2026-01-01T01:33:11.766Z,EME2000,6371389.638646053,7428174.933851603,2.4842886112652276e-05,1.552102630932377,0.5292505747487869,2.4112016309302744,4.931396093522884
2026-01-01T01:33:13.232Z,EME2000,6371389.477852252,7428174.808875782,2.4846771154042318e-05,1.5521026309662356,0.5292505425085808,2.4110267324361274,4.933014979283746
2026-01-01T01:33:38.605Z,EME2000,6371386.713227354,7428172.660090856,2.4917502328367303e-05,1.5521026315429998,0.5292499845279653,2.408088624421271,4.960944904921003
2026-01-01T01:34:17.644Z,EME2000,6371382.553149966,7428169.426699877,2.5038705930556882e-05,1.5521026323937548,0.5292491260710522,2.4039412463703123,5.003545099836775
2026-01-01T01:40:00Z,EME2000,6371357.523331603,7428149.972434212,2.6456364651916785e-05,1.5521026372503877,0.5292416003486697,2.396571819407388,5.348127468029579
2026-01-01T01:40:48.276Z,EME2000,6371356.33049038,7428149.045305391,2.665108169414204e-05,1.552102637477393,0.529240539385909,2.4002049151100535,5.392044814669995
2026-01-01T01:41:40.475Z,EME2000,6371355.793370652,7428148.627832226,2.6843430317356337e-05,1.5521026375812041,0.5292393922019607,2.4052732383034705,5.438392290948178
2026-01-01T01:42:05.300Z,EME2000,6371355.8148220815,7428148.644505224,2.692679754917696e-05,1.5521026375784739,0.5292388466388653,2.408057724105839,5.460059651902369
2026-01-01T01:42:20.494Z,EME2000,6371355.916074866,7428148.72320336,2.6974934038742594e-05,1.5521026375602043,0.5292385127319142,2.4098699804196997,5.473212932366026
2026-01-01T01:43:12.633Z,EME2000,6371356.76980122,7428149.386757164,2.712190104949665e-05,1.5521026374019402,0.5292373668983306,2.4166435916903546,5.517794727159317
2026-01-01T01:48:20Z,EME2000,6371376.258754715,7428164.534423968,2.7316488705694504e-05,1.5521026336503008,0.5292306109965931,2.4641750629878003,5.773013680156095
2026-01-01T01:50:09.277Z,EME2000,6371387.550893641,7428173.311161017,2.7121546940066093e-05,1.5521026313422082,0.5292282083352825,2.4791825333757087,5.865641727343044
2026-01-01T01:51:36.107Z,EME2000,6371397.10692267,7428180.738514582,2.6898684414452828e-05,1.5521026292537823,0.5292262988224136,2.4887351992468907,5.941614519727745
2026-01-01T01:52:06.529Z,EME2000,6371400.446574035,7428183.334233266,2.681091764698183e-05,1.5521026284814836,0.5292256297084242,2.4914866108496736,5.968828137505021
2026-01-01T01:56:40Z,EME2000,6371424.8788577225,7428202.324026591,2.5988863468916698e-05,1.5521026211441176,0.5292196126719209,2.501427679020543,6.228250193975886
2026-01-01T01:57:10.169Z,EME2000,6371426.525484286,7428203.603852793,2.591053923446564e-05,1.5521026203437567,0.5292189486335348,2.50104662684463,6.2583472265476585
2026-01-01T02:05:00Z,EME2000,6371420.844843155,7428199.188623327,2.5425818222836973e-05,1.5521026109685687,0.5292086023003229,2.480635078194914,0.45834588843402196
2026-01-01T02:13:20Z,EME2000,6371403.8136098245,7428185.951235828,2.608292816128951e-05,1.552102612068124,0.5291975872366319,2.472480500639554,0.958988501019588
2026-01-01T02:19:25.524Z,EME2000,6371404.617558744,7428186.576098847,2.692348365769288e-05,1.5521026198324184,0.529189538459428,2.4942367222915047,1.2972649086908516
2026-01-01T02:21:40Z,EME2000,6371405.535799025,7428187.289793904,2.715971426399616e-05,1.5521026233848494,0.529186578878299,2.5102338900086654,1.413723698572025
2026-01-01T02:21:52.744Z,EME2000,6371405.645182823,7428187.374811601,2.7176389110243452e-05,1.5521026237250681,0.5291862984581673,2.511932589455732,1.4245773089343465
2026-01-01T02:23:36.030Z,EME2000,6371406.771005091,7428188.249848077,2.726431902265865e-05,1.5521026264530406,0.5291840259912826,2.526495092356902,1.5117494295082186
2026-01-01T02:24:16.880Z,EME2000,6371407.3602714,7428188.707850645,2.727329070400366e-05,1.552102627501608,0.5291831273703753,2.5324962915689007,1.5459843774428055
2026-01-01T02:24:45.972Z,EME2000,6371407.836926446,7428189.078326993,2.727000566538967e-05,1.5521026282319448,0.5291824874459076,2.536789807727504,1.5703458695210584
2026-01-01T02:26:22.794Z,EME2000,6371409.770414904,7428190.581115438,2.7199162530589944e-05,1.552102630531606,0.5291803579567417,2.550781422686747,1.6517220135403112
2026-01-01T02:26:40.925Z,EME2000,6371410.188154533,7428190.905800205,2.717564650601816e-05,1.5521026309352655,0.5291799592173124,2.5532861506161764,1.6670764848560573
2026-01-01T02:30:00Z,EME2000,6371415.376207596,7428194.93817213,2.673010413838298e-05,1.552102634623709,0.5291755820181868,2.5754260438589682,1.841020780363059
2026-01-01T02:31:11.041Z,EME2000,6371417.129933481,7428196.301241023,2.650992214478205e-05,1.5521026355484668,0.5291740202432151,2.579843596703223,1.9065772508401078
2026-01-01T02:34:41.323Z,EME2000,6371419.9672818035,7428198.5065461965,2.5843804899734472e-05,1.5521026368637914,0.5291693977947229,2.5785543496670598,2.114989794828082
2026-01-01T02:35:54.673Z,EME2000,6371419.78509018,7428198.364939297,2.566023040379337e-05,1.55210263679729,0.5291677854388864,2.5730585212114305,2.1927340066243173
2026-01-01T02:37:04.573Z,EME2000,6371419.024296435,7428197.773618769,2.5532660828420897e-05,1.5521026364803305,0.5291662488973856,2.56583407582444,2.2688082099203384
2026-01-01T02:37:42.622Z,EME2000,6371418.394874625,7428197.284405952,2.5486478415311568e-05,1.552102636205804,0.5291654124803928,2.5612615145509383,2.31085809817616
2026-01-01T02:38:20Z,EME2000,6371417.650958843,7428196.706203637,2.5458602471184645e-05,1.552102635867887,0.5291645907875435,2.5564461592873844,2.3524900459174445
2026-01-01T02:40:12.936Z,EME2000,6371414.872479695,7428194.5466537755,2.5485339201732465e-05,1.5521026344560065,0.5291621079161489,2.540958853917931,2.4792164241412653
2026-01-01T02:42:06.389Z,EME2000,6371411.80413508,7428192.161808021,2.5675730037177222e-05,1.552102632503073,0.5291596133022373,2.5261259093500437,2.605798552245562
2026-01-01T02:43:00.002Z,EME2000,6371410.439653556,7428191.101275794,2.5815221297791808e-05,1.5521026314202044,0.5291584342923366,2.520073877200489,2.66465877614381
2026-01-01T02:43:36.461Z,EME2000,6371409.580934101,7428190.433843005,2.59249428647628e-05,1.5521026306335368,0.5291576324752327,2.5164533571016445,2.704190033911525
