utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.1053141237142387,-0.8932423058164837,0.235623682393874,0.3681149259960857,510.0,4505071.32207986,-2706988.889590151,5255243.857204545,4530.502693403865,-2511.4765202422614,-5173.450451130731
2026-01-01T00:02:24.093Z,EME2000,True,0.12138637883507657,-0.8649336697316221,0.2274159859622667,0.4306240394203577,510.0,5110438.959568404,-3040467.822377075,4459369.895546731,3857.793499949896,-2109.3823125137824,-5854.714940789814
2026-01-01T00:08:20Z,EME2000,True,0.15830714298785464,-0.776692508469771,0.20233288156529233,0.5751078166773981,510.0,6144666.314471373,-3590996.1731926985,2146289.630006871,1893.8990313926142,-952.2698854439993,-7010.015317017913
2026-01-01T00:14:52.794Z,EME2000,True,0.193384669797618,-0.6517880987126918,0.16748147971815966,0.7139499967190819,510.0,6415450.29470283,-3690046.9034081413,-697978.0102039091,-532.5485491154501,454.32914364422334,-7290.469005418646
2026-01-01T00:16:40Z,EME2000,True,0.201754076085519,-0.6132522938932532,0.15682235349156365,0.7474113099645394,510.0,6322686.166510119,-3620851.8804464643,-1474199.7501139692,-1196.4010251030022,835.3396356115315,-7176.999408266806
2026-01-01T00:25:00Z,EME2000,True,-0.23302547552958114,0.41281010280460256,-0.10184640469511189,-0.8745937666295972,510.0,4996496.464008275,-2789278.8584276764,-4743279.04804371,-3999.828295410905,2422.9510802144364,-5633.6550647753
2026-01-01T00:33:20Z,EME2000,True,-0.2502349749192392,0.18749506288790016,-0.04073304775928425,-0.948983075476096,510.0,2483331.0302020847,-1295068.3459778808,-6883298.835324376,-5848.47921479868,3432.4245742751,-2753.6200085480114
2026-01-01T00:34:44.046Z,EME2000,True,-0.25166076167404433,0.14812994910507746,-0.030116267185862064,-0.9559379632918424,510.0,1983867.5281711328,-1002491.692604571,-7090905.325541544,-6030.1752655540995,3525.8759311637136,-2183.868535399009
2026-01-01T00:36:44.727Z,EME2000,True,-0.2529538363930126,0.09118069079988174,-0.014786476391581545,-0.9630585643642001,510.0,1243888.0979348524,-570929.3672784897,-7303838.763961404,-6218.747603200563,3617.801197595658,-1340.860555856461
2026-01-01T00:36:46.759Z,EME2000,True,-0.25296796945951106,0.09021867975884416,-0.014527814018697254,-0.9631493855420046,510.0,1231251.6729424994,-563578.3406111841,-7306548.233418931,-6221.178677492321,3618.9155471057793,-1326.4752771525234
2026-01-01T00:37:18.082Z,EME2000,True,-0.2531538212959029,0.07537576883329848,-0.010538133073841417,-0.9644275939578817,510.0,1035834.4740613168,-449974.78867840796,-7344616.610220173,-6255.5115699544185,3634.2654601685376,-1104.055249133748
2026-01-01T00:37:49.413Z,EME2000,True,-0.2532794769550694,0.06051096668172394,-0.0065448815207906205,-0.9654766149371452,510.0,839381.5071001773,-335913.5075505237,-7375708.821590324,-6283.916104425724,3646.1701445491913,-880.534966874912
2026-01-01T00:41:20.080Z,EME2000,True,-0.2525589996070383,-0.039636344995666845,0.020298538764113548,-0.9665561966057211,510.0,-492935.80560535885,433918.1008223869,-7401829.378762664,-6319.316102843627,3636.154227480384,633.4355257650618
2026-01-01T00:41:40Z,EME2000,True,-0.2523499947968912,-0.04910053518925241,0.022829922360862533,-0.9661197711542467,510.0,-618712.2647566926,506261.44668396853,-7387789.151764081,-6308.610243874779,3627.1004458541097,776.1997426569482
2026-01-01T00:47:49.820Z,EME2000,True,-0.24409346550366698,-0.22299092844512064,0.06917139779006938,-0.9412272539920213,510.0,-2860201.891617126,1785149.2712445545,-6622689.722855928,-5679.394641858482,3212.6789708147426,3316.040173333835
2026-01-01T00:50:00Z,EME2000,True,-0.2392432251505566,-0.2827407007339049,0.08501763853838461,-0.9249823655105098,510.0,-3574101.8873112584,2187613.73542603,-6137817.000437401,-5273.431535291704,2962.0264707277483,4123.064012565597
2026-01-01T00:50:27.566Z,EME2000,True,-0.23808928211162503,-0.2952521645734002,0.08833052065577031,-0.9210523178294345,510.0,-3718134.731064964,2268449.1018635444,-6021912.828512861,-5176.103012483122,2902.5525934486577,4285.7467724497765
2026-01-01T00:56:19.234Z,EME2000,True,-0.21959829011627832,-0.44932319434694495,0.12896323946200572,-0.8563023653285852,510.0,-5281720.676593814,3134364.5134149636,-4186706.177060093,-3626.860557171372,1972.517776484163,6047.152384441147
2026-01-01T00:58:20Z,EME2000,True,-0.21169749995178744,-0.49935737882172787,0.14208631402647665,-0.8280325211589374,510.0,-5681371.802995585,3349870.2875337703,-3428484.747827981,-2983.8579489757185,1592.2089520672857,6494.863086313513
2026-01-01T00:59:06.523Z,EME2000,True,-0.2084522957681697,-0.5181708320036076,0.14701029207895555,-0.8163544593327882,510.0,-5814176.039737549,3420401.448170897,-3122820.3916132594,-2724.297857902079,1439.3422870353636,6643.141142011966
