utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371116.580513745,7427962.699872606,5.839145228918366e-06,1.5527167682518117,0.26756986376444425,3.702792988759574,2.975548312380392
2026-01-01T00:05:28.140Z,EME2000,6371110.5401097955,7427958.004944411,5.261893053502262e-06,1.552716775644891,0.267562875279904,3.7468359840607897,3.254731274979994
2026-01-01T00:05:54.830Z,EME2000,6371108.6719161635,7427956.5528831165,5.189348441041925e-06,1.552716776324563,0.2675623070642425,3.74613764555588,3.281720342914474
2026-01-01T00:08:20Z,EME2000,6371095.682292127,7427946.456639722,4.766716417826808e-06,1.55271678003578,0.26755921715194175,3.7192894417786526,3.451564641647541
2026-01-01T00:08:25.384Z,EME2000,6371095.128566947,7427946.026254196,4.750996179030422e-06,1.5527167801715778,0.2675591025653283,3.7173968356750615,3.4587610849907757
2026-01-01T00:10:46.556Z,EME2000,6371079.759631934,7427934.080671493,4.385310179084631e-06,1.5527167835870337,0.2675560988069105,3.6405610553970846,3.6746549951125616
2026-01-01T00:12:02.542Z,EME2000,6371071.437773346,7427927.61246068,4.2593339361178505e-06,1.5527167852520407,0.2675544824449358,3.5781545083414636,3.8119089765138106
2026-01-01T00:12:18.384Z,EME2000,6371069.754360255,7427926.304018161,4.242359556075203e-06,1.5527167855787831,0.26755414546914646,3.5636667756095823,3.8420022690487685
2026-01-01T00:13:18.362Z,EME2000,6371063.646031092,7427921.5562831815,4.2120639490484345e-06,1.5527167867422598,0.2675528698470748,3.505884702125944,3.9588636650644875
2026-01-01T00:16:40Z,EME2000,6371047.938042019,7427909.3471487705,4.533559552958248e-06,1.5527167896230423,0.2675485822681687,3.3249793558048584,4.3383880841721725
2026-01-01T00:17:58.318Z,EME2000,6371044.499508545,7427906.67452542,4.807969512280949e-06,1.5527167902405514,0.2675469172200263,3.280484533230113,4.4600281373828565
2026-01-01T00:19:15.753Z,EME2000,6371042.7902673455,7427905.346005983,5.1270809118397615e-06,1.5527167905469632,0.26754527102555864,3.2555708075149234,4.561217324337065
2026-01-01T00:20:02.318Z,EME2000,6371042.5975278355,7427905.19619787,5.330969343359801e-06,1.5527167905819734,0.2675442811185603,3.24931672940868,4.6133389589942
2026-01-01T00:20:42.862Z,EME2000,6371042.9439722365,7427905.465474168,5.5107382176877785e-06,1.5527167905206252,0.2675434192014574,3.2487170094877253,4.653875768785325
2026-01-01T00:20:55.255Z,EME2000,6371043.14505017,7427905.621763375,5.565578928426813e-06,1.5527167904848576,0.26754315573505233,3.2493657840420385,4.665434696649474
2026-01-01T00:25:00Z,EME2000,6371055.706304433,7427915.385081393,6.518716651566207e-06,1.552716788216665,0.26753795226666177,3.3212642112506394,4.8346167386439385
2026-01-01T00:27:45.397Z,EME2000,6371071.584215546,7427927.726283719,6.905913088844707e-06,1.5527167852182713,0.2675344348105588,3.4050851354944003,4.913716676431158
2026-01-01T00:29:47.163Z,EME2000,6371084.994044282,7427938.149146122,7.028428637164638e-06,1.5527167824684809,0.2675318445198074,3.470025489844042,4.968718490726472
2026-01-01T00:30:00.766Z,EME2000,6371086.496726035,7427939.317113241,7.033862274642534e-06,1.5527167821407242,0.2675315551033496,3.477101974461008,4.975041269349938
2026-01-01T00:33:20Z,EME2000,6371106.199147873,7427954.630913429,6.953244621070559e-06,1.5527167770922103,0.2675273151298264,3.569571732108996,5.0788224925953465
2026-01-01T00:33:27.181Z,EME2000,6371106.776546546,7427955.07969903,6.945686306536962e-06,1.552716776906883,0.26752716226635886,3.5723806418333304,5.083087267973075
2026-01-01T00:41:40Z,EME2000,6371112.344160055,7427959.407149866,6.2406868458970755e-06,1.5527167663023558,0.2675166663004014,3.6468956871721505,5.494011154135164
2026-01-01T00:50:00Z,EME2000,6371092.195805977,7427943.746751596,6.18425041488554e-06,1.5527167653402087,0.26750601151187414,3.5522100907227814,6.081208871631461
2026-01-01T00:58:20Z,EME2000,6371092.494125066,7427943.978621562,7.414845609776322e-06,1.55271677515571,0.2674953617628687,3.4710039785694664,0.37174219377497014
2026-01-01T00:58:25.333Z,EME2000,6371092.530119906,7427944.006598726,7.4344909839608654e-06,1.5527167752920057,0.2674952482413814,3.4712017460575235,0.37679716194537416
2026-01-01T01:01:11.565Z,EME2000,6371094.049916901,7427945.18786829,8.056027610874132e-06,1.552716779575916,0.2674917101668981,3.4925009595282144,0.5192407886566242
2026-01-01T01:02:50.711Z,EME2000,6371095.54038437,7427946.346341245,8.400133751995705e-06,1.5527167820435968,0.2674896005915769,3.5180650504450433,0.5913380790508926
2026-01-01T01:03:06.388Z,EME2000,6371095.827248646,7427946.569307863,8.450196310974338e-06,1.5527167824194743,0.26748926704651826,3.5228517980715646,0.6019945048274836
2026-01-01T01:04:45.805Z,EME2000,6371097.968725862,7427948.233781069,8.728527514787503e-06,1.5527167846736707,0.2674871522139598,3.5569983767599282,0.6657762977731461
2026-01-01T01:06:40Z,EME2000,6371100.95544282,7427950.555220516,8.942641748548018e-06,1.5527167869077863,0.26748472349686503,3.601801121443091,0.7334582718734467
2026-01-01T01:10:21.167Z,EME2000,6371106.410409953,7427954.795117791,8.956869280495812e-06,1.5527167897795,0.26748002070617044,3.689165633409062,0.8639495575684764
2026-01-01T01:12:31.193Z,EME2000,6371107.877148789,7427955.935146816,8.717257400062949e-06,1.5527167904053618,0.26747725626867414,3.7289005146662424,0.9522933655770138
2026-01-01T01:13:04.146Z,EME2000,6371107.935094391,7427955.980185281,8.632222894087964e-06,1.5527167904303636,0.2674765556748681,3.7363661925730005,0.9772873936031385
2026-01-01T01:13:30.378Z,EME2000,6371107.8853656575,7427955.941533412,8.558810289589624e-06,1.5527167904113093,0.26747599798151117,3.741378314781561,0.9981141372262594
2026-01-01T01:14:49.719Z,EME2000,6371107.231191125,7427955.433073473,8.31256357682441e-06,1.5527167901445147,0.26747431114314285,3.7508499763005556,1.0667956461897103
2026-01-01T01:15:00Z,EME2000,6371107.093929242,7427955.326386089,8.27867781875326e-06,1.5527167900871466,0.26747409255566995,3.751394321627668,1.076378544337121
2026-01-01T01:15:27.310Z,EME2000,6371106.675834702,7427955.001420318,8.18730702062699e-06,1.5527167899097307,0.26747351192340924,3.752021261627144,1.102652260086923
