utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4949166200452793,0.004346456030158444,0.008823896061006819,-0.8688847946541811,510.0,112380.40897617547,64882.85937426762,-7429828.52212084,-3659.0855440265286,6337.722071494741,0.0
2026-01-01T00:01:32.237Z,EME2000,True,-0.49400449322433176,-0.03497654536399533,0.031514419968729564,-0.8681837612410204,510.0,-225121.29120763703,648386.6833930106,-7399221.227920748,-3654.0513416080216,6305.898191434756,663.2153879546535
2026-01-01T00:01:32.688Z,EME2000,True,-0.4939975221719362,-0.035168861453530584,0.031625334502702045,-0.8681759254262015,510.0,-226770.56402137954,651232.8537984581,-7398921.1480605975,-3653.952724989194,6305.614630641633,666.4519240237042
2026-01-01T00:07:25.845Z,EME2000,True,-0.4811096502724569,-0.18435819474447498,0.11749609749253623,-0.8489642086208923,510.0,-1477868.0621245182,2794737.0899089775,-6725522.10440143,-3359.840892637876,5711.099336593579,3108.9630145386272
2026-01-01T00:08:20Z,EME2000,True,-0.4778340341464437,-0.20685560791050062,0.13041472447693025,-0.8437282696027907,510.0,-1657637.5927583924,3099910.6962993643,-6547672.1054309765,-3277.6606152371087,5556.607097495874,3457.6744223544147
2026-01-01T00:10:33.914Z,EME2000,True,-0.46828001644268535,-0.261823717075866,0.1619434413150704,-0.828212828439676,510.0,-2080928.2412124595,3815003.4727859823,-6029097.753629249,-3034.973594784736,5107.7386845965475,4276.02477465089
2026-01-01T00:16:33.063Z,EME2000,True,-0.4327436520854465,-0.40299123254707353,0.24266321334372393,-0.7690549804530485,510.0,-3019686.633065595,5375551.1292028865,-4151520.802077263,-2137.8758724933004,3491.3273180254996,6070.734669583135
2026-01-01T00:16:40Z,EME2000,True,-0.43192001262131063,-0.40560776651515085,0.2441555842168088,-0.7676688694584055,510.0,-3034445.8230231362,5399643.735018323,-4109313.252568225,-2117.5087751079495,3455.0780926193543,6098.591930344723
2026-01-01T00:16:51.678Z,EME2000,False,-0.43052195475434013,-0.41000222610870224,0.24666167910747872,-0.7653149920916813,510.0,-3058973.8872815887,5439635.807473044,-4037819.967999845,-2082.9948879871,3393.683567324121,6144.848659757014
2026-01-01T00:19:30.971Z,EME2000,False,-0.4100499434465229,-0.4685284045776521,0.27999603368115217,-0.7307136231836973,510.0,-3351842.3631973965,5911187.3742673155,-3013294.4762115255,-1586.5242024551096,2514.6519038276724,6692.204178376773
2026-01-01T00:24:37.239Z,EME2000,False,-0.3637180755053459,-0.5726647747558525,0.3390825003851364,-0.6517570676541075,510.0,-3678928.025017431,6402574.622382733,-858228.7674461915,-533.0492508926482,669.5930735925335,7273.664770866979
2026-01-01T00:25:00Z,EME2000,False,-0.35993063340067266,-0.5799120615580289,0.3431817519948992,-0.6452737598082071,510.0,-3690134.1775064813,6416203.161686943,-692470.6975285758,-451.58725901610006,527.8868778587766,7290.848493432694
2026-01-01T00:25:35.457Z,EME2000,False,-0.3539405589860623,-0.591056346306055,0.34948146516808326,-0.6350127413681876,510.0,-3703890.037877802,6430999.539329859,-433587.4260467954,-324.24507999231804,306.62858584269225,7310.288781636636
