utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.705236275761066,0.006139333511217492,0.7088713371190956,-0.010272845062819773,510.0,7433911.327631302,0.0,0.0,-0.02750164089633243,127.74461739360683,7322.863484122032
2026-01-01T00:08:20Z,EME2000,True,-0.511115878657858,0.004459117338709915,0.8594365435117647,-0.010464345794953952,510.0,6549503.926628048,61319.21603231196,3514721.743598894,-3465.128354252365,112.55248966320686,6449.931029240468
2026-01-01T00:15:38.005Z,EME2000,True,0.31529684822200715,-0.0027655085537382704,-0.9489351636348726,0.010114577646385126,510.0,4478501.43307177,103487.61518645186,5930183.000199003,-5843.594928211261,77.0128880689158,4408.233346321271
2026-01-01T00:16:40Z,EME2000,True,0.2861823724560726,-0.0025137570080919452,-0.9581194066269688,0.010026632829768869,510.0,4108120.5069322567,108066.56958300376,6192243.779894383,-6101.408154191754,70.66098968401339,4043.3857825848877
2026-01-01T00:19:21.532Z,EME2000,True,0.20914188405600678,-0.0018476035500216202,-0.9778349147169367,0.009753884105685931,510.0,3074921.7890823274,118070.78195839084,6764407.534671167,-6664.106807912347,52.94642505308152,3025.9834012479487
2026-01-01T00:19:31.202Z,EME2000,True,0.20448314985367122,-0.001807319975187715,-0.978820000541233,0.009735582206005766,510.0,3010341.3724306105,118577.42969863454,6793361.827004216,-6692.574851353346,51.83934266711673,2962.405742029697
2026-01-01T00:25:00Z,EME2000,True,0.04402210258461303,-0.0004196398171809326,-0.9989900639650873,0.008985014495533765,510.0,691956.1578114649,129180.97571051167,7397544.379904849,-7286.445756391248,12.101208605383238,680.8145738309523
2026-01-01T00:28:12.354Z,EME2000,True,-0.05065442388503261,0.00039946822739968723,-0.9986805359110629,0.008435458399109063,510.0,-713623.5526991517,129191.21313766278,7395488.463890174,-7284.433308567783,-11.995110068308277,-702.1284319371928
2026-01-01T00:28:30.840Z,EME2000,True,-0.05974241667116404,0.0004781143226023038,-0.9981785483917389,0.008378579088612335,510.0,-848153.023758279,128948.1514807504,7381285.596013006,-7270.477644444242,-14.301939249175518,-834.495389093028
2026-01-01T00:33:20Z,EME2000,True,-0.20078582993362346,0.0016992830633152912,-0.9796057263165163,0.007401614879657952,510.0,-2888211.623379293,119690.0504733578,6846121.898992149,-6744.473615101947,-49.304024846688,-2842.1870021803006
2026-01-01T00:33:31.828Z,EME2000,True,-0.20648826947197985,0.0017486831698925783,-0.978419844372667,0.0073583160711967474,510.0,-2967790.907663354,119098.77117098533,6812039.515192176,-6710.96547304833,-50.67041117010933,-2920.5280124043697
2026-01-01T00:35:16.351Z,EME2000,True,-0.2565529144871221,0.0021825027563867174,-0.9665026265712041,0.006965025545167208,510.0,-3652332.8673298424,113182.8674815084,6471253.734758778,-6375.865473636427,-62.42829102278592,-3594.5248807224966
2026-01-01T00:37:28.936Z,EME2000,True,-0.31906661217867865,0.0027245041898209415,-0.9477064965230816,0.006439760685493062,510.0,-4464247.895631355,103967.53498092495,5940909.978627685,-5854.177805996486,-76.38555201781244,-4394.2207372796165
2026-01-01T00:41:40Z,EME2000,True,-0.43351275520261817,0.003717832038209669,-0.9011237488409632,0.005371971367970221,510.0,-5783481.1035854295,81825.98383229786,4667992.297707825,-4601.19232085971,-99.1016743794949,-5694.432963713301
2026-01-01T00:42:19.485Z,EME2000,True,-0.4509535789203887,0.0038693489152228856,-0.8925238919307271,0.0051961649985813796,510.0,-5960740.096134154,77852.13413405728,4439670.531032413,-4376.3351139764345,-102.15893756142962,-5869.227594523147
2026-01-01T00:46:10.570Z,EME2000,True,-0.5494018074983543,0.0047254470833188395,-0.8355347180926317,0.004130245667139096,510.0,-6809606.469197304,52440.16253261005,2980316.040603391,-2938.488374651818,-116.82844482227239,-6706.63422546385
2026-01-01T00:50:00Z,EME2000,True,-0.6401196368911426,0.005515803490643757,-0.76824950958007,0.003019504626196675,510.0,-7304785.853174504,24529.50216458008,1378700.6222356916,-1359.5580502706007,-125.43851714831915,-7195.407766729906
2026-01-01T00:51:55.672Z,EME2000,True,-0.6828300113952905,0.005888509677336647,-0.730549469117462,0.0024442102776490397,510.0,-7414291.764573692,9891.86587462037,539224.8373404914,-531.7598675493992,-127.37436560344788,-7303.524357754384
2026-01-01T00:57:37.844Z,EME2000,True,-0.7957010822985454,0.00687590185409661,-0.6056500751270547,0.0007043445250619055,510.0,-7175175.603639096,-33427.93857559767,-1943069.6476212002,1915.9918039531117,-123.4259711067779,-7067.43349447928
2026-01-01T00:58:20Z,EME2000,True,-0.8081042361720322,0.006984675517881339,-0.5889978946544483,0.00048773082101175714,510.0,-7088238.65254541,-38600.717177362196,-2239235.8322247816,2207.9718156187905,-121.95150264825334,-6981.613117678903
2026-01-01T01:04:20.614Z,EME2000,True,-0.8994524292111412,0.007788314537805848,-0.43694715005485385,-0.0013630120240609158,510.0,-5865995.194140174,-79248.59408476582,-4563993.420208711,4498.726826944294,-101.11374773113974,-5775.767960616247
2026-01-01T01:06:22.308Z,EME2000,True,-0.9240076291406336,0.008005463287558905,-0.3822850929984184,-0.001980282466695051,510.0,-5277777.549784173,-90955.88539992613,-5232381.036201177,5156.822769126429,-91.06241695582455,-5195.859924820014
2026-01-01T01:06:40Z,EME2000,True,-0.9273030838200454,0.008034662858373677,-0.37421939053288217,-0.00206946364646742,510.0,-5185746.6092730295,-92553.099394511,-5323506.687873559,5246.522904360981,-89.48925735333073,-5105.15100157341
2026-01-01T01:10:57.035Z,EME2000,True,-0.9671209636193588,0.008389180664352465,-0.2541564174773901,-0.003343475856345111,510.0,-3686491.1633843617,-112364.79664482994,-6451891.125490806,6356.755437624148,-63.84806253644412,-3628.155166742689
2026-01-01T01:15:00Z,EME2000,True,-0.9905369093707118,0.008601085852363669,-0.1369029531118284,-0.004498213616470825,510.0,-2051887.7556206076,-124536.54875683968,-7141191.836752109,7034.46259278643,-35.87126051416166,-2019.0179379038939
2026-01-01T01:17:33.987Z,EME2000,True,-0.9980575876700664,0.008671864290377767,-0.061472236084623634,-0.005197562379876575,510.0,-949320.3194948011,-128614.1215789594,-7368993.386708307,7258.34079881667,-16.987951573162267,-934.0588213768219
2026-01-01T01:21:32.793Z,EME2000,True,-0.9983710719489676,0.008683009272102802,0.05604552262367128,-0.006221530301315657,510.0,794186.932315826,-129104.46872001584,-7387308.419216612,7276.342858750518,12.900095778693927,781.3718557762603
2026-01-01T01:22:16.252Z,EME2000,True,-0.996942164645537,0.008672117517130972,0.07739616953747654,-0.006399036690497287,510.0,1109586.6879712734,-128426.15812915043,-7346601.418802826,7236.342465505472,18.311397907401034,1091.7061067891268
2026-01-01T01:23:20Z,EME2000,True,-0.9940203877254379,0.008648958333898584,0.10864799686335436,-0.006654102756064743,510.0,1568408.758110084,-127007.36851250243,-7262589.360125229,7153.783177553153,26.186407904063202,1543.1857442635905
2026-01-01T01:25:02.868Z,EME2000,True,-0.9872417637721191,0.008593633061743619,0.15883992360113228,-0.0070518086545648985,510.0,2295036.027045086,-123668.89398229498,-7066897.912595929,6961.449097615869,38.666130606448604,2258.2768363351365
2026-01-01T01:26:59Z,EME2000,True,-0.9765464950632983,0.008504701663792356,0.21500854910532224,-0.00747909358282628,510.0,3086773.199781113,-118382.43830495952,-6759052.974130785,6658.814240310623,52.27757337516125,3037.6229953253933
2026-01-01T01:28:32.969Z,EME2000,True,-0.9655530727886737,0.008412387484369203,0.25995296641931287,-0.007807087482683557,510.0,3698425.2998750643,-112971.53416826605,-6445092.257779784,6350.081453990136,62.80453199545134,3639.8690721581856
2026-01-01T01:31:40Z,EME2000,True,-0.937546212925645,0.008175345648241737,0.3476629652792726,-0.008409811266382525,510.0,4816946.286793994,-99383.61050165568,-5659074.858786169,5576.80130818795,82.0882758508282,4741.668289970349
2026-01-01T01:40:00Z,EME2000,True,-0.82449384280281,0.0072095481704632924,0.5657425063564268,-0.009661371382067721,510.0,6921996.088724039,-48175.51118900165,-2709491.356652062,2671.5192453883087,118.60125794306046,6817.471818648401
2026-01-01T01:44:56.700Z,EME2000,True,-0.7333085644783776,0.006426951386508893,0.6797900793852121,-0.010133682844047722,510.0,7409639.486536394,-11441.182581437726,-600254.4325340965,591.9222727566383,127.25142181001968,7298.84561819736
2026-01-01T01:48:20Z,EME2000,True,-0.6616673701689147,0.005811124423561402,0.7497037653821035,-0.010333743686688391,510.0,7380928.305571655,14485.196201994135,885703.9483640814,-873.4276185246682,126.94983407159437,7270.488517087536
2026-01-01T01:56:40Z,EME2000,True,-0.4589141967452174,0.00406567461449581,0.8884105855276064,-0.010385655401366217,510.0,6083790.598643136,73700.87883427601,4269744.0691450285,-4208.927447216476,105.10840538235814,5990.478216117371
2026-01-01T01:57:58.511Z,EME2000,True,0.424225407804724,-0.003766757031666134,-0.9054897949443922,0.010336641908403188,510.0,5735500.231392836,81724.6536710142,4726806.247739267,-4659.063708797546,99.18904874002291,5647.024063192857
2026-01-01T02:03:06.042Z,EME2000,True,0.2827484775241519,-0.0025468252093122142,-0.9591386073332421,0.009997202707543206,510.0,4063650.243740631,108048.22696454331,6221512.943972323,-6130.1780567523365,70.70109573144406,3999.5350976990376
2026-01-01T02:05:00Z,EME2000,True,0.2285050644747758,-0.0020787331965716376,-0.9734910492182165,0.009812821698772158,510.0,3341011.815233001,115409.94929856536,6637180.205595061,-6538.989289195524,58.36410850932009,3287.911406354132
2026-01-01T02:06:44.187Z,EME2000,True,0.17828058513026046,-0.0016451285827464388,-0.983931316416407,0.009617228947821832,510.0,2643395.578403651,120874.56468388773,6944229.421694401,-6840.882280236999,46.44450282573826,2601.1403907997583
2026-01-01T02:13:20Z,EME2000,True,-0.01565544399851741,3.120502950196627e-05,-0.9998400397370744,0.008648759334194105,510.0,-194199.78600966412,129755.62430392511,7427264.04257913,-7315.655305038573,-2.132793764777353,-191.1116618266147
