size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1072049,2026-01-01T00:29:25.933Z,191.33656212955145,-3.889634698857025e-12,3847246.6802447774,2026-01-01T00:38:21.381Z,115.37457572161459,37.95756372670306,1576878.846899051,2026-01-01T00:47:17.982Z,39.35412066439026,1.3760953246229602e-12,3853464.6990888277
triple,gs-ksat-svalbard,POI,1061664,2026-01-01T02:17:27.707Z,161.57340176222863,-1.780081740170535e-11,3851247.625560762,2026-01-01T02:26:18.604Z,87.50386104881107,34.40246932515728,1673561.4908657267,2026-01-01T02:35:09.371Z,13.439841371985747,5.915899233721395e-11,3850513.158035184
triple,gs-ksat-svalbard,POI,1076066,2026-01-01T04:05:14.947Z,136.5296815994811,-1.827646357274147e-12,3853936.2681087335,2026-01-01T04:14:13.666Z,59.69234766313173,39.58807412165601,1537084.3435329017,2026-01-01T04:23:11.013Z,342.92490855739703,1.8238125546091533e-12,3846494.3180418233
triple,gs-ksat-svalbard,POI,1099623,2026-01-01T05:52:32.830Z,115.83201732258782,-2.809318210750842e-06,3855420.4060690026,2026-01-01T06:01:43.774Z,32.48576273978759,56.07125781472816,1254343.5800394947,2026-01-01T06:10:52.453Z,309.27310621371345,1.5830409985800623e-08,3842847.2136568087
triple,gs-ksat-svalbard,POI,1107276,2026-01-01T07:39:19.699Z,97.87944445297582,-3.3556774163321357e-12,3856153.384416957,2026-01-01T07:48:34.583Z,5.9920824709976195,88.0352244635925,1073982.5236378016,2026-01-01T07:57:46.975Z,274.28745352404843,2.0438728943790193e-12,3841097.703843812
triple,gs-ksat-svalbard,POI,1086618,2026-01-01T09:25:37.274Z,80.72275655878377,-3.893636927142457e-06,3856207.469976341,2026-01-01T09:34:41.576Z,159.91329809353033,57.68384067623526,1235671.3879154017,2026-01-01T09:43:43.892Z,239.2940698395153,2.045082506405164e-12,3842087.33073116
triple,gs-ksat-svalbard,POI,1045383,2026-01-01T11:11:24.957Z,62.40350428773352,-2.404672866101459e-13,3855596.4599020914,2026-01-01T11:20:08.236Z,133.83924414837657,37.89703958669782,1578136.3023208505,2026-01-01T11:28:50.340Z,205.41846086601103,3.203887253045797e-08,3845303.1345353336
triple,gs-ksat-svalbard,POI,1008259,2026-01-01T12:56:40.714Z,41.03402909892253,-3.520234010979811e-06,3853964.2172845243,2026-01-01T13:05:05.077Z,107.53174732371663,29.410149949677603,1835119.1227728857,2026-01-01T13:13:28.973Z,174.0920484102086,1.032598178010587e-11,3849238.372040883
triple,gs-ksat-svalbard,POI,1002001,2026-01-01T14:41:27.853Z,15.269482407998625,-2.3550822014997796e-12,3851108.6615127646,2026-01-01T14:49:48.784Z,81.05945038475667,28.32974462726563,1874961.0793435024,2026-01-01T14:58:09.854Z,146.8206514726621,1.745267572473723e-11,3852781.419276427
triple,gs-ksat-svalbard,POI,1031478,2026-01-01T16:26:04.009Z,345.1221121392648,-1.499668293696425e-13,3847278.923653461,2026-01-01T16:34:39.340Z,54.677737751279125,34.164082218582855,1680384.9162221907,2026-01-01T16:43:15.487Z,124.11699724028372,7.389713087991577e-12,3855092.206939557
triple,gs-ksat-svalbard,POI,1074607,2026-01-01T18:10:58.442Z,311.89960525156175,-3.755510567582406e-12,3843448.300089035,2026-01-01T18:19:54.926Z,28.541321861030926,49.625319688238584,1342742.141501019,2026-01-01T18:28:53.049Z,105.00405916894697,6.673250497690423e-11,3855982.5221809605
triple,gs-ksat-svalbard,POI,1103753,2026-01-01T19:56:37.409Z,277.1365197797461,-2.482938472895015e-13,3841517.84602853,2026-01-01T20:05:48.133Z,2.5076155914913594,79.75902271549921,1088336.8538672638,2026-01-01T20:15:01.162Z,87.68810462835039,5.486835599895405e-12,3856061.984356818
triple,gs-ksat-svalbard,POI,1104837,2026-01-01T21:43:13.483Z,242.02462129451828,-2.3730525290278677e-12,3842323.600581153,2026-01-01T21:52:24.737Z,156.19622606279168,64.7824776723949,1168303.3350836185,2026-01-01T22:01:38.320Z,70.21483365225923,1.660152425957253e-10,3855409.6016127565
triple,gs-ksat-svalbard,POI,1083982,2026-01-01T23:30:41.857Z,207.75992937551314,-1.1759764438900213e-12,3845597.678410508,2026-01-01T23:39:43.051Z,129.23546341624854,43.44624515910218,1452833.5408378683,2026-01-01T23:48:45.839Z,50.61814547054901,4.2691877049764563e-11,3854086.5677269804
triple,gs-ssc-inuvik,POI,756951,2026-01-01T00:32:46.963Z,38.58641822880783,-1.9223993278026662e-11,3853771.329437569,2026-01-01T00:39:05.410Z,83.09088688838013,9.819192118584514,2919666.5657389653,2026-01-01T00:45:23.914Z,127.56902780853686,3.115217149737706e-10,3855887.9252157924
triple,gs-ssc-inuvik,POI,865055,2026-01-01T02:15:26.665Z,3.472091903283104,-1.2325195290172958e-11,3846682.8863320574,2026-01-01T02:22:38.931Z,56.27521177459239,14.922860011347458,2547809.9178617317,2026-01-01T02:29:51.720Z,108.92200007069167,1.1705950026098976e-10,3857920.4355096947
triple,gs-ssc-inuvik,POI,1011113,2026-01-01T03:58:33.738Z,323.37729204819715,-2.431316043815055e-12,3838036.265586907,2026-01-01T04:06:58.334Z,30.5677963223092,29.98982258813431,1811829.019472142,2026-01-01T04:15:24.851Z,97.45159639566153,2.6518453966066588e-12,3858423.8564168867
