utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419381.182045082,0.0015676886213566998,1.5520915708491323,0.5293732109780566,4.714602293276306,3.1415926535964984
2026-01-01T00:00:16.809Z,EME2000,7419387.339938526,0.0015670299630094328,1.5520915786225058,0.5293724706545309,4.7398630762151726,3.1328857977623534
2026-01-01T00:01:08.058Z,EME2000,7419465.975780562,0.0015590694504138412,1.5520916778777172,0.5293702180328779,4.816964963076616,3.1062552361356124
2026-01-01T00:08:20Z,EME2000,7423379.238814038,0.0011724054138370847,1.552096614644231,0.5293529066329562,5.505224571096659,2.8433951544594325
2026-01-01T00:08:33.964Z,EME2000,7423585.04200096,0.0011523546694044255,1.552096874139535,0.5293524338803284,5.5300099279762325,2.8323628395911586
2026-01-01T00:09:29.919Z,EME2000,7424443.660954029,0.0010691041330792449,1.552097956619096,0.5293506129146099,5.632338405455706,2.7851454087280203
2026-01-01T00:10:20.536Z,EME2000,7425260.666852661,0.0009905885005176219,1.5520989864191876,0.5293490711840353,5.729863401264955,2.7374748705225356
2026-01-01T00:16:40Z,EME2000,7431745.434099094,0.0004322949434659223,1.5521071527152603,0.5293409651981661,0.5333020668470301,2.0246264667435065
2026-01-01T00:19:27.189Z,EME2000,7434203.104284388,0.0003310716808372752,1.5521102442366863,0.5293392608453684,1.4034354762819603,1.3191910573307224
2026-01-01T00:25:00Z,EME2000,7437000.56838573,0.0004002888559716878,1.5521137610158495,0.529338226037807,2.7995460479850727,0.2509486524969251
2026-01-01T00:25:09.684Z,EME2000,7437029.73371738,0.000401438616021899,1.5521137976729393,0.5293382232306398,2.828938186876256,0.23109638608798555
2026-01-01T00:33:20Z,EME2000,7434430.326592777,0.00027463232860334475,1.5521105304591813,0.5293372993740427,4.7934068715786005,5.032843097048275
2026-01-01T00:41:40Z,EME2000,7426342.921321423,0.0009107615453812272,1.5521003503527637,0.5293291754976139,0.47584370184138924,3.5597148496522344
2026-01-01T00:48:40.133Z,EME2000,7420581.092106263,0.0014979529937517192,1.5520930845360723,0.5293146237424216,1.1806893079900016,3.268618810177986
2026-01-01T00:49:33.982Z,EME2000,7420152.735023263,0.001542208963695843,1.5520925439318531,0.5293123828025016,1.26106222059994,3.2412732951674967
2026-01-01T00:50:00Z,EME2000,7419978.1212683655,0.001560282247198332,1.5520923235444932,0.529311280909438,1.2995615693820828,3.22839492868422
2026-01-01T00:53:43.832Z,EME2000,7419404.686144068,0.001620416413844652,1.552091599703031,0.5293015155989744,1.626130616169566,3.1222372898919755
2026-01-01T00:53:53.631Z,EME2000,7419418.634776454,0.0016190339883256188,1.5520916173099442,0.5293010847009945,1.6403744616083662,3.117642850827535
2026-01-01T00:58:20Z,EME2000,7421010.945447539,0.0014568949853914332,1.5520936269116286,0.529289778320014,2.0342857448043743,2.9860326543757028
2026-01-01T01:02:09.825Z,EME2000,7423981.741934928,0.0011546991708850283,1.5520973740900117,0.5292813773700015,2.403069355907782,2.8435770343936446
2026-01-01T01:03:11.692Z,EME2000,7424959.054420377,0.0010559943805415583,1.552098606187758,0.529279434082116,2.5121556271674224,2.795418857149565
2026-01-01T01:06:40Z,EME2000,7428521.73862334,0.0007032021138790864,1.5521030950406964,0.5292740561218564,2.9453350120790076,2.567398747660297
2026-01-01T01:10:23.607Z,EME2000,7432283.9530172,0.0003726301852672804,1.5521078308086345,0.5292703467662306,3.705886519952623,2.0270940688429118
2026-01-01T01:15:00Z,EME2000,7435807.796950241,0.0003010073003956706,1.5521122622846835,0.5292683345535489,5.341673522673875,0.6635721478091341
2026-01-01T01:18:31.096Z,EME2000,7437060.64895892,0.00038394132311096317,1.5521138367566576,0.529268032312908,6.138624660339752,0.07457807867879929
2026-01-01T01:23:20Z,EME2000,7436340.486091393,0.0003655256903582935,1.5521129314841948,0.5292678920253524,0.7738665094450484,5.723949467685919
2026-01-01T01:31:40Z,EME2000,7429640.745911756,0.0005989309601928649,1.5521045037079884,0.5292632859195257,3.075829374745357,3.914532565493996
2026-01-01T01:37:46.332Z,EME2000,7423500.957195998,0.0011658425501715113,1.5520967680617477,0.5292536226145111,3.9005333334987924,3.4506501476975924
2026-01-01T01:38:46.975Z,EME2000,7422641.769842654,0.0012492612312977555,1.5520956846094263,0.5292515067107157,4.005765320625054,3.4051454484179025
2026-01-01T01:40:00Z,EME2000,7421714.5218594745,0.0013397515301614058,1.552094515071355,0.529248795938319,4.127281938764412,3.3555491000438957
2026-01-01T01:40:31.083Z,EME2000,7421359.848677126,0.0013744618807754775,1.5520940676508168,0.5292475932439409,4.177639607784915,3.335803567259128
2026-01-01T01:47:42.399Z,EME2000,7419506.613818514,0.0015545090900979908,1.552091729192553,0.5292291791303262,4.837580749873717,3.1006359739481075
2026-01-01T01:47:44.068Z,EME2000,7419511.547761893,0.0015540048395433683,1.5520917354201988,0.5292291061563533,4.84009823833285,3.0997618768207014
2026-01-01T01:48:20Z,EME2000,7419640.589961792,0.0015408840583188395,1.5520918982937875,0.5292275404920523,4.894413945944104,3.0808328932385036
2026-01-01T01:54:16.602Z,EME2000,7423055.287778082,0.001201510958449677,1.5520962061976655,0.5292133114886272,5.463602809180439,2.8628465664032334
2026-01-01T01:55:47.339Z,EME2000,7424416.930423124,0.001068760138667768,1.5520979229694623,0.5292102941265254,5.627088967517623,2.788728635795759
2026-01-01T01:56:36.712Z,EME2000,7425212.34854088,0.0009920872808047664,1.5520989255668594,0.5292087857093513,5.722108368646312,2.7423383363034555
2026-01-01T01:56:40Z,EME2000,7425266.429996838,0.0009869019022844276,1.5520989937273864,0.5292086887484302,5.728622471052724,2.7390626661704918
2026-01-01T02:03:48.565Z,EME2000,7432524.310926411,0.000383771918984033,1.5521081326745307,0.5291999812303422,0.7721391766609449,1.8345070260734595
2026-01-01T02:05:00Z,EME2000,7433576.223578648,0.0003418631235796508,1.5521094558488084,0.5291992602650549,1.1544483248925683,1.5225686949509178
2026-01-01T02:11:42.497Z,EME2000,7437065.583925534,0.00040627158997045984,1.5521138426922865,0.5291978484208449,2.872517868460283,0.20102086432135202
2026-01-01T02:13:20Z,EME2000,7437133.876507549,0.0004032166803858001,1.5521139285848549,0.5291978471161295,3.156464616874594,0.013131016106792792
2026-01-01T02:21:40Z,EME2000,7432746.44740896,0.0003332245177484244,1.552108412635463,0.5291958738134813,5.544551128308546,4.400790858345534
2026-01-01T02:26:52.034Z,EME2000,7427501.840985319,0.0007921473731697284,1.5521018105073896,0.5291905015094174,0.33644068355372614,3.6330646641125424
2026-01-01T02:27:48.782Z,EME2000,7426519.511204642,0.0008898179809558474,1.5521005729066273,0.529189077441986,0.4568934391230446,3.5685024852967757
2026-01-01T02:30:00Z,EME2000,7424351.89589296,0.0011088499779231353,1.552097840890883,0.5291852666735674,0.7035057327216281,3.451122761633794
2026-01-01T02:31:47.713Z,EME2000,7422761.137557064,0.0012715773226039506,1.5520958349535563,0.5291816352947614,0.8850524969481537,3.3756539329038784
2026-01-01T02:36:43.418Z,EME2000,7419834.5140195545,0.0015743313645028877,1.5520921423135772,0.5291698695718228,1.3376558252406137,3.2142488150032285
2026-01-01T02:38:20Z,EME2000,7419457.402933492,0.0016141239605263512,1.5520916662799709,0.5291656726857288,1.4788206963564718,3.168190231426087
