utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371191.335201516,7428020.803130701,1.5880755978059524e-05,1.5508846724029748,1.8384233204163098,3.6433550374974843,4.864530347056445
2026-01-01T00:04:58.193Z,EME2000,6371214.334413696,7428038.679277118,1.5672072676315173e-05,1.550884664038753,1.8384163300142236,3.6946767364545137,5.106931978628078
2026-01-01T00:08:20Z,EME2000,6371215.934766589,7428039.923151213,1.5366307086106867e-05,1.5508846591040093,1.83841159656424,3.708399238103146,5.291991525283382
2026-01-01T00:16:40Z,EME2000,6371194.319080656,7428023.122353113,1.4998071637623477e-05,1.5508846542958394,1.8383998635066605,3.684424530398108,5.808470955498738
2026-01-01T00:16:41.485Z,EME2000,6371194.270066762,7428023.084257027,1.4998330862213645e-05,1.5508846543015826,1.8383998286486491,3.6842782923994846,5.810080246620801
2026-01-01T00:25:00Z,EME2000,6371190.45449472,7428020.118600582,1.5742082185181437e-05,1.550884662396483,1.8383881325835165,3.63040680536089,0.07180822940858204
2026-01-01T00:33:20Z,EME2000,6371196.211438381,7428024.5931894565,1.7540733284212073e-05,1.5508846761544755,1.838376413506584,3.649981805107274,0.5447388270181516
2026-01-01T00:38:49.793Z,EME2000,6371204.674897733,7428031.171417281,1.795106038691175e-05,1.5508846821642701,1.8383686899986997,3.7135589208768294,0.8060120270886637
2026-01-01T00:41:40Z,EME2000,6371206.817108946,7428032.836451509,1.7669712802513466e-05,1.5508846831975194,1.8383647048231715,3.74064544082414,0.9465811888109279
2026-01-01T00:42:40.426Z,EME2000,6371206.768012315,7428032.79829114,1.7504186484119488e-05,1.5508846831813758,1.8383632900533298,3.7467048997254118,1.0000422184176194
2026-01-01T00:44:06.735Z,EME2000,6371205.9363138955,7428032.151853346,1.7230039216444412e-05,1.5508846828090228,1.8383612692543498,3.751013444264906,1.0807488242243082
2026-01-01T00:46:33.180Z,EME2000,6371202.881442466,7428029.777453561,1.673521391271321e-05,1.550884681272252,1.8383578402035816,3.7450492033185965,1.2309629006908167
2026-01-01T00:48:12.680Z,EME2000,6371200.178256607,7428027.67640118,1.6439722023769125e-05,1.5508846796329465,1.8383555100758031,3.7314423360364675,1.3425784166869013
2026-01-01T00:50:00Z,EME2000,6371197.291880218,7428025.432963553,1.6211050848213865e-05,1.5508846774045075,1.8383529964181344,3.709683704472562,1.4700489157240488
2026-01-01T00:51:11.507Z,EME2000,6371195.604706636,7428024.121606806,1.6126972368859088e-05,1.5508846757014134,1.8383513213124232,3.6924814689138485,1.5576864162816044
2026-01-01T00:51:27.855Z,EME2000,6371195.256877937,7428023.851256712,1.611611297553667e-05,1.5508846752917418,1.8383509383211458,3.688377842395265,1.5778927552577933
2026-01-01T00:53:42.998Z,EME2000,6371192.978612436,7428022.080473177,1.6144745728445974e-05,1.5508846716912805,1.8383477716921572,3.6542813751227676,1.7451071579060553
2026-01-01T00:57:17.908Z,EME2000,6371191.086411958,7428020.609758805,1.6540258641599956e-05,1.5508846656720638,1.8383427339638687,3.6103727399351513,2.0007045220789887
2026-01-01T00:58:11.441Z,EME2000,6371190.780281768,7428020.37181885,1.6677904015022854e-05,1.5508846642223681,1.8383414787041765,3.602778014329971,2.0610292795607443
2026-01-01T00:58:15.446Z,EME2000,6371190.758573396,7428020.354946,1.668849254510506e-05,1.5508846641158374,1.8383413847901204,3.602267694787932,2.0654844082008874
2026-01-01T00:58:20Z,EME2000,6371190.734066149,7428020.33589772,1.6700571068759446e-05,1.5508846639950544,1.8383412779872075,3.6016970491839593,2.0705412082085974
2026-01-01T01:03:08.374Z,EME2000,6371190.018331012,7428019.77959195,1.744407991452498e-05,1.550884657544336,1.8383345134261615,3.5838692429519665,2.3724206342306964
2026-01-01T01:06:40Z,EME2000,6371193.001954536,7428022.098615843,1.7838342772458398e-05,1.5508846550155126,1.8383295472396977,3.5860941955538475,2.578648997242589
2026-01-01T01:09:56.797Z,EME2000,6371200.587096337,7428027.994172058,1.8053938343552254e-05,1.5508846547978885,1.8383249284353684,3.593596793948345,2.7649935418806897
2026-01-01T01:15:00Z,EME2000,6371214.741373927,7428038.9955869205,1.8069749539868482e-05,1.5508846584395386,1.8383178131175288,3.6106906416420914,3.0465572699725953
2026-01-01T01:23:11.039Z,EME2000,6371197.364415334,7428025.489341515,1.7079260053436152e-05,1.550884670859476,1.8383062973131876,3.614037002180148,3.5268892162392804
2026-01-01T01:23:20Z,EME2000,6371196.477888928,7428024.800288316,1.7054570509336343e-05,1.5508846711082107,1.8383060872707306,3.613160374237393,3.536592831652811
2026-01-01T01:31:40Z,EME2000,6371147.744295679,7427986.922023535,1.6650270636692112e-05,1.5508846819299174,1.8382943743617395,3.5087479609351586,4.133511113403939
2026-01-01T01:32:19.296Z,EME2000,6371145.590481933,7427985.247966061,1.6745425280370856e-05,1.5508846823548768,1.8382934542475,3.5002179880321256,4.180748079354583
