utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371088.284716272,7427940.706837728,8.903594793752336e-06,1.551128920269026,2.100231944399991,2.9189606445656544,3.6247913262009783
2026-01-01T00:03:35.161Z,EME2000,6371094.913018772,7427945.8587183505,8.636594371586688e-06,1.5511289242420334,2.100226957851312,2.9283027168819435,3.827388857567584
2026-01-01T00:08:20Z,EME2000,6371085.038234607,7427938.183493281,8.120392277115955e-06,1.551128931595145,2.100220359549571,2.8882234507878937,4.1480430177239676
2026-01-01T00:09:27.909Z,EME2000,6371079.366610592,7427933.775193535,8.02459714007528e-06,1.551128933490902,2.1002187870659483,2.8662973910930933,4.236861515384763
2026-01-01T00:16:40Z,EME2000,6371034.722980831,7427899.075650643,8.519091592028852e-06,1.551128943920986,2.1002087874937962,2.6892865583874657,4.839495067661317
2026-01-01T00:18:39.230Z,EME2000,6371026.014109591,7427892.306616079,8.997179096031005e-06,1.551128945653513,2.100206029701161,2.6674023019838096,4.978824853187517
2026-01-01T00:19:24.874Z,EME2000,6371023.600853653,7427890.430894512,9.196829142790398e-06,1.5511289461284579,2.10020497407487,2.664796683996279,5.02639080513794
2026-01-01T00:22:22.214Z,EME2000,6371019.7173565775,7427887.412416319,9.956124650774948e-06,1.5511289468920282,2.100200872946659,2.6827560174829945,5.183116471633444
2026-01-01T00:24:47.641Z,EME2000,6371023.2855110895,7427890.185792084,1.0445896052294186e-05,1.5511289461966942,2.1001975098240653,2.7233020406027464,5.285821193506625
2026-01-01T00:25:00Z,EME2000,6371023.86167177,7427890.633617392,1.047870966122249e-05,1.5511289460837425,2.100197224004252,2.7274771680254544,5.293819889071561
2026-01-01T00:27:52.967Z,EME2000,6371035.90511934,7427899.994476302,1.0765894252571281e-05,1.5511289436863507,2.100193223418187,2.7921407259701434,5.3995342047396075
