size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,638290,2026-01-01T04:56:19.812Z,16.060489116682675,-1.881835766735175e-10,3823559.3844625386,2026-01-01T05:01:39.188Z,339.06789823348385,6.143492212888159,3211672.9404023285,2026-01-01T05:06:58.102Z,302.36969393625697,2.2177222804180462e-09,3842462.5294519905
triple,gs-cape-town,POI,1087172,2026-01-01T06:37:28.507Z,77.74811210685493,-7.884189871972335e-12,3810430.8325038482,2026-01-01T06:46:29.744Z,355.14359517233186,64.27185048488874,1159461.18745508,2026-01-01T06:55:35.679Z,273.27890620466496,7.03226982748898e-10,3844838.839095657
triple,gs-cape-town,POI,918653,2026-01-01T08:25:33.120Z,132.86208251940226,-6.534006377032755e-11,3815044.0923233572,2026-01-01T08:33:09.399Z,190.71907123115744,16.610827292442142,2419616.855941773,2026-01-01T08:40:51.773Z,248.98686091049063,1.7362999278384847e-07,3843803.237268708
triple,gs-cape-town,POI,1024514,2026-01-01T17:48:45.175Z,283.51174336455784,-2.331649890642956e-12,3844755.304652418,2026-01-01T17:57:20.836Z,353.58479547921996,29.156807085270806,1825336.016683724,2026-01-01T18:05:49.689Z,63.1310879644492,3.3238830715865176e-11,3812770.271578187
triple,gs-cape-town,POI,1040986,2026-01-01T19:34:49.492Z,260.74787288413086,-2.578529583277704e-11,3845000.0850848723,2026-01-01T19:43:31.408Z,188.89002353956548,37.3678779712901,1575278.750792923,2026-01-01T19:52:10.478Z,116.30447991706133,4.192430837961527e-08,3812740.701457422
triple,gs-cape-town,POI,139569,2026-01-01T21:26:40.399Z,213.47298876608937,-7.861660363211246e-10,3838302.2813830636,2026-01-01T21:27:50.160Z,205.83211814095722,0.24016157412566833,3809760.493737933,2026-01-01T21:28:59.968Z,198.17739811867173,8.800178047847152e-09,3834401.473795061
triple,ut-26,POI,1038687,2026-01-01T04:40:06.528Z,70.88632010961138,-1.153218280338435e-12,3817378.2349277777,2026-01-01T04:48:47.517Z,357.75010372770004,35.61571858497001,1610213.701478615,2026-01-01T04:57:25.215Z,285.3567001036541,2.9348379645558493e-11,3810920.7053236756
triple,ut-26,POI,937526,2026-01-01T06:26:50.381Z,115.22068974460569,-2.0394868599967067e-11,3817307.475454527,2026-01-01T06:34:37.920Z,175.25704961024596,19.761486733782835,2226044.7127987547,2026-01-01T06:42:27.907Z,235.9451868865229,1.3509300927898164e-12,3811686.7271207287
triple,ut-26,POI,940023,2026-01-01T16:15:06.648Z,303.81082486454676,-1.8091236816569328e-11,3812282.325445797,2026-01-01T16:22:57.883Z,4.730788178407058,19.98267276731875,2214885.2636588076,2026-01-01T16:30:46.671Z,64.99617414809111,5.520785351057681e-11,3817851.184487388
triple,ut-26,POI,1037693,2026-01-01T18:00:11.175Z,254.44121678815912,-7.690140340939092e-11,3811519.0612107483,2026-01-01T18:08:48.371Z,182.24160029584172,35.26629021845975,1620311.2347389546,2026-01-01T18:17:28.868Z,109.30035207277253,5.090224687898842e-11,3817910.566699153
triple,gs-svalbard,POI,1061084,2026-01-01T00:41:41.818Z,170.14321483138903,-9.424182573178371e-11,3849781.571470481,2026-01-01T00:50:32.215Z,96.16162372477676,34.26689448356023,1677238.5580143551,2026-01-01T00:59:22.902Z,22.165921713949416,9.870895451669204e-12,3851349.942614064
triple,gs-svalbard,POI,1068462,2026-01-01T02:29:36.555Z,143.59038039199953,-2.330122753921966e-12,3853000.226598823,2026-01-01T02:38:31.292Z,68.24614986749815,36.6682074577399,1610074.2757017647,2026-01-01T02:47:25.017Z,352.9519719694003,8.350801404198688e-12,3847523.3683168422
triple,gs-svalbard,POI,1092456,2026-01-01T04:17:04.387Z,121.71546653754035,-2.7672970925003637e-06,3854952.1499786833,2026-01-01T04:26:11.657Z,40.80920754885193,49.09694229034933,1350934.7472085666,2026-01-01T04:35:16.843Z,320.01767539916085,2.7846578478585016e-11,3843507.4085629415
triple,gs-svalbard,POI,1107611,2026-01-01T06:04:00.779Z,103.17398468951099,-4.4976078171695046e-13,3855889.1514021703,2026-01-01T06:13:15.860Z,14.113472263572735,76.4156613831072,1099603.9515628451,2026-01-01T06:22:28.390Z,285.22445758327706,3.386738425756341e-09,3840984.1959952717
triple,gs-svalbard,POI,1095908,2026-01-01T07:50:27.419Z,86.04305334845002,-3.321141843779412e-13,3856084.8335222392,2026-01-01T07:59:36.487Z,167.957521895318,67.03418109644237,1151012.3245138298,2026-01-01T08:08:43.327Z,250.06716770055309,1.2571030501395897e-08,3841138.523908698
triple,gs-svalbard,POI,1058769,2026-01-01T09:36:24.636Z,68.34968470650205,-2.329949878851792e-06,3855596.836514135,2026-01-01T09:45:14.733Z,141.92690519376993,42.44391115485368,1472985.0349801152,2026-01-01T09:54:03.405Z,215.667824825925,3.8184462366804866e-12,3843859.1742526866
triple,gs-svalbard,POI,1016799,2026-01-01T11:21:50.251Z,48.14965183332834,-1.7825049785450075e-13,3854244.3877428602,2026-01-01T11:30:18.971Z,115.70289370118131,31.023843240514832,1778774.0608498373,2026-01-01T11:38:47.050Z,183.34509841344013,7.538381523452598e-13,3847858.593495843
triple,gs-svalbard,POI,998862,2026-01-01T13:06:44.756Z,23.832496547030665,-1.3616514922177825e-11,3851723.336310391,2026-01-01T13:15:04.201Z,89.25854888857879,27.839939247286406,1893192.6166609463,2026-01-01T13:23:23.618Z,154.6835569659101,8.125605413925623e-12,3851545.654281321
triple,gs-svalbard,POI,1018783,2026-01-01T14:51:20.905Z,354.92997176654075,-6.309480557840022e-13,3848048.637714066,2026-01-01T14:59:50.003Z,62.822233267006226,31.415590222361327,1765771.2990836282,2026-01-01T15:08:19.688Z,130.62365813971516,6.265045216331803e-13,3854048.151178435
triple,gs-svalbard,POI,1061274,2026-01-01T16:36:05.855Z,322.4500287990718,-4.454391277851546e-06,3844130.2515699826,2026-01-01T16:44:55.808Z,36.61364808621906,43.41260788279729,1453129.7029022153,2026-01-01T16:53:47.129Z,110.61284474708273,4.996468731042758e-12,3855376.4529476715
triple,gs-svalbard,POI,1097389,2026-01-01T18:21:28.648Z,287.9785667514883,-2.1182900662159307e-13,3841556.0718614035,2026-01-01T18:30:36.268Z,10.587914949375117,68.88869662627495,1138509.3432403856,2026-01-01T18:39:46.037Z,93.00336385914072,1.5568861259537876e-13,3855834.958082671
triple,gs-svalbard,POI,1107433,2026-01-01T20:07:46.866Z,252.81230289386735,-9.844830681690502e-13,3841559.6681249295,2026-01-01T20:16:59.369Z,164.41390442566347,74.46252880372563,1107983.4664108732,2026-01-01T20:26:14.299Z,75.84643705262204,1.875127775722952e-11,3855592.4826214267
triple,gs-svalbard,POI,1091142,2026-01-01T21:55:01.265Z,218.07886106185876,-8.675605002013129e-16,3844173.754909781,2026-01-01T22:04:05.875Z,137.67997078883045,48.06191544584751,1367906.0190598713,2026-01-01T22:13:12.407Z,57.1685311670237,1.4141427366935567e-08,3854577.787051066
triple,gs-svalbard,POI,1025461,2026-01-01T23:42:54.539Z,185.30399586070644,-7.256120615596135e-13,3848162.8518836936,2026-01-01T23:51:47.832Z,110.20546152519287,36.30130487169637,1619936.733212798,2026-01-02T00:00:00Z,36.86843757654719,2.255178749623579,3610179.3844248382
triple,ut-49,POI,532171,2026-01-01T03:18:34.891Z,345.7146305344919,-1.5027824671164242e-07,3839050.614582903,2026-01-01T03:23:00.989Z,315.64230921147873,4.02878006222319,3423937.3086206564,2026-01-01T03:27:27.062Z,285.69214172407516,1.7148862743563055e-08,3851465.2794648046
triple,ut-49,POI,977285,2026-01-01T04:58:40.762Z,43.17480234380542,-2.7852204228525248e-12,3822135.6070615146,2026-01-01T05:06:48.290Z,339.32970695080655,24.9415241323657,1998002.8838941632,2026-01-01T05:14:58.047Z,275.97543092400633,1.3187819435768603e-11,3852003.904010775
triple,ut-49,POI,1101864,2026-01-01T06:43:12.491Z,91.7448652881689,-3.495694799165986e-13,3816183.617020544,2026-01-01T06:52:20.378Z,181.17931911327184,80.9223892652872,1076600.3791624552,2026-01-01T07:01:34.355Z,271.11744882094087,3.844052002456372e-12,3852090.624089869
triple,ut-49,POI,964073,2026-01-01T08:31:42.562Z,141.97759759388146,-4.9755736601885695e-12,3823306.6887853746,2026-01-01T08:39:41.892Z,204.0119940379349,19.667400550171827,2252679.1563050714,2026-01-01T08:47:46.635Z,266.3222123750598,5.125763644458821e-08,3852053.578417153
triple,ut-49,POI,435662,2026-01-01T10:25:37.289Z,207.03289056361592,-1.73150067211981e-11,3842580.8617600324,2026-01-01T10:29:14.663Z,231.2655509312048,2.180007815560205,3612701.5207908694,2026-01-01T10:32:52.951Z,255.54117136983135,8.589767706649393e-13,3851527.762111534
triple,ut-49,POI,872944,2026-01-01T15:56:15.896Z,275.40621251369123,-1.2328686193734812e-11,3852085.966538669,2026-01-01T16:03:34.535Z,329.19289171792303,13.125535208564457,2657750.6618339154,2026-01-01T16:10:48.840Z,22.764687786133788,3.192087493818699e-11,3828101.6217878144
triple,ut-49,POI,1091822,2026-01-01T17:42:19.681Z,270.07826887191857,-3.9826113486735994e-06,3852161.1870453893,2026-01-01T17:51:28.784Z,352.85530857310283,55.03793321564626,1257406.1285456144,2026-01-01T18:00:31.503Z,75.1848840862725,5.7995355635386497e-11,3817446.6941026924
triple,ut-49,POI,1037116,2026-01-01T19:28:49.235Z,265.50477440349994,-1.2647176399919346e-11,3852121.3865208915,2026-01-01T19:37:29.453Z,194.671323306658,36.31337414176655,1608059.7687058237,2026-01-01T19:46:06.351Z,123.2989979166704,7.585570316232454e-08,3819943.5712500867
triple,ut-49,POI,699791,2026-01-01T21:15:55.435Z,258.23091774074487,-3.4771757133584554e-12,3851854.257498997,2026-01-01T21:21:45.415Z,217.60670270721556,7.895963882160294,3066696.5602021404,2026-01-01T21:27:35.226Z,176.75341532188267,2.0106278726342385e-09,3834170.8479828225
triple,ut-23,POI,998256,2026-01-01T00:00:00Z,269.8354859153298,6.187362974235434,3216189.7767360895,2026-01-01T00:07:31.455Z,356.8351193496627,74.63801153996496,1094753.883469659,2026-01-01T00:16:38.256Z,84.80937551422903,3.728152895753591e-12,3810822.0020530103
triple,ut-23,POI,1007015,2026-01-01T01:44:49.309Z,266.40942760166183,-3.6775631342068326e-13,3845107.6161040086,2026-01-01T01:53:14.162Z,199.39749593932737,29.91983679052123,1798766.367971861,2026-01-01T02:01:36.324Z,131.90613701093494,1.3254988454120489e-11,3815374.755114405
triple,ut-23,POI,678560,2026-01-01T03:31:38.926Z,262.59865965245586,-2.0053644639349084e-12,3845008.41686401,2026-01-01T03:37:18.292Z,223.31689803651003,7.317355492098326,3110745.9327392117,2026-01-01T03:42:57.486Z,183.84819238849042,7.534873477554426e-11,3829577.436782748
triple,ut-23,POI,473614,2026-01-01T08:39:41.518Z,333.68672222859,-2.409098687474055e-08,3835781.857579874,2026-01-01T08:43:38.332Z,307.1174414326225,3.106741510185025,3510576.0838868814,2026-01-01T08:47:35.132Z,280.625173377778,2.946272317149352e-08,3844835.626887975
