size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107850,2026-01-01T00:02:53.840Z,256.53237541271614,-6.807168508438246e-10,3841296.4228168963,2026-01-01T00:12:06.524Z,167.12939522669038,78.48673786836375,1092233.5903827588,2026-01-01T00:21:21.690Z,77.55341703501135,5.120430467871651e-12,3855831.202757189
triple,gs-ksat-svalbard,POI,1094122,2026-01-01T01:50:02.122Z,221.74779805833745,-1.2262770728377385e-06,3843674.2807787894,2026-01-01T01:59:08.164Z,140.46865163609672,50.418305680786915,1330484.3259891137,2026-01-01T02:08:16.244Z,59.07130044666868,4.6888804861209944e-11,3854791.127415459
triple,gs-ksat-svalbard,POI,1070517,2026-01-01T03:37:51.559Z,188.73592019699433,-3.188318371085329e-11,3847794.403521886,2026-01-01T03:46:46.326Z,113.07491021954746,37.369304807231615,1591907.4605961898,2026-01-01T03:55:42.076Z,37.3595204853981,1.6679685962260997e-12,3852978.8477837066
triple,gs-ksat-svalbard,POI,1062128,2026-01-01T05:25:52.907Z,159.33834383559503,-7.619653607581097e-14,3851680.2208303222,2026-01-01T05:34:44.125Z,85.18611500352704,34.54308185714455,1669417.4617910532,2026-01-01T05:43:35.035Z,11.043326418220497,1.5075863539303052e-11,3849857.922053279
triple,gs-ksat-svalbard,POI,1078141,2026-01-01T07:13:37.873Z,134.69359541194393,-3.61441289564585e-07,3854221.4864123045,2026-01-01T07:22:37.713Z,57.410413778184804,40.51548134548584,1515522.909658406,2026-01-01T07:31:36.014Z,340.20133061834923,7.544683863184039e-14,3845749.442321427
triple,gs-ksat-svalbard,POI,1101183,2026-01-01T09:00:52.988Z,114.29379074004966,-9.601360662295107e-13,3855608.907424499,2026-01-01T09:10:04.778Z,30.26677819392068,58.20434010721916,1229957.5808851996,2026-01-01T09:19:14.171Z,306.3777323805867,3.6977384689476534e-12,3842166.5570628424
triple,gs-ksat-svalbard,POI,1106607,2026-01-01T10:47:37.239Z,96.48193044530056,-4.2583918917843063e-10,3856276.2869565943,2026-01-01T10:56:51.823Z,183.8224342571141,88.72944434883146,1073575.7748039064,2026-01-01T11:06:03.846Z,271.3487138273406,2.761402605274304e-13,3840609.656764638
triple,gs-ksat-svalbard,POI,1083590,2026-01-01T12:33:52.262Z,79.30354109177952,-3.70150530227019e-13,3856276.563892629,2026-01-01T12:42:55.058Z,157.75818313432836,55.38279223200215,1262474.5189552018,2026-01-01T12:51:55.852Z,236.40255345765195,1.3964058153324975e-11,3841839.3053052616
triple,gs-ksat-svalbard,POI,1041519,2026-01-01T14:19:37.221Z,60.80147591566489,-1.5242787381416535e-11,3855614.323150141,2026-01-01T14:28:18.570Z,131.66894768848766,36.78950434751718,1606686.1974174792,2026-01-01T14:36:58.740Z,202.67602255489984,8.384442193411112e-12,3845212.3065801985
triple,gs-ksat-svalbard,POI,1006042,2026-01-01T16:04:50.171Z,39.105678922025554,-1.0488290722732657e-12,3853902.1403282154,2026-01-01T16:13:13.429Z,105.34020155937674,29.02292480837522,1849072.1380849557,2026-01-01T16:21:36.213Z,171.63195440910405,1.9390648208542055e-12,3849200.510379071
triple,gs-ksat-svalbard,POI,1003007,2026-01-01T17:49:35.311Z,12.954308939134838,-2.1953752578766218e-12,3850986.340281194,2026-01-01T17:57:56.749Z,78.86436395317041,28.495061530961273,1868742.6710179795,2026-01-01T18:06:18.318Z,144.7400621097736,9.390152198266656e-08,3852722.083133196
