utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.48095237474323305,-0.21993168631448184,0.8376331805432918,-0.1366949941901388,510.0,5542134.812591404,3274706.651106078,3716568.708449609,-3228.3709936527753,-1736.213940962276,6338.9226424037
2026-01-01T00:02:25.244Z,EME2000,True,0.4198497545468172,0.22913810887622715,-0.8698685291222007,0.1206260863593883,510.0,5018221.086064398,2989942.23971595,4596061.648875829,-3973.502739854989,-2178.2374303916627,5750.9935297946
2026-01-01T00:07:06.095Z,EME2000,True,0.29590262280842006,0.2435764730931262,-0.9194502235219172,0.08788302473235632,510.0,3725820.8143670307,2272386.109820669,6015712.682775525,-5170.998995129081,-2898.8844943128574,4294.331358060849
2026-01-01T00:07:15.852Z,EME2000,True,0.29148103726502583,0.24399574266985927,-0.92086153862492,0.08671164371197981,510.0,3675194.672079658,2243996.413788041,6057335.309015778,-5205.963974620899,-2920.220228931814,4237.159589062935
2026-01-01T00:08:20Z,EME2000,True,0.26224982676148656,0.24661135867311576,-0.9296089722869681,0.07896217309912984,510.0,3334147.583460277,2052327.264615276,6316866.356992815,-5423.705548938538,-3053.674809139588,3851.8574758790155
2026-01-01T00:08:51.080Z,EME2000,True,0.24799146584812637,0.2477902477584454,-0.9335139950536072,0.07517876709124394,510.0,3164047.2918453836,1956474.963081007,6433602.61842322,-5521.465062666387,-3113.97935810726,3659.5876052679037
2026-01-01T00:10:01.175Z,EME2000,True,0.21562657073178165,0.250235464966159,-0.941516926962114,0.06658280792696819,510.0,2769804.5875299824,1733722.61802375,6674591.691235128,-5722.822601119242,-3239.1914108128976,3213.736824480334
2026-01-01T00:11:13.028Z,EME2000,True,0.18218465922319158,0.2524324338240053,-0.9485560403054693,0.057689294478505605,510.0,2352030.413374206,1496843.0087907845,6888610.990823789,-5900.941702282281,-3351.5284577071952,2740.9567095209386
2026-01-01T00:11:57.572Z,EME2000,True,0.16133581116221027,0.2536358721353884,-0.9523240670831783,0.052138964862246194,510.0,2087003.1244842787,1346162.4494746525,7004040.3296444155,-5996.60187213973,-3412.7881154088923,2440.876219780088
2026-01-01T00:12:06.485Z,EME2000,True,0.15715454136323403,0.25386203238061633,-0.953023051513858,0.05102530673801701,510.0,2033476.3527280588,1315693.1941216283,7025525.660961032,-6014.36487565754,-3424.26184296373,2380.2553964977005
2026-01-01T00:14:22.724Z,EME2000,True,0.09291404257397096,0.2567079653271689,-0.9614152328567884,0.033893233263805986,510.0,1198314.232613405,838781.7152643352,7285722.100413699,-6227.604687506141,-3566.399079824241,1433.795005357247
2026-01-01T00:14:38.091Z,EME2000,True,0.0856361612244276,0.25695669092280987,-0.962090910818965,0.0319497449172554,510.0,1102476.8624538765,783880.561397735,7306921.58540766,-6244.7010108062395,-3578.4544644325956,1325.1130561602708
2026-01-01T00:15:27.565Z,EME2000,True,0.06217527071527764,0.2576574248982154,-0.9638917795716843,0.02568120675579925,510.0,792346.6060109194,605984.137664231,7363788.444624893,-6290.034408687086,-3611.700487386894,973.3148403841374
2026-01-01T00:16:14.459Z,EME2000,True,0.039903206661993894,0.2581804955057865,-0.9650707107194083,0.019725342836384368,510.0,496640.36800306896,436030.96072324645,7401569.742128294,-6319.2640668167915,-3635.3239741595753,637.7308552438499
2026-01-01T00:16:40Z,EME2000,True,0.027763308410273496,0.25840750009168056,-0.9654963870088807,0.016476931610034,510.0,335102.92189186206,343054.89920241805,7415516.634546018,-6329.5353082971,-3644.9418659523812,454.3472704725259
2026-01-01T00:17:41.515Z,EME2000,True,-0.001490229993272009,0.2587864593548957,-0.9658947355195667,0.008643353788340805,510.0,-54635.50437465962,118344.8848877761,7429855.99928511,-6337.88117660366,-3658.6627894372864,11.716932283379265
2026-01-01T00:18:25.031Z,EME2000,True,-0.022184781703708238,0.25891119684971703,-0.965641360957668,0.0030967102590981916,510.0,-330298.07814740203,-40923.69634112925,7423549.613380145,-6329.78459307063,-3660.2893263670967,-301.5178295190226
2026-01-01T00:19:32.304Z,EME2000,True,-0.0541540726044184,0.2588701590767487,-0.9643772844148316,-0.005480005894993541,510.0,-755087.9099275069,-286892.60269127716,7387007.31546114,-6294.476855586927,-3649.621739836548,-784.4795774477047
2026-01-01T00:20:54.025Z,EME2000,True,-0.0929063581671363,0.25843834744506544,-0.9614185056893395,-0.015889811202807635,510.0,-1266489.7148256893,-583897.0189626904,7299074.92698806,-6214.5677162090315,-3615.197619678289,-1366.3815308635685
2026-01-01T00:21:30.069Z,EME2000,True,-0.10995438843971313,0.258114888815932,-0.9596184410527139,-0.020473989009150973,510.0,-1489643.7608927921,-713808.3011647016,7245240.670642647,-6166.53288935439,-3592.5797334665463,-1620.4692187883534
2026-01-01T00:25:00Z,EME2000,True,-0.2083912252420933,0.2546203235293406,-0.9431503411822099,-0.04700023420999294,510.0,-2743380.5115813147,-1447497.949661605,6753242.693685994,-5735.212149476996,-3372.3536925719654,-3050.1930214726376
2026-01-01T00:25:23.820Z,EME2000,True,-0.21943941614887882,0.2540511381332689,-0.9406412704632957,-0.049983618862852526,510.0,-2879225.2626119,-1527421.2913874413,6678737.043290089,-5670.414102922368,-3338.0695460764655,-3205.3587951197924
2026-01-01T00:25:36.639Z,EME2000,True,-0.2253728947894805,0.25373034752665596,-0.9392373575769931,-0.05158638551013034,510.0,-2951683.8177359533,-1570089.6449168082,6637116.170500445,-5634.248334290828,-3318.857770348519,-3288.1458146033856
2026-01-01T00:26:20.426Z,EME2000,True,-0.2455716660598429,0.2525584177347318,-0.9341598547767175,-0.057045316928418785,510.0,-3195580.5633124583,-1713913.6114484777,6487008.883571472,-5503.977250801776,-3249.2653153511155,-3566.929955735148
2026-01-01T00:26:31.955Z,EME2000,True,-0.2508710688477981,0.2522303216121827,-0.9327506983404394,-0.05847825595895283,510.0,-3258826.2874717806,-1751261.7396320822,6445470.183157994,-5467.966964075488,-3229.932852592373,-3639.254251826148
2026-01-01T00:33:20Z,EME2000,True,-0.43200527547520784,0.23547734896843142,-0.8639059465549981,-0.10764931765367705,510.0,-5171268.729826459,-2894767.164276953,4486253.3711274555,-3778.8501762872747,-2299.0381217887243,-5834.629524826784
2026-01-01T00:34:14.585Z,EME2000,True,-0.45507201671946923,0.23249818794139412,-0.851980993517263,-0.1139405059150632,510.0,-5369967.751591662,-3016018.156900575,4161430.1555848247,-3499.773139494635,-2142.556113983407,-6064.120533278355
2026-01-01T00:41:40Z,EME2000,True,-0.6295890336991616,0.20212710088183072,-0.7325161032935925,-0.16180989509431387,510.0,-6370544.938867646,-3654299.3987998045,1151294.888315564,-920.0740026297265,-676.9709527899713,-7234.111956115638
2026-01-01T00:45:01.003Z,EME2000,True,-0.698915598701085,0.18514350175370714,-0.6666926591324878,-0.18099659640316862,510.0,-6429679.888565039,-3718016.9855167046,-315837.1998565523,333.6217792870657,45.06119603213983,-7316.126423954257
2026-01-01T00:50:00Z,EME2000,True,-0.7891865120660474,0.15658027688512627,-0.556908478768052,-0.20620429757853703,510.0,-6054232.64514173,-3544490.54306299,-2458098.838738546,2159.3963606220227,1107.1619093322565,-6909.48084600167
2026-01-01T00:50:50.828Z,EME2000,True,-0.8028807521554333,0.15136950009013578,-0.536977653627876,-0.2100589721128068,510.0,-5936930.289802544,-3483795.4599108356,-2806056.9094961956,2455.2979856562006,1280.592482108566,-6779.2682458946965
2026-01-01T00:52:58.879Z,EME2000,True,-0.8351305874966475,0.13782917047799773,-0.4853037189329588,-0.21918102559914077,510.0,-5576181.514663459,-3292564.8370829187,-3649491.3121174453,3171.6249091506816,1702.2012218565592,-6376.658844714532
2026-01-01T00:58:20Z,EME2000,True,-0.9011431485274407,0.1015897493979582,-0.34771374974006564,-0.23815057615091734,510.0,-4298086.505884891,-2591745.7813665867,-5481743.855444188,4721.776544723598,2625.9817879050556,-4939.823571006222
2026-01-01T01:00:10.322Z,EME2000,True,-0.9186961411599628,0.08850766136161813,-0.2982644920476277,-0.24331478968953274,510.0,-3752881.351829202,-2287347.407332475,-5993282.854098262,5152.359595092736,2886.934069811828,-4324.653097305807
2026-01-01T01:01:03.063Z,EME2000,True,-0.9261323915327364,0.08215909965685007,-0.27430523183399125,-0.24553068135353331,510.0,-3476209.756031134,-2132076.116562059,-6213178.198454436,5336.983193410412,2999.8057541362036,-4012.1668787901854
2026-01-01T01:01:05.856Z,EME2000,True,-0.9265088337798603,0.08182130141031534,-0.27303106436528457,-0.24564342746136175,510.0,-3461289.6278717867,-2123689.1538418536,-6224361.265922829,5346.363177056691,3005.5600688017435,-3995.310168483178
2026-01-01T01:02:22.379Z,EME2000,True,-0.9361376834541822,0.07250892491114988,-0.23793115228127032,-0.2485507195712244,510.0,-3042752.7230653465,-1887896.556377587,-6512128.378215739,5587.359705711207,3154.2089125130337,-3522.250008771603
