utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434288.745714511,0.00030130023971224875,1.550908065978351,1.3148059528837117,4.738967170033856,5.079267744800581
2026-01-01T00:01:49.894Z,EME2000,7432789.09197743,0.0003402711705213882,1.550906058457555,1.3148049885108053,5.391933981354167,4.534561627013819
2026-01-01T00:03:28.010Z,EME2000,7431259.758488555,0.0004362912662528259,1.5509040104166498,1.3148037330985463,5.871026565646608,4.152123281954562
2026-01-01T00:05:56.248Z,EME2000,7428740.545985649,0.000649130653024258,1.5509006350183485,1.3148010449463134,0.08929429509250042,3.7966944410382406
2026-01-01T00:08:20Z,EME2000,7426238.052304504,0.0008856781403477805,1.5508972798759324,1.3147974781988978,0.43196806081066796,3.595616667140046
2026-01-01T00:11:46.058Z,EME2000,7422947.880732254,0.0012103641059086122,1.5508928654193546,1.314790764119262,0.8172524231367686,3.4132871016434883
2026-01-01T00:14:10.931Z,EME2000,7421101.3420814695,0.001395923501302625,1.5508903862735752,1.3147850623276927,1.0535250271759211,3.319697096753675
2026-01-01T00:14:13.512Z,EME2000,7421073.138861375,0.001398770924470814,1.5508903483990957,1.3147849546413433,1.0575840953198674,3.318179589672621
2026-01-01T00:15:47.317Z,EME2000,7420175.153982508,0.0014896371657020001,1.550889142339447,1.3147809200943623,1.202646537249246,3.2655009091301004
2026-01-01T00:16:40Z,EME2000,7419786.201877667,0.001529134977121254,1.550888619861088,1.314778566401305,1.2824357618490254,3.2375960959497565
2026-01-01T00:17:27.512Z,EME2000,7419511.191447172,0.001557138231937803,1.5508882504078856,1.3147764021493362,1.3536612688597713,3.2131613644150487
2026-01-01T00:21:57.781Z,EME2000,7419394.7610050645,0.0015701742723639213,1.5508880939618366,1.3147638064536835,1.7541254718173178,3.0788634271893653
2026-01-01T00:23:02.786Z,EME2000,7419735.707507589,0.0015360225040101476,1.550888551993802,1.3147608300288507,1.851314910077213,3.0456927699264664
2026-01-01T00:23:18.932Z,EME2000,7419841.650401091,0.001525397695409528,1.5508886943112214,1.3147601007750915,1.875624960192198,3.0372834202343695
2026-01-01T00:25:00Z,EME2000,7420687.570582022,0.0014405489090322143,1.5508898305361936,1.3147556564359248,2.0300042826156295,2.9824399399801775
2026-01-01T00:27:00.756Z,EME2000,7422074.0396296065,0.0013018056138752283,1.5508916922944456,1.3147507012033917,2.221847276496713,2.9095245568106236
2026-01-01T00:29:08.729Z,EME2000,7423906.756633797,0.0011196403241355184,1.5508941522755009,1.3147459962394374,2.4397990367328184,2.8176139309130193
2026-01-01T00:29:57.057Z,EME2000,7424673.422389849,0.001044051677896254,1.5508951810008118,1.3147443886362395,2.5280243431199105,2.7769878288008485
2026-01-01T00:31:53.435Z,EME2000,7426630.351043562,0.0008536681929900457,1.5508978059349567,1.314740933947759,2.7610904267921006,2.6585489340822677
2026-01-01T00:32:20.140Z,EME2000,7427093.55432919,0.0008093512570441756,1.5508984270639081,1.3147402273347772,2.820122989050727,2.625819995188391
2026-01-01T00:32:22.300Z,EME2000,7427131.152563036,0.0008057702843060302,1.550898477477774,1.3147401716087979,2.825011973857936,2.623058673447239
2026-01-01T00:33:20Z,EME2000,7428139.3383268835,0.0007108397540405003,1.550899829131727,1.3147387627030718,2.9629493884883686,2.5419558277680876
2026-01-01T00:36:15.362Z,EME2000,7431140.786334904,0.00045113691778997264,1.550903851065619,1.3147354169176744,3.5183268444481794,2.1593176174452253
2026-01-01T00:36:50.617Z,EME2000,7431710.688698459,0.000409475251869568,1.5509046143876999,1.3147349090929699,3.668452968302272,2.0439200792483536
2026-01-01T00:37:45.295Z,EME2000,7432558.467342547,0.00035635646078338275,1.5509057496906087,1.3147342241299131,3.935459752297903,1.8307769814221535
2026-01-01T00:41:40Z,EME2000,7435490.3122512065,0.0003208418934663979,1.5509096739897277,1.3147325192389852,5.256634959179705,0.7408187535786439
2026-01-01T00:45:32.657Z,EME2000,7436847.345552117,0.0003912398077030947,1.5509114894024258,1.3147321671708874,6.111894944404379,0.11476989595551057
2026-01-01T00:50:00Z,EME2000,7436153.336508931,0.0003504851257941067,1.5509105610475926,1.3147320357163552,0.6865721216956437,5.803477342642852
2026-01-01T00:51:55.169Z,EME2000,7435139.756010368,0.00031100882067864623,1.5509092049187094,1.3147316685534791,1.2034148553214825,5.400095967621696
2026-01-01T00:56:17.435Z,EME2000,7431582.877936541,0.00041950371370520653,1.5509044432036594,1.3147293135515856,2.649155900592104,4.212719434096342
2026-01-01T00:57:09.715Z,EME2000,7430727.011827515,0.00048454905444692524,1.550903296784989,1.3147285233028678,2.860479613990003,4.052895921570375
2026-01-01T00:58:20Z,EME2000,7429533.026749195,0.0005853076867232889,1.5509016970457485,1.3147272708698894,3.0970957838636255,3.8855137417343926
2026-01-01T00:58:21.957Z,EME2000,7429499.253920258,0.0005882777532902839,1.5509016517887924,1.3147272327989195,3.1030469860800185,3.8814907247367074
2026-01-01T01:00:09.341Z,EME2000,7427626.989352859,0.0007595207685186109,1.5508991422722582,1.314724874600081,3.3906553248385864,3.6996569211048085
2026-01-01T01:00:19.905Z,EME2000,7427442.414642767,0.0007769308496493357,1.5508988948104048,1.3147246138563324,3.415615497945562,3.6851022610950177
2026-01-01T01:02:17.050Z,EME2000,7425430.625695015,0.0009704039958032706,1.5508961968264843,1.3147213803606108,3.6657667295958483,3.550335041960799
2026-01-01T01:06:40Z,EME2000,7421565.030092775,0.0013527187421230574,1.550891008868997,1.3147120121143718,4.125910678425045,3.3491723695192905
2026-01-01T01:09:21.982Z,EME2000,7419977.936069982,0.001511414437576028,1.5508888773913188,1.3147050908382185,4.377424076316947,3.2571870266565455
2026-01-01T01:10:27.944Z,EME2000,7419557.545754445,0.0015534063208707694,1.5508883126648643,1.314702105960813,4.476657362894848,3.222914876907786
2026-01-01T01:11:14.658Z,EME2000,7419345.655694935,0.0015744877585335932,1.550888028004328,1.3146999536874162,4.546280972831396,3.1992960125760024
2026-01-01T01:15:00Z,EME2000,7419365.579426373,0.001570786992424207,1.5508880548073671,1.3146894313261464,4.879862893359039,3.087634520478577
2026-01-01T01:16:06.525Z,EME2000,7419700.410363483,0.001536442031727528,1.5508885046420948,1.3146863795543975,4.97923870192205,3.0537739218554067
2026-01-01T01:17:05.430Z,EME2000,7420116.022641599,0.0014940371139628612,1.5508890629462708,1.3146837363044572,5.068256185698276,3.0227682514708896
2026-01-01T01:18:26.893Z,EME2000,7420864.277945595,0.0014180231674845514,1.5508900679455548,1.3146802047660155,5.193701541561706,2.977551377293274
2026-01-01T01:20:13.684Z,EME2000,7422119.793225759,0.0012911917312580573,1.5508917538201847,1.3146758560666665,5.364251911420884,2.912176473455606
2026-01-01T01:21:13.165Z,EME2000,7422935.912465121,0.001209221288590093,1.5508928493928167,1.3146735996928554,5.4635356037434075,2.8714758728361574
2026-01-01T01:21:38.068Z,EME2000,7423298.979571819,0.0011728873371922523,1.5508933367066913,1.3146726942221558,5.506289419855555,2.853248819443845
2026-01-01T01:22:03.506Z,EME2000,7423681.588431688,0.001134694554251638,1.5508938502007248,1.314671794353346,5.5508092858366656,2.8337836705636565
2026-01-01T01:23:17.774Z,EME2000,7424857.375292986,0.0010180417078155582,1.5508954278931768,1.3146693190659398,5.686683468584047,2.7710581376992884
2026-01-01T01:23:20Z,EME2000,7424893.794645409,0.001014448041735297,1.5508954767537564,1.3146692484756037,5.690914192506574,2.7690200862846766
2026-01-01T01:31:40Z,EME2000,7433221.488807637,0.000321246281482472,1.5509066373525497,1.3146590392526385,1.0723096125952856,1.596961863253103
2026-01-01T01:40:00Z,EME2000,7436896.944034912,0.00040463997806065155,1.550911555588857,1.3146574599438492,3.200432722953362,6.244620203649623
2026-01-01T01:40:35.740Z,EME2000,7436849.516622249,0.0004013752196911545,1.5509114921544473,1.3146574588155289,3.3054391220478756,6.17482508858985
2026-01-01T01:45:41.086Z,EME2000,7434738.973810989,0.0003049759169752188,1.5509086685078983,1.3146567739063593,4.5082535049710835,5.272837825412371
2026-01-01T01:48:20Z,EME2000,7432620.695452185,0.00034611330322287145,1.550905832984218,1.3146554489172988,5.4460735984518855,4.491572149723634
2026-01-01T01:49:22.307Z,EME2000,7431655.068142179,0.0004045471609560828,1.550904539889027,1.3146546691383785,5.759682169267165,4.2393432770925745
2026-01-01T01:54:59.231Z,EME2000,7425889.131970315,0.000916236425929318,1.5508968119472537,1.3146474794023806,0.4761981166648943,3.571524896419863
2026-01-01T01:55:08.378Z,EME2000,7425734.125198858,0.0009313841511387848,1.550896604038339,1.3146472119711392,0.49479644969428405,3.561936685984896
2026-01-01T01:56:40Z,EME2000,7424230.905832661,0.0010796698281879866,1.5508945873584552,1.3146443306137816,0.6702839082093344,3.476692095522851
2026-01-01T01:58:15.728Z,EME2000,7422792.758739278,0.0012233637777893706,1.5508926572504498,1.3146409465948463,0.8379961110373046,3.4032639343166604
2026-01-01T02:00:04.217Z,EME2000,7421389.459458931,0.0013648758271551896,1.55089077322283,1.3146367011241302,1.0155346919015549,3.3325748763671577
2026-01-01T02:03:14.094Z,EME2000,7419689.569147727,0.0015379960005901055,1.5508884900800937,1.3146284581723744,1.3078225980802178,3.2272876024562107
