size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1008862,2026-01-01T00:00:00Z,268.7654344609383,5.268549463303015,3301690.3603141545,2026-01-01T00:07:43.700Z,183.20867708293005,79.43283093753277,1077196.0133922105,2026-01-01T00:16:48.862Z,96.6630059501713,8.563861658718615e-12,3810215.863244153
triple,gs-cape-town,POI,736538,2026-01-01T01:46:38.472Z,242.32754680516032,-8.997181941513522e-12,3843184.77696282,2026-01-01T01:52:46.573Z,199.02889510291965,8.963195853412646,2966387.14048184,2026-01-01T01:58:55.010Z,155.33823265091823,8.029722810597093e-14,3821114.51863244
triple,gs-cape-town,POI,750303,2026-01-01T10:07:27.250Z,25.947670244898596,-2.0752786829762733e-10,3820509.6943401545,2026-01-01T10:13:42.547Z,341.26642170060506,9.446134527115891,2926685.2974296985,2026-01-01T10:19:57.553Z,296.99233812057093,3.6169589757169575e-11,3843146.2096631574
triple,gs-cape-town,POI,1096406,2026-01-01T11:49:41.862Z,84.22978257089052,-5.499692120624149e-06,3809939.103106297,2026-01-01T11:58:47.340Z,357.05165443719017,82.04068330646923,1070273.517776427,2026-01-01T12:07:58.268Z,270.59606105363684,6.939296038940015e-15,3844831.8526323834
triple,gs-cape-town,POI,845988,2026-01-01T13:38:41.186Z,141.27716341889544,-3.3888706725102694e-09,3816922.7618573005,2026-01-01T13:45:41.477Z,192.86682569429945,12.2616837575681,2709464.1201263177,2026-01-01T13:52:47.174Z,244.8047868512932,4.199390185780717e-08,3843310.624617523
triple,gs-cape-town,POI,1056653,2026-01-01T23:00:54.748Z,280.3599676158579,-5.39713936240338e-11,3845006.455412665,2026-01-01T23:09:46.501Z,355.52210920022327,37.63025019724143,1568351.8276268274,2026-01-01T23:18:31.401Z,70.10875951316541,1.0820690564491052e-11,3811950.728901581
triple,ut-26,POI,557726,2026-01-01T00:14:17.954Z,212.72295762347858,-2.8024910450685134e-10,3813337.7202026374,2026-01-01T00:18:55.758Z,180.88514773031798,4.213928460825091,3375410.629656507,2026-01-01T00:23:35.680Z,148.81663361645587,4.11502823316763e-10,3816895.7188811363
triple,ut-26,POI,1068948,2026-01-01T09:52:10.162Z,76.5164251093374,-4.095826515755612e-06,3817233.435414304,2026-01-01T10:01:05.980Z,357.5004970828847,48.541469876118455,1335669.1130140377,2026-01-01T10:09:59.110Z,279.27104363886843,9.865145786071771e-12,3810660.4480788577
triple,ut-26,POI,857184,2026-01-01T11:39:46.471Z,122.10664175006477,-2.0342141192941442e-10,3817102.8480955246,2026-01-01T11:46:53.746Z,174.90340465020128,13.918305788447954,2577928.12979485,2026-01-01T11:54:03.655Z,228.25409591558764,1.1198428072768124e-13,3812024.512296351
triple,ut-26,POI,999108,2026-01-01T21:26:53.310Z,296.83479089467767,-8.426810754517469e-12,3812027.3939930997,2026-01-01T21:35:13.862Z,4.346515149690013,27.415730411998947,1878380.3068229584,2026-01-01T21:43:32.418Z,71.13022676612495,2.9762790427795806e-11,3817919.4422803777
