utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371287.127693693,7428095.257739915,1.2947491261446583e-05,1.5515725518469827,0.7911796111684984,4.932257778229198,6.196035408923728
2026-01-01T00:03:31.219Z,EME2000,6371282.195168908,7428091.423949561,1.2453968232593135e-05,1.5515725492317511,0.7911748362832423,4.97574108419556,0.0774175774023851
2026-01-01T00:07:31.455Z,EME2000,6371276.193045821,7428086.758815747,1.1517469299559573e-05,1.5515725440365702,0.7911694037376393,4.986429981347174,0.30336093843469547
2026-01-01T00:07:44.703Z,EME2000,6371275.9388242075,7428086.561222657,1.1463946270462912e-05,1.5515725437010606,0.7911691040816691,4.9854405808411055,0.3173996991851276
2026-01-01T00:08:20Z,EME2000,6371275.311620926,7428086.073730526,1.1323702273151287e-05,1.5515725427898681,0.7911683056713061,4.981978342790425,0.3556291478676136
2026-01-01T00:16:38.256Z,EME2000,6371271.280557338,7428082.940596367,1.0280426005477262e-05,1.5515725297948717,0.7911570281942361,4.855104879435621,0.9732834011536919
2026-01-01T00:16:40Z,EME2000,6371271.274887249,7428082.936189304,1.0280276727231568e-05,1.551572529757025,0.791156988687743,4.854627257607793,0.9754793283966449
2026-01-01T00:21:42.293Z,EME2000,6371273.260535915,7428084.479529879,1.0455941187992039e-05,1.5515725250828418,0.7911501410977423,4.792557376901171,1.3353064340547234
2026-01-01T00:24:34.568Z,EME2000,6371278.885663415,7428088.851645615,1.0639333188991967e-05,1.551572524434631,0.7911462377647909,4.776269503378213,1.5212855212640688
2026-01-01T00:25:00Z,EME2000,6371280.013337935,7428089.728127552,1.0667607128178279e-05,1.551572524474346,0.7911456615386236,4.774942674081222,1.5476623275744652
2026-01-01T00:33:20Z,EME2000,6371297.812328199,7428103.562337205,1.1080932224410404e-05,1.5515725315687958,0.79113433497761,4.805455211506304,2.0096482903505084
2026-01-01T00:41:40Z,EME2000,6371260.512669959,7428074.571279418,1.0203304671341121e-05,1.5515725446596595,0.7911230188211976,4.8989863590118485,2.408616335900769
2026-01-01T00:41:41.818Z,EME2000,6371260.310108185,7428074.413838676,1.0196707925341608e-05,1.5515725447040387,0.7911229776908442,4.899173065714574,2.4102207306810857
2026-01-01T00:46:37.233Z,EME2000,6371231.7697756365,7428052.230904487,9.041798942836382e-06,1.5515725504731397,0.7911162975959344,4.879199207815579,2.721177656937254
2026-01-01T00:50:00Z,EME2000,6371222.815183488,7428045.270953238,8.53978540462661e-06,1.5515725521711217,0.7911117140761348,4.7982597728916385,3.001842564060029
2026-01-01T00:50:18.509Z,EME2000,6371222.569804419,7428045.080232461,8.521662941715137e-06,1.5515725522172845,0.7911112957143144,4.788949260829101,3.029384282034061
2026-01-01T00:50:32.215Z,EME2000,6371222.452325028,7428044.988921655,8.511727239918507e-06,1.5515725522393724,0.7911109859092057,4.781959387341898,3.0498747632558088
2026-01-01T00:52:02.451Z,EME2000,6371223.046608291,7428045.450828065,8.521765231432523e-06,1.551572552127336,0.7911089462879751,4.735473556807187,3.1852426023975817
2026-01-01T00:52:04.402Z,EME2000,6371223.085589475,7428045.481126173,8.523423432054135e-06,1.551572552119991,0.7911089021874599,4.734485566378697,3.188152373789494
2026-01-01T00:58:20Z,EME2000,6371248.58597922,7428065.301279584,9.641920736285037e-06,1.5515725471696908,0.7911004107845002,4.620812132394647,3.6717898846270605
2026-01-01T00:59:22.902Z,EME2000,6371255.352004866,7428070.560162074,9.89101821431189e-06,1.551572545769834,0.7910989882226427,4.620008228438523,3.734552100907056
2026-01-01T01:00:30.198Z,EME2000,6371262.823150522,7428076.367095786,1.0143932830000538e-05,1.5515725441490285,0.791097466064004,4.623844667447178,3.7970026338749125
2026-01-01T01:01:17.156Z,EME2000,6371268.020918486,7428080.407049686,1.0306948909194745e-05,1.551572542957812,0.7910964038011079,4.62888066171668,3.838220155382004
2026-01-01T01:06:40Z,EME2000,6371294.88848997,7428101.289793947,1.0984500500976882e-05,1.5515725343088762,0.7910890974145304,4.688296587840235,4.096804758664809
2026-01-01T01:10:23.860Z,EME2000,6371297.125107985,7428103.028197677,1.101044374610771e-05,1.5515725290529814,0.7910840281258651,4.725348890355073,4.280254160168718
2026-01-01T01:15:00Z,EME2000,6371285.421373361,7428093.931507577,1.0775842053721907e-05,1.5515725250529875,0.7910777724960455,4.743848176851082,4.533751803665207
2026-01-01T01:16:01.291Z,EME2000,6371282.303758197,7428091.508350278,1.0707734338934708e-05,1.5515725246594383,0.7910763838112916,4.74356741283312,4.594403631826346
2026-01-01T01:23:20Z,EME2000,6371271.168440837,7428082.853454086,1.0241034134146421e-05,1.551572527618311,0.7910664443839321,4.693392561861373,5.076705768301839
2026-01-01T01:31:40Z,EME2000,6371273.792247051,7428084.892801033,1.07242926221306e-05,1.551572539853021,0.7910551246073593,4.549997710104829,5.712599548580937
2026-01-01T01:40:00Z,EME2000,6371284.874762911,7428093.506656227,1.254948406155181e-05,1.5515725507596039,0.7910438170738429,4.543690507317407,6.21140629463464
2026-01-01T01:40:22.721Z,EME2000,6371285.414377018,7428093.926069691,1.2606333435761868e-05,1.5515725510344813,0.7910433034511407,4.548297510183258,6.22917910701427
