utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5498202248422778,-0.10372559481132165,0.8249764742569633,-0.07970281210832256,510.0,6620563.941068868,1825411.8221626445,2844715.403296592,-2739.7840341321435,-611.9716289900016,6763.635748157763
2026-01-01T00:02:10.812Z,EME2000,True,-0.4955596867440234,-0.10864142515615412,0.8586670895139974,-0.07285922727949955,510.0,6208255.709544973,1730442.2199551233,3703381.9670809535,-3555.2383563847197,-837.9980561679531,6346.40852336478
2026-01-01T00:07:25.038Z,EME2000,True,0.35727529294935845,0.11857039312686221,-0.9247937970477533,0.05524364093441183,510.0,4813975.485601429,1389112.492742373,5489522.422918685,-5247.847580292186,-1317.043065144168,4931.411531110341
2026-01-01T00:07:48.934Z,EME2000,True,0.3463669250296189,0.11921195319545064,-0.9289344587944098,0.05384454220428374,510.0,4687249.52052264,1357258.2521854718,5605833.60333051,-5357.835972659552,-1348.8351055017768,4802.662919832195
2026-01-01T00:08:20Z,EME2000,True,0.332114616084162,0.12002126300421236,-0.9341248625091197,0.05201460806794135,510.0,4518639.006424602,1314727.7264417373,5752382.514764497,-5496.364139478316,-1389.0416823014216,4631.340067539742
2026-01-01T00:08:35.864Z,EME2000,True,0.3248063377290724,0.12042371326158566,-0.9366911307307003,0.05107541351532209,510.0,4430896.316503447,1292532.3306235736,5825149.300053599,-5565.124326898679,-1409.0730303078715,4542.177102747267
2026-01-01T00:09:14.174Z,EME2000,True,0.3070773486715164,0.12136518026658805,-0.9426521480226707,0.04879470032673075,510.0,4214601.212295581,1237645.8146875843,5994967.1599702835,-5725.52435734987,-1456.0141187508054,4322.357382625994
2026-01-01T00:09:25.603Z,EME2000,True,0.3017666868420047,0.12163769740172907,-0.9443656497264603,0.048110881304808444,510.0,4148897.7269316562,1220926.7781366426,6043987.243702361,-5771.807010820973,-1469.6191429593846,4255.577038077003
2026-01-01T00:11:59.640Z,EME2000,True,0.22933060190888274,0.12493095239385668,-0.9645194467541376,0.038755244743980226,510.0,3215664.247792584,981420.998031722,6627541.0432096515,-6321.942341816115,-1634.1273383262383,3306.7840504173228
2026-01-01T00:14:56.727Z,EME2000,True,0.14445581620086764,0.1278275941565618,-0.980828102504445,0.027728264918966808,510.0,2053121.6459226708,678648.9602749401,7109637.846996368,-6774.433150031183,-1776.6836414641957,2124.270235831687
2026-01-01T00:15:15.922Z,EME2000,True,0.13517833901120685,0.12808351864723055,-0.9821497747964262,0.026518838218240363,510.0,1922724.0778776892,644425.5276932531,7149142.2957353685,-6811.34194358582,-1788.964566990356,1991.593845556834
2026-01-01T00:15:51.593Z,EME2000,True,0.11790677354667614,0.12852868086679764,-0.9843726794296626,0.024265179556736075,510.0,1678623.7667888992,580228.0796270536,7215761.05447985,-6873.469454261943,-1810.0884099406271,1743.2059729542812
2026-01-01T00:16:40Z,EME2000,True,0.09441172051450875,0.12906932062037202,-0.9869033925446519,0.021195076974212846,510.0,1344126.2117744214,491983.65720779856,7291918.803757315,-6944.2337892024825,-1835.1854877723972,1402.7857955892853
