size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,570670,2026-01-01T01:05:31.916Z,234.37706229791578,-2.062383387064297e-08,3842700.5883225785,2026-01-01T01:10:17.025Z,201.96727270894647,4.674442292113152,3350285.1801232523,2026-01-01T01:15:02.586Z,169.32179112551714,3.474353886968357e-10,3825724.7486131205
triple,gs-cape-town,POI,863609,2026-01-01T09:24:06.133Z,37.53358778714138,-1.8519053599814033e-13,3817858.70963298,2026-01-01T09:31:17.801Z,344.0860882744369,14.681394683284964,2543308.468993015,2026-01-01T09:38:29.742Z,291.17527944524784,8.39425496441215e-08,3844574.629704355
triple,gs-cape-town,POI,1096885,2026-01-01T11:07:35.912Z,92.8993514285953,-1.2127728244528793e-11,3810317.783482212,2026-01-01T11:16:41.210Z,179.59278300598424,72.61264398148495,1104912.754815474,2026-01-01T11:25:52.797Z,266.9686598196934,1.1182759097137443e-08,3845595.236804255
triple,gs-cape-town,POI,713664,2026-01-01T12:58:01.110Z,154.08112394304126,-1.1300614335984152e-06,3820972.542319511,2026-01-01T13:03:55.899Z,195.85817634303402,7.363024070090675,3102007.2747266404,2026-01-01T13:09:54.774Z,237.88570147580805,1.3720518079088992e-09,3843158.640628928
triple,gs-cape-town,POI,532966,2026-01-01T20:35:45.409Z,310.99838184836875,-2.9860012673576034e-13,3842122.7401749226,2026-01-01T20:40:13.085Z,341.27428836702177,3.5634973118292157,3458778.041186616,2026-01-01T20:44:38.375Z,11.406794097829037,1.1581173735003764e-08,3826040.3911846443
triple,gs-cape-town,POI,1084905,2026-01-01T22:18:41.747Z,276.4256977442273,-8.546957042373655e-12,3845846.564774319,2026-01-01T22:27:47.548Z,358.0904790166614,53.17211735915781,1277557.0142977408,2026-01-01T22:36:46.652Z,79.12027903468939,2.982776539056189e-11,3811391.6880833823
triple,ut-26,POI,399450,2026-01-01T07:29:33.380Z,21.766882450736283,-2.991851623925361e-11,3816774.343786759,2026-01-01T07:32:53.686Z,359.289373559058,1.9928570249725408,3600373.3271514815,2026-01-01T07:36:12.830Z,336.93268043459216,5.6128393581170396e-08,3814390.0840011244
triple,ut-26,POI,1090146,2026-01-01T09:09:51.914Z,83.71578976683513,-4.663590486209794e-06,3817386.9659411293,2026-01-01T09:18:57.795Z,357.13389670583655,73.43457813240131,1092818.7875416884,2026-01-01T09:28:02.060Z,271.3748492483529,3.171451607994448e-10,3811199.1247396176
triple,ut-26,POI,702676,2026-01-01T10:58:51.552Z,133.13189371200122,-2.498757527408054e-11,3817198.087287414,2026-01-01T11:04:41.723Z,174.37252655155953,7.636376737383219,3061181.831051983,2026-01-01T11:10:34.228Z,215.99353034507305,2.001140274477293e-09,3813393.6282381886
triple,ut-26,POI,1053396,2026-01-01T20:44:17.853Z,288.2254158626193,-7.908758747339594e-13,3812087.6924461876,2026-01-01T20:53:05.127Z,3.8786612253585835,41.38757825085677,1470271.8979222244,2026-01-01T21:01:51.249Z,78.73884984427676,2.725412027175698e-13,3817905.7734893104
triple,ut-26,POI,905171,2026-01-01T22:31:31.334Z,238.53818764759646,-6.093649004990184e-11,3812709.811411089,2026-01-01T22:39:02.006Z,181.58071498356176,16.733977200305294,2398514.8292672555,2026-01-01T22:46:36.505Z,124.04604723470403,1.3859709096338844e-10,3817922.107980237
triple,gs-svalbard,POI,481108,2026-01-01T00:00:00Z,94.91689593454,61.989107275693485,1192288.0784361367,2026-01-01T00:00:00Z,94.91689593454,61.989107275693485,1192288.0784361367,2026-01-01T00:08:01.108Z,79.35290781915829,8.648801046902933e-11,3855778.949383967
triple,gs-svalbard,POI,1096086,2026-01-01T01:36:37.160Z,225.15888621437605,-6.942723632707658e-13,3842933.675145722,2026-01-01T01:45:44.112Z,143.21474117160753,52.28943190641888,1303008.498323861,2026-01-01T01:54:53.246Z,61.14614137869813,3.37228187440043e-12,3854967.7250256883
triple,gs-svalbard,POI,1071884,2026-01-01T03:24:24.795Z,191.83479684593212,-1.7269994187814918e-11,3846802.7913886453,2026-01-01T03:33:20.145Z,115.88597448967909,37.93188258319562,1577179.9272477503,2026-01-01T03:42:16.679Z,39.87717209590067,1.3466761506041223e-11,3853197.694163215
triple,gs-svalbard,POI,1060874,2026-01-01T05:12:27.588Z,161.96539995024355,-1.819648132510502e-12,3850715.3498660447,2026-01-01T05:21:18.074Z,88.00919510545937,34.205025467377375,1678919.7393285518,2026-01-01T05:30:08.462Z,14.057491546596872,7.896333488094934e-12,3850185.149896096
triple,gs-svalbard,POI,1075103,2026-01-01T07:00:15.990Z,136.84127659755268,-2.06237093556795e-11,3853541.518816873,2026-01-01T07:09:14.221Z,60.18010982814431,39.22647186688996,1545330.3201786366,2026-01-01T07:18:11.093Z,343.5880612174055,5.2126176969968315e-12,3846181.3454279657
triple,gs-svalbard,POI,1099060,2026-01-01T08:47:34.925Z,116.11882621232577,-3.497136997325983e-09,3855151.5194058907,2026-01-01T08:56:45.599Z,32.956622640953874,55.5074948926833,1260863.5867636013,2026-01-01T09:05:53.985Z,309.9275797162066,2.1103370200732948e-08,3842453.8557869284
triple,gs-svalbard,POI,1107261,2026-01-01T10:34:22.758Z,98.19190556478708,-1.8413484041011811e-06,3855849.4070775607,2026-01-01T10:43:37.648Z,6.454925438328314,87.40701324457959,1074111.4020776027,2026-01-01T10:52:50.019Z,274.9012927747049,3.0172187567654338e-09,3840657.2019095067
triple,gs-svalbard,POI,1086845,2026-01-01T12:20:41.249Z,81.10027726042362,-3.0964593864663124e-13,3855852.554205474,2026-01-01T12:29:45.673Z,160.37803126051045,57.9592461283686,1232303.4906863405,2026-01-01T12:38:48.094Z,239.84754799600987,5.6142250564906106e-11,3841632.551376834
triple,gs-svalbard,POI,1045263,2026-01-01T14:06:29.822Z,62.87386111488221,-1.4858799374360186e-11,3855148.3289449457,2026-01-01T14:15:13.037Z,134.31012244577678,37.89420158272775,1577792.5963827372,2026-01-01T14:23:55.085Z,205.8911945795225,1.8175352660063092e-08,3844877.249026751
triple,gs-svalbard,POI,1007334,2026-01-01T15:51:46.221Z,41.60584723313843,-4.82909910502757e-11,3853499.3857561,2026-01-01T16:00:10.110Z,108.00578137558105,29.263613333118858,1839974.7447956584,2026-01-01T16:08:33.555Z,174.46890061430747,1.2383922019467685e-11,3848908.4289864274
triple,gs-svalbard,POI,1000272,2026-01-01T17:36:33.511Z,15.924039853609628,-5.690228207000692e-11,3850630.575056047,2026-01-01T17:44:53.578Z,81.52941619769244,28.068035476027205,1884323.7604935635,2026-01-01T17:53:13.783Z,147.10717928059154,1.1187055131721336e-11,3852270.173736097
triple,gs-svalbard,POI,1029583,2026-01-01T19:21:09.152Z,345.81551680388174,-7.776760868081096e-13,3846772.282101053,2026-01-01T19:29:43.551Z,55.1406635068829,33.759666864305025,1691812.6648091201,2026-01-01T19:38:18.735Z,124.35096122278853,5.830095453014858e-08,3854386.595442423
triple,gs-svalbard,POI,1073329,2026-01-01T21:06:02.581Z,312.586996759157,-4.3958096758765164e-06,3843098.2967946404,2026-01-01T21:14:58.447Z,29.001347462568294,49.007808027450174,1352122.776958476,2026-01-01T21:23:55.910Z,105.23720510031055,6.447929839179537e-12,3855421.5012410195
triple,gs-svalbard,POI,1103303,2026-01-01T22:51:40.542Z,277.79145006541756,-1.2155249152985825e-14,3841200.2659702688,2026-01-01T23:00:51.052Z,2.973500198111721,78.98130619457274,1090431.40273532,2026-01-01T23:10:03.845Z,87.96383766200142,6.124023407676339e-13,3855664.1332474733
triple,ut-49,POI,797447,2026-01-01T00:57:31.701Z,260.2011705605696,-7.652902742965592e-10,3852656.52086617,2026-01-01T01:04:10.707Z,212.66835121413263,11.44485027754847,2780651.6029175227,2026-01-01T01:10:49.148Z,164.82100800116297,1.6542356202768467e-13,3830531.27565532
triple,ut-49,POI,709222,2026-01-01T07:46:27.566Z,4.394173575459668,-1.2331018537821425e-08,3833904.820836938,2026-01-01T07:52:22.060Z,322.9005990814311,8.181491205234744,3042582.1937519913,2026-01-01T07:58:16.788Z,281.64601166091484,2.033356895048651e-09,3852552.0764562823
triple,ut-49,POI,1040561,2026-01-01T09:28:01.873Z,57.66297261825793,-9.429840687862632e-14,3819637.7747504734,2026-01-01T09:36:40.394Z,345.79314071774047,37.257642872907994,1583407.8111500994,2026-01-01T09:45:22.434Z,274.4676854019724,4.7406978298551865e-08,3852851.8704684903
