size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,407037,2026-01-01T00:00:00Z,274.78476064887286,43.503432780796615,1446168.837775019,2026-01-01T00:00:00Z,274.78476064887286,43.503432780796615,1446168.837775019,2026-01-01T00:06:47.037Z,271.0958019658128,2.8716117574843568e-12,3832577.9520952185
triple,gs-ssc-inuvik,POI,1049043,2026-01-01T01:34:39.098Z,85.4439629443841,-3.3466897354966833e-12,3858537.068013828,2026-01-01T01:43:24.936Z,157.56790356385756,39.24274681269667,1542543.3524137174,2026-01-01T01:52:08.141Z,230.03116547648514,6.05191139218717e-08,3835497.5089936526
triple,gs-ssc-inuvik,POI,915711,2026-01-01T03:20:25.936Z,75.21457770143385,-5.7779062311068505e-12,3858057.8160109576,2026-01-01T03:28:04.245Z,132.21763879336538,18.472049846253533,2330402.6440888946,2026-01-01T03:35:41.647Z,189.43107445164264,2.616445797415184e-08,3843202.8307496468
triple,gs-ssc-inuvik,POI,781213,2026-01-01T05:05:18.910Z,59.50893736596889,-7.011237982021983e-12,3856752.8689956698,2026-01-01T05:11:49.611Z,105.72810115510882,10.76972876840136,2844372.0936001595,2026-01-01T05:18:20.123Z,152.0129621468053,3.0317833234731305e-10,3851293.8365397714
triple,gs-ssc-inuvik,POI,768291,2026-01-01T06:48:47.513Z,33.25208496993233,-7.935699998983202e-08,3853117.9491399536,2026-01-01T06:55:11.630Z,78.58083223315428,10.251958159806629,2885192.423164585,2026-01-01T07:01:35.804Z,123.86727045913833,1.8854333108181325e-12,3856098.3115369002
triple,gs-ssc-inuvik,POI,891462,2026-01-01T08:31:25.456Z,356.8867436493743,-9.089758328236897e-11,3845631.5012026867,2026-01-01T08:38:50.880Z,51.92753980742237,16.638605840364136,2439009.0832718806,2026-01-01T08:46:16.918Z,106.78849325163971,8.186723870465158e-11,3857825.829284155
triple,gs-ssc-inuvik,POI,1031830,2026-01-01T10:14:45.513Z,316.50763492413597,-5.3171552403627303e-11,3837363.2519141748,2026-01-01T10:23:20.351Z,26.41359301157656,34.39029937713104,1671078.3748808936,2026-01-01T10:31:57.343Z,95.9977041762919,7.043117381685487e-12,3858236.752558354
triple,gs-ssc-inuvik,POI,1103385,2026-01-01T11:59:47.767Z,275.4825979427608,-1.8096823646868821e-13,3833220.133630716,2026-01-01T12:08:57.463Z,1.5922239874127198,82.00302625516942,1080758.5606655418,2026-01-01T12:18:11.152Z,87.36207053889652,4.939576877961426e-10,3858271.525512595
triple,gs-ssc-inuvik,POI,1079531,2026-01-01T13:46:52.544Z,234.04198000690158,-2.949586330076793e-11,3835736.122990957,2026-01-01T13:55:50.225Z,156.2899617394609,42.12162163804895,1477989.3527139414,2026-01-01T14:04:52.075Z,78.29987082871479,8.294199835848637e-09,3858033.7455907767
triple,gs-ssc-inuvik,POI,977705,2026-01-01T15:35:52.898Z,192.32699803077028,-4.0821060316495046e-10,3843561.351896592,2026-01-01T15:44:00.477Z,129.23671069301105,20.362730688517136,2228015.2373022595,2026-01-01T15:52:10.603Z,66.02314069535078,1.3354579827218728e-08,3857180.0498732883
