size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,982052,2026-01-01T02:50:37.227Z,52.87901917412082,-2.8963038700318215e-12,3813721.572059577,2026-01-01T02:58:47.438Z,348.0063585005068,25.41608153501551,1971137.7073722344,2026-01-01T03:06:59.279Z,283.80703454332763,1.5185004132638243e-11,3844369.916039684
triple,gs-cape-town,POI,1069112,2026-01-01T04:35:45.454Z,106.15411280084219,-1.0341604213765079e-11,3810529.6862306837,2026-01-01T04:44:36.568Z,183.30098115451906,43.05549112162626,1444594.6763134277,2026-01-01T04:53:34.566Z,261.0457712565174,8.993853136062935e-12,3844607.216738033
triple,gs-cape-town,POI,331834,2026-01-01T06:29:38.029Z,182.17832536772465,-1.2016684570662484e-11,3828876.0210413598,2026-01-01T06:32:23.466Z,200.54420923894762,1.2637588766249916,3696037.399809469,2026-01-01T06:35:09.863Z,218.9666577091339,5.700115612277538e-09,3838849.3385934406
triple,gs-cape-town,POI,793919,2026-01-01T14:01:57.602Z,298.18271677896684,-4.95737271737637e-09,3843285.613679328,2026-01-01T14:08:36.991Z,346.035280052042,10.008128597694588,2881155.934465968,2026-01-01T14:15:11.521Z,33.57851646763366,9.602792088005686e-12,3818914.9377664602
triple,gs-cape-town,POI,1098237,2026-01-01T15:46:26.455Z,271.1440210488562,-5.8218772689378275e-09,3845105.371894826,2026-01-01T15:55:38.457Z,2.003469579159342,86.74566586213432,1063180.437760179,2026-01-01T16:04:44.692Z,92.15600183563835,2.5060006769661698e-08,3810493.003987319
triple,gs-cape-town,POI,804371,2026-01-01T17:34:08.018Z,245.89284749281813,-7.229869530779353e-11,3843822.0865783314,2026-01-01T17:40:50.143Z,197.652815734032,11.620342029892102,2758105.018053204,2026-01-01T17:47:32.389Z,148.9476021915489,6.3493058779823304e-12,3819710.0761731216
triple,ut-26,POI,777201,2026-01-01T00:54:15.947Z,45.61846614308782,-2.1669190452475663e-12,3816908.719410592,2026-01-01T01:00:46.264Z,358.6089889709142,9.996352591406765,2865283.9961463683,2026-01-01T01:07:13.148Z,312.0334618641946,5.288358136314248e-11,3812096.2503810725
triple,ut-26,POI,1082681,2026-01-01T02:37:43.215Z,94.10760211428743,-6.640294957049444e-13,3817060.1286597946,2026-01-01T02:46:44.541Z,176.39251403242483,62.091300436151045,1169611.7609244073,2026-01-01T02:55:45.896Z,259.5032581390825,8.240830487912133e-12,3810642.8681252445
triple,ut-26,POI,131381,2026-01-01T04:31:13.777Z,166.03509543849677,-2.8087979052766022e-11,3815936.4522552434,2026-01-01T04:32:19.413Z,173.27713349003645,0.20530843771341295,3792801.410265986,2026-01-01T04:33:25.158Z,180.5329436485519,8.161223986106193e-09,3815204.4430614663
triple,ut-26,POI,449112,2026-01-01T12:31:26.052Z,340.9528782116395,-2.098276582080487e-14,3814620.056271335,2026-01-01T12:35:11.193Z,6.375862441021523,2.619642940948243,3535678.921943729,2026-01-01T12:38:55.164Z,31.63907148412348,1.0499913397508518e-10,3817111.1597676207
triple,ut-26,POI,1090586,2026-01-01T14:11:43.865Z,276.3622344153283,-6.300593072381361e-14,3811130.7181675183,2026-01-01T14:20:48.877Z,3.392761635603925,76.77999708330528,1078558.223688814,2026-01-01T14:29:54.451Z,89.5915239438054,6.275320040868833e-11,3817551.0968798264
triple,ut-26,POI,682270,2026-01-01T16:01:08.967Z,221.0838553064111,-5.0245159106091185e-11,3813146.295339725,2026-01-01T16:06:48.652Z,181.21048499290876,6.945743286655488,3121574.258008828,2026-01-01T16:12:31.237Z,140.99745856387375,1.782954277493494e-11,3817359.1281208615
triple,gs-svalbard,POI,1079849,2026-01-01T00:28:28.517Z,131.02038047324507,-1.81731479494482e-13,3853824.313426259,2026-01-01T00:37:29.260Z,53.27470712886396,41.50090486562542,1493155.4861121117,2026-01-01T00:46:28.366Z,335.6139860851222,2.7631571373877257e-11,3844930.0138562825
triple,gs-svalbard,POI,1102703,2026-01-01T02:15:38.826Z,111.1817368456509,-8.131801054856065e-13,3855173.1482141614,2026-01-01T02:24:51.392Z,26.235315196162833,61.215252001700236,1199031.6342008377,2026-01-01T02:34:01.529Z,301.43612754612155,3.9433582556117125e-11,3841517.3420923892
triple,gs-svalbard,POI,1104952,2026-01-01T04:02:18.415Z,93.65435895260002,-1.1187899312600783e-08,3855678.2602345766,2026-01-01T04:11:32.123Z,179.87805743246102,84.0586956024822,1078010.1224798132,2026-01-01T04:20:43.367Z,266.2916203977425,9.519147289846844e-09,3840364.9963596584
triple,gs-svalbard,POI,1078526,2026-01-01T05:48:28.814Z,76.4624752247145,-1.003412542052814e-13,3855504.76244088,2026-01-01T05:57:28.985Z,153.84545020728993,52.19368203403047,1304055.9503587044,2026-01-01T06:06:27.340Z,231.4131154397014,1.7361045879286482e-13,3841995.8438671622
triple,gs-svalbard,POI,1035771,2026-01-01T07:34:08.797Z,57.64270329228097,-1.5746981369073745e-13,3854578.140443271,2026-01-01T07:42:47.172Z,127.74053907970058,35.34025164346642,1645750.286512425,2026-01-01T07:51:24.568Z,197.9648885732125,8.050694432536717e-08,3845596.900432414
triple,gs-svalbard,POI,1003903,2026-01-01T09:19:16.648Z,35.36184970936267,-8.249721062866054e-13,3852622.1384745776,2026-01-01T09:27:38.746Z,101.38987312878571,28.711689941603908,1860034.367446017,2026-01-01T09:36:00.551Z,167.45861516178428,1.2379155867106925e-11,3849582.08752725
triple,gs-svalbard,POI,1006621,2026-01-01T11:03:58.455Z,8.52761445129096,-1.6398334020243083e-12,3849428.9337654803,2026-01-01T11:12:21.619Z,74.92527484065513,29.178338553570864,1842962.7724229672,2026-01-01T11:20:45.076Z,141.272447148776,1.5637942126294212e-11,3852664.083315099
triple,gs-svalbard,POI,1041802,2026-01-01T12:48:35.535Z,337.5146933819597,-1.279273500814926e-07,3845458.317049121,2026-01-01T12:57:15.938Z,48.607705782712046,36.95531459862397,1601934.6623311082,2026-01-01T13:05:57.337Z,119.56630962716805,3.1472127681545574e-11,3854497.2290381175
triple,gs-svalbard,POI,1083713,2026-01-01T14:33:38.001Z,303.7855221810021,-4.808900563464432e-13,3842083.0436349795,2026-01-01T14:42:38.945Z,22.53140793853553,55.693488250010255,1258412.3002304907,2026-01-01T14:51:41.714Z,101.09017949167611,2.9970211578937114e-10,3855325.5622704625
triple,gs-svalbard,POI,1106439,2026-01-01T16:19:29.745Z,268.80667804186595,-5.399502119243196e-06,3840831.6145260287,2026-01-01T16:28:41.767Z,356.4812818510495,89.34646833110098,1073186.822999417,2026-01-01T16:37:56.184Z,83.97014218068507,7.075969943347983e-12,3855405.8678597366
triple,gs-svalbard,POI,1100368,2026-01-01T18:06:19.544Z,233.71438074318914,-3.116334583600549e-07,3842342.25264896,2026-01-01T18:15:28.604Z,150.0471122410415,57.505257086940865,1237413.758586234,2026-01-01T18:24:39.912Z,66.23984165829711,8.997804680529472e-14,3854779.650199073
triple,gs-svalbard,POI,1076330,2026-01-01T19:53:58.309Z,199.79905014856658,-6.831552463724436e-12,3845912.050237946,2026-01-01T20:02:55.783Z,122.90215618724899,39.86593612235319,1530096.3475490762,2026-01-01T20:11:54.639Z,45.92762861846176,1.6860095045032047e-10,3853250.602103742
triple,gs-svalbard,POI,1059474,2026-01-01T21:42:00.225Z,168.86320289234502,-4.009075470285463e-12,3849921.712135563,2026-01-01T21:50:49.891Z,95.10857055125933,33.87662904884931,1688477.283273653,2026-01-01T21:59:39.699Z,21.340299760220393,8.93157424250039e-12,3850504.821918633
triple,gs-svalbard,POI,1067900,2026-01-01T23:29:54.040Z,142.4896913996592,0.0,3853018.7068636827,2026-01-01T23:38:48.567Z,67.19175343093725,36.58135605957844,1612028.9742570233,2026-01-01T23:47:41.940Z,351.94426226816614,5.0343000815410404e-08,3846593.2363789724
