size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,681334,2026-01-01T03:00:41.244Z,19.618039495062863,-1.2161219049785981e-10,3822421.6507779122,2026-01-01T03:06:22.123Z,339.75272612713593,7.263309728543031,3111186.9245030284,2026-01-01T03:12:02.578Z,300.2230658705699,6.4570100468811315e-12,3842768.7759556826
triple,gs-cape-town,POI,1091185,2026-01-01T04:42:13.904Z,79.93367386442547,-1.4410988890911956e-11,3810170.005694937,2026-01-01T04:51:17.004Z,355.7228347147889,70.17866712453389,1118090.0480468282,2026-01-01T05:00:25.089Z,272.2471386153213,6.855492312007648e-10,3844857.888907422
triple,gs-cape-town,POI,895084,2026-01-01T06:30:36.312Z,135.6324849751217,-8.670687017548477e-12,3815583.3240539795,2026-01-01T06:38:00.911Z,191.36517638405624,15.002760328280743,2520859.0635040253,2026-01-01T06:45:31.396Z,247.48729296068674,2.546113704768986e-11,3843654.1156149306
triple,gs-cape-town,POI,1035684,2026-01-01T15:53:29.488Z,282.5795207141973,-4.807621654519379e-11,3844769.986001503,2026-01-01T16:02:10.763Z,354.2963451182739,31.619939475691726,1740966.9847089385,2026-01-01T16:10:45.172Z,65.47128447108635,3.397149351966373e-11,3812219.497821796
triple,gs-cape-town,POI,1030515,2026-01-01T17:39:39.836Z,259.88591099793337,-1.0061741201718758e-11,3844922.8190411883,2026-01-01T17:48:16.390Z,189.5849067854623,34.48251480115398,1653684.235426648,2026-01-01T17:56:50.351Z,118.56409219962686,9.206631485775454e-08,3812879.151486932
triple,ut-26,POI,1050127,2026-01-01T02:44:48.988Z,72.71957852468246,-2.795851331928819e-12,3817145.230959877,2026-01-01T02:53:35.593Z,357.5920421643045,39.46872783514647,1512612.8833924958,2026-01-01T03:02:19.115Z,283.2238027197992,2.8971200738882787e-11,3810805.27610768
triple,ut-26,POI,913241,2026-01-01T04:31:49.079Z,117.34679951871375,-7.191079580952802e-11,3817065.6322164913,2026-01-01T04:39:24.421Z,175.06559958742506,17.67639640308168,2341882.212621989,2026-01-01T04:47:02.320Z,233.40546088230442,2.281590700146206e-07,3811763.143176983
triple,ut-26,POI,961684,2026-01-01T14:19:42.487Z,301.47995287343616,-6.145190561549372e-12,3811991.5378379887,2026-01-01T14:27:44.496Z,4.674980422103964,22.268217875344,2099747.165946337,2026-01-01T14:35:44.171Z,67.18920442961868,1.180146067452275e-10,3817541.6872675084
triple,ut-26,POI,1024164,2026-01-01T16:05:04.865Z,252.3960203873842,-2.3800349449706566e-12,3811433.5298278667,2026-01-01T16:13:35.228Z,182.2185691606626,31.819299155729535,1723050.4490044212,2026-01-01T16:22:09.029Z,111.31726603350029,2.309349191116478e-08,3817589.2785668527
triple,gs-svalbard,POI,1068446,2026-01-01T00:34:29.342Z,142.46157082889914,-3.6719862718623796e-11,3852763.892681454,2026-01-01T00:43:24.092Z,67.0788000612352,36.738305476099136,1607953.5540019136,2026-01-01T00:52:17.788Z,351.74880180800227,1.2315286419870226e-11,3847069.864644802
triple,gs-svalbard,POI,1092865,2026-01-01T02:21:55.628Z,120.76277571815393,-1.1559078605359059e-11,3854659.500550301,2026-01-01T02:31:03.114Z,39.667235193990365,49.600918024222004,1342740.2369537556,2026-01-01T02:40:08.493Z,318.68889957239566,1.084756182291681e-12,3843090.9177034805
triple,gs-svalbard,POI,1107481,2026-01-01T04:08:50.434Z,102.32347511704701,-1.5223988177892646e-13,3855555.948541338,2026-01-01T04:18:05.447Z,12.999350729917897,77.47249563449644,1095426.8650385698,2026-01-01T04:27:17.915Z,283.8482361039195,1.9874832607561327e-09,3840664.6317619174
triple,gs-svalbard,POI,1094901,2026-01-01T05:55:15.543Z,85.20983853493085,-4.559984962981065e-06,3855719.3663850953,2026-01-01T06:04:24.089Z,166.8585311167908,66.06271662901115,1157929.5525033344,2026-01-01T06:13:30.444Z,248.7018235165401,9.884963490959593e-09,3840930.131484124
triple,gs-svalbard,POI,1057385,2026-01-01T07:41:11.189Z,67.44922173823501,-5.370418251886173e-12,3855195.2474706364,2026-01-01T07:50:00.573Z,140.82826840655915,41.99372699009256,1482299.5104357963,2026-01-01T07:58:48.574Z,214.36824267237122,8.850160610971535e-14,3843720.494254685
triple,gs-svalbard,POI,1016130,2026-01-01T09:26:35.198Z,47.104197312531106,-9.848186397384532e-13,3853796.5354318754,2026-01-01T09:35:03.567Z,114.59894786548313,30.92847636890481,1781732.65797914,2026-01-01T09:43:31.328Z,182.17882843417956,4.114731331891924e-12,3847719.456828713
triple,gs-svalbard,POI,999786,2026-01-01T11:11:28.424Z,22.598497415289973,-2.078334840536226e-13,3851221.553666283,2026-01-01T11:19:48.316Z,88.15612016004057,28.017812709670086,1886128.5487112987,2026-01-01T11:28:08.210Z,153.7086755558365,9.049103245301753e-12,3851354.7806352167
triple,gs-svalbard,POI,1021001,2026-01-01T12:56:04.298Z,353.52890265865665,-2.5349765481005766e-12,3847516.222483732,2026-01-01T13:04:34.486Z,61.73274516963206,31.908773080295845,1749382.7715606499,2026-01-01T13:13:05.299Z,129.84202273964837,1.4474577565179385e-11,3853798.243123376
triple,gs-svalbard,POI,1063509,2026-01-01T14:40:50.322Z,320.94670059632546,-4.800891271819175e-12,3843630.046068813,2026-01-01T14:49:41.371Z,35.54022553521266,44.42000143469572,1432993.2310693788,2026-01-01T14:58:33.831Z,109.96703091696138,7.765184388304236e-12,3855084.0488455966
triple,gs-svalbard,POI,1098461,2026-01-01T16:26:15.221Z,286.4307991138888,-7.223774482102098e-13,3841155.835072847,2026-01-01T16:35:23.362Z,9.519558821992673,70.69928011695622,1127225.7689649342,2026-01-01T16:44:33.682Z,92.4146676730955,6.848881733604189e-09,3855514.801629206
triple,gs-svalbard,POI,1106912,2026-01-01T18:12:35.923Z,251.2589787727375,-3.1012573509503507e-12,3841284.0534513216,2026-01-01T18:21:48.165Z,163.33072562294407,72.62109637221329,1116742.5315556712,2026-01-01T18:31:02.835Z,75.23568502939061,8.3704502693912e-10,3855249.699872014
triple,gs-svalbard,POI,1089495,2026-01-01T19:59:52.438Z,216.56485147210861,-6.159975386321435e-14,3843989.137170791,2026-01-01T20:08:56.240Z,136.56501303312697,47.034899181593715,1385174.697160824,2026-01-01T20:18:01.933Z,56.45556504730314,2.1996577054938334e-08,3854207.9836150077
triple,gs-svalbard,POI,1065813,2026-01-01T21:47:46.726Z,183.90139389495965,-1.0949504353547958e-10,3847995.736220789,2026-01-01T21:56:39.237Z,109.05820254325803,35.82830948850727,1632571.698621536,2026-01-01T22:05:32.539Z,34.16948395457986,8.267888341056011e-11,3852103.1295267455
triple,gs-svalbard,POI,1060887,2026-01-01T23:35:48.089Z,155.12479395796143,-2.0296093061126667e-12,3851659.9844843233,2026-01-01T23:44:38.789Z,81.12164634291945,34.276031044901536,1676671.209683541,2026-01-01T23:53:28.976Z,7.136881709039158,4.42971271647004e-11,3848716.658049934
triple,ut-49,POI,565161,2026-01-01T01:22:58.925Z,348.78102065578184,-8.359105450187707e-13,3838115.572501572,2026-01-01T01:27:41.507Z,316.67193538388045,4.636630249399056,3364529.3274623514,2026-01-01T01:32:24.086Z,284.7027848678254,2.970379756109651e-11,3851550.2390695084
triple,ut-49,POI,988655,2026-01-01T03:03:19.914Z,45.35766911854657,-5.410677154221204e-13,3821579.0567034883,2026-01-01T03:11:33.031Z,340.2256304997565,26.557183651491563,1930627.0168800172,2026-01-01T03:19:48.569Z,275.59501798134977,1.4053551755102675e-11,3852021.6242121495
triple,ut-49,POI,1101376,2026-01-01T04:48:01.620Z,93.7965037681629,-1.0626995172152026e-12,3816153.817705953,2026-01-01T04:57:09.211Z,182.054368939911,76.12799356672923,1092314.2132576618,2026-01-01T05:06:22.996Z,270.8072143075333,9.539568782058039e-09,3852097.7613483295
triple,ut-49,POI,950511,2026-01-01T06:36:42.740Z,144.34008152660144,-9.536960372349186e-11,3823874.6375183314,2026-01-01T06:44:35.361Z,204.99762188017078,18.42384816986887,2321417.1584988646,2026-01-01T06:52:33.251Z,265.9204682200928,4.962687717185055e-11,3852050.871930625
triple,ut-49,POI,387264,2026-01-01T08:31:00.761Z,211.08397054727533,-4.8683132527345085e-09,3843666.044825456,2026-01-01T08:34:14.039Z,232.51915707770476,1.6884151439329045,3664699.9685228853,2026-01-01T08:37:28.025Z,253.98764513694124,1.7387879631989676e-12,3851410.9710452585
triple,ut-49,POI,887113,2026-01-01T14:01:03.494Z,275.2880409870693,-1.8179486155703392e-09,3852084.437599238,2026-01-01T14:08:29.304Z,330.29581642114414,13.91993526673283,2602567.3481319128,2026-01-01T14:15:50.607Z,25.08012471592768,3.916656022418156e-10,3827311.898311547
triple,ut-49,POI,1094284,2026-01-01T15:47:07.802Z,270.02245909430957,-3.784282792590896e-09,3852156.987252137,2026-01-01T15:56:18.134Z,353.81397287757227,58.19008050981858,1220870.336625221,2026-01-01T16:05:22.086Z,77.14967814762568,1.710238437979681e-08,3817140.322969231
triple,ut-49,POI,1029877,2026-01-01T17:33:37.582Z,265.4234907837123,-1.7952648450533925e-11,3852114.942089359,2026-01-01T17:42:14.105Z,195.61931880057642,34.43729840052273,1660375.8584526756,2026-01-01T17:50:47.459Z,125.28102615100624,8.168682517331539e-08,3820162.3711719606
