size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1046341,2026-01-01T00:29:40.342Z,311.2532734275208,-2.5595650841252325e-12,3835962.989489249,2026-01-01T00:38:22.237Z,23.298129973982576,38.397305930726795,1563267.7836029928,2026-01-01T00:47:06.683Z,95.00654992193893,2.1331145557813214e-12,3858635.503698685
triple,gs-ssc-inuvik,POI,1105657,2026-01-01T02:14:57.644Z,270.2076628800782,-3.684649221135504e-09,3832557.3765366566,2026-01-01T02:24:08.322Z,178.4887379125278,88.90274036048595,1071884.9411478199,2026-01-01T02:33:23.301Z,86.43870847632809,2.268630328201555e-10,3858648.89836985
triple,gs-ssc-inuvik,POI,1069276,2026-01-01T04:02:18.154Z,228.67443346578602,-7.257885586995737e-11,3835969.1210370585,2026-01-01T04:11:10.707Z,153.0260040982157,37.72732737232457,1580238.524408182,2026-01-01T04:20:07.430Z,77.15766639642824,7.433538140954503e-12,3858385.8567626327
triple,gs-ssc-inuvik,POI,961000,2026-01-01T05:51:30.808Z,187.03739374335794,-7.985072302351073e-11,3844360.700779603,2026-01-01T05:59:30.120Z,125.68104811833341,18.754760814744007,2315389.8184084697,2026-01-01T06:07:31.808Z,64.21794851235951,7.366153026707215e-13,3857461.8340521506
triple,gs-ssc-inuvik,POI,873847,2026-01-01T07:41:32.823Z,149.62569256258536,-5.992051672749309e-12,3852643.5088730836,2026-01-01T07:48:49.571Z,96.21199471955617,12.817980341112664,2693130.089425926,2026-01-01T07:56:06.670Z,42.780983017867726,7.709806156997836e-08,3854565.346566098
triple,gs-ssc-inuvik,POI,914722,2026-01-01T09:30:43.288Z,123.25797393657342,-4.384112268032472e-11,3856817.3500120607,2026-01-01T09:38:21.432Z,66.250954381126,15.201539684325667,2530291.4310127194,2026-01-01T09:45:58.010Z,9.308993824255476,8.35148687594414e-11,3847746.6762656444
triple,gs-ssc-inuvik,POI,1030071,2026-01-01T11:18:32.582Z,107.50861842173268,-3.613716576217662e-11,3858407.4224603823,2026-01-01T11:27:09.414Z,37.956038659614904,27.546137759275922,1902457.8240661742,2026-01-01T11:35:42.653Z,328.5730548319738,3.287366006518204e-08,3838989.7920684963
triple,gs-ssc-inuvik,POI,1102161,2026-01-01T13:05:30.766Z,97.16116349090655,-2.2358832016634285e-09,3858923.8742289133,2026-01-01T13:14:44.127Z,11.838901987579494,62.6469335774739,1184538.8324895406,2026-01-01T13:23:52.927Z,286.8068189056409,1.710597622451321e-08,3833234.414329765
triple,gs-ssc-inuvik,POI,1081999,2026-01-01T14:51:58.310Z,88.58119040945579,-5.738705813821559e-13,3858841.116461403,2026-01-01T15:01:01.028Z,166.92218024124497,54.92737616805668,1266277.9826423938,2026-01-01T15:10:00.309Z,245.61784017623214,1.9009780047968414e-11,3833689.009110635
triple,gs-ssc-inuvik,POI,973188,2026-01-01T16:37:57.843Z,79.30576211695998,-1.6432699345774533e-11,3858528.176851696,2026-01-01T16:46:05.175Z,141.89873094779168,24.252692995400192,2039049.9296755812,2026-01-01T16:54:11.031Z,204.76162345833126,1.115844729244963e-11,3840029.329192194
triple,gs-ssc-inuvik,POI,826690,2026-01-01T18:23:14.570Z,66.2361572429004,-2.5417488469498873e-12,3857602.5048410073,2026-01-01T18:30:08.101Z,115.85621301187477,12.828281657554461,2691274.419049488,2026-01-01T18:37:01.260Z,165.5920877380475,1.7773320788643405e-08,3848598.188236585
triple,gs-ssc-inuvik,POI,756215,2026-01-01T20:07:16.181Z,44.40410096937894,-2.699721220532206e-07,3855109.8965661013,2026-01-01T20:13:34.305Z,88.84993229627737,9.795928281059316,2921695.433621823,2026-01-01T20:19:52.396Z,133.29391242929458,1.7251069494798231e-12,3854889.2829582402
triple,gs-ssc-inuvik,POI,838154,2026-01-01T21:50:03.383Z,11.27119980873426,-1.525006283959312e-13,3848963.692621944,2026-01-01T21:57:02.299Z,61.89633132280512,13.41103494362988,2650563.403343898,2026-01-01T22:04:01.537Z,112.39879523609798,8.500405475868518e-08,3857601.931744096
triple,gs-ssc-inuvik,POI,985035,2026-01-01T23:32:58.021Z,331.82130230083413,-4.397704271509949e-12,3840346.8940205923,2026-01-01T23:41:09.802Z,35.95631586034989,25.80569471169503,1972398.7377062363,2026-01-01T23:49:23.056Z,99.81448416155791,1.8736092774416122e-11,3858361.3095907015
triple,gs-ksat-svalbard,POI,1082089,2026-01-01T00:37:22.956Z,129.85000928897549,-2.4080659908553424e-11,3854595.5117469784,2026-01-01T00:46:24.836Z,51.65101153991564,42.50200318230275,1472330.8718844738,2026-01-01T00:55:25.045Z,333.5406596559825,1.463927486158699e-12,3845525.1596807344
triple,gs-ksat-svalbard,POI,1103937,2026-01-01T02:24:31.297Z,110.15284757031483,-5.518308093427054e-13,3855826.7733402885,2026-01-01T02:33:44.468Z,24.65783606928704,63.08442044567238,1182550.3337276832,2026-01-01T02:42:55.234Z,299.3127885207279,2.8829692641365614e-10,3842281.4940772867
triple,gs-ksat-svalbard,POI,1104428,2026-01-01T04:11:09.096Z,92.63872111549632,-1.556675833412051e-14,3856355.8458079463,2026-01-01T04:20:22.514Z,178.32648999841803,81.84240643448013,1082906.214782165,2026-01-01T04:29:33.524Z,264.2040956283324,6.047988347132384e-12,3841274.1549534416
triple,gs-ksat-svalbard,POI,1076775,2026-01-01T05:57:17.733Z,75.34180214208092,-4.509276519430684e-06,3856209.668540998,2026-01-01T06:06:16.998Z,152.2926216708285,50.973207216190254,1322234.5925245325,2026-01-01T06:15:14.508Z,229.42478870391707,3.975709045541409e-09,3843024.2585959695
triple,gs-ksat-svalbard,POI,1034308,2026-01-01T07:42:55.915Z,56.31278349472316,-5.970561287271174e-11,3855339.022280913,2026-01-01T07:51:33.544Z,126.17052070336703,34.90935847854236,1658653.5438659675,2026-01-01T08:00:10.223Z,196.15014689915006,5.487376648632544e-11,3846595.6459381306
triple,gs-ksat-svalbard,POI,1004345,2026-01-01T09:28:02.294Z,33.753832816640774,-5.53920781274226e-14,3853320.163794874,2026-01-01T09:36:24.606Z,99.80686038810266,28.74940163508112,1859361.1718652905,2026-01-01T09:44:46.639Z,165.8958541366822,1.523097308806594e-12,3850503.315915129
triple,gs-ksat-svalbard,POI,1009370,2026-01-01T11:12:43.730Z,6.650888846334986,-1.3634925334708387e-11,3850130.3844765355,2026-01-01T11:21:08.246Z,73.34612433961972,29.616962806682402,1828048.5513366193,2026-01-01T11:29:33.100Z,139.9854958019785,1.2324150334198265e-11,3853774.3242435325
triple,gs-ksat-svalbard,POI,1045392,2026-01-01T12:57:22.273Z,335.46265475773413,-9.627389773818081e-11,3846119.997921387,2026-01-01T13:06:04.434Z,47.04268793216561,37.90674125829272,1578216.2334302473,2026-01-01T13:14:47.665Z,118.4837418873706,1.1936743883486827e-12,3855635.6798371784
triple,gs-ksat-svalbard,POI,1086263,2026-01-01T14:42:27.780Z,301.6659931977543,-1.5865238704525944e-12,3842663.546578799,2026-01-01T14:51:29.961Z,20.972073099812427,57.45085507056594,1238462.9598871982,2026-01-01T15:00:34.043Z,100.08982204613008,5.552301461361911e-12,3856246.346024481
triple,gs-ksat-svalbard,POI,1107110,2026-01-01T16:28:23.151Z,266.69671030567883,0.0,3841518.898076336,2026-01-01T16:37:35.496Z,174.90453441090776,88.40572405011793,1073919.0626847977,2026-01-01T16:46:50.261Z,82.9291620124885,6.965895982901679e-10,3856127.9846356125
triple,gs-ksat-svalbard,POI,1099572,2026-01-01T18:15:16.088Z,231.68346259311812,-2.3499869056216778e-12,3843138.1596851693,2026-01-01T18:24:24.772Z,148.43100694167782,56.201602931254165,1252864.5479048775,2026-01-01T18:33:35.660Z,65.04264012529596,1.543268857409138e-12,3855280.995758765
triple,gs-ksat-svalbard,POI,1075601,2026-01-01T20:02:56.494Z,197.94081875872592,-1.2626983146668787e-12,3846924.5450686035,2026-01-01T20:11:53.649Z,121.24289664463234,39.452428495332796,1540396.7062161013,2026-01-01T20:20:52.095Z,44.471313628566676,1.4192662746853555e-12,3853742.964837118
triple,gs-ksat-svalbard,POI,1060261,2026-01-01T21:50:58.073Z,167.27699880447858,-7.995517560775599e-11,3851038.5554427276,2026-01-01T21:59:48.183Z,93.43347124426121,34.02820589197387,1684671.0332390822,2026-01-01T22:08:38.334Z,19.57982466113168,2.194401967883995e-08,3851029.134883594
triple,gs-ksat-svalbard,POI,1070036,2026-01-01T23:38:50.186Z,141.19769656025755,-3.71497280105123e-11,3853967.3391932095,2026-01-01T23:47:45.823Z,65.54214290717246,37.25769553980047,1594849.8902227418,2026-01-01T23:56:40.222Z,349.940416859226,3.509243832635633e-11,3847066.896806048
triple,gs-scc-santiago,POI,584818,2026-01-01T00:01:24.810Z,234.69021970355618,-3.6134630273211695e-09,3841437.4132636376,2026-01-01T00:06:16.972Z,201.37913418717915,4.956320554055733,3322060.9501777873,2026-01-01T00:11:09.628Z,167.81906721589993,3.844670525391735e-10,3824371.819327431
triple,gs-scc-santiago,POI,845416,2026-01-01T08:19:45.052Z,35.795946629241215,-2.306608076212672e-13,3817094.3810385643,2026-01-01T08:26:47.723Z,343.803322201819,13.657012989147443,2610783.366782313,2026-01-01T08:33:50.468Z,292.328351420719,3.457048074924009e-11,3842638.0076990663
triple,gs-scc-santiago,POI,1096842,2026-01-01T10:03:02.019Z,91.63169605082392,-9.03505349933858e-13,3809357.6443168824,2026-01-01T10:12:07.396Z,179.02816787549202,75.51125229933078,1090703.5026877206,2026-01-01T10:21:18.861Z,267.11855813560805,1.5270141031492888e-13,3843902.8204612816
triple,gs-scc-santiago,POI,720979,2026-01-01T11:53:18.275Z,152.54436152576017,-8.270463184328744e-07,3819542.7049319963,2026-01-01T11:59:16.691Z,194.85885730762013,7.594738247762559,3080283.555445085,2026-01-01T12:05:19.254Z,237.4343273960419,2.2632948253473027e-10,3841457.3604727183
triple,gs-scc-santiago,POI,465636,2026-01-01T19:32:12.935Z,315.25641811860584,-1.9454506532171503e-13,3839994.2925036964,2026-01-01T19:36:06.677Z,341.4780187593127,2.629764627102593,3552186.197138472,2026-01-01T19:39:58.571Z,7.5868738216620475,7.202625937836458e-11,3826319.280578296
triple,gs-scc-santiago,POI,1080597,2026-01-01T21:14:37.722Z,277.4625501965061,-2.338825458073958e-12,3844367.1292562,2026-01-01T21:23:41.320Z,358.016364687921,50.116029810549755,1320537.3250537526,2026-01-01T21:32:38.319Z,77.93739565591669,1.0137089289620577e-09,3811132.5645489623
triple,gs-scc-santiago,POI,949240,2026-01-01T23:01:27.097Z,253.72450820832134,-2.6027858589284632e-12,3844019.623316177,2026-01-01T23:09:22.208Z,193.02239148439733,21.415006762224003,2155131.860874798,2026-01-01T23:17:16.337Z,131.68258269604829,4.5241960935120475e-12,3815536.628685135
