size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,764538,2026-01-01T00:00:34.208Z,299.611500301978,-1.707650850234015e-09,3842907.5639370084,2026-01-01T00:06:58.764Z,345.2768550451752,8.942727106886773,2967146.891151225,2026-01-01T00:13:18.746Z,30.655069212078757,8.873209773005767e-10,3819378.2800741973
triple,gs-cape-town,POI,1098149,2026-01-01T01:44:53.464Z,271.85382196883864,-2.6701187177415597e-06,3844953.4419676918,2026-01-01T01:54:05.521Z,1.3569939514442746,81.11897693509235,1072561.1662419129,2026-01-01T02:03:11.613Z,90.16218703052593,2.8009767826750156e-14,3810160.314128938
triple,gs-cape-town,POI,828479,2026-01-01T03:32:27.736Z,247.0424326430019,-8.350291680995182e-12,3843764.2947037285,2026-01-01T03:39:21.982Z,196.94464731007247,12.76498418668225,2674361.834000601,2026-01-01T03:46:16.215Z,146.35314703567275,2.8671201299800647e-10,3818667.966380249
triple,gs-cape-town,POI,638447,2026-01-01T11:55:00.893Z,16.040045394250257,-9.439712486186555e-12,3823415.9066580143,2026-01-01T12:00:20.345Z,339.0340964781694,6.148333321745191,3211125.6053368705,2026-01-01T12:05:39.340Z,302.3229113959426,2.200481223241808e-09,3842402.185911299
triple,gs-cape-town,POI,1087100,2026-01-01T13:36:09.498Z,77.71962255364421,-7.476304381732477e-11,3810263.716030265,2026-01-01T13:45:10.690Z,355.1120774891047,64.28174787908397,1159312.1922686575,2026-01-01T13:54:16.598Z,273.2444534294582,6.941651198822395e-10,3844795.744075549
triple,gs-cape-town,POI,918511,2026-01-01T15:24:13.923Z,132.83521810583824,0.0,3814874.106268415,2026-01-01T15:31:50.127Z,190.68577893108488,16.6054897417818,2419826.1997795287,2026-01-01T15:39:32.434Z,248.94659858501714,1.7729428645656442e-07,3843745.676245862
triple,ut-26,POI,1087878,2026-01-01T00:10:12.629Z,278.11428778740503,-4.410768856427124e-13,3810825.0982332984,2026-01-01T00:19:16.404Z,3.4114478277569367,69.99269700784366,1111256.3938372154,2026-01-01T00:28:20.507Z,87.87811252984096,4.35406481674202e-10,3817437.903776757
triple,ut-26,POI,727353,2026-01-01T01:59:14.250Z,224.17942528432545,-1.7707659360089038e-10,3812595.990496017,2026-01-01T02:05:16.339Z,181.20595479995333,8.25587697729989,3007900.5666008163,2026-01-01T02:11:21.603Z,137.84964299279093,0.0,3817214.8220893857
triple,ut-26,POI,1038387,2026-01-01T11:38:47.703Z,70.82658885641384,-2.9355856818972336e-13,3817220.9301041523,2026-01-01T11:47:28.542Z,357.72396971469726,35.55424919213309,1611773.3791862968,2026-01-01T11:56:06.090Z,285.3637792541972,6.603526113945976e-08,3810776.885323555
triple,ut-26,POI,937819,2026-01-01T13:25:31.054Z,115.15716310110724,-6.424860690423766e-11,3817148.5998336077,2026-01-01T13:33:18.740Z,175.23105892705163,19.796738926993996,2224019.176983822,2026-01-01T13:41:08.873Z,235.95703060376584,3.5419574181039274e-12,3811535.314442114
