size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1012049,2026-01-01T00:47:49.820Z,284.5755217693233,-2.6650275620459144e-12,3844344.3891266654,2026-01-01T00:56:19.234Z,352.9910964973978,26.896422426125618,1910318.5496531387,2026-01-01T01:04:41.869Z,60.89677353026207,3.364646894083412e-11,3812569.1755314865
triple,gs-cape-town,POI,1050122,2026-01-01T02:33:47.082Z,261.69838427617594,-3.2477018233878333e-12,3844700.1157896817,2026-01-01T02:42:33.718Z,188.31705819213033,40.4722902507444,1500293.016197897,2026-01-01T02:51:17.204Z,114.20120665799973,2.1417759237609823e-12,3811888.256706335
triple,gs-cape-town,POI,286835,2026-01-01T04:24:33.743Z,220.91707513233632,-1.0287175284424393e-09,3839522.0864613308,2026-01-01T04:26:57.071Z,205.1101152108303,1.0435129190907542,3721258.246518668,2026-01-01T04:29:20.578Z,189.24440578433726,7.197181020070889e-07,3831377.8572688517
triple,gs-cape-town,POI,947510,2026-01-01T12:40:15.146Z,47.90273755745698,-9.98132909322528e-12,3814418.7193841473,2026-01-01T12:48:08.344Z,346.72878830289875,21.26778344408527,2161885.132757155,2026-01-01T12:56:02.656Z,286.18985966560626,6.602201342835998e-11,3843933.3060277766
triple,gs-cape-town,POI,1082280,2026-01-01T14:24:51.168Z,101.62955256215893,-9.174024651822298e-13,3809817.3887599073,2026-01-01T14:33:48.928Z,182.0680009299356,51.4623611191007,1300212.259329111,2026-01-01T14:42:53.448Z,263.13487087889956,5.445353805715536e-10,3844426.5971940462
triple,gs-cape-town,POI,507362,2026-01-01T16:17:11.956Z,170.3352802407762,-1.6016456015958187e-10,3824874.0607883767,2026-01-01T16:21:24.545Z,198.9365839538944,3.186118249651387,3495055.7226596605,2026-01-01T16:25:39.318Z,227.66781734294534,2.645582711646377e-11,3840328.3880213047
triple,gs-cape-town,POI,503496,2026-01-01T23:51:36.504Z,301.66176860878846,-3.584512587724791e-11,3842950.425369848,2026-01-01T23:57:40.878Z,344.45676791530497,7.678192713027984,3074666.6717649465,2026-01-02T00:00:00Z,3.109924094039828,6.269920505138506,3195109.9401606293
triple,ut-26,POI,1048399,2026-01-01T00:59:06.523Z,256.38850102037475,-5.784924901654423e-11,3810945.992660681,2026-01-01T01:07:49.154Z,182.3531713837598,38.78597242335732,1528943.868869526,2026-01-01T01:16:34.922Z,107.56140258167872,3.977259118192679e-09,3817420.425351344
triple,ut-26,POI,686145,2026-01-01T10:44:15.844Z,39.35616785553108,-1.817577483235364e-13,3816569.549181597,2026-01-01T10:50:00.383Z,358.8684856314093,7.052490887953775,3111222.525893308,2026-01-01T10:55:41.989Z,318.72360267959493,2.5993312563869954e-11,3812176.8271970744
triple,ut-26,POI,1090173,2026-01-01T12:26:55.435Z,90.63359595420317,-1.6890162620414136e-09,3816891.2797802454,2026-01-01T12:36:00.811Z,176.67504732543318,76.14488613040906,1080526.2002768687,2026-01-01T12:45:05.608Z,263.548157301713,8.564915705686859e-09,3810211.103951708
triple,ut-26,POI,440325,2026-01-01T14:17:59.476Z,148.94426888754535,-2.013281897485346e-07,3816263.7366895345,2026-01-01T14:21:39.077Z,173.69436007616383,2.5085531222299005,3546196.895837924,2026-01-01T14:25:19.801Z,198.5984909760428,4.160389321428751e-10,3813693.4250209704
