utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8353667585238513,-0.12208074049381908,0.2283159924884808,-0.4849025460108807,510.0,1954988.8310401873,3161345.612928613,-6435381.169682064,3115.0301899126584,5522.963635368716,3656.5170625361543
2026-01-01T00:00:44.121Z,EME2000,True,-0.8302095247298125,-0.13258720211000502,0.2464113561989758,-0.48213506657442057,510.0,2090542.2857597263,3401969.7162700435,-6268025.861721519,3028.6241165905735,5382.780973921139,3928.4931768564343
2026-01-01T00:01:17.865Z,EME2000,True,-0.8260006020743937,-0.1405806245012461,0.260172744459419,-0.47986481057484565,510.0,2191567.8489836534,3581695.4940214613,-6132026.17417992,2958.669653530809,5268.69196144252,4131.55226690317
2026-01-01T00:03:40.049Z,EME2000,True,-0.8057741103737419,-0.17381127703133858,0.3173272971392127,-0.4688508393065558,510.0,2589454.828394834,4293374.91732197,-5486427.602430326,2628.9194400339293,4725.538091206269,4934.798114979654
2026-01-01T00:07:13.049Z,EME2000,True,-0.7681171887486372,-0.22195205134648005,0.3999580596300825,-0.44807010811804804,510.0,3088595.730827674,5198502.750446025,-4322553.748009207,2040.569962618271,3741.9930880515844,5953.599434237753
2026-01-01T00:07:55.188Z,EME2000,True,-0.7596514866318925,-0.23120351375667048,0.4158129139658907,-0.4433668623879321,510.0,3171898.372011059,5351663.561850521,-4068019.774750835,1912.6150376729747,3526.360731612768,6125.50111632622
2026-01-01T00:08:20Z,EME2000,True,-0.7545132332338752,-0.23660479972686654,0.4250655262220954,-0.44050794321862846,510.0,3218403.2879066225,5437554.659786277,-3914828.3755255025,1835.7049465123932,3396.5058576376923,6221.808617937253
2026-01-01T00:11:57.947Z,EME2000,False,-0.704625884575873,-0.2824431718971105,0.5034622675523879,-0.4126184224987725,510.0,3541532.109056551,6047296.899874492,-2479127.4416142097,1118.0016212671594,2177.1397605889915,6902.263366693736
2026-01-01T00:13:37.306Z,EME2000,False,-0.6791514076543976,-0.3022920102660032,0.5373317984958236,-0.39830571717668384,510.0,3635477.398532155,6234308.16834219,-1782526.0959341358,771.5098200113421,1584.2021514134321,7108.496436540505
2026-01-01T00:14:32.623Z,EME2000,False,-0.6642593115422655,-0.31303216138815343,0.555636324437356,-0.3899214125074458,510.0,3672733.75415458,6312637.803806959,-1386840.9018388367,575.1474256624838,1247.079283198499,7193.854844985646
2026-01-01T00:16:40Z,EME2000,False,-0.6281113072048788,-0.3368662304292182,0.5961949269149617,-0.3695252869272286,510.0,3716900.123514875,6421393.691712329,-461984.312676135,117.40764389302467,458.28745728526246,7308.64419447889
2026-01-01T00:25:00Z,EME2000,False,-0.4637943810473563,-0.4167930379716651,0.7313466179933941,-0.27624347948299993,510.0,3331036.2220651824,5877397.821630985,3100989.9703322053,-1629.2755267554307,-2589.640884549513,6653.1531893640895
2026-01-01T00:26:53.184Z,EME2000,False,0.42232187669390536,0.4315365710017581,-0.7560543299397859,0.252591113329594,510.0,3126324.505532156,5548402.016161992,3833157.637532233,-1984.2678926319372,-3217.74353213409,6271.0583878354855
2026-01-01T00:33:20Z,EME2000,False,-0.27151116556731186,-0.4715528767817653,0.8223509128079582,-0.16630859140477014,510.0,2153134.0719329547,3935966.0719065713,5925194.433619117,-2986.2792332242816,-5017.688756819655,4414.835009392336
2026-01-01T00:33:23.977Z,EME2000,False,-0.2699001808928676,-0.4718775700205439,0.8228811006694928,-0.16538484037682508,510.0,2141242.5766393687,3915982.9809762696,5942704.648714261,-2994.548817426634,-5032.8076508320355,4391.928475818822
2026-01-01T00:33:55.941Z,EME2000,False,-0.25691385979754183,-0.4744216375954913,0.8270279994630308,-0.1579369067992613,510.0,2044481.4315936621,3753203.963942961,6080118.276400935,-3059.339351521083,-5151.506953102289,4205.398586567777
2026-01-01T00:34:01.331Z,EME2000,False,-0.25471726457311705,-0.474839142861631,0.8277072350242196,-0.15667685414055785,510.0,2027959.893753881,3725379.600043893,6102703.646654482,-3069.969342443771,-5171.025797666834,4173.52532783146
2026-01-01T00:34:39.870Z,EME2000,False,-0.23896329845433273,-0.4777260647262635,0.8323926285705602,-0.14763760013755461,510.0,1908218.6756043686,3523466.4266733713,6259107.935803389,-3143.4188222083317,-5306.2760336818,3942.32137485152
