utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.34449083035577677,-0.6092965390231782,0.6163243731358342,-0.3608712546239783,510.0,-64911.74350379476,6436982.86451447,3716568.708428842,-110.5801672746619,-3663.9599115140204,6338.925492979363
2026-01-01T00:05:29.129Z,EME2000,False,-0.24107162196640342,-0.6592196151233962,0.6641887244515768,-0.25723007295111455,510.0,-97294.74702917854,4916900.9851893755,5572503.214230491,-84.48100792304668,-5491.595371976896,4840.170044740218
2026-01-01T00:08:20Z,EME2000,False,-0.18471429929164826,-0.6783844202636916,0.6822307871494765,-0.20059002728475098,510.0,-110290.25087830139,3913605.598042645,6316852.641065166,-67.2713245459936,-6223.950491291599,3851.779082677835
2026-01-01T00:14:38.845Z,EME2000,False,-0.05570195760421629,-0.7036069732927321,0.7048805178653926,-0.07055476303351306,510.0,-127622.78605821179,1341259.2318998503,7307865.880936189,-23.17813219118293,-7198.297119830907,1319.645919946675
2026-01-01T00:15:15.387Z,EME2000,True,-0.043083736949745564,-0.7047555235817724,0.705777200897318,-0.05780991510955274,510.0,-128387.2362564466,1077407.3626328022,7351349.883064212,-18.65642650297175,-7241.030831146597,1060.0198292915982
2026-01-01T00:16:40Z,EME2000,True,-0.013820158870688166,-0.7065385873250699,0.7069759668719883,-0.028234909153397412,510.0,-129520.05414683788,461704.7286104963,7415448.21780629,-8.104787595023655,-7304.021749086289,454.2110827285991
2026-01-01T00:19:44.321Z,EME2000,True,0.04994178749066765,-0.7061762360821735,0.7053395530407055,0.03629127128371992,510.0,-128885.21073900812,-884784.0935781932,7376968.431382256,14.974514030174204,-7266.2207437357665,-870.6061258741504
2026-01-01T00:23:48.190Z,EME2000,True,0.133586948312516,-0.6967699101094387,0.6942595937927015,0.12111909854943151,510.0,-121581.25782377059,-2614532.668854504,6955079.525885514,44.641242726264935,-6851.579148270854,-2572.8668424334164
2026-01-01T00:23:50.908Z,EME2000,True,0.13451074463046922,-0.6966081076527374,0.6940792911082407,0.12205712427429759,510.0,-121459.46964037186,-2633148.727024901,6948060.487572159,44.960696169279935,-6844.6792188465715,-2591.1913855671987
2026-01-01T00:24:57.610Z,EME2000,True,0.15709859054197667,-0.6922475788864273,0.6892662907672799,0.1450010440911413,510.0,-118201.43580515699,-3083708.2973261126,6760363.810364967,52.69377545564803,-6660.150963494605,-3034.7335106442933
2026-01-01T00:25:00Z,EME2000,True,0.1579049852215342,-0.692077437463203,0.6890799915705389,0.14582044237246072,510.0,-118075.16479850505,-3099618.263265781,6753091.725015316,52.96689565094818,-6653.000996507552,-3050.3970915177483
2026-01-01T00:25:53.178Z,EME2000,True,0.1757882369645316,-0.6880443549154908,0.6846885012757805,0.16399730983938354,510.0,-115098.28439750803,-3449012.005719388,6581690.785419455,58.96579878059816,-6484.464872461717,-3394.4065665110656
2026-01-01T00:27:50.976Z,EME2000,True,0.21495674820540192,-0.6774344449006324,0.673293031966711,0.2038447015946335,510.0,-107395.88039581834,-4188023.4466210655,6138474.366268958,71.66133229684496,-6048.540753498742,-4122.215782944843
2026-01-01T00:31:58.036Z,EME2000,True,0.29460873606183585,-0.647828942444612,0.642087352780429,0.28503891903837303,510.0,-86706.91057273345,-5544492.24108484,4949064.4074633075,94.9980036739239,-4877.9564372009245,-5458.929938503183
2026-01-01T00:33:20Z,EME2000,True,0.3201294301666765,-0.6358645388219559,0.6296093814319396,0.31110362103773415,510.0,-78646.82751019925,-5925826.531577516,4485969.819161167,101.56963469168566,-4421.93398071842,-5834.934351463446
2026-01-01T00:41:40Z,EME2000,True,-0.4630655331076364,0.5412706400845622,-0.5321290215981963,-0.45764080959103115,510.0,-20544.90672497146,-7344046.435249587,1150858.1843889426,126.12703903520534,-1134.8600647577018,-7234.374528949579
2026-01-01T00:45:48.495Z,EME2000,True,-0.5241897543275844,0.4816648905459685,-0.471281910727301,-0.5206893462464448,510.0,11097.737480840551,-7404070.91735157,-663314.514944636,127.27263151503185,654.1893890711849,-7293.657068816495
2026-01-01T00:50:00Z,EME2000,True,-0.5780626424920425,0.4140024323214699,-0.4025199912443841,-0.5765615526859607,510.0,42441.81989491987,-7014921.957862335,-2458615.645814791,120.70240341008898,2424.3629122706443,-6909.4853126025355
2026-01-01T00:58:20Z,EME2000,True,-0.658163142284816,0.26176366795933836,-0.24862924938634257,-0.6606697788031735,510.0,95340.94633295984,-5017306.002598556,-5482151.853339329,86.6133353240761,5402.908612313003,-4939.340387999712
2026-01-01T01:06:40Z,EME2000,True,-0.6985429286508757,0.09375985197072056,-0.07976412746494203,-0.7049003837139276,510.0,125618.23236587178,-1828380.6671789603,-7201422.319542842,32.06140017357297,7093.9420859228985,-1799.1475516472979
2026-01-01T01:08:18.888Z,EME2000,True,-0.7015709313768684,0.05953480977735038,-0.04546790757402545,-0.7086511864469062,510.0,128190.4417050214,-1119342.4973602563,-7344950.0461042095,19.920624220305214,7234.994192609112,-1101.41682889107
2026-01-01T01:11:21.800Z,EME2000,True,-0.7027856833918222,-0.004081269403173326,0.018191871540631403,-0.7111572837772229,510.0,129747.46156825137,214960.93261185507,-7426561.978136947,-2.9413546705493046,7315.182713158996,211.44527317275055
2026-01-01T01:14:45.211Z,EME2000,True,-0.6974463638614264,-0.07476547116493482,0.08879034109749369,-0.7071739313533489,510.0,126567.32849025217,1688766.8765357619,-7235425.728877376,-28.22318836244808,7127.336397742518,1661.63170955577
2026-01-01T01:15:00Z,EME2000,True,-0.6967844108458178,-0.07988401235335751,0.09389714766107529,-0.7066069310682493,510.0,126136.55823372322,1793993.167465817,-7210085.100067676,-30.029733610831794,7102.430082228097,1765.18448202037
2026-01-01T01:17:24.239Z,EME2000,True,-0.6883965881260946,-0.12954205854257347,0.14340189878887025,-0.6991172204635291,510.0,120553.01697363831,2796993.7141264533,-6883734.617864445,-47.26157893623013,6781.623556796215,2752.3803828078458
2026-01-01T01:18:47.873Z,EME2000,True,-0.6819393456671384,-0.15805265443501387,0.1717915488404456,-0.6931563683643994,510.0,116197.20447137834,3354070.4998092847,-6630464.930321649,-56.8432396159171,6532.593298655866,3300.8248221526396
2026-01-01T01:19:29.317Z,EME2000,True,-0.6783101764104196,-0.17208441742604733,0.18575473800627534,-0.6897662177618038,510.0,113745.55300413989,3621940.1046633087,-6488182.75788869,-61.45382033404766,6392.669137455606,3564.58918719132
2026-01-01T01:20:03.309Z,EME2000,True,-0.675122474405395,-0.1835402846771853,0.19715011290223725,-0.6867710254779171,510.0,111593.40830824841,3837174.7891119085,-6363400.674142711,-65.16013524926117,6269.9413675255455,3776.549038955167
2026-01-01T01:23:14.592Z,EME2000,True,-0.6536841337709915,-0.24695746452804637,0.2601564133489153,-0.6663540384535652,510.0,97232.40221918296,4961664.858920129,-5532614.300190424,-84.55294885252566,5452.524048889404,4884.324919858305
2026-01-01T01:23:20Z,EME2000,True,-0.6529926614003749,-0.24872137335787176,0.26190698673555135,-0.6656898623918891,510.0,96773.72876079672,4991083.901420209,-5506119.398861944,-85.061084022174,5426.447140464367,4913.316562643102
2026-01-01T01:27:16.801Z,EME2000,False,-0.618246828959916,-0.32405216964641176,0.3365638490265379,-0.6320489105733063,510.0,74195.99274960664,6129440.31728552,-4203869.412690954,-104.76728413465334,4144.183167309437,6035.5850533745115
2026-01-01T01:27:31.801Z,EME2000,False,-0.6157571417642436,-0.3286864959769635,0.3411496679503145,-0.6296230886698047,510.0,72616.38499602798,6190934.210491445,-4112875.7363177934,-105.8350194670076,4054.5488730769193,6096.236706941908
2026-01-01T01:31:40Z,EME2000,False,-0.5697894996768701,-0.4025774302415281,0.4141417889322901,-0.5846006477742496,510.0,44450.198639299844,7003159.181140776,-2492256.3113572965,-119.99947940837892,2457.505719617232,6897.622491814936
2026-01-01T01:40:00Z,EME2000,False,-0.45218550035473454,-0.5321493676290036,0.5413987047359335,-0.46822298780735233,510.0,-18437.83132135265,7349646.223868762,1115525.247783927,-126.44359867984774,-1099.9729815825006,7239.626046211286
2026-01-01T01:40:09.281Z,EME2000,False,-0.44971969349921453,-0.5342722275370821,0.5434728797062073,-0.4657709879172154,510.0,-19610.565596172673,7339130.147278938,1182668.295175997,-126.2721619431303,-1166.180631401485,7229.24242335751
2026-01-01T01:48:20Z,EME2000,False,-0.3072955348097655,-0.6295941681393469,0.6359763479116486,-0.32359654297885404,510.0,-76942.43292340453,5947540.597066287,4457379.88539891,-102.83095807230221,-4393.689520580844,5856.10553098017
2026-01-01T01:53:05.985Z,EME2000,False,-0.21548380333163988,-0.6685282383154527,0.673088063957905,-0.2314933762205003,510.0,-102935.03965728078,4473346.420192133,5934111.4738043565,-77.74837079545071,-5847.404706666888,4403.080896349656
2026-01-01T01:56:40Z,EME2000,False,-0.14388829362830768,-0.6890330880223149,0.692169184497566,-0.15947220008246324,510.0,-117178.72427461235,3132324.178845473,6738076.018362512,-54.87165854004996,-6638.173702748916,3082.4106688988873
