size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1088600,2026-01-01T00:54:07.195Z,298.7909684138546,-1.1388742059595033e-12,3842030.9408561746,2026-01-01T01:03:10.503Z,18.71483046821883,59.440828458169,1216822.2977016857,2026-01-01T01:12:15.795Z,98.44804981428216,2.878965376353096e-10,3855988.900608065
triple,gs-ksat-svalbard,POI,1107455,2026-01-01T02:40:07.282Z,263.77098018078135,-1.146091576061633e-13,3841115.71486504,2026-01-01T02:49:19.782Z,172.6275375313101,85.6835659631135,1075962.3424760213,2026-01-01T02:58:34.737Z,81.30334573322764,7.896917644414351e-10,3855804.4227852374
triple,gs-ksat-svalbard,POI,1098155,2026-01-01T04:27:04.782Z,228.8132781474132,-5.248152991454548e-11,3842952.2526401686,2026-01-01T04:36:12.772Z,146.10200958969335,54.544626902049686,1272996.2891449926,2026-01-01T04:45:22.937Z,63.25988323865351,4.433003771979549e-12,3854906.0675902786
triple,gs-ksat-svalbard,POI,1074206,2026-01-01T06:14:48.052Z,195.2713615216686,-2.783284325969309e-11,3846842.0321359416,2026-01-01T06:23:44.545Z,118.8537781625533,38.87301583357709,1554060.9210608264,2026-01-01T06:32:42.258Z,42.368367298351615,6.5830215563139456e-12,3853308.8834562027
triple,gs-ksat-svalbard,POI,1060858,2026-01-01T08:02:49.829Z,164.9697166398536,-6.454430592164498e-11,3850892.5255169515,2026-01-01T08:11:40.279Z,91.01818465197873,34.20620835708986,1679145.1437906786,2026-01-01T08:20:30.687Z,17.062651359174264,6.457866685808364e-08,3850501.606145311
triple,gs-ksat-svalbard,POI,1072579,2026-01-01T09:50:40.033Z,139.31528414735723,-1.5202743082076883e-11,3853704.6310925586,2026-01-01T09:59:36.974Z,63.15822531444698,38.2244958014187,1569990.7745767469,2026-01-01T10:08:32.612Z,347.0614435082106,1.6866370883577435e-11,3846517.5705565577
triple,gs-ksat-svalbard,POI,1096638,2026-01-01T11:38:01.757Z,118.14543447386421,-1.6737260532018233e-11,3855267.188717646,2026-01-01T11:47:11.207Z,35.855218934579675,52.92693827753067,1294287.1603684311,2026-01-01T11:56:18.395Z,313.689923301129,6.786301155128932e-10,3842699.434618021
triple,gs-ksat-svalbard,POI,1107630,2026-01-01T13:24:52.249Z,99.9553047026946,-1.8318289871797273e-12,3856060.2276988844,2026-01-01T13:34:07.359Z,9.280228160960728,82.9864317695987,1080194.7233704876,2026-01-01T13:43:19.879Z,278.7832441756534,2.442110497410742e-10,3840627.6548694423
triple,gs-ksat-svalbard,POI,1090814,2026-01-01T15:11:13.296Z,82.8064544804126,-4.8431992007045206e-14,3856190.451352246,2026-01-01T15:20:19.783Z,163.17241835156554,61.56017987559785,1195920.4564864947,2026-01-01T15:29:24.110Z,243.73167947902283,3.351320612207992e-13,3841263.5642776755
triple,gs-ksat-svalbard,POI,1051358,2026-01-01T16:57:04.692Z,64.73863344411494,-1.9721341369065465e-13,3855681.7179056723,2026-01-01T17:05:51.045Z,137.11854250182537,39.82721720289361,1531003.119880473,2026-01-01T17:14:36.050Z,209.6520136710685,6.47180722972916e-12,3844289.0489711845
