utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371298.135291645,7428103.813359417,2.099135460292913e-05,1.5515274951458495,2.3620406773561182,0.3569124143419712,0.8193819127754082
2026-01-01T00:02:44.932Z,EME2000,6371284.420966718,7428093.153944474,2.0836569842232237e-05,1.5515274978721012,2.362036940036341,0.38970853736422595,0.9490421891895714
2026-01-01T00:03:20.113Z,EME2000,6371282.28024324,7428091.490073345,2.076182648975363e-05,1.5515274982875569,2.3620361429373093,0.39623066956171116,0.9771735794185759
2026-01-01T00:03:23.710Z,EME2000,6371282.079121951,7428091.333752395,2.075339088695803e-05,1.5515274983264722,2.3620360614518834,0.3968792322337822,0.9800676303439927
2026-01-01T00:05:25.999Z,EME2000,6371277.319492272,7428087.634343293,2.038647547898256e-05,1.5515274992408852,2.3620332909626454,0.41616969767523715,1.0812311822734244
2026-01-01T00:08:20Z,EME2000,6371277.898646562,7428088.084489425,1.9671684719074576e-05,1.5515274991212542,2.3620293490861948,0.43022174617577824,1.238568168875067
2026-01-01T00:12:25.638Z,EME2000,6371292.774422703,7428099.646642183,1.8657800641638855e-05,1.5515274962187506,2.36202378346193,0.41523963227559957,1.495501757144336
2026-01-01T00:16:40Z,EME2000,6371319.333947732,7428120.289931637,1.814902171521506e-05,1.5515274906076197,2.362018017720751,0.3683215417640664,1.7929638579278284
2026-01-01T00:17:14.765Z,EME2000,6371323.140796735,7428123.248788144,1.8137433270879497e-05,1.551527489709379,2.3620172294269657,0.36136907789510486,1.8341596928142667
2026-01-01T00:23:09.316Z,EME2000,6371350.236385429,7428144.308697283,1.8546869083208457e-05,1.5515274802383476,2.362009186293288,0.31246292232049244,2.2322946267005497
2026-01-01T00:25:00Z,EME2000,6371351.712997737,7428145.456385867,1.8740085954014553e-05,1.5515274775960644,2.3620066740496455,0.30792506455384094,2.3458553116690783
2026-01-01T00:33:20Z,EME2000,6371331.810642568,7428129.987385175,1.911769546847038e-05,1.5515274715384269,2.3619953202857498,0.3246398705949467,2.8216348324752754
2026-01-01T00:34:32.164Z,EME2000,6371329.153866914,7428127.922419077,1.9091755110096424e-05,1.5515274716887144,2.3619936813375806,0.32944329954647245,2.887912450253601
