utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9027712503061066,-0.06676576755818213,0.1857721045056755,-0.3821454266253198,510.0,2095363.2277103476,1925801.3112605833,-6864867.316625814,4747.5590879390475,4816.588313663894,2798.057268177663
2026-01-01T00:03:04.980Z,EME2000,True,-0.8821641907939269,-0.10077387484013957,0.2673262153944265,-0.3743897183330389,510.0,2934136.9041635185,2780072.581500718,-6236528.36752446,4296.116880272123,4394.187170073892,3976.841462913865
2026-01-01T00:03:16.223Z,EME2000,True,-0.8806737592747277,-0.10281684562323819,0.2722185581233512,-0.373817445545617,510.0,2982258.575878903,2829306.2851335886,-6191434.213233116,4263.9159496017355,4363.656847132094,4044.6456887672603
2026-01-01T00:08:20Z,EME2000,True,-0.8303503256036499,-0.15662194120575637,0.40076609666464813,-0.3540825328465609,510.0,4126028.2136630695,4009709.1943982267,-4705720.271434186,3209.96613116753,3349.6199571800726,5664.173366138285
2026-01-01T00:12:11.315Z,EME2000,True,-0.7795080331519283,-0.19531075158175173,0.4928012211955995,-0.33371828382081403,510.0,4755538.170936037,4674249.158455866,-3284974.5707079116,2209.1713567321945,2371.085910428737,6566.71071788888
2026-01-01T00:16:40Z,EME2000,True,-0.7078084950355614,-0.23704046333057993,0.5916134632871535,-0.30465137970621,510.0,5176529.911368875,5141069.901075223,-1426475.0898024768,906.0558199275544,1083.2836405798632,7186.3133622036985
2026-01-01T00:17:02.282Z,EME2000,True,-0.7012875786106458,-0.24032448248413726,0.5993659535618044,-0.30199392198535646,510.0,5195468.856719894,5163966.036022117,-1266019.36935939,793.8196776783699,971.7719316896212,7215.518004377549
2026-01-01T00:20:08.636Z,EME2000,False,-0.6435188513450459,-0.2666196947426354,0.661290023441606,-0.2783755219761562,510.0,5255188.27013912,5257191.408517016,92405.61211380448,-154.72715145804108,25.901890858594573,7322.286528982721
2026-01-01T00:25:00Z,EME2000,False,-0.5425375858676804,-0.3031540586786988,0.7467666369806286,-0.23683364313404515,510.0,4995541.618300748,5049371.515631382,2192793.0822823234,-1615.1991507033172,-1442.5224525317535,6995.930583119397
2026-01-01T00:33:20Z,EME2000,False,0.3445423732708003,0.3509621712568635,-0.8568393025644575,0.15473369687448885,510.0,3626367.05453219,3756691.2037895946,5289468.682825369,-3749.6461584156928,-3622.5384574336485,5139.441493813677
