size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,946594,2026-01-01T01:30:18.010Z,289.3273813756683,-3.6056268048942073e-11,3844125.387450466,2026-01-01T01:38:14.479Z,350.31453950521535,18.888702108205976,2287321.782152012,2026-01-01T01:46:04.604Z,50.86447273720472,1.282550901353874e-10,3814369.4631202985
triple,gs-cape-town,POI,1080245,2026-01-01T03:15:44.795Z,265.5311517462701,-6.939038223277396e-14,3844974.7049758714,2026-01-01T03:24:47.084Z,185.8002732251752,57.130234121593574,1228434.8301035531,2026-01-01T03:33:45.040Z,105.32599630425122,1.2672308567895992e-12,3810795.1370792324
triple,gs-cape-town,POI,574754,2026-01-01T05:04:43.250Z,234.71172093054668,-3.8296541540337944e-11,3842189.031382562,2026-01-01T05:09:30.396Z,202.03866072760792,4.757233233506131,3341891.001454072,2026-01-01T05:14:18.004Z,169.12734502839183,1.4714301184414824e-09,3825300.8246386163
triple,gs-cape-town,POI,864358,2026-01-01T13:23:18.823Z,37.527244216815525,-6.989622900620842e-14,3817148.195933787,2026-01-01T13:30:30.865Z,343.99047282641015,14.7441761562558,2538468.784600073,2026-01-01T13:37:43.181Z,290.99067306456203,6.37621065428591e-08,3843794.7710399576
triple,gs-cape-town,POI,1096401,2026-01-01T15:06:48.296Z,92.86367222405919,-1.0799219372743162e-11,3809647.360492333,2026-01-01T15:15:53.360Z,179.49554080429527,72.3724207886606,1105732.2537058322,2026-01-01T15:25:04.697Z,266.8089619155532,1.1942388896895563e-08,3844798.5988363577
triple,gs-cape-town,POI,711375,2026-01-01T16:57:13.360Z,154.10897128674787,-9.484900989505633e-11,3820249.3832605802,2026-01-01T17:03:07.017Z,195.74755682662806,7.306493339724659,3106160.1269473503,2026-01-01T17:09:04.735Z,237.63537382746406,1.824790334448087e-09,3842320.4981391584
triple,ut-26,POI,648794,2026-01-01T00:00:00Z,330.86415534407524,5.533742521096325,3247940.5620397655,2026-01-01T00:04:12.736Z,5.433731740934615,10.87187235027408,2797565.764387832,2026-01-01T00:10:48.794Z,53.29462516544878,7.544485176684811e-10,3817099.6718672193
triple,ut-26,POI,1081155,2026-01-01T01:40:58.379Z,264.4655038581981,-7.1762994064872925e-12,3810799.3490035553,2026-01-01T01:49:57.844Z,182.75985089168594,58.80027368549475,1201534.4085155632,2026-01-01T01:58:59.534Z,100.24801871810384,1.0260504083090938e-11,3817245.7907148926
triple,ut-26,POI,396240,2026-01-01T11:28:48.885Z,21.474695944405077,-2.712651736360698e-11,3816194.066507361,2026-01-01T11:32:07.580Z,359.1780153012073,1.9598411602562686,3603196.9839812517,2026-01-01T11:35:25.125Z,336.9999799439094,2.878258537136207e-08,3813704.556415408
triple,ut-26,POI,1089712,2026-01-01T13:09:04.831Z,83.56512332579305,-2.5631549357006707e-06,3816941.486139792,2026-01-01T13:18:10.523Z,357.0357356782755,73.23005579342303,1093475.5167277702,2026-01-01T13:27:14.543Z,271.3282211163171,1.674162326754925e-10,3810436.933825455
