utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7427948.411304438,0.0007167648897802609,1.5508060484310198,1.5765997583198903,6.066927715628694,2.572384573966744
2026-01-01T00:01:45.503Z,EME2000,7429781.852321804,0.0005473382420695604,1.5508085172692336,1.5765975330503201,0.07883907109110799,2.3812122992308855
2026-01-01T00:03:18.918Z,EME2000,7431342.459804495,0.00041796271455804817,1.5508106178016203,1.5765959843066994,0.4263562507951528,2.1257152434167885
2026-01-01T00:08:20Z,EME2000,7435357.304054475,0.00031249373010197384,1.5508160177617065,1.576593342628222,2.1254363935948835,0.7232449376344281
2026-01-01T00:16:37.411Z,EME2000,7436158.320083982,0.0003694644078683081,1.5508170942881616,1.5765928476794666,3.801083728165914,5.8208425602000995
2026-01-01T00:16:40Z,EME2000,7436140.773006378,0.0003685685951080052,1.550817070703266,1.5765928430429226,3.8104870440072593,5.813990250022945
2026-01-01T00:17:18.975Z,EME2000,7435851.14487224,0.00035456524835677134,1.550816681402945,1.5765927578040515,3.9589171404029,5.703959087927774
2026-01-01T00:18:37.457Z,EME2000,7435128.597719391,0.00032763717095795236,1.5508157100845599,1.5765924832680531,4.305472140752392,5.434725313491514
2026-01-01T00:20:53.054Z,EME2000,7433488.641874654,0.00032294561740645674,1.5508135048601905,1.576591592860284,5.055552849885521,4.8182324595495105
2026-01-01T00:24:01.422Z,EME2000,7430589.5695411,0.0004839440284383088,1.5508096043126092,1.5765892275210311,5.988197819044585,4.071156783694843
2026-01-01T00:25:00Z,EME2000,7429594.814209929,0.0005648880818342736,1.550808265266741,1.5765881825416965,6.193248817416838,3.9238105359945497
2026-01-01T00:25:31.171Z,EME2000,7429055.791352638,0.0006113563333241164,1.550807539544543,1.576587562906102,0.006413723244400149,3.858166157433911
2026-01-01T00:30:43.698Z,EME2000,7423764.036185062,0.0011115324598449604,1.5508004096422194,1.5765788891244563,0.7075623690214781,3.4648620111186013
2026-01-01T00:33:20Z,EME2000,7421589.119206177,0.0013275345414973242,1.5507974764623105,1.5765730049901303,0.974367315698919,3.3520046699063326
2026-01-01T00:34:12.914Z,EME2000,7420979.773807383,0.001388626236915853,1.5507966543818394,1.5765708222870498,1.0593463345455638,3.3191408158096887
2026-01-01T00:34:31.994Z,EME2000,7420778.299080408,0.0014088789126661162,1.5507963825397235,1.5765700149478006,1.0895178209915133,3.307760852920294
2026-01-01T00:35:32.055Z,EME2000,7420211.445414646,0.001466014896017421,1.5507956176295907,1.576567410911272,1.1831580610638452,3.273274080853276
2026-01-01T00:37:00.527Z,EME2000,7419575.338868067,0.0015304861069048619,1.5507947591336964,1.576563430787801,1.318254170852805,3.2253122762431246
2026-01-01T00:41:40Z,EME2000,7419274.787045853,0.0015632928953445873,1.5507943534100685,1.5765503603281088,1.7361647922360435,3.0826428030052124
2026-01-01T00:42:21.447Z,EME2000,7419456.406302077,0.001545486787997806,1.5507945985463791,1.5765484393083593,1.7984318010063944,3.061194956316429
2026-01-01T00:42:35.609Z,EME2000,7419531.494571104,0.001538099048325558,1.5507946998923652,1.5765477879078416,1.8197939171799602,3.053780391574981
2026-01-01T00:43:23.577Z,EME2000,7419834.081049931,0.00150825752402221,1.5507951082733051,1.5765456048926396,1.8925654848297393,3.0282514398517577
2026-01-01T00:47:53.495Z,EME2000,7422774.7704046825,0.001218201180871408,1.5507990755530823,1.5765343737110895,2.324477349829145,2.8621798446946656
2026-01-01T00:48:51.329Z,EME2000,7423628.054620675,0.001134689289116468,1.550800226173189,1.5765322828338786,2.425612930428814,2.8180072294644245
2026-01-01T00:50:00Z,EME2000,7424713.245191472,0.00102923199060339,1.550801689154397,1.576529976884029,2.552355400358606,2.7589028012222236
2026-01-01T00:50:39.108Z,EME2000,7425359.124161335,0.0009669798322735703,1.5508025596961137,1.5765287540119488,2.628643859919128,2.7211347879684933
2026-01-01T00:52:31.948Z,EME2000,7427295.507847277,0.0007837031125278381,1.5508051687867024,1.576525610893538,2.8723728680633225,2.5885528063780123
2026-01-01T00:53:23.109Z,EME2000,7428190.188548597,0.0007015194843717843,1.5508063738547422,1.5765243789502728,2.9989483274326183,2.512372781317093
2026-01-01T00:53:27.234Z,EME2000,7428262.353084885,0.0006949857273345198,1.5508064710431948,1.576524284908675,3.0097259889926455,2.5056587422790493
2026-01-01T00:54:29.983Z,EME2000,7429354.832256704,0.0005983395496665616,1.550807942137819,1.57652295162518,3.1865284030731105,2.3906668073333277
2026-01-01T00:56:16.302Z,EME2000,7431148.868409073,0.0004540148694232072,1.5508103570517393,1.576521101681251,3.560152985252209,2.1217750563300504
2026-01-01T00:58:20Z,EME2000,7433055.838833341,0.00034225174077115114,1.5508129227978642,1.5765195603446562,4.158017842085278,1.645767391202737
2026-01-01T00:58:40.527Z,EME2000,7433345.96650591,0.00033181748264471536,1.5508133130453878,1.5765193632580692,4.273084468364489,1.5509231082867183
2026-01-01T01:03:22.542Z,EME2000,7436262.104182221,0.0003642477713867797,1.5508172339714132,1.576517988951992,5.660675097250861,0.4411658563831926
2026-01-01T01:06:40Z,EME2000,7436837.859323817,0.0003911938021655554,1.5508180078334421,1.5765179023694553,0.007581169285890924,0.005611134946996273
2026-01-01T01:11:41.454Z,EME2000,7435182.903415223,0.00030032190708078075,1.5508157834611354,1.576517447632585,1.1426473475052359,5.450719137842462
