size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,980577,2026-01-01T08:49:28.586Z,52.80599239963667,-9.171808279773648e-12,3813646.993364017,2026-01-01T08:57:38.069Z,348.11803305830483,25.187110076684196,1980763.0853782678,2026-01-01T09:05:49.163Z,284.1026034090725,1.1143380928591905e-07,3844344.1990866363
triple,gs-cape-town,POI,1070033,2026-01-01T10:34:36.438Z,106.11036699981479,-1.498414191620501e-12,3810435.9203463793,2026-01-01T10:43:28.009Z,183.41809408006057,43.42397766856552,1437145.9502134544,2026-01-01T10:52:26.471Z,261.3251735610808,8.119432530625346e-12,3844615.8427120605
triple,gs-cape-town,POI,344568,2026-01-01T12:28:24.054Z,181.5897417896035,-3.8547742809563655e-07,3828624.051871969,2026-01-01T12:31:15.821Z,200.67580654865657,1.3675379930549691,3684895.8329146365,2026-01-01T12:34:08.622Z,219.82268305216704,1.617575473050781e-11,3838998.1540991985
triple,gs-cape-town,POI,797183,2026-01-01T20:00:46.293Z,297.8168401040393,-5.445080691853015e-11,3843492.4454021533,2026-01-01T20:07:27.326Z,345.90077225002136,10.125340225446948,2872122.3353606807,2026-01-01T20:14:03.476Z,33.6727740454491,8.703498778493338e-11,3819131.8380019013
triple,gs-cape-town,POI,1098493,2026-01-01T21:45:17.619Z,270.888543218251,-2.869855715788152e-09,3845251.8019576184,2026-01-01T21:54:29.733Z,1.880822324255769,87.29879130846464,1062835.7779509176,2026-01-01T22:03:36.112Z,92.16498759449306,2.4804544783770303e-08,3810741.503999207
triple,gs-cape-town,POI,801738,2026-01-01T23:33:01.465Z,245.55672190454877,-6.32524086964769e-11,3843944.1470650206,2026-01-01T23:39:42.263Z,197.5307378299671,11.49353558158959,2767746.7881189985,2026-01-01T23:46:23.203Z,149.04244909098878,1.3042752724598737e-10,3819977.990543583
triple,ut-26,POI,777201,2026-01-01T06:53:05.832Z,45.76911946039839,-7.88898656308479e-08,3816843.9154353486,2026-01-01T06:59:36.151Z,358.7689528880616,9.990388593224099,2865677.4441665346,2026-01-01T07:06:03.033Z,312.2027648749638,4.3225962138225445e-11,3812021.886283042
triple,ut-26,POI,1082855,2026-01-01T08:36:34.327Z,94.25568141792753,-1.132360135270229e-12,3817009.2265895703,2026-01-01T08:45:35.741Z,176.53990780289274,62.08781992801428,1169593.0246984125,2026-01-01T08:54:37.182Z,259.65036369141313,4.635128092352174e-12,3810561.856094629
triple,ut-26,POI,128635,2026-01-01T10:30:07.719Z,166.35645229374822,-1.5971404724437266e-09,3815838.259180017,2026-01-01T10:31:11.984Z,173.44554537303787,0.19666057067733156,3793663.626358743,2026-01-01T10:32:16.354Z,180.54784760264783,4.071251664095564e-09,3815115.1086232816
triple,ut-26,POI,447324,2026-01-01T18:30:16.911Z,340.904212701403,-4.512893272514712e-10,3814865.0395194576,2026-01-01T18:34:01.154Z,6.21331298695278,2.5949658111312206,3538457.253738515,2026-01-01T18:37:44.235Z,31.363825439232023,1.2874214732997252e-11,3817347.0407010815
triple,ut-26,POI,1090843,2026-01-01T20:10:35.018Z,276.2453678064469,-3.192809199715023e-11,3811359.132520635,2026-01-01T20:19:40.161Z,3.2473197501977156,76.66407541172525,1079127.6781273787,2026-01-01T20:28:45.861Z,89.41702141754506,3.587060508723501e-09,3817772.968541819
triple,ut-26,POI,683169,2026-01-01T22:00:01.125Z,220.97083051385906,-1.4009790803446308e-10,3813396.407107758,2026-01-01T22:05:41.257Z,181.04942870216877,6.964478478656553,3120166.5693651796,2026-01-01T22:11:24.294Z,140.78742003709934,6.779129848417153e-13,3817601.1126330765
triple,ut-49,POI,673527,2026-01-01T00:24:37.807Z,257.5592388296104,-1.6715609652075755e-08,3851735.7452450925,2026-01-01T00:30:14.640Z,218.68940809585334,7.140464496751304,3132445.1678627073,2026-01-01T00:35:51.334Z,179.60843892178445,1.2065750030599872e-10,3834589.179472967
triple,ut-49,POI,824593,2026-01-01T07:11:34.671Z,18.823150465590633,-1.288501720689109e-11,3828641.258708713,2026-01-01T07:18:26.611Z,328.86961360193663,12.722038245123224,2686048.150189029,2026-01-01T07:25:19.264Z,279.256049650839,3.4343475794518945e-10,3851878.3361615264
triple,ut-49,POI,1076554,2026-01-01T08:54:14.881Z,69.7739028330231,-6.011079999540237e-13,3817145.462174278,2026-01-01T09:03:10.859Z,351.2409027096559,53.25352793070994,1280106.7494156528,2026-01-01T09:12:11.435Z,273.26313408480274,2.154062478941288e-12,3852076.114610158
triple,ut-49,POI,1062658,2026-01-01T10:40:52.515Z,118.09321628799594,-1.1809345942936084e-12,3818155.6294938987,2026-01-01T10:49:40.619Z,193.244643912576,37.425114494610824,1578444.001758276,2026-01-01T10:58:35.173Z,268.77896810007394,8.08980952913675e-12,3852097.8739914144
triple,ut-49,POI,752971,2026-01-01T12:31:54.645Z,173.6495877607227,-8.914633952775825e-12,3832382.377590325,2026-01-01T12:38:09.552Z,218.01032516478975,8.231079808790561,3037668.8250223226,2026-01-01T12:44:27.616Z,262.5198204816989,1.028721466340795e-10,3851943.470918577
triple,ut-49,POI,645823,2026-01-01T18:07:23.288Z,279.5287051434762,-1.7138957195976294e-06,3851978.324994052,2026-01-01T18:12:47.295Z,316.7200032140032,5.45475676753784,3287006.363837272,2026-01-01T18:18:09.111Z,353.8055081191388,5.529467490505914e-09,3837023.250882232
triple,ut-49,POI,1030438,2026-01-01T19:53:03.430Z,272.13160990914383,-2.123526813704019e-11,3852185.2869281718,2026-01-01T20:01:41.678Z,342.41308610545144,28.778848628574746,1845388.9721616115,2026-01-01T20:10:13.868Z,52.353425971559595,9.20046157378152e-08,3820751.0407194947
triple,ut-49,POI,1093575,2026-01-01T21:39:22.864Z,267.6009742905803,-4.502799704733215e-09,3852189.762068336,2026-01-01T21:48:32.253Z,184.66995913563562,69.94498140046983,1123527.1029759785,2026-01-01T21:57:36.439Z,101.19615249743633,2.315390212097716e-08,3817263.3583938093
triple,ut-49,POI,895727,2026-01-01T23:26:07.725Z,262.1945932364518,-1.2265695763374563e-10,3852073.9551665727,2026-01-01T23:33:36.176Z,206.7539903843842,16.972984566325955,2406797.4364954233,2026-01-01T23:41:03.452Z,150.90659113092238,1.5653426965430777e-12,3826482.054192786
triple,gs-svalbard,POI,1090236,2026-01-01T01:03:41.780Z,216.61569739003122,-4.888618992175119e-11,3843694.3776727095,2026-01-01T01:12:45.914Z,136.45227419769606,47.447868689755715,1378042.4160411672,2026-01-01T01:21:52.016Z,56.18006149763957,1.3665916157690295e-08,3854440.367698011
triple,gs-svalbard,POI,1066991,2026-01-01T02:51:35.942Z,183.98023254384074,-9.147402310526921e-11,3847739.2129366705,2026-01-01T03:00:29.007Z,108.95052097911308,36.16778702574162,1623318.7817831158,2026-01-01T03:09:22.933Z,33.87674991741887,1.3193529643902198e-11,3852358.978244015
triple,gs-svalbard,POI,1062248,2026-01-01T04:39:37.203Z,155.23247854776207,-7.775974434152175e-12,3851450.250837214,2026-01-01T04:48:28.549Z,81.02358005884177,34.63144861065117,1666383.881142936,2026-01-01T04:57:19.451Z,6.834852502740156,9.662011895776132e-12,3849009.8969746768
triple,gs-svalbard,POI,1081215,2026-01-01T06:27:18.675Z,131.30827930695727,-7.215356160288341e-12,3853957.2884462555,2026-01-01T06:36:20.114Z,53.30853319909701,42.05704458733417,1481222.9365315917,2026-01-01T06:45:19.890Z,335.3937931220079,5.061897330532325e-10,3844889.7727681627
triple,gs-svalbard,POI,1103380,2026-01-01T08:14:29.405Z,111.46187040942999,-3.1904946285196934e-11,3855309.296565147,2026-01-01T08:23:42.321Z,26.275668814876717,62.02407712730278,1191544.6511754538,2026-01-01T08:32:52.785Z,301.23722846900915,5.140081315832521e-11,3841479.4218782447
triple,gs-svalbard,POI,1104848,2026-01-01T10:01:09.502Z,93.92988861639117,-1.5253603743494358e-08,3855821.4490575213,2026-01-01T10:10:23.167Z,179.91905731325005,83.08736921206125,1079798.943208731,2026-01-01T10:19:34.350Z,266.0989163127711,9.991468481994474e-09,3840339.263874678
triple,gs-svalbard,POI,1077628,2026-01-01T11:47:20.412Z,76.74028279041265,-1.954846110201684e-13,3855659.24165623,2026-01-01T11:56:20.142Z,153.8816315646561,51.5063128447333,1313878.3317943767,2026-01-01T12:05:18.040Z,231.20844038812177,1.8145794230653516e-11,3841989.687283085
triple,gs-svalbard,POI,1034145,2026-01-01T13:33:00.838Z,57.92651369022158,-1.7303607663851737e-15,3854749.1025670995,2026-01-01T13:41:38.406Z,127.76697799217904,34.875791379479445,1658945.7769622717,2026-01-01T13:50:14.983Z,197.73456237794286,5.175098978280552e-11,3845613.4707985683
triple,gs-svalbard,POI,1001817,2026-01-01T15:18:08.951Z,35.645892711539794,-3.850255740695405e-12,3852813.4499819404,2026-01-01T15:26:30.015Z,101.40280246212096,28.327573164857277,1874393.9597021607,2026-01-01T15:34:50.768Z,167.20107168711138,8.331532104578431e-12,3849617.0017764186
triple,gs-svalbard,POI,1004568,2026-01-01T17:02:50.751Z,8.797009168664367,-6.894159702654024e-11,3849638.2221863167,2026-01-01T17:11:12.900Z,74.9233813898304,28.787057588733763,1857321.664915087,2026-01-01T17:19:35.319Z,141.00005006160242,1.4676041680056114e-11,3852707.3564510248
triple,gs-svalbard,POI,1040259,2026-01-01T18:47:27.601Z,337.75824513773944,-5.029886009353671e-13,3845675.4560474106,2026-01-01T18:56:07.248Z,48.592833851468164,36.46396017971061,1615033.7539121406,2026-01-01T19:04:47.860Z,119.2936809373025,3.971393517425951e-11,3854539.8751993715
