size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1044947,2026-01-01T00:00:02.476Z,335.4407903508361,-3.6604776843239774e-11,3845561.756285598,2026-01-01T00:08:44.386Z,46.966425854736904,37.79486991706795,1580767.426620159,2026-01-01T00:17:27.423Z,118.35138363775377,2.172388434586717e-11,3855504.2636533724
triple,gs-ksat-svalbard,POI,1086000,2026-01-01T01:45:07.975Z,301.6318258157036,-1.6167928522961096e-11,3842094.105203156,2026-01-01T01:54:09.994Z,20.89334599606323,57.30465143578882,1239865.8732508477,2026-01-01T02:03:13.975Z,99.96539696531282,2.542742582203593e-12,3856094.906065316
triple,gs-ksat-svalbard,POI,1106994,2026-01-01T03:31:03.380Z,266.6576288203448,-6.251679069582852e-14,3840949.5326874345,2026-01-01T03:40:15.636Z,174.82368940404984,88.58218139937449,1073628.5317775402,2026-01-01T03:49:30.374Z,82.8062398195409,2.867563986071649e-09,3855972.953607374
triple,gs-ksat-svalbard,POI,1099606,2026-01-01T05:17:56.347Z,231.64756432977063,-2.08723852155422e-09,3842577.7554841726,2026-01-01T05:27:05.016Z,148.34852315685282,56.34293606059435,1250959.3028724047,2026-01-01T05:36:15.953Z,64.91413357515529,4.283941252971851e-12,3855137.826230081
triple,gs-ksat-svalbard,POI,1075814,2026-01-01T07:05:36.730Z,197.91633203726056,-2.4669863954651203e-06,3846381.263214518,2026-01-01T07:14:33.961Z,121.16023309646766,39.56870619658723,1537393.6251385864,2026-01-01T07:23:32.544Z,44.33163678864973,1.2777240574988315e-11,3853627.6057368605
triple,gs-ksat-svalbard,POI,1060633,2026-01-01T08:53:38.230Z,167.26957834603218,-5.473949148924839e-13,3850517.4816934783,2026-01-01T09:02:28.496Z,93.3531449515077,34.150487668343416,1680819.197181433,2026-01-01T09:11:18.863Z,19.428068959582383,4.936773785823384e-11,3850957.212360376
triple,gs-ksat-svalbard,POI,1070438,2026-01-01T10:41:30.259Z,141.20677895446076,-1.654946473857154e-11,3853471.4154466265,2026-01-01T10:50:26.063Z,65.46656798632598,37.41702745820596,1590535.4467307052,2026-01-01T10:59:20.697Z,349.78171931748835,2.0331730198360025e-09,3847051.112619659
triple,gs-ksat-svalbard,POI,1094595,2026-01-01T12:28:54.520Z,119.70894513927838,-5.623113058605004e-13,3855132.6037600175,2026-01-01T12:38:02.901Z,38.1013957292068,50.99755485920909,1321737.9419156606,2026-01-01T12:47:09.115Z,316.6137569897926,2.1278171261742383e-12,3843164.2479570564
triple,gs-ksat-svalbard,POI,1107679,2026-01-01T14:15:47.437Z,101.34397529907241,-1.1546454786119645e-08,3855987.180977894,2026-01-01T14:25:02.556Z,11.470619270280645,79.69475840732677,1088357.1401087304,2026-01-01T14:34:15.116Z,281.77175565608854,9.485786212180656e-09,3840900.7377566956
triple,gs-ksat-svalbard,POI,1093465,2026-01-01T16:02:10.786Z,84.18361991649572,-9.522080926478277e-09,3856172.1714497353,2026-01-01T16:11:18.612Z,165.3406057397642,64.3056495992879,1171952.2825615844,2026-01-01T16:20:24.251Z,246.69115250887444,2.955319715984445e-10,3841294.932266125
triple,gs-ksat-svalbard,POI,1055403,2026-01-01T17:48:04.620Z,66.26631720761893,-5.1341480058074164e-06,3855713.080164049,2026-01-01T17:56:53.016Z,139.2984001813409,41.22846296355131,1499256.2294468333,2026-01-01T18:05:40.023Z,212.48843199802985,1.6483712937476259e-13,3844158.9615207864
triple,gs-ksat-svalbard,POI,1015291,2026-01-01T19:33:26.905Z,45.6753517507291,-5.641740300483994e-11,3854345.1852553245,2026-01-01T19:41:54.871Z,113.05114315402231,30.745261445708394,1788309.2511741659,2026-01-01T19:50:22.196Z,180.5091231929693,9.253099613963864e-08,3848067.6417838186
triple,gs-ksat-svalbard,POI,1001258,2026-01-01T21:18:19.062Z,20.88946013326238,-9.957310434816278e-13,3851754.2730318606,2026-01-01T21:26:39.702Z,86.60318483256411,28.236636772403866,1878298.3546056817,2026-01-01T21:35:00.320Z,152.3086148061196,5.0424506066072415e-06,3851781.0873132707
triple,gs-ksat-svalbard,POI,1024224,2026-01-01T23:02:55.370Z,351.59487873683565,-4.39487918264854e-12,3848127.4706764766,2026-01-01T23:11:27.170Z,60.19050208947914,32.55003046637044,1729504.5942271638,2026-01-01T23:19:59.594Z,128.68815692148598,5.609981763730726e-08,3854428.990025398
triple,gs-ssc-inuvik,POI,1102363,2026-01-01T00:08:10.905Z,97.2154381150526,-3.4366006504724103e-12,3858514.0643333853,2026-01-01T00:17:24.323Z,11.783226728912915,63.023469860441566,1181155.423583957,2026-01-01T00:26:33.268Z,286.6423376843528,6.857963416412897e-10,3833376.8198040007
triple,gs-ssc-inuvik,POI,1081540,2026-01-01T01:54:38.592Z,88.63819309240876,-3.803153337388625e-14,3858438.8382891472,2026-01-01T02:03:41.033Z,166.86959993891605,54.59314327135078,1270401.5862685067,2026-01-01T02:12:40.132Z,245.45437367904935,2.272515273191052e-11,3833854.653702297
triple,gs-ssc-inuvik,POI,972060,2026-01-01T03:40:38.274Z,79.36732720244602,-5.601467228252065e-13,3858122.2633497724,2026-01-01T03:48:45.009Z,141.84292248112692,24.11160913430007,2045199.92084951,2026-01-01T03:56:50.334Z,204.58563284243078,1.6313326483811562e-11,3840151.262581349
triple,gs-ssc-inuvik,POI,825025,2026-01-01T05:25:55.095Z,66.2980575710996,-3.008932359125142e-13,3857177.270381406,2026-01-01T05:32:47.774Z,115.7922771124469,12.745745245394405,2696938.1332425857,2026-01-01T05:39:40.120Z,165.39983740107104,4.833907859747517e-08,3848615.383058261
triple,gs-ssc-inuvik,POI,754609,2026-01-01T07:09:56.565Z,44.44155397443667,-7.659661511491116e-11,3854638.5986906807,2026-01-01T07:16:13.873Z,88.77708473750873,9.737325157773771,2926083.3273132737,2026-01-01T07:22:31.174Z,133.10905970172774,8.616809026109916e-10,3854783.157505052
triple,gs-ssc-inuvik,POI,837221,2026-01-01T08:52:43.439Z,11.25990139549564,-7.204582781444579e-11,3848425.370783394,2026-01-01T08:59:41.874Z,61.817663745974436,13.36414399014007,2653452.748709206,2026-01-01T09:06:40.660Z,112.25117042069876,4.405914012384396e-12,3857413.376185748
triple,gs-ssc-inuvik,POI,984630,2026-01-01T10:35:37.943Z,331.77390323591953,-9.253255540094638e-11,3839764.6907442473,2026-01-01T10:43:49.502Z,35.87507017812114,25.759292734754357,1973964.2278796781,2026-01-01T10:52:02.573Z,99.69773993556853,2.188713212050983e-12,3858136.791728962
triple,gs-ssc-inuvik,POI,1087319,2026-01-01T12:19:57.838Z,290.8655633838775,-2.9237745013078563e-11,3833553.902560873,2026-01-01T12:28:59.759Z,10.907758930040067,59.172450682546156,1217640.9228478454,2026-01-01T12:38:05.157Z,90.59678423099486,2.430257460693687e-10,3858261.612858791
triple,gs-ssc-inuvik,POI,1099354,2026-01-01T14:06:15.856Z,249.63226687939593,-2.701782353838355e-11,3833521.7977033667,2026-01-01T14:15:23.313Z,165.94293030221868,58.167687169073346,1228391.6038247545,2026-01-01T14:24:35.210Z,81.97213596326583,1.3566850173810327e-08,3858157.738317978
triple,gs-ssc-inuvik,POI,1020978,2026-01-01T15:54:35.873Z,207.8476819041763,-1.5460650633818432e-10,3839809.28610199,2026-01-01T16:03:04.694Z,139.66845952549872,25.979812171183088,1965079.3610227173,2026-01-01T16:11:36.851Z,71.32656443477396,1.314094760389804e-13,3857622.1269728877
triple,gs-ssc-inuvik,POI,907285,2026-01-01T17:44:24.967Z,167.46296860849145,-6.528361911146402e-12,3848789.6269996553,2026-01-01T17:51:57.963Z,111.18739105669218,14.723865433217656,2561529.879364276,2026-01-01T17:59:32.252Z,54.851106788481204,5.708418765031631e-13,3855945.529480073
triple,gs-ssc-inuvik,POI,878228,2026-01-01T19:34:11.632Z,134.98664830799834,-1.4308668742782072e-09,3855037.016094853,2026-01-01T19:41:31.052Z,81.18094000531394,13.050381350014089,2676177.2611397435,2026-01-01T19:48:49.860Z,27.39622803937224,9.951417997194361e-11,3851152.8274246426
triple,gs-ssc-inuvik,POI,972219,2026-01-01T21:22:39.330Z,114.50363302669402,-3.208852165140693e-10,3857532.167316563,2026-01-01T21:30:46.760Z,51.86262489236652,19.823030907091535,2256298.4028861364,2026-01-01T21:38:51.549Z,349.3347687080263,1.748950689929134e-11,3842760.9539175034
triple,gs-ssc-inuvik,POI,1076339,2026-01-01T23:09:59.530Z,102.03017303017002,-2.835027833309865e-13,3858507.03618222,2026-01-01T23:18:59.874Z,24.715238057216183,40.66163439758683,1509743.607539901,2026-01-01T23:27:55.869Z,307.62958390765294,5.2787935537658044e-11,3834924.279426896
triple,gs-scc-santiago,POI,472686,2026-01-01T06:34:49.600Z,314.8454138130681,-4.926205426216343e-12,3839958.0839833063,2026-01-01T06:38:46.899Z,341.4884437279214,2.719382930997238,3542743.7483189097,2026-01-01T06:42:42.286Z,8.015955195710418,2.15018061684285e-11,3825837.894420739
triple,gs-scc-santiago,POI,1081080,2026-01-01T08:17:17.556Z,277.322067830234,-1.2630998333007664e-12,3844381.4851645855,2026-01-01T08:26:21.429Z,358.0219869276928,50.51473586294469,1314367.7585830456,2026-01-01T08:35:18.636Z,78.08885541327857,5.13916683209765e-12,3810624.1051728157
triple,gs-scc-santiago,POI,947497,2026-01-01T10:04:07.966Z,253.56402823760803,-1.8214044066937464e-10,3843999.433657468,2026-01-01T10:12:02.220Z,193.034873231941,21.23606918975178,2163861.4476198284,2026-01-01T10:19:55.463Z,131.86790130091683,4.39182738329016e-12,3815110.7376026246
triple,gs-scc-santiago,POI,212156,2026-01-01T18:30:59.193Z,346.7551715213912,-4.979945049981136e-10,3831201.5011392226,2026-01-01T18:32:45.323Z,335.0707849284168,0.5611987533048375,3772401.8656309834,2026-01-01T18:34:31.349Z,323.41902582443186,3.8866684594618185e-11,3837311.707575564
triple,gs-scc-santiago,POI,1047139,2026-01-01T20:08:25.630Z,65.30445339028292,-1.400314786243013e-12,3810632.6816622084,2026-01-01T20:17:07.645Z,351.60593354035973,39.525067652176716,1521204.6179954694,2026-01-01T20:25:52.769Z,278.6475436446114,8.634880367969263e-12,3843764.9490952212
triple,gs-scc-santiago,POI,1011883,2026-01-01T21:54:57.960Z,118.66692948303177,-1.0481442917530912e-10,3811364.793088198,2026-01-01T22:03:20.485Z,186.60650256621142,26.976361681544912,1906230.3967991283,2026-01-01T22:11:49.843Z,255.06059466946022,2.8626177830571687e-08,3843448.7874243334
triple,gs-ssc-kiruna,POI,848879,2026-01-01T00:00:00Z,346.9208114745484,5.218533551574102,3307519.556226165,2026-01-01T00:06:13.016Z,40.94991088181174,21.65629884759799,2161210.053857815,2026-01-01T00:14:08.879Z,101.22487411798838,2.8347110743368986e-11,3858467.5949152345
triple,gs-ssc-kiruna,POI,1072254,2026-01-01T01:42:13.452Z,299.29756905645775,-1.2700740401942993e-12,3833774.7817707728,2026-01-01T01:51:07.982Z,15.890261113318589,48.91129881657592,1351618.4219673343,2026-01-01T02:00:05.706Z,92.12419858177638,6.354598993538346e-12,3858514.4284037943
triple,gs-ssc-kiruna,POI,1104540,2026-01-01T03:28:05.924Z,257.9101017863041,-1.0442858361948087e-13,3832345.348460488,2026-01-01T03:37:15.920Z,171.0974332851462,69.10655005004858,1135218.7820923564,2026-01-01T03:46:30.464Z,83.97625941977071,9.2864380835406e-09,3858300.1063127024
triple,gs-ssc-kiruna,POI,1039069,2026-01-01T05:16:04.965Z,215.9084823126024,-3.5213547392357594e-11,3837624.151865165,2026-01-01T05:24:42.616Z,145.23304081553871,29.362088466693073,1833979.2003874925,2026-01-01T05:33:24.034Z,74.37024863845774,6.632541742505611e-12,3857726.0354243126
triple,gs-ssc-kiruna,POI,917990,2026-01-01T07:05:47.603Z,174.41930219989592,-4.718937850581471e-11,3846846.307979473,2026-01-01T07:13:25.731Z,117.17666779521973,15.428732267996583,2515103.6975751286,2026-01-01T07:21:05.593Z,59.85538612189246,2.7811426613363826e-12,3856519.6888827872
triple,gs-ssc-kiruna,POI,859327,2026-01-01T08:55:49.578Z,139.45061210155225,-4.837112199003179e-12,3854148.3454815852,2026-01-01T09:02:59.341Z,87.21291811659162,12.099720795329215,2744736.4662919682,2026-01-01T09:10:08.905Z,34.98137730663328,1.949668023585153e-08,3852822.411012674
triple,gs-ssc-kiruna,POI,940061,2026-01-01T10:44:36.145Z,116.87785490725459,-4.918338388991701e-10,3857139.447753078,2026-01-01T10:52:27.267Z,57.48055646235356,17.018332144098384,2415919.5921595423,2026-01-01T11:00:16.206Z,358.1777879084182,5.581806558296051e-13,3844824.7530347398
