size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,827121,2026-01-01T00:33:02.706Z,246.88279810345966,-4.886685760286596e-12,3843713.538976056,2026-01-01T00:39:56.274Z,196.8954778789506,12.694042137167,2679337.042234742,2026-01-01T00:46:49.827Z,146.41535304600268,6.220260075824961e-10,3818551.436045191
triple,gs-cape-town,POI,636651,2026-01-01T08:55:34.863Z,15.978617445616136,-1.09210761819932e-12,3823329.0099960915,2026-01-01T09:00:53.415Z,339.0927850448483,6.103826340355907,3215118.1112198196,2026-01-01T09:06:11.514Z,302.5004848633036,1.502240926181923e-09,3842342.062361047
triple,gs-cape-town,POI,1087016,2026-01-01T10:36:42.878Z,77.72554451131839,-9.383389417598521e-13,3810112.726402805,2026-01-01T10:45:44.021Z,355.1704620765604,64.09490722106834,1160792.3423026525,2026-01-01T10:54:49.894Z,273.35581569270005,7.094156396047986e-10,3844770.0378142856
triple,gs-cape-town,POI,919347,2026-01-01T12:24:47.156Z,132.82722492483157,-3.1256358661273806e-11,3814738.2129977467,2026-01-01T12:32:23.769Z,190.74969525909282,16.661723860183347,2416352.712473804,2026-01-01T12:40:06.503Z,249.08268964701693,1.5547828612426205e-07,3843731.5450129444
triple,gs-cape-town,POI,1024794,2026-01-01T21:47:58.509Z,283.44440679425287,-3.5390338584287917e-13,3844839.589405856,2026-01-01T21:56:34.315Z,353.5451350657647,29.196394367573248,1823979.5264442614,2026-01-01T22:05:03.303Z,63.11897872360252,1.022289143454404e-07,3812794.004621985
triple,gs-cape-town,POI,1040902,2026-01-01T23:34:03.165Z,260.68483911195574,-7.785393839128672e-12,3845076.959529488,2026-01-01T23:42:45.041Z,188.85251631900812,37.31896937637714,1576586.9424999629,2026-01-01T23:51:24.067Z,116.29223674279277,8.020726770476214e-11,3812759.8242395264
triple,ut-26,POI,1038556,2026-01-01T08:39:20.893Z,70.91538651889047,-5.5919561436109597e-14,3816972.2022367027,2026-01-01T08:48:01.806Z,357.79024202749133,35.593035980264915,1610586.6529427664,2026-01-01T08:56:39.449Z,285.4082948694239,6.803887969979594e-08,3810681.318766099
triple,ut-26,POI,937541,2026-01-01T10:26:04.901Z,115.2559504792644,-5.075491373204011e-11,3816902.8804295124,2026-01-01T10:33:52.439Z,175.29968898454212,19.766703418852142,2225460.364170763,2026-01-01T10:41:42.442Z,235.99466298589724,1.0360171557952381e-12,3811426.3763157753
triple,ut-26,POI,939788,2026-01-01T20:14:20.330Z,303.7987109522754,-1.8535355249474406e-10,3812341.791644154,2026-01-01T20:22:11.458Z,4.690168904825733,19.955653088357288,2216296.487902118,2026-01-01T20:30:00.118Z,64.92805598098896,7.309334010587925e-11,3817729.218391527
triple,ut-26,POI,1037886,2026-01-01T21:59:24.854Z,254.42547260882657,-4.360888157637192e-12,3811587.244298137,2026-01-01T22:08:02.160Z,182.20327215747716,35.30749906923637,1619160.5035684735,2026-01-01T22:16:42.740Z,109.23850972468985,6.896094318001477e-08,3817782.1675412455
triple,ut-49,POI,908525,2026-01-01T00:26:15.451Z,262.4702303767,-3.8095265689420176e-13,3851983.777875213,2026-01-01T00:33:50.390Z,205.88612790220145,17.944249112218593,2349082.6233576965,2026-01-01T00:41:23.976Z,148.8798775208923,1.588085031904489e-07,3825300.741134447
triple,ut-49,POI,318919,2026-01-01T02:14:33.622Z,247.88202288610847,-6.415115189761975e-10,3850895.848871965,2026-01-01T02:17:13.062Z,230.33971425001212,1.3212037102241643,3703629.874902973,2026-01-01T02:19:52.541Z,212.75795507281987,2.4290983732769225e-14,3844286.1592630274
triple,ut-49,POI,529610,2026-01-01T07:17:50.619Z,345.5653335836905,-1.3204816202388235e-12,3838963.7136350325,2026-01-01T07:22:15.434Z,315.65001535819397,3.9838655804683927,3428291.3695191457,2026-01-01T07:26:40.229Z,285.8560759093215,2.1114766588840952e-08,3851440.158166845
triple,ut-49,POI,976632,2026-01-01T08:57:55.448Z,43.11506675009599,-7.609160968229755e-13,3821927.9296191116,2026-01-01T09:06:02.641Z,339.34274421236455,24.852088883283653,2001776.2399909971,2026-01-01T09:14:12.080Z,276.06182714344,2.507347923284543e-12,3852004.0571669396
triple,ut-49,POI,1101887,2026-01-01T10:42:26.803Z,91.69915102659196,-3.048442836038297e-12,3815937.0392838274,2026-01-01T10:51:34.685Z,181.1950952959521,81.17613591811212,1075900.1198258216,2026-01-01T11:00:48.690Z,271.1951715760239,8.772950175794512e-09,3852097.020014723
triple,ut-49,POI,964855,2026-01-01T12:30:56.456Z,141.91400473567234,-6.3751201057038115e-12,3823076.1387589215,2026-01-01T12:38:56.162Z,204.0279557863292,19.740770263551052,2248658.740176196,2026-01-01T12:47:01.311Z,266.4173725087425,7.56933423280555e-08,3852061.893618927
triple,ut-49,POI,439515,2026-01-01T14:24:49.525Z,206.8183281255492,-2.2440149497217382e-11,3842419.5068527358,2026-01-01T14:28:28.816Z,231.27480308818582,2.2223066274334653,3608233.784781122,2026-01-01T14:32:09.040Z,255.7747709385091,1.3854422767911249e-14,3851539.236576185
triple,ut-49,POI,873876,2026-01-01T19:55:28.963Z,275.3027410299415,-1.1594376256231395e-11,3852129.0738285617,2026-01-01T20:02:48.069Z,329.1618573734862,13.171369621046361,2654615.201029348,2026-01-01T20:10:02.839Z,22.805543201560386,9.528346238293994e-11,3828171.6577616697
triple,ut-49,POI,1092033,2026-01-01T21:41:33.143Z,270.0017831445202,-9.696433296572633e-13,3852199.6574462196,2026-01-01T21:50:42.349Z,352.82429428774856,55.17483255208458,1255769.5983094661,2026-01-01T21:59:45.176Z,75.19891020805188,3.134548062803023e-11,3817510.856746736
triple,ut-49,POI,1036875,2026-01-01T23:28:02.964Z,265.4272004785115,-4.571221760198399e-13,3852160.8396383845,2026-01-01T23:36:43.056Z,194.64110383511132,36.22493474465495,1610494.8684026613,2026-01-01T23:45:19.839Z,123.31622166219331,5.134214512251403e-11,3820015.9796956643
triple,gs-svalbard,POI,1101771,2026-01-01T01:05:17.867Z,235.25516566827443,-2.1802902048219247e-09,3841938.094990354,2026-01-01T01:14:27.577Z,151.04335796408046,59.25611365085703,1218533.0409692267,2026-01-01T01:23:39.638Z,66.68929911046732,1.4940646382723394e-08,3855074.021452473
triple,gs-svalbard,POI,1078667,2026-01-01T02:52:54.857Z,201.2847391269709,-2.124802002980032e-12,3845478.584561081,2026-01-01T03:01:53.438Z,123.93439064894845,40.821281534855046,1508269.84572756,2026-01-01T03:10:53.524Z,46.504825273160755,4.154100592070595e-13,3853603.3281847234
triple,gs-svalbard,POI,1061435,2026-01-01T04:40:56.300Z,170.22164756174956,-2.793111762881114e-12,3849545.872231775,2026-01-01T04:49:46.884Z,96.16996468934718,34.38720039739812,1673473.1566353203,2026-01-01T04:58:37.735Z,22.103650209146696,1.5848455720017324e-11,3850941.4779561604
