utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371253.04664532,7428068.768325305,9.311587898032371e-06,1.5508853260823925,1.8384208086911396,4.229651789678648,0.08941027820326902
2026-01-01T00:03:14.824Z,EME2000,6371258.121496836,7428072.7127446905,9.786510824920745e-06,1.5508853291511044,1.8384162466244538,4.284812808496623,0.2261512635784537
2026-01-01T00:07:23.467Z,EME2000,6371260.393940811,7428074.47899742,9.748161157246975e-06,1.5508853302420906,1.8384104252480538,4.365775821964238,0.39010282478476743
2026-01-01T00:08:20Z,EME2000,6371259.894075759,7428074.090478283,9.63579793357649e-06,1.5508853300157983,1.8384091016775193,4.381063661111205,0.43050027822337344
2026-01-01T00:08:25.712Z,EME2000,6371259.823210631,7428074.0353985,9.622559973233905e-06,1.5508853299832082,1.8384089679473807,4.382481637284953,0.43470853758023154
2026-01-01T00:09:18.640Z,EME2000,6371259.004155554,7428073.398789514,9.484909759595936e-06,1.5508853295975458,1.83840772875269,4.394316578297266,0.47500766971037395
2026-01-01T00:11:21.544Z,EME2000,6371256.212987491,7428071.229359293,9.081413724784295e-06,1.5508853281406212,1.8384048510160762,4.410640793033994,0.5797445018788308
2026-01-01T00:14:50.643Z,EME2000,6371250.600356126,7428066.866950971,8.301930490802709e-06,1.550885324086727,1.8383999540692084,4.391556867711838,0.8047914569810825
2026-01-01T00:15:18.808Z,EME2000,6371249.928692949,7428066.344901806,8.205809051409482e-06,1.5508853234171018,1.8383992943242355,4.3840249390199,0.8400664470155531
2026-01-01T00:16:26.303Z,EME2000,6371248.490081748,7428065.226743416,7.998097944923199e-06,1.5508853217216096,1.8383977131711062,4.361537406754584,0.9290370973699931
2026-01-01T00:16:40Z,EME2000,6371248.229946722,7428065.024553849,7.960576388337009e-06,1.5508853213638878,1.8383973922850183,4.356273823580287,0.9477919263702209
2026-01-01T00:22:31.166Z,EME2000,6371244.546196721,7428062.161364283,7.675435902829373e-06,1.5508853116009491,1.838389161718062,4.190032686255306,1.4599325820652167
2026-01-01T00:22:45.287Z,EME2000,6371244.465957738,7428062.09899864,7.689302473679432e-06,1.5508853112203225,1.8383888306004703,4.183965516062129,1.4799093899685538
2026-01-01T00:24:24.947Z,EME2000,6371243.953812902,7428061.700934732,7.822500468595379e-06,1.550885308654882,1.8383864934951126,4.14609413207188,1.6159456326488866
2026-01-01T00:25:00Z,EME2000,6371243.804227933,7428061.584670009,7.880461407202458e-06,1.5508853078145157,1.8383856713498175,4.134981296370177,1.6615857898111301
2026-01-01T00:30:10.942Z,EME2000,6371245.198467404,7428062.668340805,8.448918956896594e-06,1.5508853024573335,1.8383783762059744,4.082375707809485,2.020469824449921
2026-01-01T00:33:20Z,EME2000,6371250.975491879,7428067.1585246455,8.728108699180884e-06,1.5508853015490656,1.8383739394628538,4.0793074897917485,2.2097602415017388
2026-01-01T00:34:25.130Z,EME2000,6371253.929984486,7428069.454899187,8.80387009262082e-06,1.5508853016946065,1.8383724109646242,4.081652144248275,2.271569068050007
2026-01-01T00:41:40Z,EME2000,6371270.433553052,7428082.282264306,8.911938560210131e-06,1.5508853080989904,1.8383622073730428,4.132803550253093,2.6487648406197573
2026-01-01T00:47:26.072Z,EME2000,6371252.91389059,7428068.66514191,8.199703383292421e-06,1.5508853173815549,1.8383540928086957,4.177853914887493,2.944596370623658
2026-01-01T00:50:00Z,EME2000,6371236.762640196,7428056.111603983,7.680894604603715e-06,1.5508853215816842,1.8383504856547117,4.168664694908832,3.1054050289918247
2026-01-01T00:56:37.056Z,EME2000,6371200.1632079175,7428027.664704579,6.8795072603660915e-06,1.5508853292938634,1.8383411863690442,3.98716609949245,3.678004717429794
2026-01-01T00:57:17.998Z,EME2000,6371198.1752044605,7428026.11952784,6.9148007266254234e-06,1.5508853296854457,1.8383402277862049,3.961705124596757,3.7437941300863598
2026-01-01T00:58:20Z,EME2000,6371196.042922655,7428024.462210499,7.018233765771794e-06,1.5508853301044656,1.8383387761923455,3.925538013770955,3.841033526234717
2026-01-01T01:02:20.622Z,EME2000,6371198.247578876,7428026.175780895,7.84675284334275e-06,1.5508853296748721,1.838333142904173,3.8416447719503966,4.16194000013596
2026-01-01T01:05:07.938Z,EME2000,6371209.092171134,7428034.604743985,8.563187843149678e-06,1.5508853275192476,1.838329225275926,3.844237272176352,4.324155107889464
2026-01-01T01:05:50.465Z,EME2000,6371212.850838253,7428037.52616819,8.73231563102399e-06,1.5508853267568916,1.8383282293891372,3.8512273344053263,4.359054253973304
2026-01-01T01:06:30.064Z,EME2000,6371216.638952743,7428040.470479784,8.880295993524109e-06,1.5508853259780246,1.8383273020135482,3.8594875535990716,4.389798797863419
2026-01-01T01:06:40Z,EME2000,6371217.627718171,7428041.238997514,8.915783453329876e-06,1.5508853257727457,1.8383270693060525,3.8617933218978258,4.397280106116675
2026-01-01T01:07:54.794Z,EME2000,6371225.458165229,7428047.325209513,9.158870846190875e-06,1.550885324111965,1.8383253174557077,3.8816075481113024,4.4511381582246505
2026-01-01T01:08:26.420Z,EME2000,6371228.917962289,7428050.0143346675,9.247778892850875e-06,1.550885323354264,1.8383245766072747,3.8910297199020283,4.472868234739755
2026-01-01T01:14:32.624Z,EME2000,6371264.123367844,7428077.377686989,9.636706557862081e-06,1.5508853133406055,1.83831599443668,4.00648644194388,4.7181230515214025
2026-01-01T01:15:00Z,EME2000,6371265.692416484,7428078.59722668,9.624659815144157e-06,1.5508853125812176,1.838315352569644,4.013573119301608,4.7380018741726655
2026-01-01T01:23:20Z,EME2000,6371259.5685621975,7428073.837473497,9.087756958076386e-06,1.5508853023261697,1.8383036235479477,4.061202584290648,5.182873276386066
