size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1068417,2026-01-01T00:56:52.819Z,317.3486296271606,-2.950236935541215e-14,3843481.5531854336,2026-01-01T01:05:46.250Z,32.82175656410243,46.57473183997806,1393364.907582218,2026-01-01T01:14:41.236Z,108.12229495413561,4.814375080354796e-12,3855725.0711743077
triple,gs-ksat-svalbard,POI,1100832,2026-01-01T02:42:23.357Z,282.75617047563503,-4.0112895386389744e-13,3841145.3782577435,2026-01-01T02:51:32.631Z,6.7962869698464115,74.39857345287932,1108207.7433092648,2026-01-01T03:00:44.189Z,90.64369119179975,9.427608294482172e-13,3855917.6300401064
triple,gs-ksat-svalbard,POI,1106165,2026-01-01T04:28:50.075Z,247.62556569300423,-8.681622727446548e-15,3841509.1399061475,2026-01-01T04:38:01.941Z,160.55949978769956,69.31796383113145,1135753.4411940037,2026-01-01T04:47:16.240Z,73.33259105121492,1.3235029567239176e-12,3855398.68403932
triple,gs-ksat-svalbard,POI,1087230,2026-01-01T06:16:11.116Z,213.11042602432346,-2.173942634837689e-12,3844463.71770695,2026-01-01T06:25:13.828Z,133.71673327018118,45.51885813382862,1412518.463404499,2026-01-01T06:34:18.346Z,54.22079892044451,2.8731340350801425e-08,3854214.0771520636
triple,gs-ksat-svalbard,POI,1064894,2026-01-01T08:04:06.879Z,180.81223812402695,-2.7681284813971646e-11,3848687.336550648,2026-01-01T08:12:58.993Z,106.1490667912527,35.49479834149233,1642100.883322511,2026-01-01T08:21:51.773Z,31.447567358041205,1.835943199725363e-11,3852142.071204789
triple,gs-ksat-svalbard,POI,1062820,2026-01-01T09:52:06.521Z,152.5414537791245,-1.2763180986602662e-10,3852254.6542632463,2026-01-01T10:00:58.245Z,78.21542082931519,34.83522937443432,1660749.131219259,2026-01-01T10:09:49.341Z,3.914732379659177,2.1438581096049225e-11,3848710.2266362766
triple,gs-ksat-svalbard,POI,1083282,2026-01-01T11:39:44.653Z,129.06478668204966,-6.662429824048414e-13,3854436.163960503,2026-01-01T11:48:47.190Z,50.55438006746826,43.203713985146535,1457469.330422572,2026-01-01T11:57:47.935Z,332.13414326606687,7.814132263840004e-12,3844593.2527272976
triple,gs-ksat-svalbard,POI,1104440,2026-01-01T13:26:51.772Z,109.49206093554739,-9.635975052357187e-13,3855602.948668769,2026-01-01T13:36:05.242Z,23.59294261553551,64.49348496515393,1170386.4160149158,2026-01-01T13:45:16.212Z,297.84572666877364,2.494192283522982e-10,3841407.097635974
triple,gs-ksat-svalbard,POI,1103568,2026-01-01T15:13:28.455Z,92.02462928388901,-1.0150843404724244e-08,3856092.734680162,2026-01-01T15:22:41.473Z,177.2812335414462,80.06944485343402,1087153.8872972832,2026-01-01T15:31:52.023Z,262.7291300295437,1.1948284869370822e-08,3840510.9354786905
triple,gs-ksat-svalbard,POI,1074711,2026-01-01T16:59:35.977Z,74.6969490799752,-2.1275197877499902e-11,3855928.4705707245,2026-01-01T17:08:34.230Z,151.24827269038238,49.86586560223022,1338624.9525895966,2026-01-01T17:17:30.688Z,227.98092368275357,1.4946392791678638e-12,3842373.1213337397
