utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371366.188004377,7428156.706998394,2.4157250503991353e-05,1.5526561817571527,2.8856514947218947,2.527629476869534,5.716634230009666
2026-01-01T00:00:08.489Z,EME2000,6371367.0217827745,7428157.355047417,2.414784800652825e-05,1.5526561815960724,2.8856513136234776,2.5290628945743117,5.7235618616038835
2026-01-01T00:05:46.451Z,EME2000,6371402.783796024,7428185.150821054,2.3334526463907744e-05,1.5526561736256477,2.885644100696039,2.568438953138301,6.017072445195747
2026-01-01T00:07:41.050Z,EME2000,6371412.148524934,7428192.429482237,2.299751704530182e-05,1.5526561706135353,2.885641653586596,2.571927586949089,6.12646097947499
2026-01-01T00:08:20Z,EME2000,6371414.581519803,7428194.320507596,2.2891683396715463e-05,1.5526561696027064,2.8856408217025926,2.572026794774867,6.16472680852392
2026-01-01T00:11:32.319Z,EME2000,6371419.998381783,7428198.530718394,2.248668245306383e-05,1.5526561649539168,2.8856367131370813,2.5665040520517235,0.0764947793823807
2026-01-01T00:16:40Z,EME2000,6371409.799421129,7428190.603660293,2.2318987493415715e-05,1.5526561598617281,2.8856301370838993,2.5499661368865816,0.3960913290604932
2026-01-01T00:25:00Z,EME2000,6371393.109017448,7428177.631172485,2.297437236318259e-05,1.5526561611060252,2.8856194481037334,2.539328613633172,0.8992176664716194
2026-01-01T00:28:59.433Z,EME2000,6371393.3383884765,7428177.809449429,2.354983836305347e-05,1.5526561656770919,2.8856143313410714,2.5502145063551565,1.1241681140139905
2026-01-01T00:33:20Z,EME2000,6371394.957622469,7428179.067987069,2.4113936024062598e-05,1.5526561721741052,2.885608765806771,2.5799169892791953,1.3511186622517717
2026-01-01T00:34:11.552Z,EME2000,6371395.453652961,7428179.453523076,2.418431537651658e-05,1.552656173507276,2.885607665079875,2.587729159035976,1.3940842928531463
2026-01-01T00:35:12.302Z,EME2000,6371396.186964719,7428180.023484164,2.4240136216879835e-05,1.5526561750557655,2.885606368119874,2.5974507137737506,1.4442005506758204
2026-01-01T00:38:16.312Z,EME2000,6371399.63473693,7428182.703239078,2.4198555167846883e-05,1.5526561793799782,2.885602440700136,2.627685232336777,1.595211714545301
2026-01-01T00:39:05.492Z,EME2000,6371400.850129056,7428183.647893313,2.413084563081932e-05,1.5526561803912737,2.8856013912514986,2.6351979129007272,1.6361403881795107
