size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,948905,2026-01-01T02:42:09.312Z,47.994527697006085,-6.294463566062018e-14,3814841.9716485646,2026-01-01T02:50:03.206Z,346.68367962864204,21.410492862559543,2155127.1820737417,2026-01-01T02:57:58.217Z,286.0086815591806,5.5341923410519254e-11,3844277.671687865
triple,gs-cape-town,POI,1081947,2026-01-01T04:26:45.882Z,101.69023438037524,-1.3024219466781187e-12,3810254.6809001453,2026-01-01T04:35:43.481Z,182.0193375699211,51.15778935786907,1304872.92923647,2026-01-01T04:44:47.829Z,262.9761663030476,1.2491028174305206e-13,3844740.9557879316
triple,gs-cape-town,POI,502360,2026-01-01T06:19:08.646Z,170.58428135092035,-6.974543843927622e-15,3825400.9211787474,2026-01-01T06:23:18.756Z,198.88344259226722,3.1152335506978996,3502635.661281603,2026-01-01T06:27:31.006Z,227.3102983718279,7.377577816037769e-12,3840638.9727776865
triple,gs-cape-town,POI,723226,2026-01-01T13:53:32.555Z,301.8314997718009,-8.320454223806517e-07,3842812.8869992155,2026-01-01T13:59:36.244Z,344.53915055632086,7.6421997831663075,3077506.1012659445,2026-01-01T14:05:35.781Z,26.988093951931965,3.392187518203447e-10,3820745.1937562805
triple,gs-cape-town,POI,1097054,2026-01-01T15:37:36.326Z,272.9688109119095,-3.7053161166718406e-12,3845109.9105197564,2026-01-01T15:46:47.922Z,0.7422024984631242,74.16370807595044,1097325.476081612,2026-01-01T15:55:53.380Z,87.83003347870877,2.310569833314853e-08,3810492.920808534
triple,gs-cape-town,POI,857439,2026-01-01T17:24:59.920Z,248.67917923905725,-9.369771206179241e-13,3844125.4229863537,2026-01-01T17:32:08.730Z,196.26078853822813,14.329118638523108,2566629.1464323704,2026-01-01T17:39:17.359Z,143.3158556119685,1.604475426683193e-07,3818198.1925278422
triple,ut-26,POI,687274,2026-01-01T00:46:10.570Z,39.34517639383514,-8.032307152221152e-11,3816895.6250493843,2026-01-01T00:51:55.672Z,358.78137212611824,7.08354772216646,3108882.5897736107,2026-01-01T00:57:37.844Z,318.5618384516815,2.0281399753233412e-10,3812617.1203553826
triple,ut-26,POI,1090163,2026-01-01T02:28:50.059Z,90.58919161124679,-2.7259562660761554e-13,3817143.5261759153,2026-01-01T02:37:55.411Z,176.59711349818932,76.01171461343039,1081271.6704277724,2026-01-01T02:47:00.222Z,263.43650694322275,6.236804860314388e-09,3810663.331764939
triple,ut-26,POI,439127,2026-01-01T04:19:53.990Z,148.9286348691156,-2.5257650598846816e-07,3816612.48398134,2026-01-01T04:23:32.993Z,173.6073690757197,2.493728293555916,3548131.97675319,2026-01-01T04:27:13.117Z,198.43906044168202,3.147808784020345e-14,3814142.7018571445
triple,ut-26,POI,164670,2026-01-01T12:25:02.466Z,357.6001730117887,-3.6581961147597456e-10,3815705.4375241646,2026-01-01T12:26:24.887Z,6.705121495448425,0.3238554822572563,3780306.124849892,2026-01-01T12:27:47.136Z,15.788383772226418,5.338377094682065e-11,3816610.796434259
triple,ut-26,POI,1083404,2026-01-01T14:02:58.224Z,280.29117000227154,-2.170167052486432e-13,3811196.0959807383,2026-01-01T14:11:59.931Z,3.5970169940344814,62.76569377054857,1164006.5739203985,2026-01-01T14:21:01.628Z,86.07636962731809,3.144500327226645e-10,3817561.7813178417
triple,ut-26,POI,773303,2026-01-01T15:51:33.360Z,227.65893676480138,-5.748812162585111e-10,3812701.3569943765,2026-01-01T15:57:58.305Z,181.3827807339067,9.843154390054877,2878021.812898792,2026-01-01T16:04:26.663Z,134.67659843150355,5.366689661187828e-10,3817455.5169016207
triple,gs-svalbard,POI,1077734,2026-01-01T00:19:31.202Z,132.83752425113036,-1.9913247930896553e-11,3853694.627304239,2026-01-01T00:28:30.840Z,55.5619546714523,40.49567326262588,1515583.1284830195,2026-01-01T00:37:28.936Z,338.3660422547179,6.577581428143474e-12,3845341.1100290176
triple,gs-svalbard,POI,1101350,2026-01-01T02:06:44.187Z,112.7192042470105,-1.3587181089446401e-11,3855129.8370154956,2026-01-01T02:15:56.053Z,28.45865793324098,58.954403809858064,1221649.9615056384,2026-01-01T02:25:05.537Z,304.3405868885321,1.7806907328351265e-08,3841805.122994334
triple,gs-svalbard,POI,1105904,2026-01-01T03:53:26.280Z,95.07452590345417,-1.5655715212148014e-08,3855696.8035178734,2026-01-01T04:02:40.475Z,182.05531547500226,87.2184755194608,1074166.7575185662,2026-01-01T04:11:52.184Z,269.22387252248535,6.750292825969623e-09,3840426.433853179
triple,gs-svalbard,POI,1081667,2026-01-01T05:39:39.146Z,77.92970332840022,-3.165878401129915e-13,3855579.258633804,2026-01-01T05:48:40.920Z,156.0122942281613,54.24811410756481,1276432.678158607,2026-01-01T05:57:40.813Z,234.28212989001307,4.0504974134179376e-11,3841838.9486456686
triple,gs-svalbard,POI,1039358,2026-01-01T07:25:21.791Z,59.31944486713998,-1.6611577241597399e-13,3854722.6754918303,2026-01-01T07:34:01.990Z,129.92426754119606,36.28247368309102,1619833.9358297812,2026-01-01T07:42:41.149Z,200.66178506466233,6.799854977117077e-08,3845330.1998865455
triple,gs-svalbard,POI,1005456,2026-01-01T09:10:32.293Z,37.384860408129576,-5.401369529536812e-13,3852862.22569689,2026-01-01T09:18:55.191Z,103.59268555306672,28.975004883299587,1850383.1864479177,2026-01-01T09:27:17.749Z,169.84861339748204,1.1636434424632772e-10,3849340.704884803
triple,gs-svalbard,POI,1004935,2026-01-01T10:55:15.700Z,10.937310726040417,-1.035021298346816e-10,3849764.535132763,2026-01-01T11:03:38.044Z,77.12727355295293,28.883842018908368,1853747.504161155,2026-01-01T11:12:00.635Z,143.27411300416364,1.3414588935111738e-11,3852521.0332310773
triple,gs-svalbard,POI,1038206,2026-01-01T12:39:52.074Z,340.22388500071014,-1.610373180653198e-12,3845812.9227646827,2026-01-01T12:48:30.709Z,50.789748272269314,35.96674595836324,1628475.0890638737,2026-01-01T12:57:10.280Z,121.22727582736825,6.35753565265235e-08,3854450.1769620436
triple,gs-svalbard,POI,1080696,2026-01-01T14:24:51.372Z,306.65954821953875,-5.2416683964748385e-06,3842322.245967698,2026-01-01T14:33:50.837Z,24.697242141045482,53.56273187535321,1285461.3981472936,2026-01-01T14:42:52.068Z,102.55018334814449,8.554437562301787e-11,3855348.9811081514
triple,gs-svalbard,POI,1105663,2026-01-01T16:10:38.472Z,271.73868594287524,-7.311180694334578e-13,3840850.0634519774,2026-01-01T16:19:50.115Z,358.65925871877783,86.17990048942823,1075190.5420780221,2026-01-01T16:29:04.135Z,85.39187447749686,6.072404639066634e-13,3855486.5160309905
triple,gs-svalbard,POI,1101853,2026-01-01T17:57:23.559Z,236.6128675522317,-2.0617964919277783e-09,3842140.6415878492,2026-01-01T18:06:33.336Z,152.2726536656878,59.68403398805152,1214165.989250321,2026-01-01T18:15:45.412Z,67.78769160750522,1.360595178690645e-08,3854924.466312488
triple,gs-svalbard,POI,1078452,2026-01-01T19:44:59.068Z,202.53659773115814,-3.5123191393577487e-12,3845597.553084117,2026-01-01T19:53:57.554Z,125.19128416748792,40.81745659831962,1508356.4598008036,2026-01-01T20:02:57.520Z,47.76308283538053,4.657582409152383e-11,3853484.7680905545
triple,gs-svalbard,POI,1060023,2026-01-01T21:33:00.327Z,171.27957281938487,-1.8881425849112776e-11,3849637.9253674312,2026-01-01T21:41:50.210Z,97.4366168356415,34.032567530163476,1683876.6531033292,2026-01-01T21:50:40.350Z,23.574827251016618,1.024631010609066e-11,3850851.2089567687
triple,gs-svalbard,POI,1066293,2026-01-01T23:20:55.831Z,144.4969986015255,-2.2691069545060762e-11,3852841.1885226015,2026-01-01T23:29:49.501Z,69.50381593990087,36.02053379442106,1627217.562263357,2026-01-01T23:38:42.124Z,354.555797959399,2.41112005841123e-11,3847015.819074358
triple,ut-49,POI,793373,2026-01-01T01:04:20.614Z,14.405654820441914,-1.739950860867958e-10,3830129.3831931613,2026-01-01T01:10:57.035Z,326.8429911447572,11.280105136308471,2792444.653146045,2026-01-01T01:17:33.987Z,279.5895469662092,6.483327119078471e-12,3851861.6590194097
triple,ut-49,POI,1067177,2026-01-01T02:46:40.843Z,65.90312826361978,-3.724844259720269e-12,3817788.4238430066,2026-01-01T02:55:32.306Z,349.3578995325244,47.761902555299244,1362619.3539861126,2026-01-01T03:04:28.020Z,273.3667239766224,9.031848133685075e-12,3852066.1075993185
triple,ut-49,POI,1072579,2026-01-01T04:32:59.596Z,114.09281419850333,-3.3754657349336466e-12,3817738.642624172,2026-01-01T04:41:52.642Z,191.27789361030153,41.63443630313239,1479412.7318301594,2026-01-01T04:50:52.175Z,268.86434387292974,6.940076374162474e-12,3852088.3426847374
triple,ut-49,POI,788796,2026-01-01T06:23:37.719Z,168.70646021574663,-4.896243179571432e-11,3830965.828115427,2026-01-01T06:30:10.361Z,215.68049130751984,9.441473539747253,2936854.5078057093,2026-01-01T06:36:46.515Z,262.8216956898009,7.065002353058567e-13,3851949.8811614835
triple,ut-49,POI,581728,2026-01-01T11:59:54.171Z,281.284058745206,-1.6845701141725e-11,3851831.192374858,2026-01-01T12:04:45.907Z,314.38791380484435,4.220550248416982,3405523.8526726817,2026-01-01T12:09:35.899Z,347.4081984728229,8.860543866649751e-09,3838787.8824458634
triple,ut-49,POI,1010644,2026-01-01T13:45:23.365Z,272.8808055100475,-1.3759501724926073e-10,3852126.0606652917,2026-01-01T13:53:51.631Z,340.5447326075316,25.357499247070535,1980335.9061081794,2026-01-01T14:02:14.009Z,47.88904329814074,3.531365446791343e-11,3821456.572365232
triple,ut-49,POI,1098223,2026-01-01T15:31:39.278Z,268.25595339366754,-4.064130886882771e-09,3852144.8020826546,2026-01-01T15:40:51.155Z,182.95060632013963,79.302481761278,1081340.4719729994,2026-01-01T15:49:57.501Z,97.1128446253518,2.38365618748818e-08,3816819.4914116543
triple,ut-49,POI,925667,2026-01-01T17:18:19.783Z,263.0977653436093,-3.687560571190132e-11,3852047.6519051315,2026-01-01T17:26:03.364Z,204.9338633766629,19.375858536617297,2268909.447579304,2026-01-01T17:33:45.450Z,146.33302017374191,1.6918098155064513e-10,3825018.611949132
