size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,814325,2026-01-01T02:17:08.468Z,32.060598271934325,-1.0478176030123122e-14,3819428.071545122,2026-01-01T02:23:55.644Z,342.5878196551103,12.075686347840755,2724689.124212054,2026-01-01T02:30:42.793Z,293.5938599028504,9.034542347456382e-11,3844420.4267138527
triple,gs-cape-town,POI,1098354,2026-01-01T04:00:03.071Z,88.60167557784591,-3.723345980316292e-09,3810389.063654927,2026-01-01T04:09:09.275Z,178.21770058655807,84.49414743443747,1066026.7059486953,2026-01-01T04:18:21.425Z,268.5372990101478,1.7899293730621984e-12,3845710.409862233
triple,gs-cape-town,POI,782520,2026-01-01T05:49:44.052Z,147.538536238601,-1.0665614830986564e-07,3819214.9589039893,2026-01-01T05:56:12.918Z,194.22988696908317,9.578023859263544,2915787.041872643,2026-01-01T06:02:46.572Z,241.2201851581357,8.398950205154313e-13,3843732.2772882506
triple,gs-cape-town,POI,370528,2026-01-01T13:29:23.161Z,319.12529698977676,-1.468216599927977e-10,3840560.532670526,2026-01-01T13:32:29.020Z,339.7597521588105,1.5956035047008434,3661859.92892594,2026-01-01T13:35:33.689Z,0.3237761121996786,5.275184963100605e-11,3829455.274916548
triple,gs-cape-town,POI,1072180,2026-01-01T15:11:14.646Z,278.59841609411166,-4.483016439930626e-11,3845823.8554351423,2026-01-01T15:20:14.166Z,356.9312236830233,44.42357881728157,1418493.1645986824,2026-01-01T15:29:06.826Z,74.65989583445241,1.3901147947720922e-11,3811723.1123474804
triple,gs-cape-town,POI,976915,2026-01-01T16:57:52.843Z,255.81204535471934,-1.916549909253891e-10,3845556.520954935,2026-01-01T17:06:02.063Z,192.23133937159764,24.664159794876234,2004439.8033917241,2026-01-01T17:14:09.758Z,127.98338179205784,1.6544320717703186e-07,3815186.5428226283
triple,ut-26,POI,1082132,2026-01-01T02:02:25.331Z,80.01816746737039,-6.374051682160037e-11,3817438.2843919154,2026-01-01T02:11:27.463Z,357.18185514419014,59.8632525723974,1190924.585234535,2026-01-01T02:20:27.463Z,275.15385943189006,1.1466496484509514e-10,3811324.459615257
triple,ut-26,POI,788334,2026-01-01T03:50:39.501Z,127.12218956306663,-1.365522897959225e-07,3817315.5221702014,2026-01-01T03:57:12.370Z,174.50065053731512,10.606420356176569,2818289.9984846306,2026-01-01T04:03:47.835Z,222.3515287160472,1.3994213483912e-14,3813065.518263613
triple,ut-26,POI,1029634,2026-01-01T13:37:00.453Z,292.5357509226334,-2.7994411451997047e-14,3812250.383061221,2026-01-01T13:45:36.086Z,4.242754945805918,33.7620727238124,1663662.2164130427,2026-01-01T13:54:10.087Z,75.18576467747712,5.1950919320965404e-08,3817874.7561026295
triple,ut-26,POI,952874,2026-01-01T15:23:35.692Z,243.50303585835988,-3.1491905244376797e-12,3812469.206688242,2026-01-01T15:31:30.231Z,181.90400275797126,20.913226423706472,2166860.7483817227,2026-01-01T15:39:28.566Z,119.67058837613463,7.072095698686607e-12,3817905.287639294
