utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420516.220421002,0.0014523263642672872,1.5533657152118332,0.005770195383861296,4.322520333000307,3.2722537596056007
2026-01-01T00:00:35.460Z,EME2000,7420228.3031257205,0.0014816988039901009,1.5533653766095357,0.005768823325286789,4.377370491402116,3.252326309026574
2026-01-01T00:02:09.973Z,EME2000,7419654.539424834,0.0015408497230901814,1.553364701755863,0.005765067442370986,4.521376213187652,3.2013995021266144
2026-01-01T00:04:32.552Z,EME2000,7419352.517977828,0.0015740221040502927,1.5533643464452154,0.005759245563252788,4.735404205429897,3.127786243893066
2026-01-01T00:04:40.128Z,EME2000,7419355.944081616,0.0015738413378691882,1.5533643504724362,0.005758934622671407,4.74674397475323,3.1239070051175806
2026-01-01T00:06:03.953Z,EME2000,7419525.076221266,0.001558737750998555,1.5533645493877626,0.0057555069003732105,4.872470240739063,3.080733288209294
2026-01-01T00:06:46.647Z,EME2000,7419702.651995506,0.0015419214784952568,1.5533647582425474,0.0057537797267001485,4.936871597618985,3.058377574712178
2026-01-01T00:08:20Z,EME2000,7420298.31825099,0.0014845160113250684,1.5533654587854209,0.005750082872884566,5.079336613979749,3.0078483096915187
2026-01-01T00:13:08.319Z,EME2000,7423688.246937135,0.0011554972435768407,1.553369443692785,0.005739896058368352,5.551365677591226,2.81977147422073
2026-01-01T00:13:41.263Z,EME2000,7424192.525492645,0.0011069235690483927,1.5533700361959555,0.005738893711577707,5.610813954988325,2.7927703210409294
2026-01-01T00:14:59.668Z,EME2000,7425457.093687533,0.0009860161883006025,1.5533715216775528,0.00573666780448384,5.759977927006439,2.720827586805457
2026-01-01T00:16:40Z,EME2000,7427167.759034495,0.0008254592160533307,1.5533735304454002,0.005734164850192095,5.972643568672305,2.606983495820784
2026-01-01T00:21:00.717Z,EME2000,7431639.150603622,0.0004485473994760885,1.5533787770001684,0.00572954410843446,0.4830522364410834,2.070195916745643
2026-01-01T00:25:00Z,EME2000,7434995.814982207,0.00032342151639289937,1.5533827117770962,0.005727506070295138,1.7208719903650778,1.0680890248115356
2026-01-01T00:33:20Z,EME2000,7436772.02081494,0.00035598659590638113,1.5533847927878859,0.005726891143909041,3.539831648823182,6.02488040237302
2026-01-01T00:41:11.250Z,EME2000,7431377.753615656,0.00045073704744020817,1.553378470797354,0.005724096655123898,5.9516119697358985,4.077314120038958
2026-01-01T00:41:20.963Z,EME2000,7431218.158265527,0.0004638854021438933,1.5533782836182115,0.0057239664661334205,5.988767477665862,4.049725510119849
2026-01-01T00:41:40Z,EME2000,7430902.236274495,0.0004905230305385244,1.553377913070902,0.005723700839401486,6.058275603295028,3.998968958858553
2026-01-01T00:45:06.756Z,EME2000,7427327.2503543375,0.0008230125441354071,1.5533737178490097,0.005719891900611498,0.33956813534597563,3.638133965726649
2026-01-01T00:46:08.840Z,EME2000,7426256.214518545,0.0009280231999756033,1.5533724602490233,0.005718412633190395,0.4687131662134698,3.5701348853760697
2026-01-01T00:48:33.113Z,EME2000,7423908.315381262,0.0011615478688500123,1.5533697021688653,0.005714397845006517,0.7344950009505182,3.446440208340967
2026-01-01T00:49:17.837Z,EME2000,7423242.847382007,0.0012282331840572037,1.5533689201440304,0.0057129992038208195,0.8102863606640418,3.4146939544853367
2026-01-01T00:50:00Z,EME2000,7422650.859669083,0.0012876596854261007,1.5533682243591407,0.00571161926878525,0.8797215484752607,3.3867812220428846
2026-01-01T00:50:56.554Z,EME2000,7421917.928856284,0.0013613175622747065,1.553367362775163,0.005709681165779021,0.970342306827068,3.3518545359372793
2026-01-01T00:52:39.259Z,EME2000,7420792.632959918,0.00147440276154092,1.5533660396470492,0.005705936329566001,1.129329267491758,3.294008190971736
2026-01-01T00:56:53.455Z,EME2000,7419378.115721368,0.0016146535643484503,1.5533643759612978,0.005695831101764699,1.50579853294089,3.1678557050082805
2026-01-01T00:58:20Z,EME2000,7419389.796047624,0.0016118948511543668,1.5533643897315934,0.005692280575032382,1.6320058151300252,3.1268724665921184
2026-01-01T00:58:53.227Z,EME2000,7419462.516975632,0.0016038451428189754,1.5533644752917137,0.005690922098429284,1.680537719066332,3.111060321820883
2026-01-01T00:59:53.015Z,EME2000,7419687.469787766,0.0015797305989234671,1.553364739935645,0.005688497340967368,1.7682021393502367,3.0822718099662905
2026-01-01T01:00:38.248Z,EME2000,7419936.410774773,0.0015534385215187387,1.5533650327747306,0.005686688184191078,1.8349715545787237,3.06004553488035
2026-01-01T01:04:31.876Z,EME2000,7422205.00581981,0.0013178896565090277,1.5533677004732418,0.0056779585296819505,2.1924933291295154,2.9325945277471037
2026-01-01T01:05:14.015Z,EME2000,7422766.222229528,0.0012601747574260214,1.553368360173546,0.005676534360017027,2.260702915517019,2.9058839663933838
