size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1024669,2026-01-01T01:51:59.922Z,283.55914087289875,-2.4081141331954784e-12,3844547.00419683,2026-01-01T02:00:35.674Z,353.68177726206477,29.227735857312236,1822498.6564475796,2026-01-01T02:09:04.591Z,63.27806018746965,3.5226138063589276e-08,3812333.666443704
triple,gs-cape-town,POI,1040474,2026-01-01T03:38:03.951Z,260.7934836079968,-3.625117549891199e-11,3844800.7776949448,2026-01-01T03:46:45.621Z,188.98490613116152,37.27096697703835,1577517.836517564,2026-01-01T03:55:24.425Z,116.44847423600751,7.600605744551652e-08,3812347.6887026243
triple,gs-cape-town,POI,134413,2026-01-01T05:29:56.542Z,213.29855087442726,-6.595535573678497e-10,3837947.8226639377,2026-01-01T05:31:03.727Z,205.9395628813992,0.2226843057259677,3811390.6590431537,2026-01-01T05:32:10.955Z,198.56770891824902,1.2084468999286641e-08,3834160.098942426
triple,gs-cape-town,POI,965256,2026-01-01T13:44:18.044Z,50.38284236634336,-2.378330498683812e-13,3814165.0188833526,2026-01-01T13:52:19.993Z,347.36439531444995,23.237375095201827,2067221.7519322867,2026-01-01T14:00:23.300Z,285.00079899984223,8.345127821071659e-11,3844224.4919124492
triple,gs-cape-town,POI,1076334,2026-01-01T15:29:10.222Z,103.85537422364715,-8.332663386417661e-13,3810271.21793178,2026-01-01T15:38:04.977Z,182.67829977817397,47.11787279230046,1368647.5459286983,2026-01-01T15:47:06.556Z,262.11492643243594,4.059743107226828e-12,3844590.423160706
triple,gs-cape-town,POI,431681,2026-01-01T17:22:11.235Z,175.6142971260082,-3.122789892864873e-11,3826758.576419821,2026-01-01T17:25:46.274Z,199.72621799033666,2.221270016322715,3594471.8692171373,2026-01-01T17:29:22.916Z,223.93301561453296,2.7793484598427398e-14,3839810.204564557
triple,ut-26,POI,941489,2026-01-01T00:18:20.523Z,303.6981936870211,-1.6518330068722621e-12,3811874.817193568,2026-01-01T00:26:12.481Z,4.786297057819401,20.141994640744976,2206160.1540819495,2026-01-01T00:34:02.012Z,65.21771994465293,6.981925593139418e-11,3817535.1002175394
triple,ut-26,POI,1036547,2026-01-01T02:03:25.938Z,254.35002346608115,-7.507508544193372e-11,3811129.7711590836,2026-01-01T02:12:02.549Z,182.29755869055612,34.99903589618608,1627479.5017622567,2026-01-01T02:20:42.485Z,109.5053356780251,1.4725390188887034e-11,3817600.6067943163
triple,ut-26,POI,733934,2026-01-01T11:48:06.749Z,42.578031800007324,-3.8445014599532434e-13,3816940.8173739472,2026-01-01T11:54:15.324Z,358.7437971526468,8.469379614007664,2989609.3429193073,2026-01-01T12:00:20.683Z,315.29870052633913,8.18843397159314e-12,3812218.4350960213
triple,ut-26,POI,1087180,2026-01-01T13:31:11.140Z,92.34869042311647,-2.0968575074500398e-13,3817201.6482619336,2026-01-01T13:40:14.880Z,176.53856603632485,68.94603875753283,1117502.497309091,2026-01-01T13:49:18.320Z,261.55841827506015,1.7714594597928907e-11,3810500.9140123655
triple,ut-26,POI,329957,2026-01-01T15:23:07.023Z,155.1327352722292,-3.2141290049922405e-11,3816376.3928588596,2026-01-01T15:25:51.670Z,173.49283697987735,1.350551912863687,3668146.1156383026,2026-01-01T15:28:36.980Z,191.94004645451304,5.4207962393365236e-14,3814445.2553130053
triple,ut-26,POI,338827,2026-01-01T23:25:53.560Z,347.54662849865764,-1.208983685180587e-06,3815645.658589537,2026-01-01T23:28:43.322Z,6.496847021977919,1.4273217842547408,3661167.475934414,2026-01-01T23:31:32.387Z,25.355363937464563,2.6109573326228837e-07,3817571.219944498
triple,ut-49,POI,843680,2026-01-01T00:00:00Z,277.7884021833655,1.1570719657991226,3724883.5848834757,2026-01-01T00:06:49.693Z,329.29918566804014,13.100787866159692,2659259.323381985,2026-01-01T00:14:03.680Z,22.83245778998523,1.248852731273457e-10,3827725.387824558
triple,ut-49,POI,1091613,2026-01-01T01:45:34.448Z,270.1882174401627,-6.926176449010288e-14,3852114.7478382234,2026-01-01T01:54:43.473Z,352.9540712753031,55.00540396575909,1257649.767474854,2026-01-01T02:03:46.061Z,75.27311414331677,4.382610464477114e-12,3817046.3738072626
triple,ut-49,POI,1037037,2026-01-01T03:32:03.497Z,265.61513409935867,-1.030626602376881e-11,3852071.5901510753,2026-01-01T03:40:43.698Z,194.76953000339728,36.33587488735051,1607279.5786722084,2026-01-01T03:49:20.534Z,123.38413846884693,1.4267246836983864e-10,3819571.613031173
triple,ut-49,POI,700471,2026-01-01T05:19:08.938Z,258.384559960982,-3.208476478324954e-11,3851788.7268239358,2026-01-01T05:24:59.267Z,217.70795056241468,7.9193582617151845,3064494.5746276155,2026-01-01T05:30:49.409Z,176.80113731519958,1.5217453404360373e-09,3833857.962254562
triple,ut-49,POI,809705,2026-01-01T12:06:26.557Z,16.628751137073174,-1.1189825696262913e-10,3829261.155118987,2026-01-01T12:13:11.095Z,327.82281295565826,12.012137839270496,2737593.0215163347,2026-01-01T12:19:56.262Z,279.3421499023227,1.31606681973894e-13,3851841.6759601915
triple,ut-49,POI,1072075,2026-01-01T13:48:57.016Z,67.82867906095544,-5.950297057989592e-11,3817352.450288198,2026-01-01T13:57:50.833Z,350.26413327285206,50.49254885591469,1319177.7953090172,2026-01-01T14:06:49.091Z,273.2546835422806,6.392971347327436e-12,3852048.174651095
