size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,736036,2026-01-01T00:46:49.939Z,242.28518232852642,-1.5215296324242443e-10,3842853.488292003,2026-01-01T00:52:57.787Z,199.0177534261707,8.94748990410952,2967384.1797863436,2026-01-01T00:59:05.975Z,155.358941736832,4.189723335061109e-14,3820838.4150940278
triple,gs-cape-town,POI,749796,2026-01-01T09:07:37.719Z,25.926535342237976,-1.0473972518011463e-10,3820196.727774724,2026-01-01T09:13:52.764Z,341.2772467067503,9.42966880644166,2927692.040318435,2026-01-01T09:20:07.515Z,297.0345531020836,1.4149781585616868e-11,3842794.9411544153
triple,gs-cape-town,POI,1096291,2026-01-01T10:49:52.018Z,84.22374060734437,-3.5686178474004086e-06,3809633.9712809934,2026-01-01T10:58:57.443Z,357.06204681682686,81.97184134329979,1070255.0317736748,2026-01-01T11:08:08.309Z,270.6228470571585,1.2491861150665019e-13,3844484.582595244
triple,gs-cape-town,POI,846197,2026-01-01T12:38:51.066Z,141.26515688433565,-3.455168827486295e-09,3816604.88168554,2026-01-01T12:45:51.462Z,192.87735668905134,12.27470408476753,2708205.588973675,2026-01-01T12:52:57.263Z,244.83810074143497,9.242070496707116e-11,3842968.271743954
triple,gs-cape-town,POI,1056589,2026-01-01T22:01:03.638Z,280.3412326145173,-7.342066505038032e-12,3844679.3092685407,2026-01-01T22:09:55.355Z,355.5063970235855,37.63476666747497,1568029.3783262642,2026-01-01T22:18:40.227Z,70.09597052755825,3.179934403213263e-11,3811687.977550775
triple,gs-cape-town,POI,750932,2026-01-01T23:47:29.068Z,257.67388602114465,-4.649602300383838e-13,3844605.315365799,2026-01-01T23:55:52.612Z,190.78710986495324,29.021957082724896,1830504.0297005246,2026-01-02T00:00:00Z,141.871409911152,15.647889326218742,2471957.275897828
triple,ut-26,POI,1068861,2026-01-01T08:52:20.477Z,76.52926800653084,-2.1109645337507044e-12,3816970.2321730074,2026-01-01T09:01:16.257Z,357.5150948008019,48.535729764364525,1335576.1232863055,2026-01-01T09:10:09.338Z,279.28713503080047,1.1945624659713046e-11,3810332.9723136863
triple,ut-26,POI,857103,2026-01-01T10:39:56.718Z,122.12300345015021,-1.5081349656873927e-10,3816834.7903552926,2026-01-01T10:47:03.955Z,174.91816013061316,13.916566413305661,2577771.1490043174,2026-01-01T10:54:13.821Z,228.26739963979043,1.6296602979935802e-07,3811702.423473145
triple,ut-26,POI,998922,2026-01-01T20:27:02.431Z,296.8369744729141,-8.889412363815195e-13,3811741.451385167,2026-01-01T20:35:22.887Z,4.333012488824377,27.393604289231188,1879031.9815767978,2026-01-01T20:43:41.353Z,71.10102947592958,1.1049024867053185e-11,3817690.223134399
triple,ut-26,POI,992892,2026-01-01T22:13:01.523Z,247.98614873449122,-7.043939210827641e-11,3811576.4955350156,2026-01-01T22:21:16.114Z,181.93288580648363,25.937028911702594,1936913.8178948564,2026-01-01T22:29:34.415Z,115.19712315682679,3.5222411245964853e-12,3817721.289595999
triple,ut-49,POI,864448,2026-01-01T00:39:38.764Z,261.56370409459265,-1.2705873589638168e-09,3851607.54619711,2026-01-01T00:46:51.468Z,208.76109034078803,14.912892559420513,2535680.6733754138,2026-01-01T00:54:03.212Z,155.5808840789052,2.3785900808769318e-11,3826928.635446307
triple,ut-49,POI,84179,2026-01-01T02:29:18.794Z,238.24493949153498,-1.4046274057752931e-10,3849268.778981544,2026-01-01T02:30:00.882Z,233.6616559642321,0.08827428457441758,3838668.220658004,2026-01-01T02:30:42.973Z,229.07582207900774,5.3993187783358726e-11,3847654.6587761147
triple,ut-49,POI,613597,2026-01-01T07:30:00.835Z,353.9607468171882,-7.824431190473377e-14,3836122.910452308,2026-01-01T07:35:07.610Z,318.7937598473546,5.648880105305623,3267807.7855525673,2026-01-01T07:40:14.432Z,283.79696521546447,1.5511116859662193e-11,3851268.438736217
triple,ut-49,POI,1006665,2026-01-01T09:10:46.002Z,49.402687482626504,-7.01878198984438e-13,3820296.5438143797,2026-01-01T09:19:07.956Z,342.1194284323149,29.523314332577232,1817899.4223051746,2026-01-01T09:27:32.667Z,275.3545168137774,1.9873386142029504e-11,3851691.046744157
triple,ut-49,POI,1099514,2026-01-01T10:55:46.428Z,97.69402173268354,-3.0904250352691825e-12,3815898.5752013135,2026-01-01T11:04:53.018Z,183.93068882597936,68.28487198599608,1133512.2639384503,2026-01-01T11:14:05.942Z,270.6464338345495,1.1674613435070256e-08,3851764.171188092
triple,ut-49,POI,926268,2026-01-01T12:44:48.596Z,148.80464920909955,-1.0723634269728116e-09,3824681.495238378,2026-01-01T12:52:29.236Z,207.11210367294893,16.474679751235204,2436284.5195554364,2026-01-01T13:00:14.864Z,265.66650870269007,2.0049814072494692e-08,3851709.905141741
triple,ut-49,POI,301086,2026-01-01T14:39:49.703Z,218.60536073538407,-1.188682561269954e-06,3845163.133867348,2026-01-01T14:42:20.041Z,235.1513273994654,0.9910506394336088,3739578.5180350663,2026-01-01T14:44:50.789Z,251.71641626880483,1.3856881050633443e-14,3850855.9534964985
triple,ut-49,POI,270089,2026-01-01T18:24:13.933Z,289.3283245178075,-2.9791497512662455e-13,3850958.9410970476,2026-01-01T18:26:29.137Z,304.1539407370743,0.790652249658003,3761818.8023441127,2026-01-01T18:28:44.022Z,318.9640487678006,7.095699426368693e-11,3846190.0048277257
triple,ut-49,POI,919035,2026-01-01T20:08:41.262Z,274.4726251167384,-2.285819985719062e-13,3851808.4459743123,2026-01-01T20:16:23.194Z,332.33628406710585,15.945233208843609,2469690.374201728,2026-01-01T20:24:00.297Z,29.955158345839994,1.3915646463809244e-10,3825870.1878392296
triple,ut-49,POI,1098900,2026-01-01T21:54:49.502Z,269.4511953255583,-2.7706538971171294e-14,3851859.8765617525,2026-01-01T22:04:02.071Z,355.5816471339727,66.1464414787823,1148837.32443724,2026-01-01T22:13:08.402Z,81.23692568835268,9.015630566944173e-09,3816871.891456933
triple,ut-49,POI,1011772,2026-01-01T23:41:22.221Z,264.7675409166005,-7.73022977257394e-12,3851807.3574816925,2026-01-01T23:49:49.484Z,197.38557210245756,30.451640979181885,1785941.5437392558,2026-01-01T23:58:13.993Z,129.4841726990785,7.886558187137277e-11,3820958.006480231
triple,gs-svalbard,POI,1099511,2026-01-01T01:18:42.535Z,230.9159660372491,-4.826021356020683e-13,3842273.9999676314,2026-01-01T01:27:51.146Z,147.69719501070495,56.092404835779334,1253765.1191946813,2026-01-01T01:37:02.046Z,64.34368895675158,1.2246717871220821e-11,3854993.2391283484
triple,gs-svalbard,POI,1075651,2026-01-01T03:06:24.145Z,197.20377012377767,-5.419693704808598e-12,3845989.14546508,2026-01-01T03:15:21.285Z,120.49400229324677,39.46976749071365,1539479.4683154637,2026-01-01T03:24:19.796Z,43.713251726105085,2.8145607727620836e-12,3853387.5178670934
triple,gs-svalbard,POI,1060898,2026-01-01T04:54:26.271Z,166.63634223648094,-3.756290002226101e-11,3850020.0039953087,2026-01-01T05:03:16.667Z,92.67640033114769,34.2213830105667,1678372.2347643445,2026-01-01T05:12:07.169Z,18.70992485754051,8.545160719536097e-12,3850557.876403444
triple,gs-svalbard,POI,1071316,2026-01-01T06:42:18.192Z,140.69816477978367,-6.370499442039384e-13,3853071.8906829394,2026-01-01T06:51:14.442Z,64.7945940029377,37.728872059847404,1582252.1677312031,2026-01-01T07:00:09.508Z,348.94885006864973,1.2181912140936865e-11,3846618.324708801
triple,gs-svalbard,POI,1095495,2026-01-01T08:29:41.989Z,119.33296946148066,-2.2320938608614102e-13,3854872.628568003,2026-01-01T08:38:50.839Z,37.449538697502085,51.76606627756283,1310339.856499092,2026-01-01T08:47:57.484Z,315.68860537769694,4.6060992968371216e-11,3842686.3519870914
triple,gs-svalbard,POI,1107731,2026-01-01T10:16:34.471Z,101.07497862590621,-2.7851906971283594e-13,3855704.2630260536,2026-01-01T10:25:49.624Z,10.841163099510778,81.16814993370953,1084121.5727724612,2026-01-01T10:35:02.202Z,280.7844361363863,1.457003048764648e-11,3840453.484979272
triple,gs-svalbard,POI,1092138,2026-01-01T12:02:57.412Z,83.98239913392901,-1.193617841321033e-13,3855818.3385825856,2026-01-01T12:12:04.562Z,164.72420249262782,62.849250231720795,1184053.0412721331,2026-01-01T12:21:09.550Z,245.6608013381834,7.892726607063203e-09,3840967.694558951
triple,gs-svalbard,POI,1052738,2026-01-01T13:48:50.746Z,66.08374330109962,-3.260966587953968e-11,3855242.4877627064,2026-01-01T13:57:37.783Z,138.68067463850775,40.28483210413332,1520138.1288770486,2026-01-01T14:06:23.484Z,211.4342522737718,2.958556771625225e-13,3843945.764842771
triple,gs-svalbard,POI,1012080,2026-01-01T15:34:12.184Z,45.446284048775794,-1.2755996882339646e-12,3853770.5973916496,2026-01-01T15:42:38.510Z,112.42146831521441,30.12785409787649,1809202.5682568843,2026-01-01T15:51:04.264Z,179.4753050124481,1.0871858471472212e-11,3847999.748718495
triple,gs-svalbard,POI,998633,2026-01-01T17:19:03.185Z,20.549853482282266,-9.664553573782516e-13,3851103.3755606283,2026-01-01T17:27:22.488Z,85.95966224479955,27.808562626577586,1894161.2422511426,2026-01-01T17:35:41.818Z,151.35761526227714,6.35392216339152e-12,3851577.109019204
triple,gs-svalbard,POI,1022822,2026-01-01T19:03:38.496Z,351.1174185329566,-2.552430214040149e-12,3847339.059273374,2026-01-01T19:12:09.580Z,59.54051805213856,32.25911145094636,1738163.462220214,2026-01-01T19:20:41.318Z,127.86281605172768,4.316266546413683e-11,3853927.6245216285
triple,gs-svalbard,POI,1066270,2026-01-01T20:48:26.423Z,318.29807207769915,-2.0130912835934304e-13,3843503.636528447,2026-01-01T20:57:18.833Z,33.362053447631126,45.55479733132743,1411574.3350346363,2026-01-01T21:06:12.693Z,108.25541702054868,7.052246042836523e-12,3855134.14913258
triple,gs-svalbard,POI,1100076,2026-01-01T22:33:55.177Z,283.6741822382138,-1.0939716297151926e-12,3841203.054085203,2026-01-01T22:43:04.117Z,7.339741694874613,72.92605498663217,1115177.698177593,2026-01-01T22:52:15.253Z,90.81185326591309,1.4532201118419582e-12,3855499.5956011196
triple,ut-23,POI,641345,2026-01-01T00:38:15.455Z,272.14071971328156,-1.7348346407605258e-14,3844808.2915940057,2026-01-01T00:43:37.019Z,309.08901376863395,5.356420339266072,3289973.068270476,2026-01-01T00:48:56.800Z,345.95510025223894,3.992471286298058e-09,3832207.211855884
triple,ut-23,POI,999227,2026-01-01T02:24:27.931Z,269.7984575968397,-5.455689565978792e-11,3844821.267351668,2026-01-01T02:32:50.235Z,336.21359850692977,23.801473594458948,2042391.3068199768,2026-01-01T02:41:07.158Z,42.352776800975896,1.833062975942152e-11,3816348.8684170386
triple,ut-23,POI,1099783,2026-01-01T04:10:51.492Z,268.1142639246529,-1.8042248858696006e-13,3844814.9840538,2026-01-01T04:20:04.220Z,359.6339019095169,87.28949079200888,1062159.8227975105,2026-01-01T04:29:11.275Z,90.6775827008232,2.0918511034459557e-08,3810572.8048192016
triple,ut-23,POI,979327,2026-01-01T05:57:23.589Z,266.0030787650827,-3.5390806788494674e-13,3844788.7239344707,2026-01-01T06:05:34.355Z,202.23750908357223,25.46831213722368,1969629.5959952597,2026-01-01T06:13:42.916Z,138.01741855061968,1.4819765875741466e-07,3816527.5981488028
triple,ut-23,POI,614584,2026-01-01T07:44:18.914Z,261.5984717735044,-3.942924160907776e-08,3844664.5296906745,2026-01-01T07:49:26.238Z,226.4761525001268,5.697289753193791,3257452.161407053,2026-01-01T07:54:33.498Z,191.2081112132437,9.226145600015043e-11,3831527.546966648
triple,ut-23,POI,547949,2026-01-01T12:51:08.765Z,341.4834464610554,-9.396361830745518e-14,3833246.9896363528,2026-01-01T12:55:42.729Z,310.40538947438586,4.331118845053886,3387860.875748517,2026-01-01T13:00:16.714Z,279.4378327590625,5.8988074240232e-14,3844567.3588527646
triple,ut-23,POI,949550,2026-01-01T14:31:29.144Z,36.04083780753062,-2.2100541007140662e-10,3817440.960243611,2026-01-01T14:39:22.998Z,334.9736685713589,21.86122244527869,2133568.7459695176,2026-01-01T14:47:18.694Z,274.33472439307945,4.3531048631648074e-11,3844757.2560905097
triple,ut-23,POI,1096716,2026-01-01T16:15:35.540Z,83.70570837383502,-3.347683275498163e-10,3810130.893830239,2026-01-01T16:24:41.166Z,357.656023522426,80.50181121055363,1073594.4373609975,2026-01-01T16:33:52.256Z,272.0994061054551,2.842255575176217e-10,3844799.3773206673
triple,ut-23,POI,1023618,2026-01-01T18:03:13.091Z,131.56075918604023,-9.599916545589182e-12,3814500.3784522302,2026-01-01T18:11:42.038Z,200.83569573440354,27.705293095652273,1879393.9340273545,2026-01-01T18:20:16.709Z,270.40941090721145,2.428765447338121e-13,3844813.119402384
triple,ut-23,POI,700434,2026-01-01T19:54:50.933Z,186.5745843253697,-1.4971532844075462e-08,3829626.3037635153,2026-01-01T20:00:40.015Z,227.3659408117964,6.736262376313042,3162405.883645902,2026-01-01T20:06:31.367Z,268.25960769242204,1.9820194937850037e-09,3844804.1330738924
triple,ut-23,POI,326590,2026-01-01T23:40:40.448Z,275.2989534439289,-1.963832834850476e-12,3844808.249482404,2026-01-01T23:43:23.895Z,293.3179205399115,1.1726723082451334,3714885.638706508,2026-01-01T23:46:07.038Z,311.32215926247903,8.222607948614543e-08,3841008.4830141906
triple,ut-34,POI,576758,2026-01-01T01:32:36.849Z,81.40144447304394,-7.822611569320437e-12,3843836.593120711,2026-01-01T01:37:26.032Z,48.54749677877544,4.142629802758824,3405234.186397725,2026-01-01T01:42:13.607Z,15.768481918449446,3.6544250058751345e-09,3831495.914252455
triple,ut-34,POI,996787,2026-01-01T03:18:18.840Z,88.0404163045899,-2.2904554324820805e-13,3844013.1172639336,2026-01-01T03:26:40.068Z,21.840770746481656,23.594316219078454,2050352.8055522835,2026-01-01T03:34:55.627Z,315.93468177878646,1.4847492798922962e-11,3814058.433784144
triple,ut-34,POI,1098325,2026-01-01T05:04:37.027Z,91.75709276268306,-1.665786770069639e-13,3844010.8073491715,2026-01-01T05:13:49.079Z,179.0073421692849,87.40525679460255,1061212.2649258862,2026-01-01T05:22:55.352Z,266.76559690327065,7.0057055585636626e-15,3808385.354241529
triple,ut-34,POI,952309,2026-01-01T06:51:14.263Z,95.89126414296877,-1.2063352184206186e-11,3843921.693901124,2026-01-01T06:59:11.377Z,156.84288433976195,22.161404675407066,2117677.8300357033,2026-01-01T07:07:06.572Z,218.25085838527824,2.408698838462117e-10,3815368.1740356702
triple,ut-34,POI,494944,2026-01-01T08:38:43.465Z,104.92308829356286,-3.022480094989588e-11,3843419.082748583,2026-01-01T08:42:50.927Z,132.69614245824283,3.4271351051432517,3475954.8488770328,2026-01-01T08:46:58.409Z,160.5680394382311,7.135798526595089e-14,3832428.4247337654
triple,ut-34,POI,479759,2026-01-01T13:44:17.162Z,20.872777666102078,-2.972042439413608e-12,3833236.6796274595,2026-01-01T13:48:17.059Z,47.830537494469866,3.194839691946131,3499727.577752202,2026-01-01T13:52:16.921Z,74.69710605506181,2.6100845023280193e-11,3843492.5514896186
triple,ut-34,POI,946726,2026-01-01T15:24:02.045Z,322.7920753710467,-2.391044334117219e-11,3816201.0273568495,2026-01-01T15:31:54.515Z,23.621530004101,21.555426531644873,2147703.362484243,2026-01-01T15:39:48.771Z,84.00252737025157,4.9280032802626056e-11,3843971.2189472835
triple,ut-34,POI,1097920,2026-01-01T17:08:08.572Z,274.2089154847405,-1.0148820049440698e-09,3809014.5341133904,2026-01-01T17:17:14.715Z,1.4444590001174156,85.20596692272775,1063667.420119489,2026-01-01T17:26:26.492Z,88.16925318876706,7.058703350550658e-12,3844047.8863326516
triple,ut-34,POI,1001703,2026-01-01T18:56:03.371Z,225.14265720853726,-1.3500427439425514e-10,3814389.6786415447,2026-01-01T19:04:21.393Z,158.65791299773468,24.262179173934488,2020615.8454322037,2026-01-01T19:12:45.074Z,91.87302731114175,1.7435060360659696e-11,3844049.2802638137
triple,ut-34,POI,590466,2026-01-01T20:48:38.203Z,165.69982665202303,-1.372503109441722e-11,3831475.5108423335,2026-01-01T20:53:32.596Z,132.06633129689482,4.382719933636797,3381912.247711943,2026-01-01T20:58:28.669Z,98.35265715976728,8.006141129644202e-09,3843903.182538791
