size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1091106,2026-01-01T00:03:06.612Z,295.9371967852569,-2.692875884113282e-06,3841851.7270368715,2026-01-01T00:12:11.143Z,16.5388087474366,61.70786513607308,1194701.3068472617,2026-01-01T00:21:17.718Z,96.9483396138318,4.268310733448879e-10,3856019.2063107532
triple,gs-ksat-svalbard,POI,1107748,2026-01-01T01:49:11.250Z,260.88042457701437,-1.1302759220400624e-11,3841161.5329161156,2026-01-01T01:58:23.892Z,170.43132452881864,82.7878109025992,1080696.6444833651,2026-01-01T02:07:38.998Z,79.80436021851885,7.85560648750452e-10,3855771.171549906
triple,gs-ksat-svalbard,POI,1096612,2026-01-01T03:36:13.022Z,225.98516747372844,-2.081807254038261e-06,3843219.140412725,2026-01-01T03:45:20.270Z,143.85364755068088,52.83116139437967,1295658.3400749927,2026-01-01T03:54:29.634Z,61.59619320805854,4.626909299454556e-12,3854811.9110152577
triple,gs-ksat-svalbard,POI,1072675,2026-01-01T05:23:58.801Z,192.6459032760805,-6.037870277613545e-11,3847214.1187679376,2026-01-01T05:32:54.578Z,116.54688467995518,38.231593917293935,1569906.205960438,2026-01-01T05:41:51.476Z,40.385275117284486,8.892609746903232e-12,3853125.0822503255
triple,gs-ksat-svalbard,POI,1061251,2026-01-01T07:12:00.457Z,162.6993480831409,-4.76546631781911e-12,3851207.2307548393,2026-01-01T07:20:51.161Z,88.6874865266379,34.30606495746091,1676246.7481804276,2026-01-01T07:29:41.708Z,14.676809518567806,7.189777205280015e-11,3850180.9114093357
triple,gs-ksat-svalbard,POI,1074777,2026-01-01T08:59:48.541Z,137.4511505967169,-7.445631422696966e-12,3853910.704539458,2026-01-01T09:08:46.634Z,60.858881695123486,39.09086678842142,1548772.4458771923,2026-01-01T09:17:43.318Z,344.3322189996004,1.2118627781116667e-08,3846125.735058068
triple,gs-ksat-svalbard,POI,1098563,2026-01-01T10:47:07.530Z,116.59797517808079,-9.463474578930215e-13,3855400.3457953436,2026-01-01T10:56:17.978Z,33.619587377354506,54.954340044403864,1267818.4592336167,2026-01-01T11:05:26.093Z,310.7712785782086,5.226886112700468e-12,3842381.5965583106
triple,gs-ksat-svalbard,POI,1107386,2026-01-01T12:33:55.424Z,98.56932169087898,-8.56080198293645e-09,3856143.1938775196,2026-01-01T12:43:10.416Z,7.098882632820998,86.29241815496592,1075211.5494644092,2026-01-01T12:52:22.810Z,275.80987466967787,3.966542128087566e-10,3840504.523181478
triple,gs-ksat-svalbard,POI,1088038,2026-01-01T14:20:13.978Z,81.41903275716234,-3.920989750815454e-09,3856221.388986174,2026-01-01T14:29:19.053Z,161.01102650382296,58.98069284129396,1221486.7422092906,2026-01-01T14:38:22.016Z,240.79542883406597,7.542844055365818e-12,3841381.69992409
triple,gs-ksat-svalbard,POI,1047390,2026-01-01T16:06:02.727Z,63.18824366843659,-3.300753099217505e-12,3855654.4618423157,2026-01-01T16:14:47.068Z,134.94461605009764,38.54050090857265,1561888.770403149,2026-01-01T16:23:30.117Z,206.8494762706538,2.0715244819464324e-12,3844563.4426958202
triple,gs-ksat-svalbard,POI,1009579,2026-01-01T17:51:19.618Z,41.982457831702554,-1.4347097881260963e-12,3854102.3603272084,2026-01-01T17:59:44.691Z,108.64991728118038,29.66391886203902,1825870.938702713,2026-01-01T18:08:09.197Z,175.38612455169078,2.44807507195797e-12,3848544.3916485896
