size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,199567,2026-01-01T00:00:00Z,179.62733624169758,6.028831217400691,3217093.57287694,2026-01-01T00:00:00Z,179.62733624169758,6.028831217400691,3217093.57287694,2026-01-01T00:03:19.567Z,158.58795119087367,2.7923298843647578e-14,3821959.0879652794
triple,gs-cape-town,POI,781633,2026-01-01T08:11:54.011Z,28.977739484762772,-5.832648086814617e-13,3819561.1582052913,2026-01-01T08:18:24.920Z,341.99487886075804,10.644979484621713,2831621.802579857,2026-01-01T08:24:55.644Z,295.4537804462625,9.711924627948665e-12,3843307.894878687
triple,gs-cape-town,POI,1097770,2026-01-01T09:54:28.318Z,86.39383363132207,-2.4807679113550167e-06,3809768.632892801,2026-01-01T10:03:34.362Z,357.6988232867119,88.39596157068554,1061753.7461470466,2026-01-01T10:12:46.088Z,269.71801167010614,7.633267248682837e-14,3844810.896010853
triple,gs-cape-town,POI,817485,2026-01-01T11:43:47.281Z,144.27508604104506,-1.9678300282340842e-10,3817610.040721987,2026-01-01T11:50:33.461Z,193.61297108558574,10.960333723730466,2806443.9645958906,2026-01-01T11:57:24.766Z,243.27648424238862,2.4297091131458744e-10,3843100.22826477
triple,gs-cape-town,POI,263403,2026-01-01T19:24:31.132Z,324.2200911302312,-8.546547447939758e-10,3838757.1340257917,2026-01-01T19:26:43.136Z,338.76095631903365,0.7802420627544099,3749191.9714986915,2026-01-01T19:28:54.535Z,353.26586588605886,1.9023546684532328e-10,3831019.897396286
triple,gs-cape-town,POI,1065235,2026-01-01T21:05:38.898Z,279.32861189870385,-4.108560492027452e-11,3845015.9195546936,2026-01-01T21:14:34.937Z,356.1539184584762,41.021501728934076,1488113.291972329,2026-01-01T21:23:24.133Z,72.38833379122886,9.281817519033644e-12,3811564.4262562217
triple,gs-cape-town,POI,990936,2026-01-01T22:52:11.508Z,256.61278077946815,-5.218347037215121e-12,3844834.4933417523,2026-01-01T23:00:27.839Z,191.44181994385585,26.65987018007931,1920634.8115472002,2026-01-01T23:08:42.444Z,125.5894386590568,1.6367905718181089e-12,3814305.8102295524
triple,ut-26,POI,1076214,2026-01-01T07:56:53.604Z,78.36061812051783,-3.648676080384993e-12,3817050.9789429037,2026-01-01T08:05:52.931Z,357.425191130346,53.905912401060526,1258182.995539049,2026-01-01T08:14:49.818Z,277.28781140951554,2.4225906192140514e-12,3810560.264239057
triple,ut-26,POI,824406,2026-01-01T09:44:48.879Z,124.64195114113407,-1.764292672837195e-11,3816906.1961698974,2026-01-01T09:51:39.768Z,174.79114269852707,12.205716005832375,2697933.423704478,2026-01-01T09:58:33.285Z,225.45539954996866,2.7469733847608323e-10,3812123.0564641943
triple,ut-26,POI,1015042,2026-01-01T19:31:31.188Z,294.610576761276,-3.919658561109806e-13,3811821.5085480586,2026-01-01T19:39:59.614Z,4.211525632186859,30.380420417421714,1770786.275645933,2026-01-01T19:48:26.230Z,73.06504023854596,3.885655570069794e-12,3817712.8250600393
triple,ut-26,POI,974186,2026-01-01T21:17:48.615Z,245.71965999842467,-3.331677911049006e-12,3811857.966784612,2026-01-01T21:25:53.819Z,181.83958187726523,23.339095554955072,2049644.4122592933,2026-01-01T21:34:02.801Z,117.30002072570836,1.6169487227964682e-07,3817739.135844146
triple,gs-svalbard,POI,1098704,2026-01-01T00:23:22.334Z,229.47732059026848,-2.158313382906189e-09,3842393.953494587,2026-01-01T00:32:30.554Z,146.5759260906838,55.118182919966806,1265602.5098985103,2026-01-01T00:41:41.038Z,63.54231835220662,8.973197292961077e-12,3854943.980062364
triple,gs-svalbard,POI,1074705,2026-01-01T02:11:05.516Z,195.8579300526322,-5.524171364375274e-11,3846149.8468561303,2026-01-01T02:20:02.207Z,119.34121855004852,39.0723503263595,1548961.4848944626,2026-01-01T02:29:00.221Z,42.75626626415371,1.1630670120787446e-11,3853298.722787869
triple,gs-svalbard,POI,1060855,2026-01-01T03:59:07.885Z,165.46190842724224,-9.983976140250436e-12,3850151.869472664,2026-01-01T04:07:58.285Z,91.50759750130058,34.20889362528254,1678721.0524070521,2026-01-01T04:16:48.740Z,17.54952260489194,7.32678027115601e-12,3850424.7252680096
triple,gs-svalbard,POI,1072259,2026-01-01T05:46:58.968Z,139.72840081266682,-1.0507660015921356e-12,3853145.9020838086,2026-01-01T05:55:55.712Z,63.63775655373773,38.091812215427495,1573061.6990191939,2026-01-01T06:04:51.227Z,347.60779350381546,6.399643288045563e-12,3846468.8329011663
triple,gs-svalbard,POI,1096438,2026-01-01T07:34:21.558Z,118.52837462437915,-4.827521082008179e-13,3854897.188330629,2026-01-01T07:43:30.890Z,36.323014149555874,52.68085943992494,1297483.5385523287,2026-01-01T07:52:37.996Z,314.2428894998464,2.165616664161094e-08,3842586.941238674
triple,gs-svalbard,POI,1107681,2026-01-01T09:21:12.880Z,100.35843462005046,-6.919746064311013e-15,3855694.4427437973,2026-01-01T09:30:28.001Z,9.742266333011871,82.74283042757098,1080517.4429123926,2026-01-01T09:39:40.561Z,279.3048869293826,2.6384174066103697e-09,3840463.4880310046
triple,gs-svalbard,POI,1090840,2026-01-01T11:07:34.720Z,83.27137759439368,-9.168457813718348e-14,3855780.956663196,2026-01-01T11:16:41.200Z,163.63647615176436,61.554608590674945,1195766.1289105841,2026-01-01T11:25:45.560Z,244.1957569185799,2.4526490613303786e-11,3841095.2167560924
triple,gs-svalbard,POI,1050804,2026-01-01T12:53:26.881Z,65.29602843389168,-4.0811250355114224e-11,3855174.085069059,2026-01-01T13:02:12.929Z,137.58739167184962,39.638287396634574,1535143.5179159,2026-01-01T13:10:57.685Z,210.03249476008037,5.7875424634261034e-12,3844142.9575198465
triple,gs-svalbard,POI,1010731,2026-01-01T14:38:47.062Z,44.50487510333936,-9.346589709218009e-14,3853659.657887413,2026-01-01T14:47:12.697Z,111.31640685641193,29.8791018177631,1817905.090997588,2026-01-01T14:55:37.793Z,178.2026976832052,8.764475987644408e-12,3848192.8785919794
triple,gs-svalbard,POI,998855,2026-01-01T16:23:37.091Z,19.411938569703054,-3.829175839343953e-11,3850943.0774919936,2026-01-01T16:31:56.491Z,84.84976339363328,27.844077595955785,1892777.8881296264,2026-01-01T16:40:15.946Z,150.27175785409682,8.469861228109242e-12,3851714.9877022738
triple,gs-svalbard,POI,1024395,2026-01-01T18:08:12.398Z,349.80588048932884,-6.51319283761505e-11,3847154.0189600517,2026-01-01T18:16:44.252Z,58.43725043735215,32.59787607910234,1727409.777429867,2026-01-01T18:25:16.793Z,126.96424578013882,3.133250849050425e-11,3854003.9055062067
triple,gs-svalbard,POI,1068019,2026-01-01T19:53:01.616Z,316.87884463634276,-2.568525360867523e-13,3843356.1666098773,2026-01-01T20:01:54.882Z,32.26855108845702,46.360580527588546,1396907.3894276277,2026-01-01T20:10:49.635Z,107.48553529932755,9.249510796084829e-12,3855164.96281299
triple,gs-svalbard,POI,1100935,2026-01-01T21:38:32.624Z,282.2082497327111,-7.744722185933995e-13,3841154.6305184043,2026-01-01T21:47:41.982Z,6.245712515750695,74.38517218302172,1108128.9072118732,2026-01-01T21:56:53.559Z,90.09000842733786,7.0129741724003146e-09,3855498.4595840476
triple,gs-svalbard,POI,1106286,2026-01-01T23:25:00.416Z,247.03228297051453,-4.226440783581891e-06,3841621.4724530512,2026-01-01T23:34:12.371Z,160.00567444442575,69.17004261743288,1136619.3818558585,2026-01-01T23:43:26.702Z,72.8177928146561,7.578221155439812e-13,3855135.1772969156
triple,ut-49,POI,639003,2026-01-01T06:34:17.715Z,356.6382291331196,-7.052428360471876e-09,3835590.0185552123,2026-01-01T06:39:37.174Z,319.8339818525361,6.244964230727369,3212992.2821467738,2026-01-01T06:44:56.718Z,283.2168875780435,2.339369101751912e-09,3851639.6966490825
triple,ut-49,POI,1015838,2026-01-01T08:15:15.592Z,51.48225628525913,-1.6063600257071652e-13,3820126.2383455196,2026-01-01T08:23:42.038Z,343.0454168327775,31.27395565557065,1758073.589916774,2026-01-01T08:32:11.430Z,275.1348209007407,7.612041692285836e-12,3852026.8081516633
triple,ut-49,POI,1097991,2026-01-01T10:00:25.823Z,99.70636795100577,-4.194759905281018e-13,3816250.805454608,2026-01-01T10:09:31.617Z,184.85401064489503,64.32138083915878,1162856.118578569,2026-01-01T10:18:43.814Z,270.4718302049822,4.8483497090291947e-14,3852093.935586435
triple,ut-49,POI,912337,2026-01-01T11:49:39.261Z,151.15303413721676,-4.323978159174488e-12,3825612.3845183207,2026-01-01T11:57:13.012Z,208.16573944910024,15.488593054161303,2498481.558523894,2026-01-01T12:04:51.598Z,265.4156424572553,7.549692367450652e-12,3852033.090888058
triple,ut-49,POI,240049,2026-01-01T13:45:10.206Z,223.33930616543864,-6.667714418739606e-11,3846579.552034111,2026-01-01T13:47:10.104Z,236.4791571329489,0.6200504758783838,3780570.7463362785,2026-01-01T13:49:10.255Z,249.63085947247868,9.318466390111762e-12,3850974.191106345
triple,ut-49,POI,327701,2026-01-01T17:28:35.180Z,287.40885532676515,-7.39324882021595e-07,3851445.080011228,2026-01-01T17:31:19.272Z,305.4723312143623,1.183101563534822,3719362.5403563203,2026-01-01T17:34:02.881Z,323.51246079331685,7.596660374219956e-11,3845426.4737387034
triple,ut-49,POI,933121,2026-01-01T19:13:18.213Z,274.19591052320413,-1.8007960749216765e-13,3852135.7150869584,2026-01-01T19:21:07.273Z,333.3814904620565,16.97404111705184,2406616.4432428945,2026-01-01T19:28:51.334Z,32.31284208297243,2.3629527545117434e-11,3825437.6700631627
triple,ut-49,POI,1100452,2026-01-01T20:59:27.895Z,269.25750483758395,-7.4801410919166e-13,3852181.4237073716,2026-01-01T21:08:41.219Z,356.50073160417736,70.25792744543885,1121610.429183809,2026-01-01T21:17:48.347Z,83.26005035993063,1.762970568601425e-08,3816965.830104627
triple,ut-49,POI,1002449,2026-01-01T22:46:01.805Z,264.5295750323755,-6.581239201037128e-11,3852122.743751376,2026-01-01T22:54:24.324Z,198.31186480267692,28.730527919974918,1847242.6617334152,2026-01-01T23:02:44.254Z,131.58223465993163,1.1118021448860452e-11,3821595.353964202
triple,ut-34,POI,604299,2026-01-01T00:37:10.261Z,81.90641170341951,-1.7311088042673635e-11,3843836.007921807,2026-01-01T00:42:13.306Z,47.313023806878974,4.637140982200072,3356907.3750576894,2026-01-01T00:47:14.560Z,12.803421623512001,1.8532085434741177e-11,3830650.625612615
triple,ut-34,POI,1006469,2026-01-01T02:22:55.611Z,88.22509256158814,-3.4009985779824406e-13,3843991.3038667035,2026-01-01T02:31:21.727Z,20.835797592035522,24.973480642115753,1989282.5166440918,2026-01-01T02:39:42.080Z,313.7497962699818,4.723716077460036e-11,3813655.105536142
triple,ut-34,POI,1097138,2026-01-01T04:09:14.741Z,91.91594832722802,-3.4547597939740283e-06,3843986.2063963916,2026-01-01T04:18:26.131Z,178.0901425629635,82.912398214035,1067289.9035343456,2026-01-01T04:27:31.879Z,264.77844470342217,2.0104183270491973e-08,3808541.7440167977
triple,ut-34,POI,940485,2026-01-01T05:55:53.127Z,96.12017605489766,-1.0133849330517105e-12,3843892.023628621,2026-01-01T06:03:44.246Z,155.89291569387606,20.927317525236553,2179046.1505029635,2026-01-01T06:11:33.612Z,216.10981172636002,1.1987311272297651e-11,3816000.9447895014
triple,ut-34,POI,462858,2026-01-01T07:43:28.191Z,105.74651427983193,-1.9479247019961233e-11,3843335.244374115,2026-01-01T07:47:19.605Z,131.61492810610784,2.9497388582265702,3524480.252048646,2026-01-01T07:51:11.049Z,157.56800587080005,3.868079781853083e-08,3833313.2861447902
triple,ut-34,POI,510284,2026-01-01T12:48:30.932Z,17.9507011355915,-3.56793155436656e-13,3832393.739872567,2026-01-01T12:52:46.088Z,46.74675313805116,3.6722724518398446,3451563.47090127,2026-01-01T12:57:01.216Z,75.43768937107677,9.588528301293954e-11,3843517.1583115314
triple,ut-34,POI,958181,2026-01-01T14:28:29.829Z,320.66360782252355,-5.80953612917762e-11,3815697.4703705343,2026-01-01T14:36:27.954Z,22.665845992839863,22.80824236590665,2087051.5794614074,2026-01-01T14:44:28.010Z,84.20855044964603,2.7902377500562115e-12,3843948.936186379
triple,ut-34,POI,1098901,2026-01-01T16:12:45.989Z,272.22297415135546,-5.507334192405782e-09,3809023.4950462934,2026-01-01T16:21:52.573Z,0.5190885616485328,89.67878572954419,1060479.323172488,2026-01-01T16:31:04.890Z,88.31079398105075,7.63483463475128e-13,3844021.579238119
triple,ut-34,POI,991858,2026-01-01T18:00:50.951Z,222.9522969822746,-4.70357814118585e-10,3814922.7811430106,2026-01-01T18:09:04.109Z,157.64179521330055,22.932205669224953,2081245.3224156983,2026-01-01T18:17:22.809Z,92.04017548403121,2.595844497413277e-12,3844020.510669613
triple,ut-34,POI,562663,2026-01-01T19:53:40.595Z,162.71798616289885,-7.27835448388401e-11,3832329.3938301303,2026-01-01T19:58:21.177Z,130.81714767431484,3.9051270859149407,3428948.5221928535,2026-01-01T20:03:03.258Z,98.84469041054412,1.7560877240216155e-12,3843855.7472619633
triple,ut-23,POI,1008319,2026-01-01T01:29:05.101Z,269.7131575866103,-6.938725087522761e-15,3845148.2237477824,2026-01-01T01:37:32.010Z,337.2420430502027,25.10379707187945,1985325.5201438728,2026-01-01T01:45:53.420Z,44.486711097901306,3.264014448158411e-11,3816085.156438277
triple,ut-23,POI,1099211,2026-01-01T03:15:29.122Z,268.0319118258839,-1.1101981119328544e-13,3845140.9576132954,2026-01-01T03:24:41.527Z,180.57392533199823,88.42003531656822,1061631.953096016,2026-01-01T03:33:48.333Z,92.63358441291524,1.883345768045105e-12,3810789.7315383195
triple,ut-23,POI,969446,2026-01-01T05:02:01.848Z,265.8812813605564,-1.1414309005160828e-12,3845112.435871242,2026-01-01T05:10:07.605Z,203.2010752306564,24.150261446523036,2026986.1247632718,2026-01-01T05:18:11.294Z,140.0751992498437,5.892831836256692e-11,3817225.429323301
triple,ut-23,POI,592162,2026-01-01T06:48:59.436Z,261.254341526786,-7.59128285736988e-08,3844974.6940142224,2026-01-01T06:53:55.539Z,227.55242392450236,5.203980754875313,3304206.8395763105,2026-01-01T06:58:51.598Z,193.71752854952308,7.576732256430425e-09,3832519.6990425396
triple,ut-23,POI,571826,2026-01-01T11:55:26.082Z,344.054300710717,-5.916874997988898e-14,3832827.7150127697,2026-01-01T12:00:11.975Z,311.4961704813893,4.787358579392855,3343873.527563093,2026-01-01T12:04:57.908Z,279.060883656484,3.0419822419967494e-10,3844915.7209545695
triple,ut-23,POI,960319,2026-01-01T13:35:57.201Z,38.114561788257696,-8.352474231493875e-13,3817205.3835244854,2026-01-01T13:43:56.366Z,335.9486182289839,23.051940849895335,2076851.1550661954,2026-01-01T13:51:57.520Z,274.22156095867547,7.856485965569264e-09,3845088.7960246173
triple,ut-23,POI,1098209,2026-01-01T15:20:12.483Z,85.65728776056322,-5.512191990595188e-09,3810335.097378226,2026-01-01T15:29:18.796Z,358.60127261593504,84.69414424295047,1065051.3192699181,2026-01-01T15:38:30.692Z,272.0330233078079,1.6466095523501291e-09,3845128.475664798
triple,ut-23,POI,1015673,2026-01-01T17:07:59.311Z,133.6634446578757,-1.566677326871657e-10,3815218.2546037296,2026-01-01T17:16:24.327Z,201.86161074962712,26.288681833409495,1935637.878896366,2026-01-01T17:24:54.984Z,270.34985544638295,2.6089653735491095e-12,3845141.236891693
triple,ut-23,POI,680747,2026-01-01T18:59:48.396Z,189.13624204875592,-9.026403111007019e-07,3830700.791559062,2026-01-01T19:05:27.715Z,228.59556494859285,6.243872695804822,3207468.190386768,2026-01-01T19:11:09.143Z,268.1497180773528,9.367321236736939e-14,3845130.8320654975
triple,ut-23,POI,359555,2026-01-01T22:45:14.731Z,274.7906155541802,-2.222858772505596e-10,3845142.174403488,2026-01-01T22:48:14.703Z,294.68315277999636,1.4369802149267277,3686649.1008187956,2026-01-01T22:51:14.286Z,314.5570296246208,9.272222231416655e-11,3840686.5483967625
