utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.4342757292731184,-0.5647108603104374,0.5561190201921458,0.42806292830876447,510.0,-33604.49829344104,-7180309.818068879,1924049.880915484,123.37657788692636,-1897.2687424916892,-7072.4692719493105
2026-01-01T00:05:41.936Z,EME2000,True,-0.5208036359323528,0.4853768824722877,-0.4750341825877905,-0.5172188899627258,510.0,9678.285412024743,-7412976.279227795,-557138.7037557156,127.38622915948999,549.4066807368207,-7302.176681460249
2026-01-01T00:08:20Z,EME2000,True,-0.5559538996546045,0.44390993471463974,-0.43285320896777674,-0.5536220107679798,510.0,29615.018620326824,-7236717.47285413,-1699912.7747695476,124.3649149424628,1676.254840290506,-7128.152969354705
2026-01-01T00:16:40Z,EME2000,True,-0.6440732951371818,0.2963305031059307,-0.2834715191209846,-0.6457567043921107,510.0,85794.44252780802,-5571599.438670724,-4918687.522113956,95.80123278398926,4848.0252218637415,-5485.473763472178
2026-01-01T00:25:00Z,EME2000,True,-0.693321549594958,0.13089939925258706,-0.11701172830755793,-0.6989126065403576,510.0,121609.83376468017,-2583088.4292273098,-6966833.652508203,44.57714340431861,6863.141585703479,-2541.7942986189532
2026-01-01T00:28:04.497Z,EME2000,True,-0.7010089814709463,0.06731668087003241,-0.05325909839870477,-0.7079677540760355,510.0,127793.52406212458,-1281389.599920421,-7318572.050201279,22.273266069772514,7208.866036284343,-1260.7447797564016
2026-01-01T00:31:30.658Z,EME2000,True,-0.7027576346495501,-0.004363119547833391,0.01847338351986874,-0.7111760711883582,510.0,129738.1810337491,220887.15572678295,-7426491.026391717,-3.4720087642716533,7314.923834040305,217.3755456040856
2026-01-01T00:33:20Z,EME2000,True,-0.7007465386229821,-0.0424085657271038,0.05648778150433759,-0.709904875811962,510.0,128610.4401938332,1017898.9122051026,-7359786.288117077,-17.136023069185203,7249.381571904144,1001.5710737931641
2026-01-01T00:33:38.322Z,EME2000,True,-0.7002106415598226,-0.048774548873492335,0.06284456661492809,-0.7094904236672621,510.0,128275.63390400636,1150546.4861480088,-7340239.744084928,-19.41065164544927,7230.174223083218,1132.0920178516399
2026-01-01T00:37:34.608Z,EME2000,True,-0.6882133328435686,-0.13033719739922542,0.14418637555748648,-0.6989884924475207,510.0,120284.07018624898,2812691.7025292637,-6877408.06520155,-47.93005820340906,6775.260948372274,2767.9092920446533
2026-01-01T00:38:41.044Z,EME2000,True,-0.6831534827091955,-0.15300026366742253,0.16675344018484803,-0.6943237923091167,510.0,116845.4098090259,3256486.788491016,-6678936.689698204,-55.5516101781879,6580.124421268961,3204.81968569731
2026-01-01T00:38:50.763Z,EME2000,True,-0.6823517926257909,-0.15630265233849575,0.1700405483074705,-0.6935789240624423,510.0,116300.15859803189,3320290.7447671182,-6647482.764920347,-56.647646395264374,6549.19582417777,3267.6403582060925
2026-01-01T00:41:40Z,EME2000,True,-0.6659033479204056,-0.21316764999304003,0.22658940944588007,-0.6780778154104489,510.0,105149.62796719647,4377626.832010852,-6004881.9655506,-74.8234611126542,5917.146017003931,4308.9600497316505
2026-01-01T00:44:03.144Z,EME2000,True,-0.6483753790500909,-0.2601283043802368,0.27320993494655477,-0.6612858417873566,510.0,93433.02182917786,5178464.357112779,-5330486.448146126,-88.60997853681923,5253.478844598875,5098.076719938541
2026-01-01T00:44:53.697Z,EME2000,True,-0.6414102096595123,-0.2764166575708796,0.28936257575240365,-0.6545655613579263,510.0,88839.70402599152,5437523.164328414,-5066253.630764518,-93.07454465798808,4993.361909564307,5353.432035017731
2026-01-01T00:45:47.669Z,EME2000,True,-0.6335351534345737,-0.29361733731964684,0.3064095352704554,-0.6469430154838185,510.0,83693.34098567363,5699219.741861033,-4770289.745308182,-97.58753505294455,4701.954113305141,5611.434919514659
2026-01-01T00:47:24.783Z,EME2000,False,-0.6182409716203185,-0.3240380060346145,0.33653098744856447,-0.6320793986058791,510.0,73848.31972378641,6129111.233505257,-4204322.372840177,-105.00895895023879,4144.552149872876,6035.368368643526
2026-01-01T00:50:00Z,EME2000,False,-0.5908738909584288,-0.3710938164394674,0.3830497563233009,-0.6053348730782808,510.0,56751.39024115376,6698423.381505241,-3222025.3854484055,-114.85902629720897,3176.723254935616,6597.01505440932
2026-01-01T00:58:20Z,EME2000,False,-0.48016896610418525,-0.5066431686803032,0.5164153560651726,-0.49605004146769405,510.0,-5131.026502625857,7426555.293822538,328439.2514587459,-127.64528354155237,-323.89664811185884,7315.749325655233
2026-01-01T00:59:14.204Z,EME2000,False,-0.4662884687722952,-0.5196309445542167,0.5291285572465005,-0.4822672653808448,510.0,-12039.32846527671,7398411.645693413,724323.9937104717,-127.19328068142262,-714.2964593358835,7287.959377353016
2026-01-01T01:06:40Z,EME2000,False,-0.34048120977813956,-0.611607902925861,0.618612279966887,-0.356829323263678,510.0,-65793.4457247809,6387592.093516794,3800597.0342684486,-110.08089038363521,-3746.841783703237,6290.328194600128
2026-01-01T01:12:40.179Z,EME2000,False,-0.22659562459925625,-0.6646201461309452,0.6693620515238577,-0.2426704107408375,510.0,-100522.92787713071,4668583.873676537,5781811.674416036,-80.74785175082987,-5697.685227993242,4595.598978042597
2026-01-01T01:15:00Z,EME2000,False,-0.1802682189952836,-0.6796471972437903,0.683467439960647,-0.19610026775241476,510.0,-110827.89636139013,3830312.084000621,6367567.31297258,-66.42250782532902,-6273.947262775825,3769.849210521535
2026-01-01T01:21:41.989Z,EME2000,True,-0.043108752388053354,-0.7047212733549406,0.705808151857791,-0.05783091837094148,510.0,-128290.08942436642,1077886.1403012462,7351228.423073625,-19.331005339361237,-7241.017495117234,1060.5671110385301
2026-01-01T01:21:43.279Z,EME2000,True,-0.04266323720430773,-0.7047576459597076,0.7058356339730899,-0.057380889383020196,510.0,-128314.91043029269,1068549.227583921,7352589.921904799,-19.17111282680884,-7242.355413919171,1051.3798636327804
2026-01-01T01:23:20Z,EME2000,True,-0.009205874643158475,-0.7066753255844685,0.707085411480323,-0.023568134288509617,510.0,-129586.70975184365,364285.87823427725,7420820.541723432,-7.107421424429433,-7309.4016899638455,358.432743334561
2026-01-01T01:25:30.548Z,EME2000,True,0.03597159207413035,-0.7067219504066319,0.7062293730062869,0.022140507678125716,510.0,-129446.25250332113,-590321.77924013,7406285.43668043,9.256261041716144,-7295.117505491931,-580.8065965215042
2026-01-01T01:30:10.187Z,EME2000,True,0.1320067149112022,-0.6970128354682023,0.6945980614520347,0.11950258339469391,510.0,-122028.80820980431,-2582526.210737984,6967002.601379523,43.46223383639368,-6863.368113462047,-2541.2872202116205
2026-01-01T01:30:48.289Z,EME2000,True,0.1449391997556356,-0.6946612664185146,0.6919872538345885,0.13263481384043294,510.0,-120287.51019054567,-2842163.8653504406,6865291.85386282,47.92722252661758,-6763.376972022096,-2796.865210993782
2026-01-01T01:31:40Z,EME2000,True,0.16240824007556062,-0.6910788092639112,0.6880544612943068,0.15038185141477367,510.0,-117654.69089271937,-3188077.519202878,6711825.407293299,53.87897561800074,-6612.488014665778,-3137.408610400318
2026-01-01T01:32:31.649Z,EME2000,True,0.17975167162626815,-0.687053246982387,0.6836808954364271,0.16801073053161464,510.0,-114721.27687225334,-3525347.6810729485,6541167.336788746,59.68568381037666,-6444.672432830175,-3469.48958835572
2026-01-01T01:32:57.161Z,EME2000,True,0.18827598493158293,-0.6849007328486647,0.6813572666327846,0.1766788466345201,510.0,-113162.66360854947,-3688630.9777010847,6450600.933867922,62.49830540435544,-6355.604559010076,-3630.278737511752
2026-01-01T01:35:53.043Z,EME2000,True,0.24616768363185368,-0.6671384022097877,0.6624315222802382,0.23561048814045885,510.0,-100535.1839266929,-4745800.163313252,5718697.892625498,80.73465171233033,-5635.5711929425015,-4671.628202761862
2026-01-01T01:39:28.889Z,EME2000,True,0.3146519612071105,-0.6385189358025604,0.6324324720604023,0.3054781174055746,510.0,-80979.60358274923,-5846357.2394984,4589024.458916292,99.7852750094677,-4523.465544825504,-5756.437774232445
2026-01-01T01:40:00Z,EME2000,True,0.3242481248437447,-0.633790639485974,0.6275105448829192,0.3152825635775278,510.0,-77837.70427622355,-5984319.859150415,4407807.106416396,102.18032318971301,-4344.991689869259,-5892.486527700251
2026-01-01T01:48:20Z,EME2000,True,-0.46654907757797787,0.5382482329252597,-0.529085150644548,-0.46118293694737805,510.0,-19538.592230796992,-7358637.248511264,1054375.4898276476,126.28869613091572,-1039.7861784435372,-7248.582426379207
2026-01-01T01:54:26.773Z,EME2000,True,-0.5534604817291454,0.4470999145291335,-0.43616106112299297,-0.5509507149938622,510.0,27041.33894459925,-7256168.654749735,-1614857.1930067905,124.93822948142586,1592.3792821654438,-7147.4059374820345
2026-01-01T01:56:40Z,EME2000,True,-0.580700119651583,0.4102171261793084,-0.3987180252195034,-0.5792522911399538,510.0,43406.09944903849,-6982183.436011074,-2550413.0117825884,120.37644173877008,2514.7195993904497,-6876.9431298854415
2026-01-01T02:05:00Z,EME2000,True,-0.6597971230839683,0.2574469869810491,-0.24430174391617018,-0.662348445445459,510.0,96035.01030775448,-4945167.240259295,-5547439.98084079,85.88112794627631,5466.969839637019,-4868.051583694122
2026-01-01T02:13:20Z,EME2000,True,-0.6990782326502201,0.0891731897064891,-0.07517312205492992,-0.7054691833047917,510.0,125879.91659834713,-1734096.6980343591,-7224809.852079355,31.099044804556105,7116.719274778203,-1706.2351845317112
2026-01-01T02:15:33.815Z,EME2000,True,-0.702476731579793,0.04279619411644301,-0.028709561757984822,-0.7098384946040777,510.0,128941.60545461831,-769525.7851202844,-7389862.450451826,14.595374984387073,7278.926088225481,-757.101032238791
2026-01-01T02:17:50.137Z,EME2000,True,-0.7028037142254608,-0.004638947608244075,0.018750899464867715,-0.7111215249204905,510.0,129769.11984136744,226689.21401445515,-7426316.495458781,-2.472856719816,7314.752199195673,223.07570898893925
2026-01-01T02:21:09.630Z,EME2000,True,-0.6975791732375216,-0.07395859805859716,0.08799306811205984,-0.7072274335761363,510.0,126791.17405196914,1672246.5962725524,-7239341.789624351,-27.287315020571896,7131.018725133449,1645.4461713975227
2026-01-01T02:21:40Z,EME2000,True,-0.6961917290035939,-0.08446571569233914,0.09847648683999047,-0.7060347023193839,510.0,125906.04995082354,1888039.291217629,-7186140.563699221,-30.997127075420742,7078.732732773662,1857.8065704101773
2026-01-01T02:26:02.233Z,EME2000,True,-0.6777768476465266,-0.1741600241677518,0.18783663826626043,-0.6892055049845833,510.0,113704.31514374318,3661356.6908657937,-6466103.535208794,-61.550749435381825,6370.826990335495,3603.4629679351156
2026-01-01T02:26:46.793Z,EME2000,True,-0.6735141999278019,-0.1891544566696159,0.20275145653179774,-0.6851941775087337,510.0,110853.22391579131,3941635.9473642665,-6299354.282495465,-66.39300464876453,6206.823177534126,3879.48701354857
2026-01-01T02:26:52.339Z,EME2000,True,-0.6729609460148248,-0.19101438682946625,0.20460101983136827,-0.684671813241176,510.0,110483.37103396415,3975999.039054803,-6277745.4283103645,-66.98697539180495,6185.5684296784875,3913.3310765159104
2026-01-01T02:30:00Z,EME2000,True,-0.6513086818654624,-0.25302475670292013,0.2662014880178402,-0.6640122297060427,510.0,96105.83966908956,5062598.192302803,-5440544.008270331,-85.80816540405401,5361.8073786989535,4983.8553542650525
2026-01-01T02:33:43.667Z,EME2000,False,-0.6182556329837375,-0.32407426004332585,0.33661621815788856,-0.6320010822256,510.0,74748.06697061754,6129941.097066655,-4203138.111470309,-104.40021625625737,4143.388596732994,6036.151546827905
2026-01-01T02:35:48.380Z,EME2000,False,-0.5965397933083707,-0.3620398109156183,0.37416146307172093,-0.6107950964634694,510.0,61197.62741496936,6599189.698046332,-3420500.32926733,-112.63227072693078,3372.316869177163,6499.057848451375
2026-01-01T02:38:20Z,EME2000,False,-0.5671148081264726,-0.40634514490243273,0.41789468195202306,-0.5819179086556044,510.0,43502.44419847613,7035112.173622574,-2400601.214611801,-120.348780847463,2367.0952330898112,6929.2536858877465
2026-01-01T02:46:40Z,EME2000,False,-0.4486798377750809,-0.5351546608600974,0.5443841571848891,-0.4646953642333211,510.0,-19440.684845117772,7334369.666510441,1211438.723525495,-126.30999355440335,-1194.6180885346648,7224.6679500208265
2026-01-01T02:55:00Z,EME2000,False,-0.3031692420475726,-0.6316550049859226,0.6380135161231935,-0.3194356251213287,510.0,-77762.0064160452,5888655.882351453,4534683.363333287,-102.24663368217307,-4469.922961146401,5798.161940746973
2026-01-01T03:00:36.083Z,EME2000,False,-0.19450364762653963,-0.6753547831436443,0.6795597404160219,-0.21038727896591428,510.0,-107285.97265605847,4094247.8217625376,6201370.487579879,-71.85041666039287,-6110.448060779102,4029.749542910731
2026-01-01T03:03:20Z,EME2000,False,-0.13938984614657252,-0.6900239321449018,0.6931339100552073,-0.15492845636003552,510.0,-117620.87387657494,3043849.7570773065,6778387.008349455,-53.97698693011245,-6677.923655493992,2995.4011599052556
2026-01-01T03:08:00.561Z,EME2000,True,-0.04315663893284564,-0.7046647036184929,0.705858365094233,-0.057871654691896736,510.0,-128125.39800850855,1078821.4294147834,7351098.352671293,-20.43351297770226,-7240.882641812665,1061.4402855427868
2026-01-01T03:09:28.479Z,EME2000,True,-0.012744800966616291,-0.7064953112964608,0.7070821693637115,-0.027143156270897445,510.0,-129441.33939095942,438976.87274883565,7416784.180935379,-9.483383407492866,-7305.432511840909,431.8748565647079
2026-01-01T03:11:36.955Z,EME2000,True,0.03172297659291605,-0.7067890934396596,0.706487592188535,0.017835701120944195,510.0,-129625.3991956411,-500594.74857160967,7412880.11796594,6.621864899286891,-7301.600657964386,-492.56979536978594
2026-01-01T03:11:40Z,EME2000,True,0.032776171096525517,-0.7067617306003803,0.7064391727434731,0.018901692530712094,510.0,-129604.65267993047,-522827.91515541385,7411346.791262063,7.003351006401015,-7300.094063435524,-514.4452721862315
2026-01-01T03:11:48.987Z,EME2000,True,0.035883677175077205,-0.7066717192758927,0.7062870282999935,0.02204714365204606,510.0,-129536.65920071982,-588409.2031586373,7406433.736931072,8.1287302017138,-7295.266622186358,-578.971677632141
2026-01-01T03:15:07.947Z,EME2000,True,0.10439443396102,-0.7011403230184728,0.6993840284779316,0.09146600628370075,510.0,-125459.37498693174,-2019410.2740653108,7150348.746138106,32.72753544143894,-7043.603262100204,-1987.0976500663064
2026-01-01T03:18:21.649Z,EME2000,True,0.17014073405398009,-0.6892934671764251,0.6862175071430984,0.15821561115701221,510.0,-116889.1538503016,-3338994.796394948,6638097.627126965,55.49545011523027,-6540.01067719247,-3286.048278664024
2026-01-01T03:20:00Z,EME2000,True,0.20296959236297651,-0.6808701057230067,0.6771338275216002,0.19159598987112803,510.0,-110893.02608840635,-3965593.4783611135,6284291.025694029,66.34224758747897,-6192.051268261595,-3903.091466886394
2026-01-01T03:20:10.268Z,EME2000,True,0.20637081038194124,-0.6798982700135984,0.6760935240641911,0.19505634512437528,510.0,-110206.19239124928,-4028968.396455904,6243894.234781809,67.44081393627417,-6152.315518205814,-3965.5104929608183
2026-01-01T03:20:40.024Z,EME2000,True,0.21619767011991026,-0.6769837218005512,0.6729810968907064,0.20505621443784208,510.0,-108152.45205251157,-4210286.32620523,6123228.833634417,70.58552260137665,-6033.6168471627725,-4144.105118136868
2026-01-01T03:28:20Z,EME2000,True,0.3609451604691914,-0.6138974499800279,0.6069682778116964,0.3527577380755708,510.0,-65888.23374896325,-6467451.474721953,3663209.3730227808,110.04452072772743,-3611.5086814143733,-6369.090691624971
2026-01-01T03:29:36.713Z,EME2000,True,0.38348130156501875,-0.60021074819896,0.5928236085306787,0.3758315024916201,510.0,-57266.36406548707,-6725780.116748122,3164600.418114686,114.6294130943838,-3120.1743945493545,-6623.976272914368
2026-01-01T03:34:53.317Z,EME2000,True,-0.4703610059089249,0.5348914794030395,-0.5257311497889191,-0.46503589917767896,510.0,-18796.68247122646,-7373049.313779182,948251.4607952572,126.41279525355219,-935.1605917311139,-7262.869508327144
2026-01-01T03:36:40Z,EME2000,True,-0.497162796061596,0.5098677336976308,-0.5001574206315402,-0.4926526189247974,510.0,-5231.569245672959,-7431911.112471296,169605.30094938542,127.65864647532169,-167.30930879205775,-7320.985274153656
2026-01-01T03:45:00Z,EME2000,True,-0.6033768471411385,0.375065830510683,-0.3631547485137309,-0.6028106101830647,510.0,56669.42199391665,-6628010.071921685,-3364436.9605269935,114.91889364045305,3317.0101026462303,-6527.464328532205
2026-01-01T03:53:20Z,EME2000,True,-0.6731682273541904,0.2176521416445442,-0.2042555921475228,-0.6765735259340444,510.0,105107.12567266996,-4248308.00791507,-6097004.465085682,74.9187673299743,6007.735252491809,-4181.493241027307
