size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,482789,2026-01-01T01:21:56.906Z,247.64188516601936,-2.0533592678837624e-08,3842058.9201771594,2026-01-01T01:25:58.265Z,220.57866375574866,3.233450428331398,3493371.3732514693,2026-01-01T01:29:59.695Z,193.40187489260308,2.4383137060602273e-14,3829757.1115101427
triple,ut-4,POI,823105,2026-01-01T08:05:53.886Z,22.006582866782626,-1.7119809595977022e-13,3818210.9692679173,2026-01-01T08:12:45.087Z,331.96765740751266,12.704063650165915,2677471.6367795714,2026-01-01T08:19:36.991Z,282.29946620599657,3.129605174094013e-10,3842892.364931492
triple,ut-4,POI,1082449,2026-01-01T09:48:36.901Z,74.34183000647924,-3.958428673146895e-11,3806840.062211072,2026-01-01T09:57:35.591Z,353.45474589258,60.303451673694134,1192771.4734913784,2026-01-01T10:06:39.350Z,273.1529238621955,2.7474812540621535e-10,3843270.0345704244
triple,ut-4,POI,1031673,2026-01-01T11:35:43.391Z,124.19782300567833,-1.1569878699737483e-10,3809437.558530006,2026-01-01T11:44:15.978Z,194.76379298005088,29.769782227471307,1801022.5693553837,2026-01-01T11:52:55.064Z,265.7015141904205,2.776868100724104e-14,3843240.0067406925
triple,ut-4,POI,578433,2026-01-01T13:28:16.602Z,186.58817068616776,-4.9305497478606574e-11,3827240.2833642303,2026-01-01T13:33:04.809Z,219.50082053240527,4.201000864393615,3396653.0917487093,2026-01-01T13:37:55.035Z,252.51013190916487,4.514808902871277e-09,3842445.4130124403
triple,ut-4,POI,601613,2026-01-01T19:04:18.805Z,286.8083341536562,-9.81748138633449e-12,3842749.632941033,2026-01-01T19:09:20.693Z,321.27770209610077,4.617964184183354,3356501.6581859933,2026-01-01T19:14:20.418Z,355.6403848928752,3.0585497339262182e-12,3827316.251573856
triple,ut-4,POI,1037561,2026-01-01T20:49:23.426Z,274.0682220815807,-8.677323851988718e-13,3843412.2807413046,2026-01-01T20:58:05.427Z,345.857039907772,31.04662151442984,1757872.872739969,2026-01-01T21:06:40.987Z,57.263977468912856,1.2529095898206156e-10,3810167.4219126613
triple,ut-4,POI,1079888,2026-01-01T22:35:40.286Z,266.64252067878255,-9.192444993603497e-09,3843435.295949778,2026-01-01T22:44:42.640Z,187.12190169022384,57.75162645199791,1219623.5176549274,2026-01-01T22:53:40.174Z,107.01618534925515,8.773137875229323e-09,3807990.920787772
triple,gs-cape-town,POI,1009242,2026-01-01T07:58:10.664Z,57.555181597813224,-1.938394305966849e-12,3812680.476111423,2026-01-01T08:06:34.204Z,349.42109078216373,29.82021484011501,1801574.8167039375,2026-01-01T08:14:59.906Z,281.9894415617951,2.3908344844621734e-11,3844434.6399390996
triple,gs-cape-town,POI,1053359,2026-01-01T09:43:49.755Z,110.65646102394365,-8.840365894082659e-11,3810857.477642316,2026-01-01T09:52:32.960Z,184.7079549796814,36.59570061878304,1594451.1827259213,2026-01-01T10:01:23.114Z,259.32748964977395,2.984168106610923e-13,3844482.9385081264
triple,gs-cape-town,POI,855508,2026-01-01T19:09:27.578Z,294.65969248626953,-2.2836361218790814e-12,3843808.659543084,2026-01-01T19:16:38.065Z,347.3629650276605,12.728500292071697,2676516.9673740594,2026-01-01T19:23:43.086Z,39.708766223270295,8.395443375761693e-08,3817478.3558192574
triple,gs-cape-town,POI,1096013,2026-01-01T20:54:19.860Z,269.08127360884544,-2.0815891184480426e-13,3845200.699154441,2026-01-01T21:03:30.520Z,183.14548362125345,79.90737538179246,1076075.4080770973,2026-01-01T21:12:35.873Z,96.4846419319443,2.7064086186302846e-08,3810763.899472954
triple,gs-cape-town,POI,739288,2026-01-01T22:42:24.258Z,242.43896448035755,-6.457118853438696e-11,3843530.4108208083,2026-01-01T22:48:33.728Z,198.95601266980245,9.053813583547518,2959391.179316768,2026-01-01T22:54:43.546Z,155.0790908923228,3.5256445861425426e-13,3821603.4049108843
triple,ut-2,POI,699162,2026-01-01T00:00:00Z,222.16867278589422,22.553521689520064,2087087.211496605,2026-01-01T00:03:00.360Z,179.14027376709905,32.501718558694435,1705355.4637209645,2026-01-01T00:11:39.162Z,107.36155916195221,7.419610710241042e-12,3829669.1395265576
triple,ut-2,POI,782595,2026-01-01T09:30:31.410Z,52.040398864260126,-6.272919462469512e-14,3827943.901478513,2026-01-01T09:37:04.901Z,4.77024130455398,9.930028138784017,2876070.0087357406,2026-01-01T09:43:34.005Z,317.88560472385046,8.076940951511572e-12,3811989.2546925237
triple,ut-2,POI,1088750,2026-01-01T11:14:22.104Z,92.22511540435626,-6.478956139032097e-13,3829752.2103450736,2026-01-01T11:23:27.901Z,176.18370303011397,69.96300027683549,1114206.5278350837,2026-01-01T11:32:30.854Z,260.95536932031274,3.0830382464897527e-13,3807733.3777242275
triple,ut-2,POI,476812,2026-01-01T13:04:40.967Z,140.0050401897972,-1.0895260144369966e-10,3826511.144395819,2026-01-01T13:08:38.944Z,166.85014035087363,3.045347447947818,3498337.769307452,2026-01-01T13:12:37.779Z,193.8774742327342,8.234905586810629e-09,3817173.658343508
triple,ut-2,POI,565763,2026-01-01T21:15:09.977Z,340.0879239710704,-6.290715103061644e-14,3817115.1303830985,2026-01-01T21:19:53.417Z,12.581792641322133,4.5086689999041925,3354434.921916152,2026-01-01T21:24:35.740Z,44.82112842323933,3.424970018166075e-11,3827993.087738407
triple,ut-2,POI,1092828,2026-01-01T22:56:03.891Z,276.3761432912201,-1.5411016922229252e-12,3808764.7606908497,2026-01-01T23:05:08.732Z,3.373578784103048,78.75324633631591,1074795.2135306657,2026-01-01T23:14:16.719Z,89.56192230978638,3.283425029422305e-11,3830498.005479555
triple,gs-hartebeesthoek,POI,413124,2026-01-01T06:15:31.894Z,5.0505604107047395,-6.390870040703834e-07,3822937.8681339254,2026-01-01T06:18:58.704Z,341.86948152930484,2.239421837041065,3587425.2493708767,2026-01-01T06:22:25.018Z,318.82132247063845,7.692273564784521e-08,3833461.1326862774
triple,gs-hartebeesthoek,POI,1078549,2026-01-01T07:54:52.007Z,75.38031253336581,-1.2608888216823352e-13,3808802.7093122527,2026-01-01T08:03:49.591Z,354.84109967451104,56.345202746411566,1234516.0594810266,2026-01-01T08:12:50.556Z,275.09113387240836,4.0322030754205773e-13,3837764.8766353545
triple,gs-hartebeesthoek,POI,899515,2026-01-01T09:42:48.234Z,130.61173074878477,-1.687363765343472e-11,3812248.993427596,2026-01-01T09:50:15.133Z,186.85788996501734,15.589226094795213,2478125.5725627798,2026-01-01T09:57:47.749Z,243.55541272572322,1.892996502499529e-11,3836463.5480510765
triple,gs-hartebeesthoek,POI,999917,2026-01-01T19:11:12.803Z,288.63149549768167,-1.6685231365955317e-13,3837706.65593065,2026-01-01T19:19:35.892Z,355.73997658515594,25.55153795282254,1961496.0322710746,2026-01-01T19:27:52.720Z,62.286244628854426,2.1100047004332887e-11,3811119.723563111
triple,gs-hartebeesthoek,POI,1034639,2026-01-01T20:57:04.061Z,258.769980376316,-1.105272728427891e-11,3838136.684007912,2026-01-01T21:05:42.286Z,187.63656379551549,35.495438124128995,1621741.0032244204,2026-01-01T21:14:18.700Z,115.74068982975008,9.889301362200453e-08,3810912.3085916596
triple,ut-3,POI,836118,2026-01-01T06:17:05.982Z,28.90186693354169,-1.097944524813408e-10,3819770.615149467,2026-01-01T06:24:03.742Z,337.81743896877566,13.26799476918188,2640658.7420734116,2026-01-01T06:31:02.100Z,287.1765562264652,1.4326803574719442e-10,3846525.8866351857
triple,ut-3,POI,1096204,2026-01-01T08:00:03.340Z,83.23022441486947,-8.96458768292704e-13,3809538.938985878,2026-01-01T08:09:08.506Z,357.0361132881019,79.44218813246212,1077461.8610393438,2026-01-01T08:18:19.544Z,271.4823931387397,1.8862105938689842e-10,3847295.319229958
triple,ut-3,POI,938900,2026-01-01T09:48:22.208Z,136.81396032631292,-1.510332334766635e-11,3815698.0285327067,2026-01-01T09:56:08.620Z,196.51827931397614,17.84778540187557,2347907.2852211366,2026-01-01T10:04:01.108Z,256.5688432436802,2.54541797941428e-11,3846801.0301793832
triple,ut-3,POI,541852,2026-01-01T17:21:16.151Z,299.7408516358243,-5.134431681230831e-13,3845316.6378163137,2026-01-01T17:25:48.155Z,330.49158948920416,3.63513564117056,3454948.769313722,2026-01-01T17:30:18.003Z,1.1281133250706545,3.788124966068971e-11,3829374.1595850405
triple,ut-3,POI,1061161,2026-01-01T19:05:11.862Z,276.359476163941,-7.922120125238088e-07,3847448.394394179,2026-01-01T19:14:05.937Z,352.11226459441343,38.255269164608094,1553438.6574054288,2026-01-01T19:22:53.023Z,67.3765524197778,9.512090657380419e-12,3811853.8652818846
triple,ut-3,POI,1040269,2026-01-01T20:51:33.604Z,262.6200508845166,-2.562849619716695e-06,3847430.3722686362,2026-01-01T21:00:15.457Z,191.00913195907802,37.394303202001396,1575328.473200418,2026-01-01T21:08:53.873Z,118.74807742145519,4.951488344922524e-08,3812838.3193250084
triple,ut-3,POI,512493,2026-01-01T22:40:13.629Z,240.10022758736716,-9.176640548878693e-11,3845364.9599414696,2026-01-01T22:44:29.779Z,211.27874586003693,3.6744692741523894,3451561.7723064017,2026-01-01T22:48:46.122Z,182.29842481758237,2.4640525999286126e-09,3830624.880278488
triple,ut-0,POI,1067965,2026-01-01T01:11:37.298Z,286.85974325197446,-1.6527913601271376e-06,3853857.5271022026,2026-01-01T01:20:32.079Z,211.55556551029062,46.570597640913356,1391929.2838117972,2026-01-01T01:29:25.263Z,136.0736473018023,1.0642563947656268e-11,3841281.445145487
triple,ut-0,POI,1023260,2026-01-01T02:57:10.648Z,306.15084710715706,-6.353801040780225e-13,3852700.31379735,2026-01-01T03:05:42.658Z,237.71070291851095,32.44663451675082,1730781.642898835,2026-01-01T03:14:13.908Z,169.16117365590017,1.2344964982981332e-08,3845218.4963998264
triple,ut-0,POI,996201,2026-01-01T04:42:11.459Z,329.2858351553893,-5.872532600705844e-13,3850410.538330049,2026-01-01T04:50:29.613Z,264.1191064328177,27.48714144943051,1905124.426003495,2026-01-01T04:58:47.660Z,198.93262644544205,1.0563793122539833e-10,3849166.9795481875
triple,ut-0,POI,1007316,2026-01-01T06:26:48.572Z,357.11655755497446,-8.827370967887575e-11,3846843.287980795,2026-01-01T06:35:11.981Z,290.59085521082153,29.337118602338403,1835811.746484557,2026-01-01T06:43:35.888Z,224.13742193554174,1.4647530725001374e-11,3852009.7950041783
triple,ut-0,POI,1047927,2026-01-01T08:11:26.678Z,28.937871416032007,-1.5686862357950284e-06,3842673.5209224466,2026-01-01T08:20:10.010Z,316.86560044083126,38.85689943274758,1552561.4925245044,2026-01-01T08:28:54.605Z,244.9467253659517,2.2494435697889277e-11,3853606.5845437525
triple,ut-0,POI,1089215,2026-01-01T09:56:36.484Z,63.156510005533086,-4.226394537414709e-06,3839452.4292216054,2026-01-01T10:05:40.029Z,342.9065454560109,60.49216378411089,1204862.8752845193,2026-01-01T10:14:45.699Z,262.85281315231776,4.768963470381078e-10,3854271.3954713033
triple,ut-0,POI,1107097,2026-01-01T11:42:39.596Z,98.35832527981272,-5.424042893653055e-06,3838655.69179844,2026-01-01T11:51:51.839Z,188.9911741760221,83.567502573079,1077935.963877065,2026-01-01T12:01:06.693Z,279.80586381032487,1.3194014160009432e-11,3854239.671728849
triple,ut-0,POI,1096027,2026-01-01T13:29:41.279Z,133.42556099145077,-2.8169250479657017e-12,3840681.8567670137,2026-01-01T13:38:48.138Z,215.54768337626288,52.80333622832829,1294652.2212419687,2026-01-01T13:47:57.306Z,297.79743362084264,5.140824710071946e-13,3853509.4567354484
triple,ut-0,POI,1071042,2026-01-01T15:17:28.464Z,166.9603354453094,-1.018830633018865e-10,3844557.946630873,2026-01-01T15:26:23.322Z,242.85176191841893,37.81729597845067,1578669.8673788896,2026-01-01T15:35:19.506Z,318.8051635271779,8.067829910237402e-12,3851844.5539863044
triple,ut-0,POI,1058597,2026-01-01T17:05:32.398Z,197.07950877811103,-7.873398700755552e-11,3848565.907937671,2026-01-01T17:14:21.675Z,270.7360703122319,33.688484313057685,1692858.8304017782,2026-01-01T17:23:10.995Z,344.3893476720694,5.660749227866686e-12,3848943.3763797004
triple,ut-0,POI,1072309,2026-01-01T18:53:22.591Z,222.40239931100015,-1.127416912300809e-12,3851493.9385831673,2026-01-01T19:02:19.359Z,298.6018356083695,38.29533865472929,1566744.574590017,2026-01-01T19:11:14.900Z,14.73300439733669,1.8162790480138712e-12,3845004.7803558917
triple,ut-0,POI,1097234,2026-01-01T20:40:43.096Z,243.2050015109565,-1.5827177213371075e-11,3853168.75683719,2026-01-01T20:49:52.799Z,325.8646665993127,53.996305244179545,1278840.5220799397,2026-01-01T20:59:00.330Z,48.391749502749,2.1088950882344386e-08,3841263.2184951315
