utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371448.71037052,7428220.846852256,2.95921955221503e-05,1.5511630928658224,1.0529879923802812,1.607149474971043,6.248130661892743
2026-01-01T00:03:06.299Z,EME2000,6371453.721766842,7428224.741911338,2.9388219241395408e-05,1.551163091860023,1.0529836926188871,1.6346018097134367,0.12099098105611132
2026-01-01T00:04:48.041Z,EME2000,6371460.355541662,7428229.897946768,2.910473524973224e-05,1.5511630905141762,1.0529813441290963,1.6467191512140407,0.2090860376974557
2026-01-01T00:05:14.816Z,EME2000,6371462.497950507,7428231.56311233,2.901484348708987e-05,1.5511630900749522,1.0529807260382056,1.6493676373073016,0.23280975051991631
2026-01-01T00:06:58.620Z,EME2000,6371472.076415072,7428239.007874556,2.862598356907959e-05,1.5511630880732272,1.0529783294604074,1.6571015220029324,0.32731960686975325
2026-01-01T00:08:20Z,EME2000,6371480.615601038,7428245.644865123,2.8298533633732904e-05,1.5511630862156003,1.0529764502709378,1.6601260394489141,0.40445115565853573
2026-01-01T00:08:55.830Z,EME2000,6371484.531207399,7428248.688227117,2.8154615207622477e-05,1.5511630853315341,1.0529756227957994,1.660595870369288,0.43927240724787986
2026-01-01T00:09:19.623Z,EME2000,6371487.152424159,7428250.725538677,2.8060485504077112e-05,1.5511630847253883,1.05297507325835,1.6606244017451135,0.46267955356527213
2026-01-01T00:09:47.154Z,EME2000,6371490.185741738,7428253.083150662,2.7953788390853366e-05,1.5511630840071393,1.0529744373546814,1.6603843532038305,0.49003682980718916
2026-01-01T00:09:58.981Z,EME2000,6371491.483884682,7428254.092117556,2.7908862067378295e-05,1.5511630836935462,1.0529741641721315,1.660194113403484,0.501876011501905
2026-01-01T00:16:40Z,EME2000,6371522.303921187,7428278.046621594,2.698097572092721e-05,1.5511630725723495,1.0529648964719756,1.634702568819165,0.9223565331561991
2026-01-01T00:25:00Z,EME2000,6371507.74501648,7428266.730892193,2.7258112216397255e-05,1.551163064096906,1.0529533307521892,1.6146686797309362,1.4348716134978157
2026-01-01T00:27:16.227Z,EME2000,6371501.738968631,7428262.062762951,2.741657253531558e-05,1.5511630638953442,1.0529501786781232,1.6166017084802702,1.567116721193443
2026-01-01T00:32:23.665Z,EME2000,6371496.193128952,7428257.752323731,2.7753149037051553e-05,1.5511630670667094,1.0529430657432333,1.6319788295000688,1.854554339165355
2026-01-01T00:33:20Z,EME2000,6371496.141415146,7428257.712129773,2.77989151425004e-05,1.5511630681272495,1.0529417626380293,1.6365673571341155,1.9054539900706329
2026-01-01T00:36:13.619Z,EME2000,6371496.675953279,7428258.127593359,2.7861579973648435e-05,1.551163072082111,1.0529377474538393,1.6540268868913603,2.0590025707428006
2026-01-01T00:40:26.850Z,EME2000,6371498.226369229,7428259.332636171,2.7608163747968073e-05,1.5511630788874355,1.0529318937645455,1.6845637903117474,2.2778895098395435
2026-01-01T00:41:21.957Z,EME2000,6371498.798576039,7428259.7773772525,2.7485864358836786e-05,1.5511630803900287,1.052930620352191,1.6909217159992727,2.3258100599381115
2026-01-01T00:41:40Z,EME2000,6371499.017466347,7428259.947507192,2.7440656343146585e-05,1.5511630808760057,1.0529302034586212,1.6929052115466696,2.3415978427283615
