utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6154457702436023,0.3588575249090679,-0.34816947744443943,-0.6092830177195675,510.0,64911.92302347642,-6437000.6665285835,-3716578.986965182,110.58041478954617,3663.988232387476,-6338.939695268199
2026-01-01T00:01:43.989Z,EME2000,True,-0.6324647231221481,0.32719373328127194,-0.3162033105709606,-0.6268557260578012,510.0,76050.87152333539,-6022915.849237931,-4355082.194919096,103.46547746427234,4292.9814773166145,-5930.486578000585
2026-01-01T00:03:51.082Z,EME2000,True,-0.6510074547171966,0.2873403256646162,-0.2760193307632698,-0.6460945443157574,510.0,88571.69537332882,-5431628.64303681,-5072690.396588313,93.31325116974281,4999.622752307546,-5347.472328520123
2026-01-01T00:04:26.419Z,EME2000,True,-0.6557128376199076,0.2760529330927543,-0.2646478165802409,-0.6509969169594023,510.0,91814.90788927767,-5251704.145158651,-5258541.190249335,90.2252982271222,5182.579476613572,-5170.115831619695
2026-01-01T00:08:20Z,EME2000,True,-0.6817584815439347,0.1995077230929411,-0.18763431604135555,-0.6783770372830079,510.0,110290.04722657261,-3913614.090807789,-6316857.947978212,67.27232255939208,6223.939993558031,-3851.772922179751
2026-01-01T00:10:54.182Z,EME2000,True,-0.694029215761629,0.14747600470012254,-0.13537909515624894,-0.6915538853203436,510.0,119356.59918318676,-2912732.1783016864,-6835750.715320161,50.111555266265455,6734.196436021912,-2866.2793004133746
2026-01-01T00:12:13.187Z,EME2000,True,-0.6987707015665126,0.12046686812929899,-0.10828237648726403,-0.6967655037798817,510.0,122951.57421738701,-2372442.95320723,-7041295.790617892,40.849204919790395,6936.258331015885,-2334.462612735729
2026-01-01T00:12:40.801Z,EME2000,True,-0.7001788362197262,0.11098171921486939,-0.09877095942144515,-0.6983387092844482,510.0,124034.10082902074,-2180056.245210384,-7103148.331188833,37.55116829633265,6997.055849980264,-2145.115354552367
2026-01-01T00:12:54.999Z,EME2000,True,-0.7008524855945145,0.10609658456751853,-0.09387319694089508,-0.6990973688086618,510.0,124555.15787461768,-2080500.3454901935,-7132910.3283914225,35.84452113312742,7026.309086915948,-2047.136407425589
2026-01-01T00:14:40.894Z,EME2000,True,-0.7047941406524307,0.06951501523745865,-0.057216330943637934,-0.7036754745135612,510.0,127669.36403815013,-1326522.3091944277,-7310566.5512632895,22.91949078382751,7200.914311473103,-1305.1771274004716
2026-01-01T00:16:40Z,EME2000,True,-0.7069378102074838,0.028149609668569067,-0.015806192203187224,-0.7065385313361126,510.0,129518.42140815267,-461725.51201230014,-7415466.070528287,8.094317833920025,7304.004982529278,-454.27739994761157
2026-01-01T00:17:17.922Z,EME2000,True,-0.7071102469867875,0.014952180450880582,-0.0026034254182741917,-0.7069404169250335,510.0,129735.27835176123,-184485.22132294963,-7427522.563099717,3.3413261043785325,7315.85528959902,-181.5044673555324
2026-01-01T00:20:08.884Z,EME2000,True,-0.7048275507319854,-0.04454287272955656,0.05686223824852959,-0.7056916763569743,510.0,128475.18347778208,1062964.255833968,-7353463.04301548,-18.048089548170438,7243.096336286316,1045.8683238996036
2026-01-01T00:20:45.884Z,EME2000,True,-0.7036751627324274,-0.05739218680176728,0.06969368706987815,-0.7047625076791535,510.0,127722.5240769246,1330199.6686087812,-7309895.929547495,-22.631237506150505,7200.285696805756,1308.8233076134813
2026-01-01T00:21:51.526Z,EME2000,True,-0.7010562127827236,-0.08013857615890124,0.09239833848975068,-0.7025386410542143,510.0,125972.02182068538,1799742.6986380876,-7208782.189358218,-30.685204093062556,7100.918468374856,1770.8773651399754
2026-01-01T00:22:42.505Z,EME2000,True,-0.6985167987364259,-0.097747636699428,0.10996614646942705,-0.7003050249950779,510.0,124250.10824935188,2159329.044213463,-7109463.220574932,-36.85434041315783,7003.304155588674,2124.7627930073377
2026-01-01T00:25:00Z,EME2000,True,-0.6894784355825867,-0.14490339160611193,0.15697235556321776,-0.6920853802505651,510.0,118064.0323986763,3099600.5115136993,-6753150.729293266,-52.992428137048634,6653.028352089206,3050.312626680428
2026-01-01T00:30:57.464Z,EME2000,True,-0.6513352215745755,-0.2638725187344109,0.2752966490356063,-0.6560072240630608,510.0,92282.52114454428,5239336.239154038,-5270804.908089645,-89.77483893353518,5194.662213338703,5158.020031147674
2026-01-01T00:30:59.506Z,EME2000,True,-0.6510579822528454,-0.26453228858941163,0.27595169811201364,-0.6557414371134388,510.0,92098.9737641688,5249935.498368536,-5260259.218663418,-89.95733489178234,5184.281297947816,5168.467216185248
2026-01-01T00:33:17.022Z,EME2000,True,-0.6308905948355307,-0.3083053649356143,0.3193807002000309,-0.6363338963466633,510.0,78923.28592417784,5912635.506832209,-4503437.802910641,-101.37606038112104,4439.09908429948,5821.814899905447
2026-01-01T00:33:20Z,EME2000,True,-0.6304214078579309,-0.30923854125235506,0.32030585843291304,-0.6358809087966824,510.0,78621.00373752546,5925831.670442944,-4486078.452774799,-101.60363138329284,4422.002625835133,5834.828084136732
2026-01-01T00:34:07.446Z,EME2000,False,-0.6227649960997078,-0.32401292021968064,0.33494932478073447,-0.6284809758398229,510.0,73716.23575775069,6129094.723535894,-4204431.928996748,-105.11010073715197,4144.597707415744,6035.289576579351
2026-01-01T00:39:47.901Z,EME2000,False,-0.5581221823761212,-0.4243705215439827,0.43419802928087337,-0.5655805524881576,510.0,34489.77818219638,7172362.323023347,-1953294.7856248869,-123.1658734257967,1926.065926477957,7064.717218651042
2026-01-01T00:40:20.990Z,EME2000,False,-0.5509711726506867,-0.4335324865140277,0.4432370546858657,-0.5585886352212069,510.0,30396.72262242191,7232269.674168637,-1718531.7702037822,-124.2097552197266,1694.6045189293272,7123.85971807832
2026-01-01T00:41:40Z,EME2000,False,-0.5333071613575766,-0.4549394529279603,0.4643401881064422,-0.541296365703305,510.0,20500.540384345157,7344112.025379427,-1151022.751096891,-126.16691403041747,1135.0291356428909,7234.284131676686
2026-01-01T00:42:24.659Z,EME2000,False,-0.5229637738118321,-0.4667365396029274,0.4759592714636751,-0.5311578539264382,510.0,14847.994279141205,7387672.15751651,-826935.2517905238,-126.93576671790524,815.4490273248763,7277.295991290047
2026-01-01T00:44:28.720Z,EME2000,False,-0.4929176690653882,-0.49830599401993414,0.5070113381052808,-0.5016600550967185,510.0,-971.834659397199,7433427.488489034,79830.10983047509,-127.77934560049957,-78.75222996822215,7322.481555515026
2026-01-01T00:50:00Z,EME2000,False,-0.4039947597867974,-0.5731873970156357,0.5803594424007131,-0.41403787216096694,510.0,-42506.61070203717,7015095.905396948,2458427.2298100963,-120.74414745697504,-2424.1207475540464,6909.50810795626
2026-01-01T00:55:30.419Z,EME2000,False,-0.30461420389223065,-0.6326991237132149,0.6381546977248238,-0.3156906514475385,510.0,-79473.74283404836,5859781.955416322,4571856.054173453,-101.0403644003457,-4506.609979215043,5769.738224853819
2026-01-01T00:57:36.203Z,EME2000,False,-0.26451920495074205,-0.6510290678784344,0.6557914323830792,-0.27591364627816706,510.0,-91542.34692365854,5249487.6409802465,5260632.491136302,-90.61030118804467,-5184.803959141926,5168.062950839543
2026-01-01T00:58:00.820Z,EME2000,False,-0.2565487489310232,-0.6543260926741059,0.6589506125868785,-0.26800036201307953,510.0,-93745.84425010647,5120323.467504748,5386294.798572408,-88.4020664736845,-5308.502694345891,5040.755399234987
2026-01-01T00:58:20Z,EME2000,False,-0.2503125232717739,-0.6568282599173134,0.661344918394974,-0.2618075181893311,510.0,-95424.61568685759,5017598.99017457,5482009.213362032,-86.64570149702327,-5402.714266557536,4939.515183422468
2026-01-01T00:59:11.507Z,EME2000,False,-0.23345692123615955,-0.6632568661188666,0.6674819500724419,-0.2450633424251851,510.0,-99763.03402651886,4732995.40874962,5729257.148436698,-81.77897746927827,-5646.050266315779,4659.058238894169
2026-01-01T01:01:08.252Z,EME2000,False,-0.19471413290830356,-0.6762414983124688,0.6797961664857249,-0.20654542947542368,510.0,-108632.1902925177,4044091.0576679246,6234116.682877231,-69.99559377639065,-6142.781166039134,3980.3857808753933
2026-01-01T01:04:21.871Z,EME2000,False,-0.12910763944481204,-0.6928309237190674,0.6952495081957427,-0.14122552860283516,510.0,-120139.62615836831,2788756.5285306987,6887096.232097559,-48.51413198141549,-6784.942138314325,2744.293270359769
2026-01-01T01:06:05.264Z,EME2000,False,-0.0935564591215504,-0.699118653367448,0.7009210866681534,-0.10578245475625235,510.0,-124526.81739854405,2074045.1603160587,7134680.10394883,-36.277976700824034,-7028.3264714345605,2040.8046540846724
2026-01-01T01:06:17.989Z,EME2000,False,-0.0891624367477588,-0.6997675561425787,0.7014938046584388,-0.1013995526088415,510.0,-124978.69917355181,1984449.551416457,7160088.663324866,-34.743710966262555,-7053.3008550353115,1952.6265247401693
2026-01-01T01:06:40Z,EME2000,False,-0.08155364608017351,-0.7008251193269789,0.7024194275703344,-0.09380886260433713,510.0,-125714.13638906227,1828744.1087820823,7201383.72821432,-32.07715582296065,-7093.888991129595,1799.3893271195577
2026-01-01T01:08:16.591Z,EME2000,False,-0.0480635466880059,-0.7044910442053788,0.7055043455971313,-0.06038114322989077,510.0,-128241.53262500241,1136326.1743523693,7342386.025451978,-20.21569497078825,-7232.4653901497,1118.0105567741164
2026-01-01T01:08:21.962Z,EME2000,False,-0.04619741405613199,-0.7046481827883888,0.7056290956396221,-0.05851766241364059,510.0,-128348.32384464724,1097464.6719158418,7348288.22188001,-19.549803641960015,-7238.2656350677735,1079.771131222043
2026-01-01T01:08:24.696Z,EME2000,True,-0.04524744907040895,-0.7047262716820042,0.7056906963911188,-0.05756901406851118,510.0,-128401.30550022853,1077672.7813621515,7351213.478423805,-19.210662306729407,-7241.140350369496,1060.296144064295
2026-01-01T01:10:08.160Z,EME2000,True,-0.009250035887371664,-0.7067417852775881,0.7070811197904385,-0.02160499513143613,510.0,-129721.93813368173,324190.45933799626,7422624.184287155,-6.295443267711338,-7311.315062247306,318.910447733306
2026-01-01T01:12:34.701Z,EME2000,True,0.04175316286197357,-0.7064577409318754,0.705910358186294,0.029405779597740794,510.0,-129297.52368682137,-746870.1056258383,7392090.157962124,12.07853629042863,-7281.312796690223,-734.9250585941492
2026-01-01T01:14:32.021Z,EME2000,True,0.08244262800971766,-0.703579396066158,0.7023236831720153,0.07014763412779036,510.0,-127024.38926132055,-1594255.347112234,7256807.491103685,26.63019313022097,-7148.368696225283,-1568.751303500112
2026-01-01T01:14:38.237Z,EME2000,True,0.08459211181974219,-0.7033612768127133,0.7020681224280468,0.07230103988617866,510.0,-126856.4776670119,-1638661.2695169044,7246919.902451241,27.39315066547115,-7138.651326422987,-1612.4500444567634
2026-01-01T01:14:47.494Z,EME2000,True,0.08779158398774893,-0.7030242460541566,0.7016753563849161,0.07550656582713727,510.0,-126597.6466219959,-1704675.1628707217,7231692.616810861,28.52744162359754,-7123.686001948984,-1677.4134096089533
2026-01-01T01:15:00Z,EME2000,True,0.09211101231909831,-0.702545736694992,0.701121593928506,0.07983457764899224,510.0,-126231.32540896811,-1793631.3227021575,7210167.576842743,30.056088606030716,-7102.53088948007,-1764.9554565158603
2026-01-01T01:17:23.684Z,EME2000,True,0.1414477192075548,-0.6951416688777413,0.6928573356632103,0.12930319152490738,510.0,-120669.08436001954,-2792876.6638520844,6885378.453833476,47.239841921096136,-6783.271274812131,-2748.4623283344536
2026-01-01T01:19:03.985Z,EME2000,True,0.17548462338943363,-0.6879081419870329,0.685029688205219,0.1634682275528711,510.0,-115351.74060885927,-3458565.427731172,6576584.740614235,58.701615144920716,-6479.647044884005,-3403.8569072259656
2026-01-01T01:19:08.499Z,EME2000,True,0.1770068632915909,-0.6875430251245166,0.6846379873820189,0.16499692477073302,510.0,-115085.64954483019,-3487777.687929582,6561156.193714947,59.2048780490175,-6464.474620747665,-3432.621653600213
2026-01-01T01:20:41.855Z,EME2000,True,0.20828517588103088,-0.6792321111306657,0.6757805895471068,0.19642204435488328,510.0,-109081.2646867888,-4075724.439083198,6213429.875131872,69.33961802047217,-6122.468079577407,-4011.646759470734
2026-01-01T01:23:20Z,EME2000,True,0.26023428700769585,-0.6618878022904432,0.6575275580006568,0.24867682544703745,510.0,-96841.6843762371,-4990799.585283798,5506295.805383917,85.1385124327396,-5426.672739947403,-4913.204238916827
2026-01-01T01:23:49.500Z,EME2000,True,0.26975964554361587,-0.6582046817786416,0.6536776583121631,0.25826701211030967,510.0,-94289.67386639849,-5148757.66619601,5359051.802437264,87.86946488501333,-5281.743744168886,-5068.880218653735
2026-01-01T01:26:02.079Z,EME2000,True,0.3118389776560254,-0.6399475634307418,0.6346831353775615,0.30066740052890567,510.0,-81871.29638697529,-5803224.523166565,4643237.67775463,99.2001647928832,-4576.979122256922,-5714.07217291225
2026-01-01T01:30:52.860Z,EME2000,True,0.39924004685274933,-0.5904743095659982,0.5836742952349144,0.38893674526020056,510.0,-50085.912190542695,-6879621.960286541,2814798.085416959,117.92768538327934,-2775.4888221235374,-6775.925900038356
2026-01-01T01:31:40Z,EME2000,True,0.4126846946817556,-0.5812839872127982,0.5742471827083329,0.4025424724634164,510.0,-44474.78041957371,-7002992.904547497,2492449.469798288,120.08950216212965,-2457.7430040598,-6897.692707523731
2026-01-01T01:34:58.682Z,EME2000,True,-0.466822550166784,0.5391660767995563,-0.5311737976225844,-0.45741780136277727,510.0,-19918.61467982729,-7354387.314753493,1083030.1781420896,126.31242514781805,-1068.1095359963513,-7244.593766397098
2026-01-01T01:40:00Z,EME2000,True,-0.5402451232980268,0.46558884773801795,-0.45629395989355936,-0.5321259754788704,510.0,18455.505010059405,-7349563.590762507,-1115401.2338444877,126.5236350405484,1099.8882367972633,-7239.813560444826
2026-01-01T01:41:31.567Z,EME2000,True,-0.5602710871072983,0.44112092107367507,-0.43146887427954805,-0.5525787296581892,510.0,29950.20498261006,-7219078.918064901,-1772879.2143513467,124.37221274735212,1748.1891436374362,-7110.97324033197
2026-01-01T01:46:16.825Z,EME2000,True,-0.6151797754191232,0.35938413700970634,-0.3487467957888729,-0.6089109609853152,510.0,63790.27671929729,-6443623.1421159245,-3704931.596087615,111.32799381008138,3652.541268221192,-6345.634929636442
2026-01-01T01:47:14.387Z,EME2000,True,-0.6248196975643554,0.3419781657384456,-0.33116666679506085,-0.6188537133261823,510.0,70092.69933297539,-6223136.279871401,-4064031.2881942256,107.59439038959805,4006.319229957157,-6128.123758472961
2026-01-01T01:48:20Z,EME2000,True,-0.6351949223982422,0.3218034729357664,-0.31080401417320264,-0.6295798600176108,510.0,77001.32563811433,-5947463.077994762,-4457334.021559979,102.91895231498482,4393.71416532954,-5856.227905502486
2026-01-01T01:49:14.651Z,EME2000,True,-0.6433306398928708,0.3047423751024151,-0.2935950948444614,-0.638012298373033,510.0,82511.91953239284,-5698847.072785175,-4770760.03520606,98.69688171844194,4702.368006054806,-5611.070207471727
2026-01-01T01:51:46.776Z,EME2000,True,-0.6635045710758034,0.25613039348374356,-0.24461444382630307,-0.6590316225849296,510.0,96547.4916901075,-4922372.531409482,-5567615.047735238,85.48551174411782,5486.8061146075925,-4845.686873348009
2026-01-01T01:52:56.540Z,EME2000,True,-0.6715167430343042,0.2333409613153592,-0.22167745104034137,-0.6674401600872405,510.0,102279.22364306203,-4528295.764015591,-5892249.520082538,78.76917777124693,5806.254134228057,-4457.391843863923
2026-01-01T01:56:40Z,EME2000,True,-0.6918032001150559,0.15862915209982772,-0.14658653135431127,-0.6890264967620396,510.0,117277.91739266054,-3132236.0185661274,-6738075.754334325,54.931570633167645,6638.177323675887,-3082.496919601155
2026-01-01T01:57:20.001Z,EME2000,True,-0.694556783656429,0.1450268218365396,-0.1329316236684444,-0.6920168196320811,510.0,119383.88394864036,-2864347.397526863,-6856118.82255886,50.35093348517782,6754.231921084398,-2818.7711659220045
2026-01-01T01:58:02.111Z,EME2000,True,-0.6971642976740107,0.13064688481513634,-0.11850141200547079,-0.6948746281808781,510.0,121401.13871027979,-2577553.9809168787,-6968888.353431112,45.445070414832394,6865.090102026368,-2536.463901937264
2026-01-01T01:58:46.502Z,EME2000,True,-0.6995884835511098,0.11542719520626098,-0.1032343811393383,-0.6975637453596998,510.0,123302.16388785985,-2270442.7885732353,-7074793.299233684,40.189507651869754,6969.189401383363,-2234.1871227529086
2026-01-01T02:00:45.960Z,EME2000,True,-0.704449052283789,0.07421808502340121,-0.061926869393140356,-0.7031417150468998,510.0,127242.00090742148,-1424179.2234197601,-7292190.98925565,25.696751325940525,7182.847062177231,-1401.377559632132
2026-01-01T02:02:04.623Z,EME2000,True,-0.7063197321949607,0.04693343983907417,-0.03460062958087376,-0.7054874092211131,510.0,128880.78701374198,-855460.5243353993,-7380461.306509757,15.948700935468494,7269.585024599005,-841.7796050748442
2026-01-01T02:03:01.658Z,EME2000,True,-0.7070135253093884,0.027104437213164887,-0.014753035583316115,-0.7065264131326059,510.0,129587.26350460912,-439714.42664739577,-7416816.247300502,8.818457043108348,7305.305757560367,-432.72498415945046
2026-01-01T02:04:15.856Z,EME2000,True,-0.7070815394910109,0.001278852142662769,0.011082155627893196,-0.7070440204646796,510.0,129896.18841654502,103012.82763252663,-7429118.895101864,-0.49500735304623245,7317.391315443834,101.25373494780158
2026-01-01T02:05:00Z,EME2000,True,-0.706674204315585,-0.014089124783443931,0.026448019920941517,-0.7069042139922727,510.0,129751.97270926782,425834.5231101036,-7417636.8430198915,-6.037804399700346,7306.107286516909,418.8722853076084
2026-01-01T02:06:05.320Z,EME2000,True,-0.7054590339183732,-0.036814833506224484,0.049159890051689636,-0.7060846441517974,510.0,129090.27076740019,901864.8105109922,-7374964.478294684,-14.21549823523307,7264.173609352192,887.2418513985594
2026-01-01T02:06:53.892Z,EME2000,True,-0.7040822807888667,-0.05369014189044098,0.06601662739561841,-0.7050016421613781,510.0,128252.84165663694,1253534.0788869713,-7323456.603401107,-20.26030868377767,7213.556136456617,1233.267912897795
2026-01-01T02:07:36.371Z,EME2000,True,-0.7025480502820417,-0.06842401485556363,0.0807284776579784,-0.7037238834450431,510.0,127280.56508271629,1558777.5750702873,-7264680.354930762,-25.50968497773734,7155.793264829173,1533.629159514678
2026-01-01T02:13:05.079Z,EME2000,True,-0.6803589271617448,-0.18094164117542383,0.19289484030601084,-0.6834935503012318,510.0,112447.21267437494,3789435.9995340877,-6392110.178442836,-63.96032347428507,6297.909119697466,3729.400993232585
2026-01-01T02:13:05.141Z,EME2000,True,-0.6803530230753582,-0.1809625632315045,0.19291566597058213,-0.6834880105195933,510.0,112443.23674748604,3789827.4648602777,-6391878.350222461,-63.96708810798551,6297.6811075991145,3729.7865044294927
