size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,881019,2026-01-01T01:17:23.642Z,293.330207048235,-6.213169075232638e-11,3843285.347535013,2026-01-01T01:24:47.012Z,348.21974306167164,14.143920343574212,2577638.3056241944,2026-01-01T01:32:04.661Z,42.73072667495002,4.222991667378117e-12,3816009.796439867
triple,gs-cape-town,POI,1093043,2026-01-01T03:02:24.513Z,268.28045422175364,-1.3272185598273541e-08,3844553.069865546,2026-01-01T03:11:33.570Z,183.90432033559125,73.65054900911335,1099468.6712814681,2026-01-01T03:20:37.556Z,98.79686929701266,4.421327715869836e-11,3810172.495726777
triple,gs-cape-town,POI,703438,2026-01-01T04:50:39.596Z,240.83551568520423,-3.1278071969661555e-07,3842649.429239835,2026-01-01T04:56:31.110Z,199.8138484319142,7.905702916737246,3055231.4670955027,2026-01-01T05:02:23.034Z,158.43535974339207,1.665802759590804e-09,3821839.0267905043
triple,gs-cape-town,POI,782893,2026-01-01T13:10:55.593Z,28.989221492816274,-7.440350433240933e-13,3818994.067451991,2026-01-01T13:17:27.128Z,341.8939394836244,10.70601787907339,2826361.221485119,2026-01-01T13:23:58.486Z,295.24153678205215,4.9642677680221884e-12,3842763.0820636237
triple,gs-cape-town,POI,1097455,2026-01-01T14:53:29.871Z,86.35785889941727,-4.164321620653065e-06,3809242.3802000205,2026-01-01T15:02:35.756Z,357.598330258823,88.66706765299287,1061338.773033379,2026-01-01T15:11:47.326Z,269.5521461934924,6.4801125648406255e-09,3844253.283820868
triple,gs-cape-town,POI,815696,2026-01-01T16:42:48.652Z,144.28047821506513,-1.3515123618549787e-10,3817052.659631228,2026-01-01T16:49:33.946Z,193.501265615829,10.895776657438295,2810792.7640748876,2026-01-01T16:56:24.348Z,243.04642208443536,4.265395283189714e-11,3842501.076038512
triple,ut-26,POI,1091608,2026-01-01T01:27:38.227Z,270.34161136219126,-2.6725583966023072e-06,3810493.980556879,2026-01-01T01:36:43.294Z,183.04729938274662,79.60467143444558,1068841.6584390013,2026-01-01T01:45:49.835Z,94.92681962674207,5.02972906349814e-09,3817235.7823887556
triple,ut-26,POI,479742,2026-01-01T03:18:46.422Z,207.98994527520702,-6.018602511826499e-10,3813527.078551324,2026-01-01T03:22:45.477Z,180.89562870732283,2.9827836225945545,3497823.1055334588,2026-01-01T03:26:46.164Z,153.62916084466622,4.019285378764726e-10,3816643.1450906624
triple,ut-26,POI,1075706,2026-01-01T12:55:55.704Z,78.20185895207119,-7.619572189177135e-13,3816705.7288009822,2026-01-01T13:04:54.797Z,357.3220996232761,53.74179215181295,1260004.4798506564,2026-01-01T13:13:51.410Z,277.2391109839993,5.413150557877146e-12,3809975.248564502
triple,ut-26,POI,825193,2026-01-01T14:43:49.314Z,124.45148044539094,-1.8553458023133246e-11,3816531.220093999,2026-01-01T14:50:40.605Z,174.68136545809747,12.25501140913871,2693899.877895188,2026-01-01T14:57:34.507Z,225.42791575192612,2.708322749510104e-10,3811555.988975983
triple,gs-svalbard,POI,1047020,2026-01-01T00:04:21.838Z,333.38379720689636,-3.969345546943982e-11,3844765.7797132106,2026-01-01T00:13:04.774Z,45.25590817421378,38.4752002804978,1563225.9475767324,2026-01-01T00:21:48.858Z,116.98310976958378,8.837942046045829e-09,3854833.6976571544
triple,gs-svalbard,POI,1087887,2026-01-01T01:49:29.329Z,299.41550948951465,-1.736304009307656e-14,3841554.575457243,2026-01-01T01:58:32.282Z,19.198737877825028,58.975008302721584,1221359.0468274872,2026-01-01T02:07:37.216Z,98.79079444819853,4.802003914439319e-10,3855546.2788272165
triple,gs-svalbard,POI,1107264,2026-01-01T03:35:28.152Z,264.3603196936799,-2.431407030802426e-13,3840635.951766159,2026-01-01T03:44:40.543Z,173.12263483960817,86.08346374700226,1075281.5406085765,2026-01-01T03:53:55.416Z,81.70279718614631,2.4847885778784417e-09,3855536.913635069
triple,gs-svalbard,POI,1098099,2026-01-01T05:22:24.888Z,229.33952222269997,-2.8242787525596937e-12,3842490.209868809,2026-01-01T05:31:32.821Z,146.61089864855774,54.600118399872116,1272108.2389843634,2026-01-01T05:40:42.987Z,63.750187144603565,7.154918616556168e-12,3854815.4515793235
triple,gs-svalbard,POI,1073639,2026-01-01T07:10:08.117Z,195.7033192989236,-1.3764228669174511e-11,3846247.9407053594,2026-01-01T07:19:04.291Z,119.37131949614128,38.702334204994024,1557927.004816407,2026-01-01T07:28:01.756Z,42.97071562091465,9.237016896111161e-12,3853158.3603682285
triple,gs-svalbard,POI,1059564,2026-01-01T08:58:10.459Z,165.29015749740037,-6.615421220537081e-11,3850241.506162631,2026-01-01T09:07:00.230Z,91.5294447070973,33.8789073411235,1688461.9786170407,2026-01-01T09:15:50.023Z,17.764208440546543,6.723359351489199e-12,3850260.3245324027
triple,gs-svalbard,POI,1071104,2026-01-01T10:46:01.354Z,139.5482939141284,-2.0937889091637137e-11,3853219.116997526,2026-01-01T10:54:57.539Z,63.650455021380665,37.71771577328142,1582462.7261983235,2026-01-01T11:03:52.458Z,347.81228403374524,1.2793884058583e-11,3846268.365403282
triple,gs-svalbard,POI,1095714,2026-01-01T12:33:23.596Z,118.34838910268304,-3.7616051196038996e-12,3854953.221294366,2026-01-01T12:42:32.588Z,36.32866337351272,52.152488546615544,1304783.764141212,2026-01-01T12:51:39.310Z,314.4331872958903,2.1660098663158474e-08,3842346.9905206542
triple,gs-svalbard,POI,1107526,2026-01-01T14:20:14.479Z,100.18067369447826,-3.563629552491036e-13,3855737.364664295,2026-01-01T14:29:29.549Z,9.744764594224835,82.000515822488,1082071.8687974073,2026-01-01T14:38:42.005Z,279.48714403681794,1.0237402433728208e-11,3840193.703601854
triple,gs-svalbard,POI,1091294,2026-01-01T16:06:35.854Z,83.09370173852007,-2.333930731742943e-06,3855816.195724497,2026-01-01T16:15:42.589Z,163.640271002154,62.174636265758956,1190015.2651705234,2026-01-01T16:24:47.148Z,244.38137215835442,5.8838229387550914e-09,3840813.7498350907
triple,gs-svalbard,POI,1051837,2026-01-01T17:52:27.578Z,65.11680248933746,-2.6059475743021514e-06,3855206.3921857756,2026-01-01T18:01:14.167Z,137.59690791482785,40.03563394894048,1525824.6322819807,2026-01-01T18:09:59.415Z,210.2318120154128,3.0256273366549788e-06,3843869.702059564
triple,gs-svalbard,POI,1012183,2026-01-01T19:37:47.421Z,44.3277344123782,-1.0731174312354334e-12,3853693.900275364,2026-01-01T19:46:13.801Z,111.33531843122026,30.17521092029447,1807510.1277074541,2026-01-01T19:54:39.604Z,178.41893762968735,8.356818433897675e-12,3847945.7496451647
triple,gs-svalbard,POI,1000392,2026-01-01T21:22:37.280Z,19.247363024788704,-8.738201727132154e-13,3850985.466463618,2026-01-01T21:30:57.464Z,84.8799061650104,28.11547446518268,1882417.937300843,2026-01-01T21:39:17.672Z,150.49775122619687,1.6707727268570148e-11,3851502.5112937028
triple,gs-svalbard,POI,1025646,2026-01-01T23:07:12.574Z,349.66395859964587,-9.249566028182148e-13,3847209.5515702413,2026-01-01T23:15:45.067Z,58.47805718347603,32.90328198034767,1717869.42555073,2026-01-01T23:24:18.220Z,127.18874000406684,2.3986828285473446e-11,3853823.7080119434
triple,ut-49,POI,1052236,2026-01-01T01:10:09.651Z,271.7307469121368,-4.6688075257498965e-12,3851648.91141788,2026-01-01T01:18:58.920Z,345.4392253347643,34.106930781863305,1669449.589662816,2026-01-01T01:27:41.887Z,58.778851127527865,3.0182537216033057e-12,3818745.9662184664
triple,ut-49,POI,1083256,2026-01-01T02:56:30.809Z,267.22253169622223,-3.0478912636196197e-13,3851642.5359669593,2026-01-01T03:05:34.828Z,187.50746972156003,58.615624217807124,1216016.9617722102,2026-01-01T03:14:34.065Z,107.24089706184051,7.311570454295506e-12,3816926.3684593635
triple,ut-49,POI,851129,2026-01-01T04:43:19.013Z,261.4935815416235,-2.3337247906567063e-09,3851489.0617397586,2026-01-01T04:50:25Z,209.76828019587458,14.13888557729505,2587247.3639943358,2026-01-01T04:57:30.142Z,157.67998582119677,7.252485097333481e-11,3827605.203254202
triple,ut-49,POI,642825,2026-01-01T11:33:18.016Z,356.8295840637696,-2.4816153615349932e-09,3834940.8331412943,2026-01-01T11:38:39.380Z,319.76366154734075,6.3436238043669135,3203470.435697523,2026-01-01T11:44:00.841Z,282.88723224486785,3.934511373185692e-09,3851158.731271092
triple,ut-49,POI,1016545,2026-01-01T13:14:17.043Z,51.537652741492465,-1.6555069927877615e-12,3819531.4759153854,2026-01-01T13:22:43.826Z,342.96744193553974,31.482015030007314,1750801.9151757965,2026-01-01T13:31:13.588Z,274.9239543975562,3.616001393029594e-12,3851542.3780881106
triple,ut-49,POI,1097427,2026-01-01T14:59:27.366Z,99.74587732454562,-3.8457771272499465e-13,3815674.715253867,2026-01-01T15:08:32.868Z,184.77242156596947,63.89358402633384,1166041.7245580023,2026-01-01T15:17:44.793Z,270.26787965853674,9.005213785469759e-14,3851608.1022902294
triple,ut-49,POI,910024,2026-01-01T16:48:41.115Z,151.25131389245988,-2.9661963443980037e-11,3825050.6805856754,2026-01-01T16:56:13.712Z,208.08183430390835,15.354213800551046,2506554.7084441697,2026-01-01T17:03:51.139Z,265.14806537524225,2.1474363019418087e-13,3851537.8503117263
triple,ut-49,POI,221060,2026-01-01T18:44:20.021Z,224.31192304307822,-1.078353893872091e-10,3846237.9712571125,2026-01-01T18:46:10.443Z,236.4043680447237,0.5240742115116724,3790555.4451667164,2026-01-01T18:48:01.081Z,248.50685968283082,7.870388207027396e-11,3850334.641636189
triple,ut-49,POI,311908,2026-01-01T22:27:43.929Z,288.3079306511742,-2.078474395091739e-14,3850962.9719327916,2026-01-01T22:30:20.101Z,305.4840135530455,1.0672822738847474,3731508.9933250165,2026-01-01T22:32:55.837Z,322.6387657480194,1.468442611251327e-10,3845329.337102736
triple,ut-34,POI,825022,2026-01-01T00:00:24.099Z,194.76353367532639,-1.444954536250638e-12,3822160.584042084,2026-01-01T00:07:14.741Z,144.9078971084856,10.901658495928272,2813338.1332953833,2026-01-01T00:14:09.121Z,94.87486174481707,4.465317225978824e-10,3843919.228231858
triple,ut-34,POI,597669,2026-01-01T05:36:16.218Z,81.46382076669532,-8.329486319154609e-14,3843755.8461209266,2026-01-01T05:41:15.936Z,47.284157992071385,4.516748442847106,3368390.7189493757,2026-01-01T05:46:13.887Z,13.186079248023493,1.3265835985471645e-09,3830514.2099168217
triple,ut-34,POI,1004682,2026-01-01T07:21:58.918Z,87.98529253822001,-2.1712562875765917e-10,3843936.364579818,2026-01-01T07:30:24.155Z,20.79383848536274,24.73960220749366,1999198.2488651508,2026-01-01T07:38:43.600Z,313.90322481628783,4.5044416773982136e-11,3813315.783776706
triple,ut-34,POI,1097121,2026-01-01T09:08:16.789Z,91.70877537937197,-5.250843776610053e-06,3843934.930597368,2026-01-01T09:17:28.206Z,178.04640102385952,83.58975352736624,1065895.5861917732,2026-01-01T09:26:33.910Z,264.8973102702815,2.0275652921384206e-08,3808135.5042298306
triple,ut-34,POI,942347,2026-01-01T10:54:53.902Z,95.88078105699074,-4.067476768960851e-12,3843839.9983724183,2026-01-01T11:02:45.980Z,155.85371879702808,21.132199961535527,2168486.4512092397,2026-01-01T11:10:36.249Z,216.27340363435897,1.2110948567972036e-11,3815596.9653420313
triple,ut-34,POI,470804,2026-01-01T12:42:25.762Z,105.24937324501428,-1.6865574709956653e-07,3843293.6983125107,2026-01-01T12:46:21.154Z,131.59170304704057,3.064791701914518,3512615.573422256,2026-01-01T12:50:16.566Z,158.02197356486784,4.3055860143186725e-08,3832953.676651822
triple,ut-34,POI,516099,2026-01-01T17:47:29.720Z,17.66348343613934,0.0,3832390.6476848247,2026-01-01T17:51:47.784Z,46.81517257256967,3.769645130188027,3441937.597647927,2026-01-01T17:56:05.819Z,75.85975006601768,6.30437909220922e-09,3843544.771541771
triple,ut-34,POI,959496,2026-01-01T19:27:30.495Z,320.59562795491706,-1.349485497885926e-12,3815767.0549418586,2026-01-01T19:35:29.275Z,22.744903704342956,22.972763370889552,2079405.5459063884,2026-01-01T19:43:29.991Z,84.43446709319308,4.230527359221079e-09,3843936.8476277003
triple,ut-34,POI,1098858,2026-01-01T21:11:46.803Z,272.1915635131609,-2.7150476934835834e-09,3809101.992572535,2026-01-01T21:20:53.368Z,180.60333619601394,89.83316587419249,1060507.1372437433,2026-01-01T21:30:05.661Z,88.51155880057448,3.470398977465464e-13,3843999.8712839377
triple,ut-34,POI,990471,2026-01-01T22:59:51.863Z,222.89345951469323,-3.127501024439269e-10,3815022.4774123724,2026-01-01T23:08:04.338Z,157.7304167548285,22.773213104350056,2088758.7370016677,2026-01-01T23:16:22.334Z,92.2766811108895,2.4473286626536818e-11,3843994.6821175995
triple,ut-23,POI,374154,2026-01-01T01:01:30.238Z,223.37461612977947,-8.551805463938417e-08,3839469.6508862427,2026-01-01T01:04:37.091Z,244.0907200561035,1.5656684532074474,3672092.7191311656,2026-01-01T01:07:44.392Z,264.8274143652569,8.095173088293248e-12,3844601.8521238207
triple,ut-23,POI,656953,2026-01-01T04:41:57.176Z,272.3770878468041,-1.5913564355349248e-06,3844671.4918100648,2026-01-01T04:47:26.605Z,310.35713882414984,5.697183911838429,3257829.2609416526,2026-01-01T04:52:54.129Z,348.24859392643293,9.30626895951756e-10,3831555.8721701396
triple,ut-23,POI,1006483,2026-01-01T06:28:08.456Z,269.9545614163826,-4.510713189662942e-14,3844686.2968872073,2026-01-01T06:36:34.421Z,337.2836658234907,24.864571766500802,1995340.5881251069,2026-01-01T06:44:54.939Z,44.328729642086714,5.017292057616414e-11,3815977.5825941646
