size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,744650,2026-01-01T00:00:00Z,269.0342452470198,32.4731473476906,1717709.6130570106,2026-01-01T00:03:18.746Z,182.57819168481453,85.79545341449283,1063978.2384554362,2026-01-01T00:12:24.650Z,94.50120110028664,6.3023241397748344e-12,3810083.9100421085
triple,gs-cape-town,POI,769276,2026-01-01T01:42:01.706Z,243.94865003979092,-6.344900253411713e-12,3843387.4130564355,2026-01-01T01:48:26.225Z,198.31391535235124,10.152854825610339,2870316.838540041,2026-01-01T01:54:50.982Z,152.25168588540745,7.989524914473567e-10,3820186.3521668413
triple,gs-cape-town,POI,715872,2026-01-01T10:03:24.014Z,22.782525240073735,-1.2669065540294246e-08,3821397.9777451074,2026-01-01T10:09:22.135Z,340.5455000396175,8.286553124050984,3022779.0999863213,2026-01-01T10:15:19.886Z,298.67947433768916,7.687116229671952e-10,3842936.7901068837
triple,gs-cape-town,POI,1094161,2026-01-01T11:45:17.739Z,82.06425669327076,-6.386536961802741e-12,3809975.4317090856,2026-01-01T11:54:22.207Z,356.4203954656128,75.77782917890451,1090039.1813433566,2026-01-01T12:03:31.900Z,271.5063897163248,2.9105438853757643e-10,3844838.526643124
triple,gs-cape-town,POI,872474,2026-01-01T13:33:58.044Z,138.3730472423612,-9.78801308320493e-13,3816157.243148753,2026-01-01T13:41:11.445Z,192.14793314735977,13.646353047918112,2611561.8993684854,2026-01-01T13:48:30.518Z,246.29262826616775,8.670207256438581e-12,3843489.7395919664
triple,gs-cape-town,POI,1047082,2026-01-01T22:56:31.778Z,281.3768333018909,-5.665744443136557e-11,3844961.31290002,2026-01-01T23:05:18.753Z,354.8698504149379,34.561203904980914,1651200.2438963915,2026-01-01T23:13:58.860Z,67.80344372613298,9.420325999767258e-12,3812166.7972366284
triple,ut-26,POI,622733,2026-01-01T00:09:20.223Z,216.92267240801866,-1.417712754187007e-10,3812987.63528074,2026-01-01T00:14:30.324Z,180.9736800447448,5.500216236345568,3252624.768529851,2026-01-01T00:19:42.956Z,144.7394013139284,6.990072692982055e-15,3816902.572722751
triple,ut-26,POI,1060263,2026-01-01T09:47:49.217Z,74.67147066634885,-1.81591314123808e-11,3817129.042735605,2026-01-01T09:56:40.796Z,357.5930917068944,43.74009168036559,1421066.7788747859,2026-01-01T10:05:29.480Z,281.28843371969555,1.2000559599126654e-11,3810676.5396739556
triple,ut-26,POI,886685,2026-01-01T11:35:07.462Z,119.71982319341632,-1.0139475183656929e-09,3817024.6389107504,2026-01-01T11:42:29.497Z,175.03365407052866,15.736602126766616,2459107.17157195,2026-01-01T11:49:54.147Z,230.9365391293385,7.699321898329825e-14,3811825.1811584807
triple,ut-26,POI,981273,2026-01-01T21:22:37.415Z,299.09948501663774,-2.687568749634082e-12,3812101.0881727375,2026-01-01T21:30:49.143Z,4.463760678840215,24.707121449052096,1988945.6198465182,2026-01-01T21:38:58.688Z,69.12255912325428,9.736263506734941e-11,3817806.5022547925
triple,ut-26,POI,1009592,2026-01-01T23:08:18.542Z,250.18519382641594,-1.2060205155130473e-11,3811740.693797672,2026-01-01T23:16:41.548Z,182.03706484090299,28.75259783482425,1828127.0008769042,2026-01-01T23:25:08.134Z,113.18438215287532,7.030273841078289e-12,3817846.8735035383
triple,ut-49,POI,383401,2026-01-01T00:00:00Z,118.06906335132226,37.303126727141425,1577170.8290817556,2026-01-01T00:00:00Z,118.06906335132226,37.303126727141425,1577170.8290817556,2026-01-01T00:06:23.401Z,103.33786578839167,2.154037506039147e-08,3816751.8642284577
triple,ut-49,POI,880138,2026-01-01T01:34:59.427Z,261.91291184505775,-6.12614169698362e-10,3851979.131577086,2026-01-01T01:42:20.042Z,207.80439489922122,15.902768625434314,2472377.5893714526,2026-01-01T01:49:39.565Z,153.30244839430767,1.6936076416150264e-11,3826550.7454834813
triple,ut-49,POI,198859,2026-01-01T03:23:54.547Z,243.4143802146928,-1.2312433926695103e-08,3850363.2015665825,2026-01-01T03:25:33.967Z,232.55174253785296,0.4995500669283242,3793306.6858127546,2026-01-01T03:27:13.406Z,221.67445812745538,1.011532299459638e-09,3846435.007950246
triple,ut-49,POI,587870,2026-01-01T08:25:45.362Z,351.2741610547281,-2.033559820235524e-08,3837292.4415862556,2026-01-01T08:30:39.287Z,317.7456961464511,5.0908488032505,3320834.8374336907,2026-01-01T08:35:33.232Z,284.3712915014025,1.0391820420064993e-08,3851588.4262875086
triple,ut-49,POI,997405,2026-01-01T10:06:17.936Z,47.33409758225648,-1.3406363949054976e-12,3821052.3725716565,2026-01-01T10:14:35.344Z,341.1889215234054,27.909296054455883,1877596.658580155,2026-01-01T10:22:55.341Z,275.5540900230106,7.681264782406708e-12,3852046.9956558445
triple,ut-49,POI,1100797,2026-01-01T11:51:08.875Z,95.7030163594761,-3.720808592721024e-10,3816121.09199458,2026-01-01T12:00:16.135Z,183.008910273596,72.36186673593667,1109621.7743037213,2026-01-01T12:09:29.672Z,270.80245992287314,1.0390178650409935e-08,3852125.1224550293
triple,ut-49,POI,939552,2026-01-01T13:40:00.278Z,146.50138337707446,-1.5496031360124044e-10,3824370.3722063443,2026-01-01T13:47:47.481Z,206.0684604662801,17.492610173921175,2375280.964663439,2026-01-01T13:55:39.830Z,265.8918884248547,3.4174091173292096e-11,3852076.80912078
triple,ut-49,POI,351424,2026-01-01T15:34:36.901Z,214.45530323113687,-2.2242382076805974e-12,3844496.8017411935,2026-01-01T15:37:32.328Z,233.84150947388162,1.3716712438871617,3698692.1963614775,2026-01-01T15:40:28.325Z,253.2544064282522,4.9123130905029654e-11,3851360.8647997067
triple,ut-49,POI,196973,2026-01-01T19:20:02.910Z,292.0712559566338,-3.104698178120431e-10,3851034.4056047658,2026-01-01T19:21:41.479Z,302.8374258433568,0.4138068249160367,3803696.3126200745,2026-01-01T19:23:19.883Z,313.5955562149091,1.1319986848868955e-09,3847666.0749956104
triple,ut-49,POI,904444,2026-01-01T21:04:07.267Z,274.7728705273535,-3.767797657594561e-12,3852158.025795692,2026-01-01T21:11:41.827Z,331.2970438862022,14.964043326639278,2532925.575721167,2026-01-01T21:19:11.711Z,27.586477596692006,9.951989665580382e-11,3826803.3828942194
triple,ut-49,POI,1097080,2026-01-01T22:50:14.171Z,269.6607653096396,-7.89563256270983e-13,3852216.5141476844,2026-01-01T22:59:25.865Z,354.6756012027273,62.231443414965455,1181059.8845627485,2026-01-01T23:08:31.251Z,79.2242791286182,2.2556328652982e-08,3817231.372337995
triple,gs-svalbard,POI,1106826,2026-01-01T00:27:10.928Z,267.4050381186235,-1.458849521306534e-13,3840621.9912991314,2026-01-01T00:36:23.093Z,175.27844751590857,89.81599786018047,1073175.937309169,2026-01-01T00:45:37.754Z,82.96643933990431,5.52873874134037e-12,3855790.936628032
triple,gs-svalbard,POI,1100255,2026-01-01T02:14:03.047Z,232.34175262726768,-1.3669098732638885e-09,3842254.24665522,2026-01-01T02:23:12.017Z,148.81801511238928,57.045644954423814,1242683.55202111,2026-01-01T02:32:23.302Z,65.15708450682233,1.674820906598473e-11,3855136.49509608
triple,gs-svalbard,POI,1076539,2026-01-01T04:01:43.310Z,198.53755581978226,-6.080062232514921e-11,3845913.389229321,2026-01-01T04:10:40.870Z,121.64480253725283,39.85099180749515,1530561.701215632,2026-01-01T04:19:39.849Z,44.67840786071574,1.3795155588841983e-12,3853581.016178076
triple,gs-svalbard,POI,1060896,2026-01-01T05:49:45.402Z,167.79927773595483,-1.2665545402310372e-11,3849957.7265192554,2026-01-01T05:58:35.768Z,93.84216860872844,34.21905622142013,1678497.3836968988,2026-01-01T06:07:26.298Z,19.8759161585926,4.628249033430124e-12,3850813.7174056196
triple,gs-svalbard,POI,1070320,2026-01-01T07:37:38.376Z,141.65521012314665,-2.4522186605670732e-11,3853057.5075672506,2026-01-01T07:46:34.101Z,65.9474990412409,37.353001213947614,1591956.561921002,2026-01-01T07:55:28.696Z,350.2949719950839,1.3428501693175363e-11,3846915.2671316755
triple,gs-svalbard,POI,1094492,2026-01-01T09:25:03.603Z,120.12201175656675,-8.238369079547419e-07,3854902.788533262,2026-01-01T09:34:11.932Z,38.57092908140405,50.83996733220131,1323906.0399919832,2026-01-01T09:43:18.095Z,317.1397422246145,1.9770038981376416e-08,3842957.646225245
triple,gs-svalbard,POI,1107740,2026-01-01T11:11:57.464Z,101.77246126107451,-8.078652890482575e-13,3855766.338427221,2026-01-01T11:21:12.618Z,11.93348146518848,79.55414102881703,1088608.1791380385,2026-01-01T11:30:25.204Z,282.26976711723376,1.9887208410542972e-11,3840629.073207145
triple,gs-svalbard,POI,1093446,2026-01-01T12:58:21.716Z,84.67021046874336,-2.408855462752178e-06,3855907.0989369783,2026-01-01T13:07:29.531Z,165.8039990973362,64.22209169654964,1172438.2353106618,2026-01-01T13:16:35.162Z,247.13279390228038,8.62194295759448e-12,3841022.7820094144
triple,gs-svalbard,POI,1054766,2026-01-01T14:44:16.428Z,66.84322449697349,-1.1656731827262749e-06,3855361.8842978044,2026-01-01T14:53:04.494Z,139.76508094153027,40.98554911509496,1504364.6759547757,2026-01-01T15:01:51.194Z,212.846012355901,1.0663041707915098e-12,3843913.0455865036
triple,gs-svalbard,POI,1013618,2026-01-01T16:29:39.338Z,46.35441112124477,-2.405710208743014e-13,3853933.9260682436,2026-01-01T16:38:06.445Z,113.51735488256085,30.415469129428377,1799299.2123225639,2026-01-01T16:46:32.956Z,180.7624551514343,1.0303448531612678e-11,3847946.0130425747
triple,gs-svalbard,POI,998647,2026-01-01T18:14:31.564Z,21.651856407113808,-5.935742893905776e-11,3851321.864449074,2026-01-01T18:22:50.884Z,87.06063044194134,27.81000516106882,1894171.2414004912,2026-01-01T18:31:10.211Z,152.46124681419576,6.950559142170292e-12,3851556.7362335105
