size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,997483,2026-01-01T01:43:17.748Z,285.76211483727826,-1.207577383878022e-12,3844386.5076244054,2026-01-01T01:51:39.845Z,352.3510929458641,24.634318101904896,2004300.9015783542,2026-01-01T01:59:55.231Z,58.44826733031323,1.7955012998949563e-11,3812972.6925179604
triple,gs-cape-town,POI,1059210,2026-01-01T03:29:07.438Z,262.72161881419237,-3.538315176548725e-11,3844866.487490224,2026-01-01T03:37:58.776Z,187.70559794174474,44.15402697622878,1423261.2691827265,2026-01-01T03:46:46.648Z,111.94979499610785,2.4919402528290612e-12,3811580.8770959685
triple,gs-cape-town,POI,385457,2026-01-01T05:19:14.625Z,225.74990018734883,-4.5794430771143594e-11,3840584.284293662,2026-01-01T05:22:27.207Z,204.34705272263952,1.944361367659514,3625109.2675492596,2026-01-01T05:25:40.082Z,182.83772613379617,6.103150833602936e-12,3829506.135987125
triple,gs-cape-town,POI,929331,2026-01-01T13:35:51.592Z,45.40186844642333,-8.916000987154e-12,3815336.468316765,2026-01-01T13:43:35.819Z,346.03096629330327,19.512508076313885,2253615.219272214,2026-01-01T13:51:20.923Z,287.2734200284549,7.04327570771288e-11,3844134.1614817563
triple,gs-cape-town,POI,1087165,2026-01-01T15:20:11.606Z,99.42206701667534,-9.383592621292299e-13,3810030.217601433,2026-01-01T15:29:11.861Z,181.40002968521316,56.02729659235194,1240838.5005270771,2026-01-01T15:38:18.771Z,264.0205524358629,9.43767966880953e-12,3844735.278059057
triple,gs-cape-town,POI,568015,2026-01-01T17:11:59.087Z,165.78655440113394,-1.1392763028002252e-07,3823830.9965817803,2026-01-01T17:16:41.746Z,198.0940656114589,4.142617568454618,3400079.9437928554,2026-01-01T17:21:27.102Z,230.56349472008034,1.2502637079663017e-13,3841171.05020748
triple,ut-26,POI,891317,2026-01-01T00:09:57.446Z,308.71894883335034,-1.5502697245707265e-11,3812055.6468224716,2026-01-01T00:17:24.406Z,5.037200657677057,16.05374313867257,2439549.7233818336,2026-01-01T00:24:48.763Z,60.76074309517597,2.1258699242462969e-10,3817316.5794697003
triple,ut-26,POI,1058690,2026-01-01T01:54:24.704Z,258.46854402621983,-2.828424053585051e-12,3810918.0517907273,2026-01-01T02:03:12.581Z,182.48015051036106,43.008177223600015,1435821.1054648485,2026-01-01T02:12:03.394Z,105.72051356602458,4.445091204440204e-12,3817413.510503524
triple,ut-26,POI,631441,2026-01-01T11:40:07.362Z,35.7285105398166,-6.438016776139936e-12,3816807.8168494306,2026-01-01T11:45:24.377Z,358.9166452357697,5.696365800310026,3234244.664738018,2026-01-01T11:50:38.803Z,322.39753960160675,2.7538425234882437e-10,3812787.018049222
triple,ut-26,POI,1092034,2026-01-01T13:22:18.871Z,88.83801981485331,-2.7958262343470963e-13,3817179.4967211895,2026-01-01T13:31:25.316Z,176.74098651433079,83.77583979586011,1059121.1891534908,2026-01-01T13:40:30.905Z,265.47569360809285,8.213333489064197e-09,3810539.795999463
triple,ut-26,POI,525160,2026-01-01T15:12:42.834Z,143.98331263485142,-1.7265645181189315e-10,3816711.4281483865,2026-01-01T15:17:04.653Z,173.8140225802297,3.7272313798997456,3423289.9195397585,2026-01-01T15:21:27.994Z,203.86215459652095,2.0092410499351304e-08,3813669.4065445364
triple,ut-49,POI,281526,2026-01-01T00:00:00Z,347.32428043213434,9.741725196945598,2908175.55521019,2026-01-01T00:00:00Z,347.32428043213434,9.741725196945598,2908175.55521019,2026-01-01T00:04:41.526Z,17.898363620790548,5.4120422573078594e-11,3829119.072895519
triple,ut-49,POI,1084625,2026-01-01T01:36:43.002Z,270.5627977233741,-7.34167523445352e-13,3852152.4214751194,2026-01-01T01:45:48.559Z,351.0980691673909,48.71576158315012,1346924.2467405556,2026-01-01T01:54:47.627Z,71.20598033430554,5.94160612861982e-11,3817323.132873347
triple,ut-49,POI,1051323,2026-01-01T03:23:10.092Z,266.03373043741266,-7.480265399494284e-13,3852117.407884935,2026-01-01T03:31:57.630Z,192.94689444208686,40.86328391937867,1496504.460300741,2026-01-01T03:40:41.415Z,119.31162675085659,4.988463297524606e-12,3818776.113165275
triple,ut-49,POI,742758,2026-01-01T05:10:10.373Z,259.2808094946266,-4.520586275763132e-10,3851870.6320590605,2026-01-01T05:16:21.911Z,215.68983662611808,9.299801497477295,2948570.157153346,2026-01-01T05:22:33.131Z,171.83417603527369,8.876665254487844e-14,3832243.6120522227
