size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1100973,2026-01-01T00:14:25.080Z,233.23306404461192,-3.226976449422296e-12,3842522.0589081054,2026-01-01T00:23:34.425Z,149.43012081223262,57.9298470384983,1232930.9193429188,2026-01-01T00:32:46.053Z,65.4888611959322,2.4879622593173135e-12,3855208.5230342867
triple,gs-ksat-svalbard,POI,1077879,2026-01-01T02:02:03.699Z,199.43238905912662,-3.197829816997881e-12,3846257.398043447,2026-01-01T02:11:01.942Z,122.2789064612466,40.39915762190048,1518160.4959689958,2026-01-01T02:20:01.578Z,45.04988909447244,4.266478815853238e-12,3853719.5440559974
triple,gs-ksat-svalbard,POI,1062108,2026-01-01T03:50:04.809Z,168.6385443905513,-3.0306726331008503e-12,3850416.369319563,2026-01-01T03:58:55.790Z,94.49828204249087,34.5399117771003,1669476.1868195531,2026-01-01T04:07:46.917Z,20.346595109201385,4.3705365928564415e-11,3851093.9481818597
triple,gs-ksat-svalbard,POI,1070782,2026-01-01T05:37:57.723Z,142.3823079430313,-2.961658761552735e-11,3853432.5966778067,2026-01-01T05:46:53.679Z,66.61164725840895,37.476333076321225,1589065.2066199458,2026-01-01T05:55:48.505Z,350.89377813567364,1.89815306925831e-11,3847213.161588906
triple,gs-ksat-svalbard,POI,1094415,2026-01-01T07:25:23.460Z,120.71669516524425,-1.1135462689301077e-11,3855143.4590889364,2026-01-01T07:34:31.740Z,39.22472205567748,50.678301936469296,1326527.7301067063,2026-01-01T07:43:37.875Z,317.8504390678363,3.5994668776137227e-12,3843291.682431458
triple,gs-ksat-svalbard,POI,1107833,2026-01-01T09:12:17.925Z,102.25634520432185,-7.195903273496737e-13,3856033.4190947562,2026-01-01T09:21:33.124Z,12.56916021119743,78.93662822896835,1090704.4517436384,2026-01-01T09:30:45.758Z,283.0552702391679,4.862424092708414e-12,3840943.9727316694
triple,gs-ksat-svalbard,POI,1094219,2026-01-01T10:58:42.789Z,85.08484412250581,-1.0153255316871863e-12,3856253.4464692376,2026-01-01T11:07:51.006Z,166.42535061970975,64.95969860451397,1166704.7604905604,2026-01-01T11:16:57.008Z,247.9601919437976,6.157643428225044e-09,3841235.484267954
triple,gs-ksat-svalbard,POI,1056234,2026-01-01T12:44:38.172Z,67.24008227000694,-3.096477067506676e-13,3855830.5370927504,2026-01-01T12:53:27.001Z,140.38172305537344,41.47126807785105,1493947.034948704,2026-01-01T13:02:14.406Z,213.684033087864,3.21502803004489e-08,3844040.004366389
triple,gs-ksat-svalbard,POI,1015174,2026-01-01T14:30:01.991Z,46.79574368214735,-2.512633655426247e-12,3854519.2526379414,2026-01-01T14:38:29.913Z,114.13636500440036,30.6933603603685,1790097.165418268,2026-01-01T14:46:57.165Z,181.5628653262331,1.132788732047392e-12,3847950.2374929218
triple,gs-ksat-svalbard,POI,999508,2026-01-01T16:14:55.259Z,22.192083389112867,-1.0216462879966001e-13,3851981.7934326404,2026-01-01T16:23:15.040Z,87.68230845353075,27.927965216755812,1890040.7511602335,2026-01-01T16:31:34.767Z,153.16822626802528,1.460023418944932e-11,3851696.3570933947
