size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1106878,2026-01-01T00:25:08.693Z,249.21947229901846,-6.927932072377255e-13,3841510.728051445,2026-01-01T00:34:20.899Z,161.62983053137845,71.30567325891982,1124031.3261429814,2026-01-01T00:43:35.571Z,73.87685015683799,1.596392546675491e-11,3855677.222850555
triple,gs-ksat-svalbard,POI,1089145,2026-01-01T02:12:27.573Z,214.663364202595,-4.004274507888364e-11,3844376.557597905,2026-01-01T02:21:31.211Z,134.82077661161887,46.63029071360549,1392526.1833123139,2026-01-01T02:30:36.718Z,54.87326608958507,2.3460567870077456e-08,3854515.2491786233
triple,gs-ksat-svalbard,POI,1066781,2026-01-01T04:00:22.334Z,182.25286279843226,-3.765905186114747e-11,3848603.1749340794,2026-01-01T04:09:15.355Z,107.28655293509809,36.048658154365626,1626968.6027203214,2026-01-01T04:18:09.115Z,32.27953452581994,1.3210394207782152e-12,3852490.1410245523
triple,gs-ksat-svalbard,POI,1063673,2026-01-01T05:48:22.397Z,153.8008275920117,-8.311132749999903e-14,3852244.055954368,2026-01-01T05:57:14.512Z,79.36516115182627,35.03031005343978,1655352.722298369,2026-01-01T06:06:06.070Z,4.952687963634031,5.0740237030402146e-08,3849113.613135256
triple,gs-ksat-svalbard,POI,1083247,2026-01-01T07:36:01.873Z,130.13560678263954,-3.564772468340616e-13,3854501.161404468,2026-01-01T07:45:04.363Z,51.689930596445706,43.05671595792426,1460637.7507423463,2026-01-01T07:54:05.120Z,333.3323807493963,5.662214905635111e-12,3845002.060545001
triple,gs-ksat-svalbard,POI,1104409,2026-01-01T09:23:10.587Z,110.4309233676636,-6.037442329316784e-13,3855717.504835016,2026-01-01T09:32:24.024Z,24.702531218939225,63.89351557407503,1175463.6256098927,2026-01-01T09:41:34.996Z,299.1243883303342,3.308473291604165e-10,3841758.3988442724
triple,gs-ksat-svalbard,POI,1104139,2026-01-01T11:09:48.836Z,92.91314162443854,-4.170002993275733e-09,3856246.5899460404,2026-01-01T11:19:02.137Z,178.3711407837113,80.89734188375948,1085032.2843377746,2026-01-01T11:28:12.975Z,264.02000524426876,5.364548325942607e-12,3840763.1119271787
triple,gs-ksat-svalbard,POI,1075714,2026-01-01T12:55:57.926Z,75.61958678821962,-9.7592385615029e-12,3856114.517953565,2026-01-01T13:04:56.685Z,152.33197632011203,50.3104711338733,1331941.8231062377,2026-01-01T13:13:53.640Z,229.22711420411107,6.054683689386375e-12,3842534.6481995713
triple,gs-ksat-svalbard,POI,1032550,2026-01-01T14:41:36.487Z,56.59735665483212,-2.2387811146523402e-12,3855275.4883386786,2026-01-01T14:50:13.259Z,126.1999314398356,34.453949829928895,1671536.0402554031,2026-01-01T14:58:49.037Z,195.92594004552168,4.716666439507937e-08,3846134.4064553953
triple,gs-ksat-svalbard,POI,1002161,2026-01-01T16:26:43.063Z,34.038971247974075,-6.794219159772678e-13,3853300.5535823405,2026-01-01T16:35:04.307Z,99.82288405621634,28.36635718104639,1873365.9500152147,2026-01-01T16:43:25.224Z,165.64451881160727,3.755116934364968e-12,3850068.1424254
