size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1055048,2026-01-01T00:00:00Z,217.75898696422152,2.083984989061712,3619955.187472921,2026-01-01T00:08:27.912Z,138.2075711167859,48.82016018544493,1355622.3746766914,2026-01-01T00:17:35.048Z,57.40655773906225,1.3966918575526052e-08,3855073.31798751
triple,gs-ksat-svalbard,POI,1069002,2026-01-01T01:47:14.581Z,186.11522382491302,-1.6817534225461866e-12,3848168.73442424,2026-01-01T01:56:08.613Z,110.75532340912893,36.790316635307946,1607224.9381091848,2026-01-01T02:05:03.583Z,35.34744521009245,1.3242598101675246e-13,3853195.2102586534
triple,gs-ksat-svalbard,POI,1062703,2026-01-01T03:35:15.601Z,157.0910553804006,-2.7667411184543582e-11,3852003.453634933,2026-01-01T03:44:07.134Z,82.84965608306864,34.69461533680669,1665217.8113628442,2026-01-01T03:52:58.304Z,8.624127750585153,7.503221453697338e-09,3849988.271347404
triple,gs-ksat-svalbard,POI,1080270,2026-01-01T05:22:58.462Z,132.84281821318945,-2.085239213025102e-12,3854463.515006149,2026-01-01T05:31:59.384Z,55.111547466270366,41.473153180159485,1494380.610657809,2026-01-01T05:40:58.732Z,337.4607453544475,8.806153935022371e-12,3845886.248296175
triple,gs-ksat-svalbard,POI,1102701,2026-01-01T07:10:11.046Z,112.73086059025931,-1.3683414160374302e-11,3855802.5560969105,2026-01-01T07:19:23.587Z,28.03077944341348,60.3937928125392,1207479.215122187,2026-01-01T07:28:33.747Z,303.4740346435485,2.4738873401223634e-10,3842442.168182816
triple,gs-ksat-svalbard,POI,1105895,2026-01-01T08:56:52.919Z,95.04684878012502,-1.268935399223221e-08,3856425.1583618983,2026-01-01T09:06:07.106Z,181.63409898604024,85.57872015378399,1076266.2262702673,2026-01-01T09:15:18.814Z,268.40921036715685,6.077766432506667e-13,3841110.611758673
triple,gs-ksat-svalbard,POI,1080651,2026-01-01T10:43:05.607Z,77.83203522163488,-1.543351519347638e-11,3856371.0565529163,2026-01-01T10:52:06.872Z,155.5825771318167,53.27056604738645,1289820.3036141559,2026-01-01T11:01:06.258Z,233.5195834456842,2.8115557000088146e-11,3842560.0738959094
triple,gs-ksat-svalbard,POI,1037996,2026-01-01T12:28:48.051Z,59.1308415620561,-1.4725473593595937e-11,3855627.9439747646,2026-01-01T12:37:27.581Z,129.4775730144954,35.807208524429726,1633438.9607564711,2026-01-01T12:46:06.047Z,199.9564515403721,4.385142715864325e-12,3846024.0999135743
triple,gs-ksat-svalbard,POI,1004413,2026-01-01T14:13:58.462Z,37.09536197956042,-2.786577714099834e-12,3853785.0891150837,2026-01-01T14:22:20.857Z,103.12897411739266,28.729425510766227,1860086.7964481472,2026-01-01T14:30:42.875Z,169.21071728202864,1.7420327988839084e-12,3849980.4377965103
triple,gs-ksat-svalbard,POI,1004630,2026-01-01T15:58:42.022Z,10.554955202038391,-9.396974429442688e-13,3850742.4531396455,2026-01-01T16:07:04.222Z,76.65194304173718,28.75555768827974,1859284.6655695837,2026-01-01T16:15:26.652Z,142.70531195358208,8.74138857800844e-14,3853396.7557525295
triple,gs-ksat-svalbard,POI,1038439,2026-01-01T17:43:18.976Z,339.782404720979,-2.119219340316519e-11,3846795.914557324,2026-01-01T17:51:57.728Z,50.30640084976942,35.895468002967455,1631251.4325013065,2026-01-01T18:00:37.415Z,120.70132140493887,3.9166079624688635e-08,3855460.9254001076
triple,gs-ksat-svalbard,POI,1081024,2026-01-01T19:28:19.181Z,306.20346187319683,-3.580786033173138e-06,3843148.414768264,2026-01-01T19:37:18.810Z,24.20503289679987,53.46385506210583,1287366.4642801846,2026-01-01T19:46:20.205Z,102.02179283444374,2.0756594065539252e-13,3856185.6094191265
triple,gs-ksat-svalbard,POI,1106039,2026-01-01T21:14:07.119Z,271.30700136015946,-2.2918646690344847e-13,3841649.4856473063,2026-01-01T21:23:18.962Z,358.15501563266486,85.8844743513195,1075980.5846445225,2026-01-01T21:32:33.158Z,84.81582604478793,5.6562261747649674e-12,3856148.595399831
triple,gs-ksat-svalbard,POI,1102571,2026-01-01T23:00:52.616Z,236.24522188855738,-1.2490208905708176e-06,3842913.3438522276,2026-01-01T23:10:02.779Z,151.75703271774358,60.16813621824483,1209736.9271196949,2026-01-01T23:19:15.187Z,67.12488121832043,9.017184542083405e-12,3855371.4295254727
triple,gs-ssc-inuvik,POI,779057,2026-01-01T00:06:16.410Z,59.67504028340203,-1.0404220671144627e-09,3856847.7201995444,2026-01-01T00:12:46.014Z,105.72679973609006,10.676351691047037,2851923.4511948633,2026-01-01T00:19:15.467Z,151.84202754116885,2.671996259890583e-10,3851842.1817896524
triple,gs-ssc-inuvik,POI,766073,2026-01-01T01:49:44.773Z,33.407387138901456,-2.5544130471677065e-09,3853089.7131851013,2026-01-01T01:56:07.762Z,78.56870493047727,10.16187115317247,2892525.543796776,2026-01-01T02:02:30.846Z,123.68575408451265,7.944311628285574e-10,3856570.8561564153
triple,gs-ssc-inuvik,POI,890004,2026-01-01T03:32:22.110Z,356.9987472159855,-8.664927473857959e-10,3845416.0029861066,2026-01-01T03:39:46.776Z,51.90587710838055,16.529895818060172,2445774.7545834356,2026-01-01T03:47:12.114Z,106.63062223055364,2.537178044998875e-11,3858242.618053145
triple,gs-ssc-inuvik,POI,1031152,2026-01-01T05:15:41.622Z,316.5849595907012,-2.2216392786350095e-12,3836984.8477520198,2026-01-01T05:24:16.073Z,26.385015492219427,34.202019872606286,1676614.5498747865,2026-01-01T05:32:52.774Z,95.86025085230354,4.1760368048315196e-09,3858629.055942642
triple,gs-ssc-inuvik,POI,1103336,2026-01-01T07:00:43.453Z,275.545930300096,-4.016576017141888e-12,3832768.505630957,2026-01-01T07:09:53.062Z,1.55871691300999,81.6010985897353,1081698.20339644,2026-01-01T07:19:06.789Z,87.2303933222962,8.055309948884261e-13,3858659.3198877876
triple,gs-ssc-inuvik,POI,1080111,2026-01-01T08:47:47.808Z,234.1127809148897,-3.624343159663298e-12,3835316.239570736,2026-01-01T08:56:45.721Z,156.2543915471725,42.35654557922821,1473058.6819518688,2026-01-01T09:05:47.919Z,78.15925339190139,8.947802197948157e-12,3858430.3783800364
triple,gs-ssc-inuvik,POI,979071,2026-01-01T10:36:47.607Z,192.42912110910225,-2.2738201341812728e-10,3843270.954701332,2026-01-01T10:44:55.827Z,129.2051165352026,20.490631538484543,2221452.374989854,2026-01-01T10:53:06.678Z,65.86004960542881,3.969281472928123e-11,3857599.1250370834
