utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.294190584,0.0003989708933278218,1.55117222472649,1.0529879936146715,3.1334731752409817,0.009415642826553494
2026-01-01T00:00:32.391Z,EME2000,7436858.698920906,0.00039721726481400574,1.5511721988654867,1.0529879943278784,3.2294696313344264,6.228516541951229
2026-01-01T00:05:32.259Z,EME2000,7435024.488066373,0.00030542988725912936,1.5511697771906015,1.0529874627177132,4.370384426486165,5.383030752873886
2026-01-01T00:08:20Z,EME2000,7432879.983542153,0.0003328194461919261,1.551166944375885,1.0529862162432657,5.360963979490833,4.557700415781348
2026-01-01T00:09:10.134Z,EME2000,7432124.136371985,0.0003746217278004035,1.5511659455577995,1.0529856477587272,5.6278602722296345,4.340191631340955
2026-01-01T00:09:38.525Z,EME2000,7431677.763662475,0.0004043829825324275,1.55116535560571,1.0529852811799059,5.7627183614238335,4.233302113587609
2026-01-01T00:11:32.199Z,EME2000,7429789.92667,0.0005554443316441755,1.5511628597870877,1.0529834710228172,6.19601000653701,3.9119870441148095
2026-01-01T00:13:55.123Z,EME2000,7427301.730577674,0.0007845949755715553,1.5511595684253676,1.0529803772811972,0.2975032545473013,3.6680918308913975
2026-01-01T00:16:40Z,EME2000,7424512.467242142,0.0010567315801317467,1.5511558763304305,1.0529756644095842,0.6346348805991031,3.493358656091505
2026-01-01T00:18:42.645Z,EME2000,7422659.294725132,0.0012415293559489935,1.5511534218681826,1.0529714150455367,0.8494330451753944,3.3993551101430106
2026-01-01T00:18:50.462Z,EME2000,7422550.6412228085,0.0012524270624091067,1.5511532779243926,1.0529711246411597,0.8624746944254724,3.3940120680433736
2026-01-01T00:20:37.614Z,EME2000,7421201.748232567,0.0013881693758018927,1.5511514905830712,1.0529669335336163,1.0356836239674048,3.326334537395461
2026-01-01T00:23:01.979Z,EME2000,7419869.662325225,0.0015229215467271234,1.551149724907235,1.0529607710566553,1.2575543111041652,3.246641149392117
2026-01-01T00:24:55.365Z,EME2000,7419276.73343311,0.0015831257370966364,1.5511489387876105,1.0529556505147317,1.4266543245167715,3.1892060202038888
2026-01-01T00:25:00Z,EME2000,7419261.565664604,0.0015846689951435034,1.5511489186762129,1.0529554379392958,1.4335127487862673,3.186912222443452
2026-01-01T00:28:18.098Z,EME2000,7419299.938343264,0.0015810009280627433,1.5511489695511291,1.0529463006109518,1.7258097395629335,3.089704651762129
2026-01-01T00:29:30.613Z,EME2000,7419646.804768574,0.001545926363921454,1.5511494294441948,1.0529430108052558,1.833700332008612,3.053228309272785
2026-01-01T00:29:44.417Z,EME2000,7419732.343928732,0.0015372769700785708,1.5511495428501911,1.0529423928277788,1.854379197250375,3.046144608865739
2026-01-01T00:31:24.779Z,EME2000,7420532.974475788,0.0014563872987171254,1.5511506041899978,1.052938009621429,2.00668840341907,2.992674780047278
2026-01-01T00:33:20Z,EME2000,7421807.687641013,0.001327979677402945,1.5511522935423594,1.0529332885513174,2.1878645090935755,2.924975124248129
2026-01-01T00:33:24.116Z,EME2000,7421859.530205513,0.0013227696215538983,1.551152362236699,1.052933127353118,2.1945077339888615,2.9223854805107727
2026-01-01T00:34:39.906Z,EME2000,7422882.567618638,0.001220195877388774,1.5511537176338634,1.052930263286291,2.3196165485985305,2.871921141804689
2026-01-01T00:34:43.628Z,EME2000,7422935.93076668,0.0012148591848502796,1.5511537883237012,1.052930127976341,2.325912828359983,2.869290326451207
2026-01-01T00:37:02.405Z,EME2000,7425094.110386155,0.0010005381130059937,1.5511566464461641,1.0529254738441427,2.57478355435804,2.7571040412297423
2026-01-01T00:38:02.547Z,EME2000,7426106.589943881,0.000901369794234316,1.551157986752694,1.052923709098053,2.6942607495678104,2.69686455679553
2026-01-01T00:38:22.076Z,EME2000,7426441.765733323,0.0008688110486652855,1.5511584303776391,1.05292317053164,2.7351521668573646,2.675208143454838
2026-01-01T00:41:40Z,EME2000,7429882.967505153,0.0005488718424707157,1.5511629828206226,1.0529186875669583,3.2459526033430004,2.3593658239894117
2026-01-01T00:45:40.371Z,EME2000,7433635.316616889,0.00030609892953030796,1.5511679423365272,1.0529155394983585,4.376847748797411,1.465259219857499
2026-01-01T00:47:24.685Z,EME2000,7434917.978185223,0.0003026012971237392,1.551169636552103,1.0529148435711133,4.996428216370394,0.9484439366220903
2026-01-01T00:50:00Z,EME2000,7436274.120887574,0.0003575760120775498,1.551171427216797,1.0529143558914054,5.695209437740452,0.40267567102110835
2026-01-01T00:58:20Z,EME2000,7435249.99592764,0.00031956760213864026,1.5511700749368897,1.0529138306968062,1.1347303062988336,5.455755258874456
2026-01-01T00:59:21.029Z,EME2000,7434582.163848203,0.00030733572187762153,1.551169192960979,1.0529135228992133,1.4591085165938629,5.191500672600519
2026-01-01T01:03:00.238Z,EME2000,7431480.558481868,0.0004248367971920902,1.5511650948657874,1.0529113826592993,2.6581486413306803,4.208409967240286
2026-01-01T01:06:40Z,EME2000,7427730.160862842,0.0007440593519286746,1.5511601352406155,1.0529072449379044,3.3679806628807425,3.715055964419191
2026-01-01T01:08:04.005Z,EME2000,7426271.209749606,0.0008823964202404015,1.5511582046126136,1.052905086894504,3.558569537113025,3.6072114957765615
2026-01-01T01:09:06.049Z,EME2000,7425221.859678528,0.0009839399198483835,1.5511568155680422,1.0529032899875483,3.6846844029179344,3.5422087167728664
2026-01-01T01:09:59.251Z,EME2000,7424354.518971692,0.001068770118875089,1.5511556671740612,1.0529016161433704,3.785666722810585,3.4936280860870226
2026-01-01T01:10:31.895Z,EME2000,7423841.564510837,0.0011192411106055442,1.5511549878830346,1.0529005304831558,3.84502556053358,3.4664207303290957
2026-01-01T01:15:00Z,EME2000,7420452.174358154,0.001456439218770213,1.5511504971942471,1.0528901514123463,4.286082830356481,3.2894178491906545
