size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1073219,2026-01-01T01:00:10.667Z,299.3043187397947,-1.3838599270511208e-11,3834735.522178701,2026-01-01T01:09:05.719Z,16.050059046966975,49.35363219814922,1344997.2597155096,2026-01-01T01:18:03.886Z,92.44458476902726,6.883056005770519e-12,3858804.0696008946
triple,gs-ssc-inuvik,POI,1104935,2026-01-01T02:46:03.399Z,258.1633569543032,-8.379399246279824e-11,3833277.8345454945,2026-01-01T02:55:13.639Z,171.18960797072626,69.67884261655274,1132043.6377498254,2026-01-01T03:04:28.334Z,83.91200244092546,1.3374941309386793e-10,3858754.6458755326
triple,gs-ssc-inuvik,POI,1042661,2026-01-01T04:33:59.509Z,216.45298370243214,-8.653714717421319e-13,3838482.317611493,2026-01-01T04:42:38.980Z,145.28619252434416,30.073745297728674,1809462.6884506242,2026-01-01T04:51:22.170Z,73.93361082679313,1.5617511210144102e-11,3858344.7974547497
triple,gs-ssc-inuvik,POI,927399,2026-01-01T06:23:36.215Z,175.358192127438,-1.0446572877524234e-11,3847423.971909418,2026-01-01T06:31:19.049Z,117.26832784613319,16.059957229190204,2475765.715390921,2026-01-01T06:39:03.614Z,59.09935601684038,2.2038686398961814e-11,3857028.3689380214
triple,gs-ssc-inuvik,POI,871242,2026-01-01T08:13:32.641Z,140.61735884857444,-8.603673102482323e-12,3854606.0126362727,2026-01-01T08:20:48.370Z,87.4130744701526,12.68172790542886,2703052.618966509,2026-01-01T08:28:03.883Z,34.21353936527711,2.1810345461848445e-11,3853064.745961053
triple,gs-ssc-inuvik,POI,946851,2026-01-01T10:02:18.049Z,117.8012377225202,-1.6508841473360713e-11,3857701.221969224,2026-01-01T10:10:12.575Z,57.76208209530857,17.540722075409082,2385367.6397250285,2026-01-01T10:18:04.900Z,357.814867514274,1.723264748975752e-07,3845171.6700405856
triple,gs-ssc-inuvik,POI,1059148,2026-01-01T11:49:49.262Z,104.13435640828891,-1.430505454436618e-11,3858901.9108071113,2026-01-01T11:58:40.885Z,30.138042568927666,34.30248724990969,1674004.313155344,2026-01-01T12:07:28.410Z,316.34525274287313,9.78414003040202e-12,3836756.2087193816
triple,gs-ssc-inuvik,POI,1106430,2026-01-01T13:36:37.384Z,94.59093257682855,-3.4431948940086397e-09,3859167.614681649,2026-01-01T13:45:52.843Z,4.503662539428044,80.75156217664568,1083934.883763863,2026-01-01T13:55:03.814Z,274.7371073739272,8.94909915304327e-09,3832604.2230195575
triple,gs-ssc-inuvik,POI,1058256,2026-01-01T15:22:57.294Z,86.05481833195896,-2.9576204297318447e-06,3859020.531695267,2026-01-01T15:31:47.867Z,159.6831808231069,42.50264717493327,1469820.640375136,2026-01-01T15:40:35.550Z,233.6579554248877,2.330630999185557e-12,3834988.4054231476
triple,gs-ssc-inuvik,POI,930456,2026-01-01T17:08:46.874Z,76.06676084153987,-2.703593450807033e-12,3858585.5935635013,2026-01-01T17:16:32.636Z,134.42205703128215,19.72983314493055,2261124.1002084664,2026-01-01T17:24:17.330Z,193.0037753754473,8.994444691390825e-12,3842500.409140536
triple,gs-ssc-inuvik,POI,792306,2026-01-01T18:53:45.390Z,61.01058367578563,-5.1923724274886636e-11,3857388.2001412325,2026-01-01T19:00:21.667Z,108.03936572378734,11.235104434614675,2809000.5409932355,2026-01-01T19:06:57.696Z,155.14607150721997,3.6443636221320494e-12,3850851.826374655
triple,gs-ssc-inuvik,POI,765700,2026-01-01T20:37:21.326Z,35.785487120022296,-2.0407676697867895e-07,3854062.056169938,2026-01-01T20:43:44.167Z,80.92007858336164,10.151858802827633,2893542.164450737,2026-01-01T20:50:07.026Z,126.0226555448015,4.890726329959953e-11,3856085.611941973
triple,gs-ssc-inuvik,POI,880436,2026-01-01T22:20:00.470Z,0.10961000337908398,-3.9697756578020544e-11,3846869.5470613674,2026-01-01T22:27:20.427Z,54.19766373461605,15.891213445391951,2485960.189808638,2026-01-01T22:34:40.906Z,108.11979404302046,7.263346700980658e-11,3858063.3761817543
triple,gs-ksat-svalbard,POI,1089548,2026-01-01T01:08:41.226Z,123.76614784289957,-8.806173202985682e-13,3855345.774963032,2026-01-01T01:17:46.996Z,43.69887694299518,46.9336002823495,1387491.874094419,2026-01-01T01:26:50.774Z,323.7383803483908,7.866541359647376e-12,3844416.751045189
triple,gs-ksat-svalbard,POI,1107024,2026-01-01T02:55:40.542Z,104.90601149943001,-2.063983973204696e-11,3856346.9109473256,2026-01-01T03:04:55.322Z,16.921334637922453,72.19589624412146,1119423.9991745634,2026-01-01T03:14:07.566Z,289.1016176600293,3.7509230880342136e-10,3841693.8662140863
triple,gs-ksat-svalbard,POI,1099089,2026-01-01T04:42:09.912Z,87.65696702127185,-1.176058903262683e-13,3856671.1948938067,2026-01-01T04:51:20.614Z,170.7201245528042,71.34989932143809,1123990.8022375274,2026-01-01T05:00:29.001Z,253.97704139711087,4.608214179259917e-06,3841493.940874933
triple,gs-ksat-svalbard,POI,1064913,2026-01-01T06:28:10.005Z,70.05395489478582,-4.34879932007228e-06,3856340.96313063,2026-01-01T06:37:03.240Z,144.69280048104125,44.94023165579076,1423645.406811606,2026-01-01T06:45:54.918Z,219.5010160171053,5.899764782261013e-13,3843943.4986875392
triple,gs-ksat-svalbard,POI,1023011,2026-01-01T08:13:38.988Z,50.162237982978674,-5.865250580219283e-13,3855191.027763242,2026-01-01T08:22:10.882Z,118.5009594264067,32.29162628017923,1737827.689349028,2026-01-01T08:30:41.999Z,186.93924613076942,1.0634156083439907e-11,3847768.331234875
triple,gs-ksat-svalbard,POI,1001836,2026-01-01T09:58:36.849Z,26.32285541274449,-2.1354651505056747e-12,3852826.39856723,2026-01-01T10:06:57.835Z,92.08318608750612,28.317883347972543,1875628.7826141035,2026-01-01T10:15:18.685Z,157.85391063170024,5.990015137812285e-08,3851603.686984234
triple,gs-ksat-svalbard,POI,1017695,2026-01-01T11:43:14.634Z,357.9139505537969,-1.919921129190398e-12,3849365.483300772,2026-01-01T11:51:43.233Z,65.64464281384616,31.175892586409507,1774479.1563748638,2026-01-01T12:00:12.329Z,133.29463215447993,4.1980750711804065e-11,3854547.2305149394
triple,gs-ksat-svalbard,POI,1058221,2026-01-01T13:27:58.123Z,325.797366233267,-2.4700693514863876e-12,3845330.014249739,2026-01-01T13:36:46.598Z,39.41484507203268,42.18146386179647,1479220.5373144613,2026-01-01T13:45:36.344Z,112.87508342623862,4.239753195560552e-12,3855986.5516498005
triple,gs-ksat-svalbard,POI,1095258,2026-01-01T15:13:16.511Z,291.52836714803203,-2.8816074841798546e-13,3842430.669552731,2026-01-01T15:22:23.108Z,13.381113407123927,66.11056846806741,1158253.254423965,2026-01-01T15:31:31.769Z,95.04181587158564,2.2813865196155093e-12,3856370.03844529
triple,gs-ksat-svalbard,POI,1107771,2026-01-01T16:59:28.763Z,256.43392468415226,-7.465057887771709e-13,3842094.577156155,2026-01-01T17:08:41.452Z,167.23929034018434,77.6452409202619,1095391.2390408453,2026-01-01T17:17:56.534Z,77.87216269349423,5.950700674477341e-10,3856033.400630178
triple,gs-ksat-svalbard,POI,1093356,2026-01-01T18:46:37.521Z,221.63247765154796,-2.3075420987448516e-12,3844455.0146705136,2026-01-01T18:55:43.223Z,140.57621581292324,49.81606922575915,1340001.150197736,2026-01-01T19:04:50.877Z,59.401084434921685,3.318456022649574e-11,3854984.7828557407
