utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.114656105,0.0007162851789926421,1.5511301301084666,2.1002430384868527,0.19680454811978532,3.729044144641067
2026-01-01T00:08:20Z,EME2000,7420609.068008086,0.001445537668211393,1.551120309072076,2.100226222425548,1.124325885842307,3.293986090600982
2026-01-01T00:09:50.121Z,EME2000,7419856.137607882,0.0015217343308919424,1.5511193094480673,2.100222303524281,1.2618387445071526,3.245228441827364
2026-01-01T00:13:00.536Z,EME2000,7419124.567822533,0.0015961742537019678,1.5511183379943358,2.1002136134472664,1.5451224348752175,3.1494701118909108
2026-01-01T00:14:51.715Z,EME2000,7419267.638201509,0.0015819551349790398,1.551118527985332,2.1002084730659587,1.7094256385779687,3.0946573047339636
2026-01-01T00:15:30.666Z,EME2000,7419417.220985391,0.0015669112079698922,1.5511187266208186,2.1002066902076426,1.7672819505729862,3.0751611891510944
2026-01-01T00:16:40Z,EME2000,7419807.487107094,0.0015276122493195108,1.5511192448330262,2.100203564068218,1.871062915327892,3.039662251163964
2026-01-01T00:20:46.812Z,EME2000,7422356.606130983,0.0012716558673442901,1.5511226284098485,2.1001933030409687,2.2577440467055556,2.8960553241372162
2026-01-01T00:23:45.370Z,EME2000,7425063.791050444,0.001003212181527967,1.551126219400222,2.100187150747937,2.573559485206831,2.756104947787499
2026-01-01T00:25:00Z,EME2000,7426323.184797846,0.0008804651202102947,1.551127889102406,2.1001849740496406,2.7233904870079586,2.679781497773997
2026-01-01T00:29:45.749Z,EME2000,7431237.925897289,0.000440426472357863,1.5511343999485925,2.100178961850489,3.5461647804461265,2.1384781715408883
2026-01-01T00:30:08.946Z,EME2000,7431612.640914475,0.0004130617551354642,1.5511348960219824,2.1001786326449574,3.6456481997446266,2.06184626426014
2026-01-01T00:32:34.917Z,EME2000,7433767.478844364,0.00030647614914923053,1.551137747826837,2.1001770547722725,4.434035604901811,1.4172570814087715
2026-01-01T00:33:20Z,EME2000,7434344.594624513,0.00030009177977840433,1.5511385113412972,2.1001767246568672,4.705890243699394,1.1898153636731754
2026-01-01T00:38:40.650Z,EME2000,7436794.186665391,0.0003902850918013288,1.5511417508591216,2.100175857441889,6.068959587613024,0.14264515506173492
2026-01-01T00:41:03.363Z,EME2000,7436800.5762311425,0.0003913173997061295,1.5511417593009638,2.100175852203346,0.21451750426247673,6.137688410947485
2026-01-01T00:41:40Z,EME2000,7436689.291272365,0.0003843180644083566,1.5511416121717427,2.1001758406299595,0.3286502796865547,6.059650994172394
2026-01-01T00:50:00Z,EME2000,7431251.992886955,0.00044133966378697093,1.551134418544925,2.1001727599478492,2.727272523632886,4.1536061998388885
2026-01-01T00:53:48.589Z,EME2000,7427328.90772133,0.0007840347912391411,1.5511292220870165,2.1001682553288474,3.4273344475357836,3.6787138213967285
2026-01-01T00:58:20Z,EME2000,7422910.728265538,0.0012148473860936842,1.5511233636435897,2.1001598850085,3.9561613401829607,3.417213008256983
2026-01-01T01:03:01.195Z,EME2000,7419844.4585740585,0.0015212584212558019,1.551119293963196,2.100148386042499,4.4022811871746566,3.2480321088285233
2026-01-01T01:03:42.703Z,EME2000,7419584.749268929,0.0015472714840968084,1.5511189491229638,2.100146526527256,4.464725193084034,3.2264669591350827
2026-01-01T01:06:40Z,EME2000,7419121.38384634,0.0015931940793498568,1.5511183338248093,2.100138377108101,4.727942951805432,3.1378555041676073
2026-01-01T01:09:08.425Z,EME2000,7419557.88279802,0.0015483129503079541,1.5511189134824874,2.100131559934511,4.948382367164078,3.063588875747964
2026-01-01T01:11:08.226Z,EME2000,7420435.731020352,0.0014591534980736966,1.551120079022749,2.1001262712543474,5.130052614608983,2.999903144110114
2026-01-01T01:12:16.314Z,EME2000,7421125.431609259,0.0013894241915468814,1.5511209945684403,2.100123409749477,5.236143293498043,2.9608701998211338
2026-01-01T01:15:00Z,EME2000,7423260.1814870685,0.0011751744924598908,1.5511238273234393,2.100117118034392,5.505646685452568,2.8525796403955646
2026-01-01T01:16:10.629Z,EME2000,7424347.22512013,0.0010671790989186386,1.5511252692065767,2.1001147088027925,5.631657247334614,2.796133110758829
2026-01-01T01:22:15.497Z,EME2000,7430582.492273407,0.00048672465608844324,1.5511335321101405,2.1001057348535856,0.26023585432017793,2.2437685250108537
2026-01-01T01:23:20Z,EME2000,7431639.34086289,0.0004073543679052878,1.5511349313335057,2.1001047671727253,0.5260882577974493,2.041457396657181
2026-01-01T01:31:40Z,EME2000,7436767.460346671,0.00039597422339546527,1.5511417154186702,2.1001020172616967,2.892618254710838,0.16751405376850492
2026-01-01T01:34:14.062Z,EME2000,7436797.4237292195,0.0003973202977420168,1.551141755038398,2.1001020095048135,3.34822929692296,6.146873455318495
2026-01-01T01:40:00Z,EME2000,7434043.116002243,0.00030101865228794144,1.551138112460678,2.100100974733449,4.8401480675049005,4.995770579946171
2026-01-01T01:48:20Z,EME2000,7425912.43682144,0.0009140769113798826,1.5511273446606237,2.1000922190823172,0.47147084950672546,3.5737972337795894
2026-01-01T01:56:27.808Z,EME2000,7419729.821375953,0.0015335143259099847,1.5511191417603902,2.100073774611538,1.2926964332912496,3.2330103811236617
2026-01-01T01:56:40Z,EME2000,7419654.534629961,0.0015412199013413853,1.5511190417912055,2.100073227827875,1.3109970888736697,3.226717225323464
2026-01-01T02:00:10.260Z,EME2000,7419137.548394032,0.0015951842405150425,1.5511183552399943,2.1000635670664614,1.6227167702385135,3.122065825576337
2026-01-01T02:01:48.648Z,EME2000,7419413.74003011,0.0015680104939734658,1.5511187219970863,2.1000590405470243,1.7684790182915746,3.0731985094425736
2026-01-01T02:04:54.381Z,EME2000,7420792.328073702,0.001430245266705756,1.5511205523043081,2.1000508676321763,2.050138789569237,2.9744551635628884
2026-01-01T02:05:00Z,EME2000,7420850.1565359365,0.001424461470388759,1.5511206290677357,2.10005063225372,2.058887283922102,2.971240289712381
2026-01-01T02:06:21.726Z,EME2000,7421786.405788559,0.001330912325923167,1.5511218717214188,2.1000473117669594,2.1884117793383098,2.9222048296276957
2026-01-01T02:08:18.415Z,EME2000,7423394.770428761,0.0011709014952242496,1.5511240057685882,2.1000429560811713,2.3833205235043065,2.8422215966262465
2026-01-01T02:10:06.275Z,EME2000,7425099.222603903,0.0010029321219559375,1.5511262663623677,2.100039399700664,2.5796696189441843,2.7521062654868533
2026-01-01T02:12:30.602Z,EME2000,7427570.2329136375,0.0007648011255294814,1.551129541900765,2.1000354291952634,2.8851237361333313,2.5888098535503543
2026-01-01T02:13:20Z,EME2000,7428434.352186038,0.0006841287862040453,1.551130686881811,2.100034286810775,3.007845731662667,2.5147454873577373
2026-01-01T02:14:24.522Z,EME2000,7429555.762044088,0.000582903702293484,1.5511321724057932,2.1000329621059013,3.189759591656604,2.396388023527452
2026-01-01T02:14:47.721Z,EME2000,7429953.798163698,0.0005482883283068876,1.551132699579953,2.1000325317581425,3.2627959199005776,2.346203152195223
2026-01-01T02:16:27.134Z,EME2000,7431603.4264298715,0.0004170144994350651,1.5511348838430423,2.100030955365201,3.638711944665203,2.0682161169326942
2026-01-01T02:18:43.200Z,EME2000,7433626.589624811,0.0003110138214986249,1.5511375614536764,2.1000294562445223,4.359226964059175,1.48174041865897
2026-01-01T02:21:40Z,EME2000,7435636.8464243505,0.000324802854275721,1.5511402206207074,2.1000284563765463,5.336556206766045,0.6785857787117155
2026-01-01T02:27:33.493Z,EME2000,7436770.897419955,0.000385791231591918,1.551141720134573,2.100028164443608,0.25192205192007017,6.111478616609344
2026-01-01T02:30:00Z,EME2000,7436002.74815515,0.00034309050644941864,1.5511407044720773,2.100028002471565,0.7643103046274589,5.7434273370432525
2026-01-01T02:38:20Z,EME2000,7429203.455737303,0.0006150098889828396,1.5511317057295728,2.100022978556996,3.148583861243043,3.8517117158107737
2026-01-01T02:40:54.334Z,EME2000,7426513.4294345835,0.0008652848859574424,1.5511281412530207,2.100019350955869,3.530640328375107,3.6216749479058694
2026-01-01T02:46:40Z,EME2000,7421334.335973187,0.0013740131971242465,1.551121271762709,2.100007524876754,4.152731899848438,3.3400357382020225
2026-01-01T02:50:00.780Z,EME2000,7419588.657486939,0.0015477933717155722,1.5511189543079429,2.0999988725636265,4.461318421262616,3.229186776839306
2026-01-01T02:50:01.492Z,EME2000,7419584.673380596,0.001548188273553303,1.5511189490177835,2.0999988404503895,4.462385062231008,3.228821049842324
2026-01-01T02:54:20.146Z,EME2000,7419268.403281205,0.0015773803150413597,1.5511185290977807,2.0999869326962783,4.846073399289819,3.0998608826479135
2026-01-01T02:55:00Z,EME2000,7419422.4014502475,0.001561390351898953,1.5511187336054426,2.0999851087959986,4.905372524849662,3.079811539814857
2026-01-01T02:59:09.359Z,EME2000,7421520.088977898,0.001347554095048179,1.5511215184334155,2.0999743333919842,5.288299093947241,2.9424668282079605
2026-01-01T02:59:52.765Z,EME2000,7422062.100472164,0.001292816685577314,1.55112223774333,2.0999726247316435,5.358622191548536,2.9148933585937584
2026-01-01T03:00:11.860Z,EME2000,7422314.531503372,0.001267384475150274,1.551122572713215,2.099971893035162,5.390086422424834,2.902235999222192
2026-01-01T03:00:56.962Z,EME2000,7422942.040180149,0.0012043373059146044,1.5511234053077396,2.099970216345691,5.465894931879438,2.8708489466016793
2026-01-01T03:03:20Z,EME2000,7425170.713956753,0.0009828146086016095,1.5511263612848394,2.0999654242858865,5.725305893806908,2.7523211147937374
2026-01-01T03:05:49.985Z,EME2000,7427744.7719177585,0.0007344032034381655,1.5511297732599756,2.099961346317625,6.050721822014563,2.574639541685915
