utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5861854839202075,-0.20020454187681272,0.7676796819569955,-0.16423344897898798,510.0,6201528.460323289,3619257.2582272254,1924049.8809359875,-1704.7704511268325,-841.7867420206062,7072.466091464375
2026-01-01T00:04:07.378Z,EME2000,True,-0.4885261184561226,-0.21868152247863407,0.8332394992276227,-0.13868150647985428,510.0,5600653.453373652,3306088.6466930043,3599300.6590208914,-3128.9094844495694,-1677.4530300996064,6404.389883726448
2026-01-01T00:06:15.920Z,EME2000,True,0.43482770004132726,0.22701644709180574,-0.8624796369936638,0.12456837398738374,510.0,5154705.290078717,3064580.4510755884,4391448.672241778,-3800.358134154777,-2075.165234905874,5904.343434134324
2026-01-01T00:08:20Z,EME2000,True,0.38134013788881255,0.23419882698856573,-0.8874269498232131,0.11047179458843591,510.0,4645901.014706554,2784888.247124193,5089421.6742679095,-4390.585680076092,-2427.4334133880675,5332.01575790328
2026-01-01T00:11:31.316Z,EME2000,True,0.29615695449657037,0.24354987945800086,-0.9193690396475135,0.08794932323172473,510.0,3728728.7000865284,2273986.5496318,6013292.5973915905,-5169.007579473554,-2897.6360692518824,4297.595970796246
2026-01-01T00:11:32.364Z,EME2000,True,0.29568211034668257,0.24359524522244141,-0.9195218714803005,0.08782353895919152,510.0,3723306.138927082,2270946.6790305916,6017796.141706607,-5172.791408324514,-2899.9436686860918,4291.472680733
2026-01-01T00:13:21.056Z,EME2000,True,0.24606278133942228,0.2479425847038714,-0.9340249399982598,0.07466588103758354,510.0,3140864.531206579,1943372.914134266,6448886.383151506,-5534.299761569275,-3121.8809163875803,3633.3618821176
2026-01-01T00:14:15.173Z,EME2000,True,0.22108652731507902,0.2498428437583137,-0.9402504103456376,0.06803283550887558,510.0,2837056.6964676445,1771752.9013265546,6636260.218385141,-5690.889327613275,-3219.1898904929294,3289.798004014369
2026-01-01T00:15:46.351Z,EME2000,True,0.1786604649807873,0.25264240998018006,-0.9492268524371985,0.05675062593861454,510.0,2307461.6984524224,1471504.3223602236,6909078.758419331,-5917.978062163415,-3362.3404136258173,2690.487181700204
2026-01-01T00:15:55.273Z,EME2000,True,0.17448835435063376,0.2528890734368353,-0.9500026864478672,0.05564015163622295,510.0,2254573.814769634,1441449.5287930164,6932816.105144986,-5937.666650449406,-3374.910716650886,2630.609869284307
2026-01-01T00:16:40Z,EME2000,True,0.15352390593076684,0.254051956636434,-0.9536153653985087,0.05005745212083123,510.0,1986904.2381688135,1289154.174163572,7043714.407401343,-6029.44045033688,-3433.9870542452845,2327.493237477729
2026-01-01T00:16:52.774Z,EME2000,True,0.14752224185592008,0.2543614791964989,-0.9545623115356889,0.048458430168699225,510.0,1909727.3725796558,1245186.7021061433,7072888.598961284,-6053.515122300309,-3449.6432502519474,2240.0736130072555
2026-01-01T00:18:42.258Z,EME2000,True,0.09587052072364954,0.2566002899861384,-0.9611255337938595,0.03468202307644067,510.0,1237189.6815641632,861027.9338010931,7276609.992741656,-6220.286854536544,-3561.247588547771,1477.863698810553
2026-01-01T00:19:11.533Z,EME2000,True,0.08200556200547907,0.2570728201826044,-0.9624078776088627,0.030979510001485733,510.0,1054597.9790177085,756427.0444982334,7316847.47170739,-6252.730158138419,-3584.1410076284337,1270.7990089992195
2026-01-01T00:19:45.103Z,EME2000,True,0.06608627543960824,0.25754890452829843,-0.9636321302285384,0.026726084000517306,510.0,844158.7070254376,635717.9963336159,7355504.651273651,-6283.551501251702,-3606.734585605013,1032.0867460416903
2026-01-01T00:20:39.843Z,EME2000,True,0.0400909664418509,0.2581742558005551,-0.9650635787783656,0.019775160355388434,510.0,499138.39180775126,437458.87371119205,7401296.089106673,-6319.111814851331,-3635.1374643172176,640.554074814715
2026-01-01T00:22:11.527Z,EME2000,True,-0.003503733814694047,0.2588013872172956,-0.9658902100819025,0.008103572773638296,510.0,-81464.88258908968,102850.52712096786,7429818.80029334,-6337.641089763378,-3659.09506355335,-18.775447148863805
2026-01-01T00:22:59.182Z,EME2000,True,-0.02616596031487942,0.25891913244696135,-0.965542390963626,0.002028947007028232,510.0,-383285.48922175914,-71572.78684819932,7420750.0494924495,-6326.934908640895,-3659.8132465437902,-361.7552875819051
2026-01-01T00:23:53.868Z,EME2000,True,-0.05215293875373277,0.25887862543603624,-0.9644882035972221,-0.0049430146167324645,510.0,-728555.1619738746,-271510.7991597792,7390226.413940192,-6297.537467134738,-3650.7389711227797,-754.3155816670933
2026-01-01T00:25:00Z,EME2000,True,-0.08352752117747544,0.25857896788499424,-0.9622792402129017,-0.013369159613007494,510.0,-1143192.7044898095,-512198.59414241975,7324720.369924741,-6237.67606993516,-3625.671685851331,-1226.0507936047288
2026-01-01T00:25:15.112Z,EME2000,True,-0.0906856824481331,0.2584720014026633,-0.9616311440880336,-0.015292946405369693,510.0,-1237325.583433365,-566930.4777433879,7305382.602439577,-6220.2838228365235,-3617.7869239409183,-1333.1948726666637
