utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371116.544213414,7427962.6716580335,7.701114215192201e-06,1.5533747761449421,0.0057611649101500795,4.367959787677282,2.4413605513195273
2026-01-01T00:07:15.508Z,EME2000,6371087.005444316,7427939.71251712,6.729196820520617e-06,1.5533747865317393,0.005752230935766793,4.445716956186219,2.792590490890172
2026-01-01T00:08:20Z,EME2000,6371079.863707837,7427934.161565048,6.492862853054686e-06,1.5533747880094328,0.005750908732132671,4.4433937209939085,2.8584396400860297
2026-01-01T00:10:33.670Z,EME2000,6371065.396048175,7427922.916494468,6.002820327195005e-06,1.5533747907672166,0.005748168821166646,4.413811725591167,3.0196906497550318
2026-01-01T00:10:47.600Z,EME2000,6371063.983707659,7427921.81874433,5.9552356800859976e-06,1.5533747910247924,0.00574788334307703,4.408522954859852,3.038700409249568
2026-01-01T00:16:40Z,EME2000,6371041.657164859,7427904.465294243,5.5158477502208575e-06,1.5533747949450694,0.005740663045760156,4.16708413687833,3.6272627061246854
2026-01-01T00:19:17.169Z,EME2000,6371042.48708608,7427905.110356254,5.931595363183229e-06,1.5533747948038275,0.005737443359334238,4.071323205510633,3.8778392265708352
2026-01-01T00:19:32.225Z,EME2000,6371042.940966273,7427905.463137761,5.986366858796556e-06,1.5533747947260097,0.0057371349200862395,4.065036664506724,3.898956459383171
2026-01-01T00:24:54.729Z,EME2000,6371066.1757146325,7427923.522494864,7.310427997404154e-06,1.5533747906226794,0.005730526920905508,4.049599316447006,4.232069074900787
2026-01-01T00:25:00Z,EME2000,6371066.721545185,7427923.946744896,7.3299907245372255e-06,1.5533747905221296,0.00573041889432308,4.050805154441072,4.236055218881217
2026-01-01T00:26:36.274Z,EME2000,6371077.131916431,7427932.038265326,7.65337201591234e-06,1.5533747885441287,0.005728445574674274,4.0774936109279265,4.3041987876627985
2026-01-01T00:28:29.325Z,EME2000,6371089.606823017,7427941.734451821,7.938085617686658e-06,1.5533747859510822,0.005726127832779,4.116149468604765,4.376901346812667
2026-01-01T00:33:20Z,EME2000,6371113.312928736,7427960.160129238,8.180148072826717e-06,1.5533747788378574,0.005720165678828276,4.215352609837414,4.5640209439567485
2026-01-01T00:33:54.280Z,EME2000,6371114.677628229,7427961.220847368,8.16968300016385e-06,1.5533747780321574,0.005719462275915219,4.2248291035657015,4.588311618054064
2026-01-01T00:38:19.056Z,EME2000,6371113.792417431,7427960.532813749,7.942158637359247e-06,1.5533747727189917,0.005714027731260697,4.271320892187399,4.8026303221947115
2026-01-01T00:41:40Z,EME2000,6371104.348201943,7427953.192257657,7.719951226236791e-06,1.5533747703183092,0.00570990189329232,4.274147997696188,4.997738034395443
2026-01-01T00:43:04.954Z,EME2000,6371100.053669624,7427949.854313203,7.63738425625709e-06,1.5533747698469276,0.005708157396326646,4.267827196908945,5.087740235997917
2026-01-01T00:47:48.659Z,EME2000,6371090.863393027,7427942.711127093,7.469376621889144e-06,1.5533747708104269,0.005702331624257324,4.217842148267505,5.417182099913585
2026-01-01T00:50:00Z,EME2000,6371089.797511395,7427941.882665313,7.485610362844418e-06,1.5533747725152363,0.005699635046239373,4.180775806704622,5.5836224114156545
2026-01-01T00:56:01.362Z,EME2000,6371091.168109689,7427942.94796962,8.123548966994275e-06,1.5533747801136413,0.0056922191481170075,4.069139076977585,6.05121000549097
