utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371214.337517027,7428038.681689182,4.990462381190054e-06,1.5521016224266266,0.529372561365729,3.157573929996216,0.5098257926848414
2026-01-01T00:01:34.418Z,EME2000,6371214.8261346435,7428039.061467178,5.2951327417894055e-06,1.552101624722119,0.529370482441047,3.163845885732171,0.5965558082219643
2026-01-01T00:07:42.712Z,EME2000,6371218.6108765295,7428042.003157111,6.467895560858895e-06,1.552101634336403,0.5293623775086791,3.288160951844307,0.8350133172157566
2026-01-01T00:08:20Z,EME2000,6371219.344079375,7428042.573038821,6.554675153494266e-06,1.552101635238945,0.5293615572947662,3.3073855175855353,0.8525177805525312
2026-01-01T00:10:24.898Z,EME2000,6371222.3231592905,7428044.888527638,6.76252253056827e-06,1.5521016379921437,0.5293588103816409,3.375741383983957,0.907187346765565
2026-01-01T00:10:53.874Z,EME2000,6371223.09874886,7428045.491354299,6.790213480386133e-06,1.5521016385593573,0.5293581731827408,3.3920072360782694,0.9194634092826628
2026-01-01T00:11:44.589Z,EME2000,6371224.487194422,7428046.570522957,6.818422658485639e-06,1.5521016394766474,0.5293570580098814,3.420370405269707,0.9410549678609665
2026-01-01T00:13:33.180Z,EME2000,6371227.355465516,7428048.799885064,6.7891338991614015e-06,1.5521016410825015,0.5293546704655908,3.4786421994935113,0.9897454843421056
2026-01-01T00:15:51.249Z,EME2000,6371230.015733001,7428050.867576182,6.579294670990278e-06,1.5521016423332439,0.5293516351146597,3.5411077218421045,1.0632796166323755
2026-01-01T00:16:22.434Z,EME2000,6371230.363498846,7428051.137876931,6.5078479382994395e-06,1.5521016424843248,0.5293509495820838,3.552341677157349,1.082762579774095
2026-01-01T00:16:40Z,EME2000,6371230.510386142,7428051.252044973,6.464216667561656e-06,1.5521016425475085,0.5293505634199978,3.5580773446705947,1.0943299553297263
2026-01-01T00:17:43.896Z,EME2000,6371230.731294974,7428051.423746196,6.2875677506134186e-06,1.5521016426430299,0.5293491588121159,3.57485472915444,1.1404902621032749
2026-01-01T00:19:23.810Z,EME2000,6371230.080880548,7428050.9182120655,5.971383668199685e-06,1.5521016423695795,0.5293469624000177,3.5857862185762794,1.2279749698741063
2026-01-01T00:19:26.719Z,EME2000,6371230.044557276,7428050.889979829,5.961767227488403e-06,1.5521016423539493,0.5293468984358072,3.585784958748281,1.2308422742816387
