utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.632327042,7427993.830267599,5.572128416143607e-06,1.552046338463121,2.62384785584758,1.7336643968634595,4.547350704763672
2026-01-01T00:01:38.248Z,EME2000,6371161.1620470295,7427997.351002275,5.468276270804359e-06,1.5520463387132863,2.6238456845297593,1.7436636315420082,4.634126800329617
2026-01-01T00:08:20Z,EME2000,6371176.520649291,7428009.288502958,5.104485375677107e-06,1.5520463444921477,2.6238368074861147,1.6931982912080707,5.080324597340628
2026-01-01T00:10:29.474Z,EME2000,6371174.363440293,7428007.6118090395,5.115880266013204e-06,1.552046347571841,2.6238339478854105,1.6428425815475802,5.258214072000653
2026-01-01T00:14:33.827Z,EME2000,6371157.260212147,7427994.318292706,5.531819346252386e-06,1.5520463540209957,2.6238285532790795,1.544612902269305,5.597135831882893
2026-01-01T00:16:40Z,EME2000,6371143.956636785,7427983.97805544,5.946517191469995e-06,1.5520463572927972,2.6238257689821674,1.5186170734292952,5.747414278158425
2026-01-01T00:17:17.194Z,EME2000,6371139.835683872,7427980.775033008,6.0860696821461725e-06,1.5520463582078998,2.623824948365505,1.5160682438821653,5.786600043053823
2026-01-01T00:20:49.344Z,EME2000,6371117.887204217,7427963.715502822,6.914449775495817e-06,1.5520463626806182,2.6238202689420436,1.5465575155468188,5.965082560965291
2026-01-01T00:22:12.959Z,EME2000,6371111.11765192,7427958.453841408,7.205390783808504e-06,1.5520463639781683,2.623818425155296,1.5767140236804797,6.017287460365388
2026-01-01T00:23:23.214Z,EME2000,6371106.671827513,7427954.998305711,7.412508959691817e-06,1.5520463648187408,2.6238168761129903,1.6079399202865088,6.055264116234052
2026-01-01T00:23:30.702Z,EME2000,6371106.271680664,7427954.687289854,7.4321509923353885e-06,1.5520463648940441,2.6238167110140997,1.6115308620202846,6.05904919266923
2026-01-01T00:24:22.289Z,EME2000,6371103.922402459,7427952.861303138,7.553243421535929e-06,1.5520463653351724,2.623815573649856,1.6374147775621386,6.083979948102569
2026-01-01T00:25:00Z,EME2000,6371102.668759817,7427951.886903843,7.625021691965903e-06,1.5520463655699672,2.6238147422627347,1.65741226360023,6.1011280615237125
2026-01-01T00:32:29.296Z,EME2000,6371118.33156163,7427964.060881321,7.284541200698209e-06,1.552046362594622,2.6238048363492648,1.8992195772246507,0.01870036962905639
2026-01-01T00:33:20Z,EME2000,6371123.132962936,7427967.7927883435,7.127526579483396e-06,1.5520463616550648,2.6238037181427325,1.9194309449611973,0.04843312384376845
2026-01-01T00:36:59.069Z,EME2000,6371146.740523315,7427986.141838813,6.345319524309421e-06,1.5520463566487779,2.6237988855223326,1.968927564706404,0.21472365301594057
2026-01-01T00:41:40Z,EME2000,6371171.404547323,7428005.312004749,5.520064350649128e-06,1.552046349208613,2.6237926846394113,1.9308822840705377,0.5294905002830581
2026-01-01T00:42:49.914Z,EME2000,6371174.557357223,7428007.762531271,5.404104332185019e-06,1.5520463474128623,2.623791140821811,1.90878014963524,0.6204587835530878
2026-01-01T00:50:00Z,EME2000,6371166.0711270645,7428001.16659443,5.4251234561913925e-06,1.552046339401707,2.623781639279474,1.800339325265879,1.1525414742972697
2026-01-01T00:54:35.376Z,EME2000,6371153.632244564,7427991.498446531,5.7490578888765125e-06,1.5520463386088201,2.6237755534531835,1.8040075345019888,1.420122755252753
2026-01-01T00:58:20Z,EME2000,6371149.707720915,7427988.448100867,6.058391068383524e-06,1.552046340843535,2.62377058966472,1.848097404494105,1.59729107177318
2026-01-01T01:06:40Z,EME2000,6371151.589690905,7427989.91086675,6.4454284917540815e-06,1.5520463522614902,2.623759547162548,2.078951803938428,1.858944889768717
2026-01-01T01:15:00Z,EME2000,6371161.80378489,7427997.8497943515,5.389797459396779e-06,1.5520463633519948,2.623748516444886,2.331140559822537,2.0992649817369458
2026-01-01T01:16:24.698Z,EME2000,6371163.835220088,7427999.428731436,5.096797152659086e-06,1.5520463643817481,2.6237466487337806,2.341346248128522,2.1724883405454847
2026-01-01T01:16:32.950Z,EME2000,6371164.008904867,7427999.563728273,5.068476465690304e-06,1.5520463644640556,2.623746466779181,2.341410264177537,2.1805524142235546
2026-01-01T01:19:12.755Z,EME2000,6371166.083216617,7428001.175991057,4.580214120928524e-06,1.552046365390393,2.6237429431611288,2.3055771838703993,2.3737963139279357
2026-01-01T01:21:13.086Z,EME2000,6371165.688818014,7428000.869444001,4.369029707730124e-06,1.5520463652248873,2.6237402899858018,2.233992490288246,2.563909378521119
2026-01-01T01:23:20Z,EME2000,6371163.550390598,7427999.207347155,4.375792310080605e-06,1.5520463642547073,2.6237374915370246,2.1376800917210694,2.7852344615744453
2026-01-01T01:27:14.481Z,EME2000,6371157.416412962,7427994.439700138,4.980807948063532e-06,1.5520463605373855,2.623732320333102,2.0097640123901654,3.144118077223195
2026-01-01T01:30:26.825Z,EME2000,6371153.3263251595,7427991.260669943,5.744710231085949e-06,1.5520463560914481,2.6237280769166933,1.999012335453302,3.344332735603847
2026-01-01T01:31:40Z,EME2000,6371152.313667057,7427990.473578988,6.028490824009556e-06,1.552046354206133,2.623726462126775,2.012203096018011,3.4032203491775914
2026-01-01T01:36:22.323Z,EME2000,6371150.215863934,7427988.843056314,6.866655165663492e-06,1.5520463468501042,2.623720229379218,2.1037826798891084,3.5897341133631326
2026-01-01T01:39:34.635Z,EME2000,6371149.53272839,7427988.312087481,7.15353367613117e-06,1.5520463426016262,2.6237159815557334,2.1720496885213247,3.7108972164073433
2026-01-01T01:40:00Z,EME2000,6371149.52807673,7427988.308471966,7.175894279572511e-06,1.5520463421296586,2.623715421172783,2.1803280073894675,3.7276037652138405
2026-01-01T01:40:19.631Z,EME2000,6371149.548715772,7427988.324513714,7.191031982103008e-06,1.5520463417812822,2.6237149874602075,2.1865754594314275,3.740692808210779
2026-01-01T01:42:55.939Z,EME2000,6371150.813920477,7427989.307897261,7.252667577214097e-06,1.5520463395929478,2.6237115335976693,2.2308197319692633,3.8504149911436847
2026-01-01T01:45:23.573Z,EME2000,6371154.543337093,7427992.206595351,7.233742637754214e-06,1.5520463386012389,2.623708270925737,2.263122434820439,3.9635341334509193
2026-01-01T01:47:35.087Z,EME2000,6371160.09682437,7427996.52305573,7.1667674487687885e-06,1.5520463386699412,2.623705364376975,2.284037922697001,4.072161801773776
2026-01-01T01:48:20Z,EME2000,6371162.339357513,7427998.266069263,7.133922314109688e-06,1.5520463388998307,2.623704371789804,2.289390930506926,4.111048555680401
2026-01-01T01:54:54.344Z,EME2000,6371176.518790716,7428009.287058379,6.686293234758132e-06,1.5520463448791448,2.6236956585899955,2.2795450059787408,4.509329085058835
2026-01-01T01:56:40Z,EME2000,6371174.639575938,7428007.826435893,6.576858887239017e-06,1.5520463473969341,2.6236933250243815,2.252304433089696,4.640642976016606
2026-01-01T02:00:14.030Z,EME2000,6371160.875941343,7427997.1286260355,6.56939820377573e-06,1.552046353009855,2.62368859957816,2.1662592790581776,4.9375108160220575
