utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.11585917134659629,0.43946253755720943,-0.049661309586567004,-0.889372298213074,510.0,5715957.60926203,-1449772.440017351,-4524693.276999312,-4281.8396201881615,1252.1675020777682,-5805.760007748973
2026-01-01T00:03:41.374Z,EME2000,True,-0.12029530778897184,0.34015225873872007,-0.03619770871028064,-0.9319416321224357,510.0,4640321.011479407,-1140463.6287103905,-5692461.350746319,-5397.27650177573,1531.154817730281,-4702.700316237141
2026-01-01T00:07:18.425Z,EME2000,True,-0.12325847001872141,0.23886023359673778,-0.022579550836199516,-0.9629347341636358,510.0,3372272.3588489555,-784728.6421329922,-6575763.134945319,-6242.449932832888,1734.2280820827914,-3405.561898106028
2026-01-01T00:08:20Z,EME2000,True,-0.12384403442973053,0.209578615449132,-0.01866261828715176,-0.9697376788396239,510.0,2981943.4181753164,-676569.5135442668,-6773243.782741775,-6431.811961742393,1777.7768165097518,-3006.7893272378933
2026-01-01T00:09:17.422Z,EME2000,True,-0.12428754003413085,0.18209800609744978,-0.014994360508005022,-0.9752784693207134,510.0,2608053.4472017842,-573460.3592570457,-6934982.4311477905,-6587.125596851068,1812.50844078986,-2624.997916433375
2026-01-01T00:13:06.296Z,EME2000,True,-0.12506575806878106,0.07134195154329676,-0.000283912936239485,-0.9895801137361845,510.0,1047339.1831002962,-147651.78926978365,-7355351.476567997,-6993.391217905949,1892.6569402882706,-1032.9437566984443
2026-01-01T00:14:55.518Z,EME2000,True,-0.1248777156975604,0.01808268841510418,0.006748743772562433,-0.9919843884655313,510.0,278938.48328814656,59522.10260649539,-7425476.35109872,-7063.480040014211,1897.3146971373185,-249.90639913982235
2026-01-01T00:16:40Z,EME2000,True,-0.1243598717982913,-0.032916032182706986,0.013458179100713815,-0.9915997350377584,510.0,-459241.8801978172,257095.2549183266,-7412298.1228686785,-7054.361104142871,1881.3097521606594,501.9439016506525
2026-01-01T00:17:09.068Z,EME2000,True,-0.12415720626811931,-0.04709466640381153,0.015319235973351558,-0.9910259338368509,510.0,-664081.8258149967,311668.5253929624,-7394675.078362434,-7038.574489865641,1873.3172780079892,710.5171956750179
2026-01-01T00:24:57.470Z,EME2000,True,-0.11742822533325392,-0.2722439083253013,0.044614970595180645,-0.9539933808332423,510.0,-3776372.1006740597,1125943.2065020597,-6300984.499346307,-6014.255748290639,1541.7067600895803,3876.951280162642
2026-01-01T00:25:00Z,EME2000,True,-0.11737451176965011,-0.27343136996644724,0.044768146863481365,-0.9536531460292671,510.0,-3791575.5611258065,1129840.0034546296,-6291156.828615212,-6004.988394396331,1538.9444618473487,3892.407950610961
2026-01-01T00:28:22.494Z,EME2000,True,-0.11249142498155147,-0.3669491312682138,0.056783747857076065,-0.9216667620926919,510.0,-4924494.3879259955,1417052.6151378616,-5383395.633590985,-5147.427861046343,1288.3624028786203,5043.773689419961
2026-01-01T00:30:33.981Z,EME2000,True,-0.10871805096338122,-0.42578128032073914,0.06429157071942429,-0.8959672319106236,510.0,-5558223.894383184,1574126.9098218826,-4676915.598272698,-4478.493756074658,1097.487444377614,5687.285696711719
2026-01-01T00:32:40.832Z,EME2000,True,-0.10464509965950075,-0.480853012872968,0.07128006505479204,-0.8676110507906332,510.0,-6081538.632994623,1700716.7428247067,-3920825.96702124,-3761.5554021650805,895.7781103856364,6218.119824001186
2026-01-01T00:32:44.863Z,EME2000,True,-0.10450887007318051,-0.48257359040586384,0.07149774819013695,-0.8666537358844997,510.0,-6096654.7437056545,1704314.5078273425,-3895727.7281785384,-3737.741352451839,889.1197125776301,6233.441523682519
2026-01-01T00:33:20Z,EME2000,True,-0.10330408749923634,-0.4974889197193667,0.0733830606853732,-0.8581654657855057,510.0,-6224310.827711342,1734528.7041288198,-3674408.265141402,-3527.7071422892327,830.498341485542,6362.798557236121
2026-01-01T00:35:20.327Z,EME2000,True,-0.09894588929502725,-0.5474121799424654,0.07966968069079534,-0.827165254481159,510.0,-6604121.483816465,1822055.3976534707,-2884738.426053454,-2777.782484183067,622.588255460337,6747.151133258235
2026-01-01T00:41:40Z,EME2000,True,-0.0829932287333301,-0.6915570933826785,0.0975759344453879,-0.7108725958943891,510.0,-7177484.6587723605,1926915.2920452468,-182493.70008891745,-206.88194813520204,-76.7642348145584,7320.664681021959
2026-01-01T00:43:49.184Z,EME2000,True,-0.07687360389244059,-0.7353330063720258,0.1029212028882806,-0.6654194502420983,510.0,-7146037.994848365,1901427.2700493957,762143.4677167592,693.0759176626052,-317.3019778786869,7284.162907817818
2026-01-01T00:48:37.953Z,EME2000,False,-0.0621073595111247,-0.8221750804849978,0.11333412062626469,-0.5543700839925567,510.0,-6661165.084065407,1734553.6055099918,2806512.4437607643,2642.249792977861,-830.597687090023,6779.200809399293
